
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 005                005                005                 05                 05                 05       

                0.                 2.31991E-03     -734.444E-06          0.                10.7203           402.315E-03          0.         
              359.333E-06          2.31838E-03     -733.085E-06          0.                10.7149           406.597E-03          0.         
              767.657E-06          2.32025E-03     -734.726E-06          0.                10.7216           401.476E-03          0.         
              500.768E-03          3.61257E-03       -1.22537E-03        0.                16.5446           202.494E-03          0.         
                1.00077            4.79163E-03       -1.6529E-03         0.                21.8942           125.19E-03           0.         
                1.50077            5.41021E-03       -1.83967E-03        0.                24.769            279.738E-03          0.         
                2.00077            5.89059E-03       -2.00508E-03        0.                26.9645           293.815E-03          0.         
                2.50077            6.24926E-03       -2.12899E-03        0.                28.6031           302.192E-03          0.         
                3.00077            6.53243E-03       -2.22265E-03        0.                29.9043           330.466E-03          0.         
                3.50077            6.76183E-03       -2.30422E-03        0.                30.948            323.857E-03          0.         
                4.00077            6.94513E-03       -2.36469E-03        0.                31.7906           343.003E-03          0.         
                4.50077            7.09796E-03       -2.4195E-03         0.                32.4851           336.151E-03          0.         
                5.00077            7.22089E-03       -2.46029E-03        0.                33.0497           347.778E-03          0.         
                5.50077            7.32474E-03       -2.49777E-03        0.                33.5212           341.89E-03           0.         
                6.00077            7.40856E-03       -2.52581E-03        0.                33.9057           348.627E-03          0.         
                6.50077            7.47992E-03       -2.55177E-03        0.                34.2293           343.538E-03          0.         
                7.00077            7.53768E-03       -2.5713E-03         0.                34.4939           347.117E-03          0.         
                7.50077            7.58717E-03       -2.58948E-03        0.                34.718            342.651E-03          0.         
                8.00077            7.6274E-03        -2.6033E-03         0.                34.9019           344.118E-03          0.         
                8.50077            7.66211E-03       -2.61622E-03        0.                35.0588           340.072E-03          0.         
                9.00077            7.6905E-03        -2.62614E-03        0.                35.1882           340.247E-03          0.         
                9.50077            7.71523E-03       -2.63553E-03        0.                35.2996           336.449E-03          0.         
               10.0008             7.73559E-03       -2.64278E-03        0.                35.3922           335.809E-03          0.         
               10.5008             7.75353E-03       -2.64974E-03        0.                35.4728           332.248E-03          0.         
               11.0008             7.76848E-03       -2.65523E-03        0.                35.5405           330.926E-03          0.         
               11.5008             7.78182E-03       -2.66055E-03        0.                35.6001           327.576E-03          0.         
               12.0008             7.79312E-03       -2.66486E-03        0.                35.6509           325.842E-03          0.         
               12.5008             7.80332E-03       -2.66904E-03        0.                35.6962           322.682E-03          0.         
               13.0008             7.81207E-03       -2.6725E-03         0.                35.7354           320.688E-03          0.         
               13.5008             7.82009E-03       -2.67589E-03        0.                35.7709           317.641E-03          0.         
               14.0008             7.82707E-03       -2.67876E-03        0.                35.8019           315.433E-03          0.         
               14.5008             7.83353E-03       -2.68159E-03        0.                35.8303           312.483E-03          0.         
               15.0008             7.83924E-03       -2.68404E-03        0.                35.8555           310.156E-03          0.         
               15.5008             7.84457E-03       -2.68647E-03        0.                35.8788           307.288E-03          0.         
               16.0008             7.84934E-03       -2.68861E-03        0.                35.8997           304.871E-03          0.         
               16.5008             7.85381E-03       -2.69072E-03        0.                35.919            302.045E-03          0.         
               17.0008             7.85783E-03       -2.69261E-03        0.                35.9364           299.562E-03          0.         
               17.5008             7.86161E-03       -2.69447E-03        0.                35.9527           296.8E-03            0.         
               18.0008             7.86506E-03       -2.69618E-03        0.                35.9675           294.279E-03          0.         
               18.5008             7.86828E-03       -2.6978E-03         0.                35.9813           291.571E-03          0.         
               19.0008             7.87127E-03       -2.69933E-03        0.                35.9941           289.043E-03          0.         
               19.5008             7.87421E-03       -2.70093E-03        0.                36.0062           286.327E-03          0.         
               20.0008             7.87683E-03       -2.70232E-03        0.                36.0173           283.838E-03          0.         
               20.5008             7.87932E-03       -2.70371E-03        0.                36.0277           281.159E-03          0.         
               21.0008             7.8816E-03        -2.70499E-03        0.                36.0373           278.608E-03          0.         
               21.5008             7.88383E-03       -2.7063E-03         0.                36.0464           275.961E-03          0.         
               22.0008             7.88586E-03       -2.70746E-03        0.                36.055            273.46E-03           0.         
               22.5008             7.88796E-03       -2.70877E-03        0.                36.0631           270.835E-03          0.         
               23.0008             7.8898E-03        -2.7099E-03         0.                36.0707           268.313E-03          0.         
               23.5008             7.8915E-03        -2.71094E-03        0.                36.0778           265.778E-03          0.         
               24.0008             7.89329E-03       -2.71216E-03        0.                36.0844           263.174E-03          0.         
               24.5008             7.89473E-03       -2.71307E-03        0.                36.0906           260.69E-03           0.         
               25.0008             7.89622E-03       -2.71407E-03        0.                36.0966           258.173E-03          0.         
               25.5008             7.89782E-03       -2.71519E-03        0.                36.1025           255.622E-03          0.         
               26.0008             7.89918E-03       -2.71613E-03        0.                36.1079           253.183E-03          0.         
               26.5008             7.90051E-03       -2.71707E-03        0.                36.1132           250.653E-03          0.         
               27.0008             7.90178E-03       -2.71796E-03        0.                36.1183           248.202E-03          0.         
               27.5008             7.90321E-03       -2.71902E-03        0.                36.1234           245.718E-03          0.         
               28.0008             7.90445E-03       -2.71991E-03        0.                36.1283           243.306E-03          0.         
               28.5008             7.90568E-03       -2.72083E-03        0.                36.1329           240.836E-03          0.         
               29.0008             7.9068E-03        -2.72163E-03        0.                36.1375           238.417E-03          0.         
               29.5008             7.90812E-03       -2.7226E-03         0.                36.1424           236.023E-03          0.         
               30.0008             7.90945E-03       -2.72358E-03        0.                36.1472           233.636E-03          0.         
               30.5008             7.9107E-03        -2.72454E-03        0.                36.1517           231.218E-03          0.         
               31.0008             7.9117E-03        -2.72529E-03        0.                36.1558           228.835E-03          0.         
               31.5008             7.91278E-03       -2.7261E-03         0.                36.1601           226.453E-03          0.         
               32.0008             7.91398E-03       -2.72698E-03        0.                36.1647           224.159E-03          0.         
               32.5008             7.91531E-03       -2.72792E-03        0.                36.1697           221.844E-03          0.         
               33.0008             7.9165E-03        -2.72865E-03        0.                36.1752           219.545E-03          0.         
               33.5008             7.91838E-03       -2.73003E-03        0.                36.1811           217.137E-03          0.         
               34.0008             7.91952E-03       -2.73067E-03        0.                36.1869           214.924E-03          0.         
               34.5008             7.92146E-03       -2.73227E-03        0.                36.1919           212.228E-03          0.         
               35.0008             7.92226E-03       -2.73289E-03        0.                36.1953           210.108E-03          0.         
               35.5008             7.92247E-03       -2.73303E-03        0.                36.1978           208.152E-03          0.         
               36.0008             7.92361E-03       -2.73401E-03        0.                36.2014           205.62E-03           0.         
               36.5008             7.92511E-03       -2.73531E-03        0.                36.2053           203.106E-03          0.         
               37.0008             7.92583E-03       -2.73599E-03        0.                36.2077           201.082E-03          0.         
               37.5008             7.9257E-03        -2.73586E-03        0.                36.2095           199.209E-03          0.         
               38.0008             7.92705E-03       -2.73719E-03        0.                36.2123           196.616E-03          0.         
               38.5008             7.92756E-03       -2.73744E-03        0.                36.2161           194.655E-03          0.         
               39.0008             7.92873E-03       -2.73805E-03        0.                36.2222           192.452E-03          0.         
               39.5008             7.93181E-03       -2.74051E-03        0.                36.2296           189.411E-03          0.         
               40.0008             7.93293E-03       -2.74116E-03        0.                36.2346           187.597E-03          0.         
               40.5008             7.93352E-03       -2.74164E-03        0.                36.2372           185.834E-03          0.         
               41.0008             7.93422E-03       -2.74237E-03        0.                36.2393           183.462E-03          0.         
               41.5008             7.93469E-03       -2.74295E-03        0.                36.2407           181.328E-03          0.         
