
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 996                996                996                 96                 96                 96       

                0.                 2.31836E-03     -735.029E-06          0.                10.7112           396.468E-03          0.         
              359.333E-06          2.31684E-03     -733.673E-06          0.                10.7058           400.739E-03          0.         
              767.657E-06          2.31871E-03     -735.31E-06           0.                10.7125           395.631E-03          0.         
              500.768E-03          3.60897E-03       -1.22497E-03        0.                16.5267           198.014E-03          0.         
                1.00077            4.78659E-03       -1.65206E-03        0.                21.8696           120.37E-03           0.         
                1.50077            5.40449E-03       -1.83872E-03        0.                24.741            274.232E-03          0.         
                2.00077            5.88431E-03       -2.00399E-03        0.                26.9339           288.014E-03          0.         
                2.50077            6.24259E-03       -2.12782E-03        0.                28.5705           296.114E-03          0.         
                3.00077            6.52543E-03       -2.22141E-03        0.                29.8701           324.186E-03          0.         
                3.50077            6.75457E-03       -2.30291E-03        0.                30.9127           317.433E-03          0.         
                4.00077            6.93765E-03       -2.36333E-03        0.                31.7542           336.456E-03          0.         
                4.50077            7.09031E-03       -2.41809E-03        0.                32.4479           329.526E-03          0.         
                5.00077            7.21309E-03       -2.45884E-03        0.                33.0118           341.083E-03          0.         
                5.50077            7.31681E-03       -2.49629E-03        0.                33.4827           335.157E-03          0.         
                6.00077            7.40053E-03       -2.5243E-03         0.                33.8667           341.858E-03          0.         
                6.50077            7.4718E-03        -2.55023E-03        0.                34.1899           336.755E-03          0.         
                7.00077            7.52948E-03       -2.56974E-03        0.                34.4542           340.322E-03          0.         
                7.50077            7.57891E-03       -2.5879E-03         0.                34.678            335.858E-03          0.         
                8.00077            7.61909E-03       -2.6017E-03         0.                34.8616           337.328E-03          0.         
                8.50077            7.65375E-03       -2.6146E-03         0.                35.0182           333.295E-03          0.         
                9.00077            7.6821E-03        -2.62451E-03        0.                35.1475           333.483E-03          0.         
                9.50077            7.70679E-03       -2.63388E-03        0.                35.2587           329.705E-03          0.         
               10.0008             7.72712E-03       -2.6411E-03         0.                35.3512           329.084E-03          0.         
               10.5008             7.74503E-03       -2.64805E-03        0.                35.4317           325.547E-03          0.         
               11.0008             7.75995E-03       -2.65353E-03        0.                35.4993           324.249E-03          0.         
               11.5008             7.77327E-03       -2.65884E-03        0.                35.5588           320.926E-03          0.         
               12.0008             7.78454E-03       -2.66313E-03        0.                35.6094           319.218E-03          0.         
               12.5008             7.79472E-03       -2.6673E-03         0.                35.6547           316.087E-03          0.         
               13.0008             7.80346E-03       -2.67074E-03        0.                35.6938           314.121E-03          0.         
               13.5008             7.81145E-03       -2.67413E-03        0.                35.7292           311.104E-03          0.         
               14.0008             7.81842E-03       -2.67698E-03        0.                35.7602           308.926E-03          0.         
               14.5008             7.82485E-03       -2.6798E-03         0.                35.7885           306.006E-03          0.         
               15.0008             7.83056E-03       -2.68224E-03        0.                35.8137           303.71E-03           0.         
               15.5008             7.83587E-03       -2.68466E-03        0.                35.8369           300.874E-03          0.         
