
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:81  s22_Path1_Step:81  s33_Path1_Step:81
                  X                  17                 17                 17                 7                  7                  7        

                0.                 1.96085E-03     -664.838E-06          0.                 8.98093          111.07E-03           0.         
              359.333E-06          1.95973E-03     -663.911E-06          0.                 8.97683          113.867E-03          0.         
              767.657E-06          1.96112E-03     -665.049E-06          0.                 8.98194          110.462E-03          0.         
              500.768E-03          2.96369E-03     -986.03E-06           0.                13.6079           266.123E-03          0.         
                1.00077            3.91447E-03       -1.31999E-03        0.                17.9414           259.864E-03          0.         
                1.50077            4.41523E-03       -1.45924E-03        0.                20.2903           447.048E-03          0.         
                2.00077            4.8019E-03        -1.57989E-03        0.                22.0803           523.345E-03          0.         
                2.50077            5.08969E-03       -1.66692E-03        0.                23.4176           594.482E-03          0.         
                3.00077            5.31412E-03       -1.72815E-03        0.                24.4725           684.459E-03          0.         
                3.50077            5.49407E-03       -1.77948E-03        0.                25.3143           745.019E-03          0.         
                4.00077            5.63483E-03       -1.81288E-03        0.                25.985            827.441E-03          0.         
                4.50077            5.74974E-03       -1.84151E-03        0.                26.5301           887.687E-03          0.         
                5.00077            5.8388E-03        -1.85821E-03        0.                26.9625           962.879E-03          0.         
                5.50077            5.91112E-03       -1.872E-03          0.                27.3132             1.02274            0.         
                6.00077            5.96568E-03       -1.87773E-03        0.                27.5863             1.09225            0.         
                6.50077            6.00879E-03       -1.88152E-03        0.                27.8034             1.15096            0.         
                7.00077            6.03938E-03       -1.87975E-03        0.                27.9656             1.21581            0.         
                7.50077            6.06186E-03       -1.87664E-03        0.                28.0881             1.27288            0.         
                8.00077            6.07531E-03       -1.86967E-03        0.                28.1706             1.33366            0.         
                8.50077            6.08282E-03       -1.86171E-03        0.                28.224              1.38868            0.         
                9.00077            6.08363E-03       -1.85098E-03        0.                28.2477             1.44593            0.         
                9.50077            6.07993E-03       -1.83956E-03        0.                28.2492             1.49862            0.         
               10.0008             6.07104E-03       -1.82605E-03        0.                28.2277             1.55264            0.         
               10.5008             6.05856E-03       -1.81199E-03        0.                28.1884             1.60295            0.         
               11.0008             6.04197E-03       -1.79641E-03        0.                28.1305             1.65375            0.         
               11.5008             6.02234E-03       -1.78034E-03        0.                28.0577             1.70163            0.         
               12.0008             5.99932E-03       -1.7631E-03         0.                27.9693             1.74942            0.         
               12.5008             5.97358E-03       -1.74536E-03        0.                27.8678             1.79486            0.         
               13.0008             5.94488E-03       -1.72668E-03        0.                27.7526             1.83976            0.         
               13.5008             5.91364E-03       -1.70748E-03        0.                27.6251             1.88273            0.         
               14.0008             5.87975E-03       -1.68753E-03        0.                27.4853             1.92474            0.         
               14.5008             5.8434E-03        -1.66701E-03        0.                27.3337             1.9653             0.         
               15.0008             5.80463E-03       -1.6459E-03         0.                27.1706             2.00449            0.         
               15.5008             5.7634E-03        -1.62412E-03        0.                26.9959             2.04271            0.         
               16.0008             5.71995E-03       -1.60192E-03        0.                26.8105             2.07907            0.         
               16.5008             5.67398E-03       -1.57891E-03        0.                26.6134             2.11504            0.         
               17.0008             5.626E-03         -1.55568E-03        0.                26.4063             2.14854            0.         
               17.5008             5.57542E-03       -1.53146E-03        0.                26.1875             2.18245            0.         
               18.0008             5.52315E-03       -1.50729E-03        0.                25.9598             2.21301            0.         
               18.5008             5.46808E-03       -1.48182E-03        0.                25.72               2.24509            0.         
               19.0008             5.41181E-03       -1.45683E-03        0.                25.4731             2.27258            0.         
               19.5008             5.3527E-03        -1.43033E-03        0.                25.2138             2.3031             0.         
               20.0008             5.29282E-03       -1.4047E-03         0.                24.9493             2.32734            0.         
               20.5008             5.22974E-03       -1.37696E-03        0.                24.672              2.35681            0.         
               21.0008             5.16683E-03       -1.35097E-03        0.                24.3924             2.3773             0.         
               21.5008             5.10039E-03       -1.32216E-03        0.                24.0994             2.40635            0.         
               22.0008             5.03531E-03       -1.29621E-03        0.                23.8086             2.42263            0.         
               22.5008             4.96625E-03       -1.26643E-03        0.                23.5034             2.45218            0.         
               23.0008             4.90013E-03       -1.24114E-03        0.                23.2059             2.46331            0.         
               23.5008             4.82896E-03       -1.21014E-03        0.                22.8926             2.49479            0.         
               24.0008             4.76342E-03       -1.18642E-03        0.                22.5947             2.49933            0.         
               24.5008             4.69127E-03       -1.15427E-03        0.                22.2787             2.53474            0.         
               25.0008             4.62793E-03       -1.13287E-03        0.                21.9884             2.53073            0.         
               25.5008             4.5565E-03        -1.0998E-03         0.                21.677              2.57307            0.         
               26.0008             4.49784E-03       -1.08229E-03        0.                21.4041             2.55728            0.         
               26.5008             4.42824E-03       -1.04749E-03        0.                21.1058             2.61148            0.         
               27.0008             4.37736E-03       -1.03594E-03        0.                20.8625             2.57883            0.         
               27.5008             4.31239E-03     -999.146E-06          0.                20.5914             2.65231            0.         
               28.0008             4.27323E-03     -996.055E-06          0.                20.3935             2.59707            0.         
               28.5008             4.21872E-03     -957.791E-06          0.                20.1798             2.6969             0.         
               29.0008             4.19614E-03     -962.688E-06          0.                20.0538             2.63008            0.         
               29.5008             4.18171E-03     -941.509E-06          0.                20.017              2.71424            0.         
               30.0008             4.19421E-03     -912.154E-06          0.                20.135              2.88987            0.         
               30.5008             4.47706E-03       -1.14004E-03        0.                21.1901             2.22035            0.         
               31.0008             3.68954E-03     -388.863E-06          0.                18.4664             4.68915            0.         
               31.5008             2.58526E-03     -361.672E-06          0.                12.777              2.82227            0.         
               32.0008             2.30545E-03     -860.099E-06          0.                10.4161          -276.43E-03           0.         
               32.5008             2.16187E-03       -1.0802E-03         0.                 9.26964           -1.68131            0.         
               33.0008             1.95617E-03       -1.1526E-03         0.                 8.06906           -2.43169            0.         
               33.5008             1.84662E-03       -1.26211E-03        0.                 7.30054           -3.20002            0.         
               34.0008             1.69303E-03       -1.27686E-03        0.                 6.4756            -3.556              0.         
               34.5008             1.58995E-03       -1.32096E-03        0.                 5.85974           -3.97263            0.         
               35.0008             1.466E-03         -1.31036E-03        0.                 5.2349            -4.14302            0.         
               35.5008             1.37227E-03       -1.31987E-03        0.                 4.73054           -4.36291            0.         
               36.0008             1.26806E-03       -1.29368E-03        0.                 4.23665           -4.41633            0.         
               36.5008             1.18386E-03       -1.2828E-03         0.                 3.81886           -4.51297            0.         
               37.0008             1.09396E-03       -1.24589E-03        0.                 3.41882           -4.48468            0.         
               37.5008             1.01855E-03       -1.22195E-03        0.                 3.0705            -4.49739            0.         
               38.0008           939.98E-06          -1.17771E-03        0.                 2.74266           -4.41043            0.         
               38.5008           872.757E-06         -1.14532E-03        0.                 2.45224           -4.36435            0.         
               39.0008           803.823E-06         -1.09648E-03        0.                 2.18286           -4.23594            0.         
               39.5008           744.299E-06         -1.05893E-03        0.                 1.94182           -4.14909            0.         
               40.0008           683.903E-06         -1.0077E-03         0.                 1.72115           -3.99273            0.         
               40.5008           631.611E-06       -967.465E-06          0.                 1.52259           -3.87873            0.         
               41.0008           578.909E-06       -915.612E-06          0.                 1.34303           -3.70513            0.         
               41.5008           533.349E-06       -874.526E-06          0.                 1.181             -3.57449            0.         
               42.0008           487.608E-06       -823.422E-06          0.                 1.03626           -3.39212            0.         
               42.5008           448.247E-06       -782.862E-06          0.               905.479E-03         -3.25293            0.         
               43.0008           408.785E-06       -733.537E-06          0.               790.126E-03         -3.06839            0.         
               43.5008           375.066E-06       -694.504E-06          0.               685.892E-03         -2.92688            0.         
               44.0008           341.234E-06       -647.698E-06          0.               595.216E-03         -2.74518            0.         
               44.5008           312.595E-06       -610.894E-06          0.               513.327E-03         -2.60601            0.         
               45.0008           283.779E-06       -567.11E-06           0.               443.217E-03         -2.4309             0.         
               45.5008           259.668E-06       -532.998E-06          0.               379.965E-03         -2.29748            0.         
               46.0008           235.287E-06       -492.543E-06          0.               326.848E-03         -2.1316             0.         
               46.5008           215.175E-06       -461.396E-06          0.               278.985E-03         -2.00632            0.         
               47.0008           194.688E-06       -424.422E-06          0.               239.773E-03         -1.85144            0.         
               47.5008           178.077E-06       -396.365E-06          0.               204.482E-03         -1.73586            0.         
               48.0008           160.984E-06       -362.9E-06            0.               176.524E-03         -1.59304            0.         
               48.5008           147.413E-06       -337.946E-06          0.               151.385E-03         -1.48805            0.         
               49.0008           133.257E-06       -307.924E-06          0.               132.426E-03         -1.35778            0.         
               49.5008           122.301E-06       -285.996E-06          0.               115.378E-03         -1.26376            0.         
               50.0008           110.668E-06       -259.283E-06          0.               103.514E-03         -1.1461             0.         
               50.5008           101.947E-06       -240.243E-06          0.                92.8179E-03        -1.06302            0.         
               51.0008            92.4656E-06      -216.654E-06          0.                86.4542E-03      -957.682E-03          0.         
               51.5008            85.6343E-06      -200.322E-06          0.                80.6595E-03      -885.236E-03          0.         
               52.0008            77.9746E-06      -179.639E-06          0.                78.4741E-03      -791.685E-03          0.         
               52.5008            72.7296E-06      -165.804E-06          0.                76.3795E-03      -729.335E-03          0.         
               53.0008            66.5996E-06      -147.791E-06          0.                77.287E-03       -646.876E-03          0.         
               53.5008            62.673E-06       -136.23E-06           0.                77.91E-03        -593.939E-03          0.         
               54.0008            57.8172E-06      -120.641E-06          0.                81.0291E-03      -521.762E-03          0.         
               54.5008            54.9756E-06      -111.122E-06          0.                83.5751E-03      -477.466E-03          0.         
