
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 042                042                042                 42                 42                 42       

                0.                 2.10229E-03     -725.153E-06          0.                 9.60626           54.8698E-03         0.         
              359.333E-06          2.10106E-03     -724.074E-06          0.                 9.60185           58.2462E-03         0.         
              767.657E-06          2.10258E-03     -725.392E-06          0.                 9.60735           54.1627E-03         0.         
              500.768E-03          3.19828E-03       -1.12439E-03        0.                14.5754           -26.2224E-03         0.         
                1.00077            4.22532E-03       -1.4981E-03         0.                19.2328          -100.319E-03          0.         
                1.50077            4.76911E-03       -1.6664E-03         0.                21.7525            14.1449E-03         0.         
                2.00077            5.18957E-03       -1.81296E-03        0.                23.671             17.2826E-03         0.         
                2.50077            5.50461E-03       -1.92383E-03        0.                25.1065            14.0435E-03         0.         
                3.00077            5.7525E-03        -2.00692E-03        0.                26.2435            33.0771E-03         0.         
                3.50077            5.95366E-03       -2.07954E-03        0.                27.1568            21.5694E-03         0.         
                4.00077            6.11389E-03       -2.13302E-03        0.                27.8922            35.1435E-03         0.         
                4.50077            6.24757E-03       -2.18153E-03        0.                28.4987            26.1907E-03         0.         
                5.00077            6.35474E-03       -2.21736E-03        0.                28.9904            34.8782E-03         0.         
                5.50077            6.44522E-03       -2.25027E-03        0.                29.4007            28.4683E-03         0.         
                6.00077            6.51794E-03       -2.27466E-03        0.                29.7343            33.9984E-03         0.         
                6.50077            6.57973E-03       -2.29718E-03        0.                30.0144            29.3614E-03         0.         
                7.00077            6.62945E-03       -2.31391E-03        0.                30.2423            32.8628E-03         0.         
                7.50077            6.67186E-03       -2.32941E-03        0.                30.4345            29.4646E-03         0.         
                8.00077            6.70602E-03       -2.34097E-03        0.                30.5909            31.5875E-03         0.         
                8.50077            6.73526E-03       -2.35171E-03        0.                30.7233            28.9957E-03         0.         
                9.00077            6.75879E-03       -2.35971E-03        0.                30.831             30.3018E-03         0.         
                9.50077            6.779E-03         -2.36719E-03        0.                30.9223            28.1997E-03         0.         
               10.0008             6.79519E-03       -2.3727E-03         0.                30.9965            28.9977E-03         0.         
               10.5008             6.80908E-03       -2.37788E-03        0.                31.0593            27.2879E-03         0.         
               11.0008             6.82014E-03       -2.3817E-03         0.                31.1098            27.5962E-03         0.         
               11.5008             6.82955E-03       -2.38527E-03        0.                31.1521            26.1967E-03         0.         
               12.0008             6.83691E-03       -2.38786E-03        0.                31.1856            26.2066E-03         0.         
               12.5008             6.84301E-03       -2.39022E-03        0.                31.2129            25.0725E-03         0.         
               13.0008             6.84754E-03       -2.39185E-03        0.                31.2335            24.8822E-03         0.         
               13.5008             6.85105E-03       -2.39327E-03        0.                31.2492            23.9319E-03         0.         
               14.0008             6.85331E-03       -2.39413E-03        0.                31.2593            23.5456E-03         0.         
               14.5008             6.85468E-03       -2.39476E-03        0.                31.2653            22.7748E-03         0.         
               15.0008             6.85504E-03       -2.395E-03          0.                31.2667            22.2536E-03         0.         
               15.5008             6.85463E-03       -2.39497E-03        0.                31.2646            21.6476E-03         0.         
               16.0008             6.85337E-03       -2.39463E-03        0.                31.2586            21.1454E-03         0.         
               16.5008             6.85166E-03       -2.39421E-03        0.                31.2504            20.2491E-03         0.         
               17.0008             6.8493E-03        -2.39308E-03        0.                31.2402            21.8725E-03         0.         
               17.5008             6.85215E-03       -2.39436E-03        0.                31.2527            20.4452E-03         0.         
               18.0008             6.85498E-03       -2.37589E-03        0.                31.3009           121.63E-03           0.         
               18.5008             6.86077E-03       -2.3635E-03         0.                31.3536           196.405E-03          0.         
               19.0008             6.86364E-03       -2.34886E-03        0.                31.3952           277.679E-03          0.         
               19.5008             6.86561E-03       -2.33468E-03        0.                31.431            355.277E-03          0.         
               20.0008             6.86588E-03       -2.31997E-03        0.                31.4592           432.16E-03           0.         
               20.5008             6.86483E-03       -2.3051E-03         0.                31.4807           507.515E-03          0.         
               21.0008             6.86232E-03       -2.28998E-03        0.                31.4953           581.473E-03          0.         
               21.5008             6.85853E-03       -2.2747E-03         0.                31.5032           654.091E-03          0.         
               22.0008             6.85329E-03       -2.25912E-03        0.                31.5045           725.354E-03          0.         
               22.5008             6.84688E-03       -2.24351E-03        0.                31.4992           795.196E-03          0.         
               23.0008             6.83891E-03       -2.22753E-03        0.                31.4869           863.705E-03          0.         
               23.5008             6.82952E-03       -2.21129E-03        0.                31.4678           930.835E-03          0.         
               24.0008             6.81892E-03       -2.19504E-03        0.                31.4418           996.503E-03          0.         
               24.5008             6.80661E-03       -2.17825E-03        0.                31.4088             1.0609             0.         
               25.0008             6.79302E-03       -2.16138E-03        0.                31.3688             1.12387            0.         
               25.5008             6.77813E-03       -2.1444E-03         0.                31.322              1.18542            0.         
               26.0008             6.76156E-03       -2.12698E-03        0.                31.2677             1.24572            0.         
               26.5008             6.74351E-03       -2.10934E-03        0.                31.206              1.30452            0.         
               27.0008             6.72392E-03       -2.09139E-03        0.                31.1369             1.36202            0.         
               27.5008             6.70295E-03       -2.07334E-03        0.                31.0604             1.41812            0.         
               28.0008             6.68019E-03       -2.05482E-03        0.                30.9759             1.4729             0.         
               28.5008             6.65582E-03       -2.03604E-03        0.                30.8833             1.52629            0.         
               29.0008             6.62969E-03       -2.01682E-03        0.                30.7827             1.57828            0.         
               29.5008             6.60205E-03       -1.99744E-03        0.                30.6741             1.62905            0.         
               30.0008             6.5727E-03        -1.97774E-03        0.                30.5571             1.67831            0.         
               30.5008             6.54143E-03       -1.95759E-03        0.                30.4309             1.72644            0.         
               31.0008             6.50815E-03       -1.93693E-03        0.                30.296              1.77292            0.         
               31.5008             6.47302E-03       -1.91585E-03        0.                30.1518             1.8185             0.         
               32.0008             6.43623E-03       -1.89457E-03        0.                29.9993             1.86222            0.         
               32.5008             6.39745E-03       -1.87272E-03        0.                29.8373             1.90541            0.         
               33.0008             6.35682E-03       -1.85052E-03        0.                29.6672             1.94623            0.         
               33.5008             6.31456E-03       -1.82816E-03        0.                29.4868             1.98703            0.         
               34.0008             6.26993E-03       -1.80503E-03        0.                29.298              2.025              0.         
               34.5008             6.2236E-03        -1.78186E-03        0.                29.0971             2.06345            0.         
               35.0008             6.17463E-03       -1.75789E-03        0.                28.8867             2.09848            0.         
