
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 721                721                721                 21                 21                 21       

                0.                 2.27916E-03     -744.648E-06          0.                10.49             275.201E-03          0.         
              359.333E-06          2.27771E-03     -743.366E-06          0.                10.4848           279.233E-03          0.         
              767.657E-06          2.27949E-03     -744.919E-06          0.                10.4912           274.395E-03          0.         
              500.768E-03          3.52242E-03       -1.21184E-03        0.                16.1008           108.866E-03          0.         
                1.00077            4.66609E-03       -1.62797E-03        0.                21.2872            26.4133E-03         0.         
                1.50077            5.26781E-03       -1.81163E-03        0.                24.08             166.435E-03          0.         
                2.00077            5.73447E-03       -1.97335E-03        0.                26.2109           174.781E-03          0.         
                2.50077            6.08329E-03       -2.09487E-03        0.                27.8026           177.646E-03          0.         
                3.00077            6.35839E-03       -2.18649E-03        0.                29.0656           201.875E-03          0.         
                3.50077            6.58139E-03       -2.26635E-03        0.                30.0792           192.474E-03          0.         
                4.00077            6.75941E-03       -2.32544E-03        0.                30.8968           209.175E-03          0.         
                4.50077            6.90788E-03       -2.37901E-03        0.                31.5709           200.853E-03          0.         
                5.00077            7.0272E-03        -2.4188E-03         0.                32.1186           211.121E-03          0.         
                5.50077            7.128E-03         -2.45534E-03        0.                32.5759           204.55E-03           0.         
                6.00077            7.20928E-03       -2.48262E-03        0.                32.9487           210.639E-03          0.         
                6.50077            7.27847E-03       -2.50786E-03        0.                33.2623           205.365E-03          0.         
                7.00077            7.33441E-03       -2.52679E-03        0.                33.5186           208.762E-03          0.         
                7.50077            7.38232E-03       -2.54439E-03        0.                33.7355           204.434E-03          0.         
                8.00077            7.42122E-03       -2.55772E-03        0.                33.9133           206.025E-03          0.         
                8.50077            7.45476E-03       -2.57017E-03        0.                34.065            202.323E-03          0.         
                9.00077            7.48214E-03       -2.57967E-03        0.                34.1899           202.824E-03          0.         
                9.50077            7.50597E-03       -2.58865E-03        0.                34.2974           199.502E-03          0.         
               10.0008             7.52555E-03       -2.59553E-03        0.                34.3866           199.321E-03          0.         
               10.5008             7.54278E-03       -2.60214E-03        0.                34.4642           196.322E-03          0.         
               11.0008             7.5571E-03        -2.6073E-03         0.                34.5292           195.545E-03          0.         
               11.5008             7.56986E-03       -2.61231E-03        0.                34.5863           192.811E-03          0.         
               12.0008             7.58062E-03       -2.61631E-03        0.                34.6349           191.678E-03          0.         
               12.5008             7.59034E-03       -2.6202E-03         0.                34.6782           189.17E-03           0.         
               13.0008             7.59864E-03       -2.62337E-03        0.                34.7156           187.815E-03          0.         
               13.5008             7.60622E-03       -2.62648E-03        0.                34.7493           185.443E-03          0.         
               14.0008             7.6128E-03        -2.62909E-03        0.                34.7788           183.9E-03            0.         
               14.5008             7.61887E-03       -2.63165E-03        0.                34.8057           181.641E-03          0.         
               15.0008             7.62423E-03       -2.63384E-03        0.                34.8295           179.996E-03          0.         
               15.5008             7.62921E-03       -2.63601E-03        0.                34.8514           177.83E-03           0.         
               16.0008             7.63364E-03       -2.6379E-03         0.                34.871            176.109E-03          0.         
               16.5008             7.63778E-03       -2.63976E-03        0.                34.8891           173.993E-03          0.         
               17.0008             7.64149E-03       -2.6414E-03         0.                34.9053           172.216E-03          0.         
               17.5008             7.64497E-03       -2.64302E-03        0.                34.9204           170.17E-03           0.         
               18.0008             7.64812E-03       -2.64448E-03        0.                34.9341           168.363E-03          0.         
               18.5008             7.65104E-03       -2.64587E-03        0.                34.9469           166.374E-03          0.         
               19.0008             7.65375E-03       -2.64716E-03        0.                34.9586           164.561E-03          0.         
               19.5008             7.65642E-03       -2.64853E-03        0.                34.9697           162.568E-03          0.         
