
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 875                875                875                 75                 75                 75       

                0.                 2.30003E-03     -740.828E-06          0.                10.6054           333.002E-03          0.         
              359.333E-06          2.29855E-03     -739.51E-06           0.                10.6001           337.154E-03          0.         
              767.657E-06          2.30037E-03     -741.105E-06          0.                10.6067           332.181E-03          0.         
              500.768E-03          3.56725E-03       -1.21953E-03        0.                16.3197           150.397E-03          0.         
                1.00077            4.72831E-03       -1.64142E-03        0.                21.586             69.656E-03          0.         
                1.50077            5.33835E-03       -1.82674E-03        0.                24.4191           216.195E-03          0.         
                2.00077            5.81176E-03       -1.99036E-03        0.                26.5817           226.955E-03          0.         
                2.50077            6.16545E-03       -2.11313E-03        0.                28.1964           232.191E-03          0.         
                3.00077            6.44453E-03       -2.2058E-03         0.                29.4781           258.17E-03           0.         
                3.50077            6.67068E-03       -2.28654E-03        0.                30.5065           249.939E-03          0.         
                4.00077            6.8513E-03        -2.34634E-03        0.                31.3363           267.695E-03          0.         
                4.50077            7.00192E-03       -2.40055E-03        0.                32.0204           259.972E-03          0.         
                5.00077            7.12301E-03       -2.44084E-03        0.                32.5764           270.818E-03          0.         
                5.50077            7.22531E-03       -2.47786E-03        0.                33.0407           264.509E-03          0.         
                6.00077            7.30783E-03       -2.50552E-03        0.                33.4192           270.865E-03          0.         
                6.50077            7.37809E-03       -2.53112E-03        0.                33.7377           265.64E-03           0.         
                7.00077            7.43491E-03       -2.55035E-03        0.                33.998            269.099E-03          0.         
                7.50077            7.4836E-03        -2.56824E-03        0.                34.2185           264.682E-03          0.         
                8.00077            7.52315E-03       -2.58181E-03        0.                34.3992           266.201E-03          0.         
                8.50077            7.55726E-03       -2.59449E-03        0.                34.5534           262.324E-03          0.         
                9.00077            7.58513E-03       -2.6042E-03         0.                34.6805           262.664E-03          0.         
                9.50077            7.6094E-03        -2.61338E-03        0.                34.7899           259.111E-03          0.         
               10.0008             7.62935E-03       -2.62043E-03        0.                34.8808           258.712E-03          0.         
               10.5008             7.64692E-03       -2.62721E-03        0.                34.9598           255.445E-03          0.         
               11.0008             7.66155E-03       -2.63253E-03        0.                35.0261           254.412E-03          0.         
               11.5008             7.67459E-03       -2.63769E-03        0.                35.0844           251.389E-03          0.         
               12.0008             7.6856E-03        -2.64183E-03        0.                35.134            249.976E-03          0.         
               12.5008             7.69555E-03       -2.64586E-03        0.                35.1783           247.163E-03          0.         
               13.0008             7.70407E-03       -2.64916E-03        0.                35.2166           245.511E-03          0.         
               13.5008             7.71186E-03       -2.65241E-03        0.                35.2511           242.825E-03          0.         
               14.0008             7.71863E-03       -2.65514E-03        0.                35.2814           240.974E-03          0.         
               14.5008             7.72488E-03       -2.65783E-03        0.                35.3089           238.394E-03          0.         
               15.0008             7.7304E-03        -2.66014E-03        0.                35.3334           236.434E-03          0.         
               15.5008             7.73555E-03       -2.66243E-03        0.                35.356            233.943E-03          0.         
               16.0008             7.74014E-03       -2.66443E-03        0.                35.3762           231.9E-03            0.         
               16.5008             7.74444E-03       -2.66641E-03        0.                35.3948           229.456E-03          0.         
               17.0008             7.74829E-03       -2.66817E-03        0.                35.4116           227.354E-03          0.         
               17.5008             7.75191E-03       -2.6699E-03         0.                35.4273           224.977E-03          0.         
               18.0008             7.75521E-03       -2.67148E-03        0.                35.4415           222.841E-03          0.         
               18.5008             7.75826E-03       -2.67297E-03        0.                35.4548           220.52E-03           0.         
               19.0008             7.76111E-03       -2.67437E-03        0.                35.467            218.378E-03          0.         
               19.5008             7.7639E-03        -2.67585E-03        0.                35.4786           216.052E-03          0.         
               20.0008             7.76637E-03       -2.67712E-03        0.                35.4892           213.952E-03          0.         
               20.5008             7.76872E-03       -2.67838E-03        0.                35.499            211.665E-03          0.         
               21.0008             7.77086E-03       -2.67953E-03        0.                35.5081           209.505E-03          0.         
               21.5008             7.77295E-03       -2.68072E-03        0.                35.5167           207.25E-03           0.         
               22.0008             7.77484E-03       -2.68176E-03        0.                35.5248           205.14E-03           0.         
               22.5008             7.77681E-03       -2.68295E-03        0.                35.5325           202.908E-03          0.         
               23.0008             7.77851E-03       -2.68395E-03        0.                35.5396           200.779E-03          0.         
               23.5008             7.78009E-03       -2.68487E-03        0.                35.5462           198.637E-03          0.         
               24.0008             7.78175E-03       -2.68597E-03        0.                35.5524           196.427E-03          0.         
               24.5008             7.78305E-03       -2.68676E-03        0.                35.5581           194.338E-03          0.         
               25.0008             7.78442E-03       -2.68764E-03        0.                35.5637           192.211E-03          0.         
               25.5008             7.78589E-03       -2.68864E-03        0.                35.5691           190.054E-03          0.         
               26.0008             7.78713E-03       -2.68946E-03        0.                35.5741           188.009E-03          0.         
               26.5008             7.78833E-03       -2.69028E-03        0.                35.5789           185.871E-03          0.         
               27.0008             7.78949E-03       -2.69105E-03        0.                35.5837           183.811E-03          0.         
