
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 991                991                991                 91                 91                 91       

                0.                 2.31728E-03     -735.396E-06          0.                10.705            392.595E-03          0.         
              359.333E-06          2.31576E-03     -734.043E-06          0.                10.6995           396.859E-03          0.         
              767.657E-06          2.31763E-03     -735.678E-06          0.                10.7062           391.759E-03          0.         
              500.768E-03          3.6065E-03        -1.22468E-03        0.                16.5143           195.057E-03          0.         
                1.00077            4.78314E-03       -1.65146E-03        0.                21.8527           117.195E-03          0.         
                1.50077            5.40057E-03       -1.83805E-03        0.                24.7219           270.601E-03          0.         
                2.00077            5.88E-03          -2.00323E-03        0.                26.9129           284.188E-03          0.         
                2.50077            6.23801E-03       -2.12699E-03        0.                28.5483           292.107E-03          0.         
                3.00077            6.52063E-03       -2.22053E-03        0.                29.8468           320.046E-03          0.         
                3.50077            6.74959E-03       -2.30198E-03        0.                30.8885           313.198E-03          0.         
                4.00077            6.93253E-03       -2.36237E-03        0.                31.7293           332.14E-03           0.         
                4.50077            7.08507E-03       -2.4171E-03         0.                32.4224           325.158E-03          0.         
                5.00077            7.20775E-03       -2.45782E-03        0.                32.9859           336.67E-03           0.         
                5.50077            7.31138E-03       -2.49524E-03        0.                33.4564           330.718E-03          0.         
                6.00077            7.39503E-03       -2.52324E-03        0.                33.8401           337.397E-03          0.         
                6.50077            7.46624E-03       -2.54915E-03        0.                34.163            332.285E-03          0.         
                7.00077            7.52387E-03       -2.56864E-03        0.                34.427            335.844E-03          0.         
                7.50077            7.57326E-03       -2.58678E-03        0.                34.6506           331.382E-03          0.         
                8.00077            7.6134E-03        -2.60057E-03        0.                34.8341           332.854E-03          0.         
                8.50077            7.64802E-03       -2.61346E-03        0.                34.9906           328.83E-03           0.         
                9.00077            7.67634E-03       -2.62335E-03        0.                35.1197           329.026E-03          0.         
                9.50077            7.70101E-03       -2.63271E-03        0.                35.2308           325.261E-03          0.         
               10.0008             7.72132E-03       -2.63993E-03        0.                35.3232           324.654E-03          0.         
               10.5008             7.73921E-03       -2.64686E-03        0.                35.4036           321.133E-03          0.         
               11.0008             7.75411E-03       -2.65233E-03        0.                35.4711           319.85E-03           0.         
               11.5008             7.76741E-03       -2.65763E-03        0.                35.5305           316.545E-03          0.         
               12.0008             7.77867E-03       -2.66191E-03        0.                35.5811           314.855E-03          0.         
               12.5008             7.78884E-03       -2.66608E-03        0.                35.6263           311.743E-03          0.         
               13.0008             7.79756E-03       -2.66951E-03        0.                35.6654           309.796E-03          0.         
               13.5008             7.80554E-03       -2.67289E-03        0.                35.7008           306.799E-03          0.         
               14.0008             7.81249E-03       -2.67574E-03        0.                35.7317           304.641E-03          0.         
               14.5008             7.81892E-03       -2.67855E-03        0.                35.76             301.742E-03          0.         
               15.0008             7.82461E-03       -2.68098E-03        0.                35.7851           299.465E-03          0.         
               15.5008             7.82992E-03       -2.68339E-03        0.                35.8083           296.65E-03           0.         
               16.0008             7.83466E-03       -2.68551E-03        0.                35.829            294.285E-03          0.         
               16.5008             7.8391E-03        -2.6876E-03         0.                35.8483           291.512E-03          0.         
               17.0008             7.8431E-03        -2.68947E-03        0.                35.8656           289.082E-03          0.         
               17.5008             7.84687E-03       -2.69132E-03        0.                35.8818           286.373E-03          0.         
               18.0008             7.85029E-03       -2.693E-03          0.                35.8965           283.906E-03          0.         
               18.5008             7.85349E-03       -2.69461E-03        0.                35.9102           281.252E-03          0.         
               19.0008             7.85646E-03       -2.69612E-03        0.                35.923            278.777E-03          0.         
               19.5008             7.85938E-03       -2.69771E-03        0.                35.935            276.116E-03          0.         
               20.0008             7.86198E-03       -2.69908E-03        0.                35.946            273.681E-03          0.         
               20.5008             7.86445E-03       -2.70045E-03        0.                35.9564           271.056E-03          0.         
