
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:49  s22_Path1_Step:49  s33_Path1_Step:49
                  X                  96                 96                 96                 6                  6                  6        

                0.                 1.60807E-03     -381.123E-06          0.                 7.6637           943.795E-03          0.         
              359.333E-06          1.60724E-03     -380.733E-06          0.                 7.6601           944.315E-03          0.         
              767.657E-06          1.60827E-03     -381.237E-06          0.                 7.66452          943.562E-03          0.         
              500.768E-03          2.39929E-03     -535.325E-06          0.                11.4947             1.58172            0.         
                1.00077            3.14394E-03     -807.798E-06          0.                14.8688             1.52009            0.         
                1.50077            3.51298E-03     -907.203E-06          0.                16.6058             1.67476            0.         
                2.00077            3.79898E-03       -1.00009E-03        0.                17.923              1.7122             0.         
                2.50077            4.00502E-03       -1.06341E-03        0.                18.8787             1.75789            0.         
                3.00077            4.16226E-03       -1.10792E-03        0.                19.6148             1.81251            0.         
                3.50077            4.28385E-03       -1.14381E-03        0.                20.1814             1.84718            0.         
                4.00077            4.37483E-03       -1.1661E-03         0.                20.6137             1.89682            0.         
                4.50077            4.44497E-03       -1.18416E-03        0.                20.9453             1.93056            0.         
                5.00077            4.49474E-03       -1.19307E-03        0.                21.1877             1.97477            0.         
                5.50077            4.53084E-03       -1.19934E-03        0.                21.3639             2.00783            0.         
                6.00077            4.55276E-03       -1.19934E-03        0.                21.4778             2.0477             0.         
                6.50077            4.56519E-03       -1.19757E-03        0.                21.5456             2.07957            0.         
                7.00077            4.56742E-03       -1.19136E-03        0.                21.5685             2.11589            0.         
                7.50077            4.5628E-03        -1.18391E-03        0.                21.558              2.14623            0.         
                8.00077            4.5506E-03        -1.17325E-03        0.                21.5139             2.17949            0.         
                8.50077            4.53332E-03       -1.16172E-03        0.                21.445              2.20797            0.         
                9.00077            4.51018E-03       -1.14772E-03        0.                21.3502             2.23869            0.         
                9.50077            4.48323E-03       -1.13323E-03        0.                21.2365             2.26504            0.         
               10.0008             4.45152E-03       -1.11663E-03        0.                21.1019             2.29357            0.         
               10.5008             4.41695E-03       -1.09989E-03        0.                20.9528             2.31769            0.         
               11.0008             4.37838E-03       -1.08129E-03        0.                20.7861             2.34417            0.         
               11.5008             4.33777E-03       -1.06291E-03        0.                20.6085             2.36592            0.         
               12.0008             4.29365E-03       -1.0427E-03         0.                20.4159             2.39077            0.         
               12.5008             4.24829E-03       -1.02314E-03        0.                20.2157             2.40994            0.         
               13.0008             4.19966E-03       -1.00157E-03        0.                20.0022             2.43359            0.         
               13.5008             4.15069E-03     -981.315E-06          0.                19.7846             2.44983            0.         
               14.0008             4.09852E-03     -958.639E-06          0.                19.5547             2.47279            0.         
               14.5008             4.04715E-03     -938.19E-06           0.                19.3249             2.48564            0.         
               15.0008             3.99245E-03     -914.613E-06          0.                19.0835             2.5087             0.         
               15.5008             3.93999E-03     -894.573E-06          0.                18.8473             2.51745            0.         
               16.0008             3.88378E-03     -870.232E-06          0.                18.5995             2.54172            0.         
               16.5008             3.83166E-03     -851.318E-06          0.                18.363              2.54525            0.         
               17.0008             3.775E-03       -826.264E-06          0.                18.1141             2.57241            0.         
               17.5008             3.72485E-03     -809.374E-06          0.                17.8842             2.56902            0.         
               18.0008             3.66887E-03     -783.507E-06          0.                17.6402             2.60166            0.         
               18.5008             3.62243E-03     -769.713E-06          0.                17.4241             2.58876            0.         
               19.0008             3.56837E-03     -742.699E-06          0.                17.1923             2.63079            0.         
               19.5008             3.5276E-03      -733.412E-06          0.                16.9971             2.6052             0.         
               20.0008             3.47775E-03     -705.294E-06          0.                16.7892             2.66061            0.         
               20.5008             3.44313E-03     -699.603E-06          0.                16.6196             2.62725            0.         
               21.0008             3.40801E-03     -677.931E-06          0.                16.4766             2.67592            0.         
               21.5008             3.37829E-03     -652.399E-06          0.                16.3685             2.7547             0.         
               22.0008             3.43987E-03     -739.502E-06          0.                16.5302             2.41395            0.         
               22.5008             2.8802E-03      -309.621E-06          0.                14.4044             3.62922            0.         
               23.0008             2.2182E-03      -455.767E-06          0.                10.6983             1.66592            0.         
               23.5008             2.00111E-03     -814.904E-06          0.                 8.91681         -595.089E-03          0.         
               24.0008             1.86417E-03     -978.228E-06          0.                 7.90812           -1.69288            0.         
               24.5008             1.70331E-03       -1.04624E-03        0.                 6.94847           -2.33889            0.         
               25.0008             1.59773E-03       -1.12176E-03        0.                 6.26246           -2.92335            0.         
               25.5008             1.47278E-03       -1.13917E-03        0.                 5.58149           -3.2411             0.         
               26.0008             1.37755E-03       -1.16607E-03        0.                 5.03768           -3.55408            0.         
               26.5008             1.27424E-03       -1.15973E-03        0.                 4.51235           -3.70902            0.         
               27.0008             1.18921E-03       -1.16036E-03        0.                 4.06939           -3.86694            0.         
               27.5008             1.101E-03         -1.13946E-03        0.                 3.64898           -3.91878            0.         
               28.0008             1.02524E-03       -1.12423E-03        0.                 3.28296           -3.97746            0.         
               28.5008           948.414E-06         -1.09353E-03        0.                 2.9396            -3.95762            0.         
               29.0008           880.884E-06         -1.06805E-03        0.                 2.63502           -3.94804            0.         
               29.5008           813.401E-06         -1.03078E-03        0.                 2.35212           -3.87711            0.         
               30.0008           753.4E-06         -998.735E-06          0.                 2.0986            -3.81972            0.         
               30.5008           694.05E-06        -957.418E-06          0.                 1.86534           -3.71296            0.         
               31.0008           641.048E-06       -921.488E-06          0.                 1.65525           -3.62265            0.         
               31.5008           589.006E-06       -878.111E-06          0.                 1.46371           -3.49189            0.         
               32.0008           542.517E-06       -840.304E-06          0.                 1.29089           -3.37998            0.         
               32.5008           497.109E-06       -796.422E-06          0.                 1.13474           -3.23453            0.         
               33.0008           456.645E-06       -758.251E-06          0.               993.886E-03         -3.10976            0.         
               33.5008           417.261E-06       -715.053E-06          0.               867.791E-03         -2.95692            0.         
               34.0008           382.315E-06       -677.642E-06          0.               754.232E-03         -2.82607            0.         
               34.5008           348.374E-06       -636.014E-06          0.               653.568E-03         -2.67148            0.         
               35.0008           318.43E-06        -600.176E-06          0.               563.144E-03         -2.5397             0.         
               35.5008           289.373E-06       -560.748E-06          0.               483.858E-03         -2.38766            0.         
               36.0008           263.92E-06        -527.049E-06          0.               412.883E-03         -2.25884            0.         
               36.5008           239.214E-06       -490.245E-06          0.               351.434E-03         -2.11251            0.         
               37.0008           217.756E-06       -459.053E-06          0.               296.661E-03         -1.98945            0.         
               37.5008           196.895E-06       -425.127E-06          0.               249.96E-03          -1.85109            0.         
               38.0008           178.961E-06       -396.651E-06          0.               208.554E-03         -1.73574            0.         
               38.5008           161.474E-06       -365.726E-06          0.               173.932E-03         -1.60683            0.         
               39.0008           146.621E-06       -340.054E-06          0.               143.436E-03         -1.50044            0.         
               39.5008           132.074E-06       -312.146E-06          0.               118.6E-03           -1.38188            0.         
               40.0008           119.893E-06       -289.27E-06           0.                96.9099E-03        -1.28515            0.         
               40.5008           107.888E-06       -264.317E-06          0.                79.9049E-03        -1.17732            0.         
               41.0008            98.007E-06       -244.156E-06          0.                65.2294E-03        -1.09052            0.         
               41.5008            88.1828E-06      -222.038E-06          0.                54.4055E-03      -993.45E-03           0.         
               42.0008            80.2659E-06      -204.46E-06           0.                45.2352E-03      -916.505E-03          0.         
               42.5008            72.3001E-06      -185.013E-06          0.                39.2102E-03      -829.936E-03          0.         
               43.0008            66.0459E-06      -169.852E-06          0.                34.2853E-03      -762.523E-03          0.         
               43.5008            59.6513E-06      -152.886E-06          0.                31.9128E-03      -685.989E-03          0.         
               44.0008            54.7929E-06      -139.951E-06          0.                30.1918E-03      -627.609E-03          0.         
               44.5008            49.7161E-06      -125.26E-06           0.                30.5299E-03      -560.499E-03          0.         
               45.0008            46.0192E-06      -114.35E-06           0.                31.1613E-03      -510.531E-03          0.         
               45.5008            42.0384E-06      -101.721E-06          0.                33.4451E-03      -452.141E-03          0.         
               46.0008            39.2987E-06       -92.6312E-06         0.                35.7403E-03      -409.889E-03          0.         
               46.5008            36.2214E-06       -81.8511E-06         0.                39.356E-03       -359.466E-03          0.         
               47.0008            34.2622E-06       -74.3787E-06         0.                42.7658E-03      -324.198E-03          0.         
               47.5008            31.9227E-06       -65.2411E-06         0.                47.2278E-03      -280.969E-03          0.         
               48.0008            30.5927E-06       -59.1908E-06         0.                51.3205E-03      -251.947E-03          0.         
               48.5008            28.8493E-06       -51.499E-06          0.                56.2509E-03      -215.147E-03          0.         
               49.0008            28.0198E-06       -46.6863E-06         0.                60.6934E-03      -191.646E-03          0.         
               49.5008            26.7525E-06       -40.2557E-06         0.                65.804E-03       -160.534E-03          0.         
               50.0008            26.315E-06        -36.5091E-06         0.                70.3445E-03      -141.86E-03           0.         
               50.5008            25.423E-06        -31.1696E-06         0.                75.421E-03       -115.736E-03          0.         
               51.0008            25.2869E-06       -28.3319E-06         0.                79.8747E-03      -101.237E-03          0.         
               51.5008            24.6862E-06       -23.9282E-06         0.                84.7629E-03       -79.4451E-03         0.         
               52.0008            24.7766E-06       -21.8572E-06         0.                88.9993E-03       -68.5188E-03         0.         
               52.5008            24.398E-06        -18.2495E-06         0.                93.5935E-03       -50.4595E-03         0.         
               53.0008            24.6536E-06       -16.818E-06          0.                97.5253E-03       -42.5557E-03         0.         
               53.5008            24.4403E-06       -13.8815E-06         0.               101.758E-03        -27.6841E-03         0.         
               54.0008            24.8115E-06       -12.9769E-06         0.               105.332E-03        -22.308E-03          0.         
               54.5008            24.718E-06        -10.6017E-06         0.               109.166E-03        -10.1355E-03         0.         
               55.0008            25.1651E-06       -10.1254E-06         0.               112.356E-03         -6.84684E-03        0.         
               55.5008            25.1548E-06        -8.21533E-06        0.               115.777E-03          3.06025E-03        0.         
               56.0008            25.6467E-06        -8.08177E-06        0.               118.576E-03          4.64886E-03        0.         
               56.5008            25.691E-06         -6.55348E-06        0.               121.586E-03         12.6714E-03         0.         
               57.0008            26.2035E-06        -6.68935E-06        0.               124.002E-03         12.8974E-03         0.         
               57.5008            26.2803E-06        -5.47131E-06        0.               126.616E-03         19.3668E-03         0.         
               58.0008            26.7951E-06        -5.81426E-06        0.               128.668E-03         18.5209E-03         0.         
               58.5008            26.8877E-06        -4.84563E-06        0.               130.911E-03         23.7228E-03         0.         
               59.0008            27.3913E-06        -5.34325E-06        0.               132.623E-03         22.053E-03          0.         
               59.5008            27.4873E-06        -4.57277E-06        0.               134.523E-03         26.2313E-03         0.         
               60.0008            27.9703E-06        -5.18148E-06        0.               135.926E-03         23.9466E-03         0.         
               60.5008            28.0608E-06        -4.56634E-06        0.               137.515E-03         27.3078E-03         0.         
               61.0008            28.5168E-06        -5.25034E-06        0.               138.64E-03          24.5827E-03         0.         
               61.5008            28.5959E-06        -4.7552E-06         0.               139.952E-03         27.2996E-03         0.         
               62.0008            29.0209E-06        -5.48545E-06        0.               140.832E-03         24.2778E-03         0.         
               62.5008            29.0848E-06        -5.0814E-06         0.               141.9E-03           26.4937E-03         0.         
               63.0008            29.4769E-06        -5.83472E-06        0.               142.567E-03         23.2921E-03         0.         
               63.5008            29.5237E-06        -5.49843E-06        0.               143.422E-03         25.1248E-03         0.         
               64.0008            29.8822E-06        -6.25662E-06        0.               143.906E-03         21.8369E-03         0.         
               64.5008            29.9112E-06        -5.96948E-06        0.               144.578E-03         23.3817E-03         0.         
               65.0008            30.2368E-06        -6.71857E-06        0.               144.908E-03         20.0812E-03         0.         
               65.5008            30.2481E-06        -6.46596E-06        0.               145.426E-03         21.4144E-03         0.         
               66.0008            30.5421E-06        -7.19551E-06        0.               145.627E-03         18.1581E-03         0.         
               66.5008            30.5367E-06        -6.96616E-06        0.               146.016E-03         19.34E-03           0.         
               67.0008            30.8009E-06        -7.66864E-06        0.               146.112E-03         16.1702E-03         0.         
               67.5008            30.7802E-06        -7.45405E-06        0.               146.394E-03         17.2476E-03         0.         
               68.0008            31.0169E-06        -8.12433E-06        0.               146.405E-03         14.195E-03          0.         
               68.5008            30.9825E-06        -7.91824E-06        0.               146.601E-03         15.2034E-03         0.         
               69.0008            31.194E-06         -8.55309E-06        0.               146.546E-03         12.2889E-03         0.         
               69.5008            31.1477E-06        -8.35107E-06        0.               146.673E-03         13.2546E-03         0.         
               70.0008            31.3364E-06        -8.9488E-06         0.               146.566E-03         10.4916E-03         0.         
               70.5008            31.2801E-06        -8.74786E-06        0.               146.639E-03         11.4334E-03         0.         
               71.0008            31.4484E-06        -9.30798E-06        0.               146.495E-03          8.82872E-03        0.         
               71.5008            31.3838E-06        -9.10627E-06        0.               146.526E-03          9.75958E-03        0.         
               72.0008            31.534E-06         -9.62918E-06        0.               146.355E-03          7.31531E-03        0.         
               72.5008            31.4629E-06        -9.42571E-06        0.               146.356E-03          8.24341E-03        0.         
               73.0008            31.5971E-06        -9.91247E-06        0.               146.168E-03          5.95793E-03        0.         
               73.5008            31.5211E-06        -9.70692E-06        0.               146.147E-03          6.88786E-03        0.         
