
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 678                678                678                 78                 78                 78       

                0.                 2.27327E-03     -745.396E-06          0.                10.458            260.607E-03          0.         
              359.333E-06          2.27183E-03     -744.124E-06          0.                10.4529           264.607E-03          0.         
              767.657E-06          2.2736E-03      -745.665E-06          0.                10.4592           259.806E-03          0.         
              500.768E-03          3.51009E-03       -1.20948E-03        0.                16.0409            98.6829E-03         0.         
                1.00077            4.64902E-03       -1.624E-03          0.                21.2057            15.9791E-03         0.         
                1.50077            5.24846E-03       -1.80718E-03        0.                23.9875           154.384E-03          0.         
                2.00077            5.71327E-03       -1.96835E-03        0.                26.1098           162.176E-03          0.         
                2.50077            6.06076E-03       -2.08952E-03        0.                27.6953           164.482E-03          0.         
                3.00077            6.33478E-03       -2.18084E-03        0.                28.9532           188.296E-03          0.         
                3.50077            6.55691E-03       -2.26045E-03        0.                29.9627           178.628E-03          0.         
                4.00077            6.73422E-03       -2.31934E-03        0.                30.777            195.081E-03          0.         
                4.50077            6.88211E-03       -2.37273E-03        0.                31.4484           186.627E-03          0.         
                5.00077            7.00095E-03       -2.41237E-03        0.                31.9938           196.76E-03           0.         
                5.50077            7.10134E-03       -2.44879E-03        0.                32.4493           190.137E-03          0.         
                6.00077            7.18228E-03       -2.47596E-03        0.                32.8205           196.167E-03          0.         
                6.50077            7.25118E-03       -2.50109E-03        0.                33.1328           190.89E-03           0.         
                7.00077            7.30688E-03       -2.51994E-03        0.                33.3879           194.278E-03          0.         
                7.50077            7.35459E-03       -2.53747E-03        0.                33.604            189.978E-03          0.         
                8.00077            7.3933E-03        -2.55072E-03        0.                33.781            191.593E-03          0.         
                8.50077            7.42669E-03       -2.56311E-03        0.                33.9319           187.94E-03           0.         
                9.00077            7.45394E-03       -2.57256E-03        0.                34.0563           188.485E-03          0.         
                9.50077            7.47765E-03       -2.58149E-03        0.                34.1633           185.226E-03          0.         
               10.0008             7.49713E-03       -2.58832E-03        0.                34.2521           185.102E-03          0.         
               10.5008             7.51427E-03       -2.59488E-03        0.                34.3292           182.174E-03          0.         
               11.0008             7.5285E-03        -2.60001E-03        0.                34.3938           181.464E-03          0.         
               11.5008             7.54119E-03       -2.60497E-03        0.                34.4507           178.806E-03          0.         
               12.0008             7.55189E-03       -2.60893E-03        0.                34.499            177.746E-03          0.         
               12.5008             7.56154E-03       -2.61279E-03        0.                34.5421           175.317E-03          0.         
               13.0008             7.56978E-03       -2.61592E-03        0.                34.5792           174.038E-03          0.         
               13.5008             7.57732E-03       -2.619E-03          0.                34.6127           171.747E-03          0.         
               14.0008             7.58385E-03       -2.62157E-03        0.                34.642            170.284E-03          0.         
               14.5008             7.58987E-03       -2.6241E-03         0.                34.6687           168.106E-03          0.         
               15.0008             7.59518E-03       -2.62626E-03        0.                34.6923           166.543E-03          0.         
               15.5008             7.60011E-03       -2.6284E-03         0.                34.714            164.46E-03           0.         
               16.0008             7.60451E-03       -2.63026E-03        0.                34.7335           162.822E-03          0.         
               16.5008             7.6086E-03        -2.63209E-03        0.                34.7514           160.79E-03           0.         
               17.0008             7.61227E-03       -2.6337E-03         0.                34.7675           159.097E-03          0.         
               17.5008             7.61572E-03       -2.63529E-03        0.                34.7825           157.135E-03          0.         
               18.0008             7.61883E-03       -2.63673E-03        0.                34.796            155.412E-03          0.         
               18.5008             7.62172E-03       -2.63808E-03        0.                34.8086           153.508E-03          0.         
               19.0008             7.6244E-03        -2.63935E-03        0.                34.8203           151.78E-03           0.         
