
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 282                282                282                 82                 82                 82       

                0.                 2.19262E-03     -741.669E-06          0.                10.0456           133.31E-03           0.         
              359.333E-06          2.19129E-03     -740.502E-06          0.                10.0409           136.972E-03          0.         
              767.657E-06          2.19293E-03     -741.923E-06          0.                10.0468           132.557E-03          0.         
              500.768E-03          3.35642E-03       -1.1715E-03         0.                15.3115            16.5955E-03         0.         
                1.00077            4.43894E-03       -1.56587E-03        0.                20.2197           -63.9608E-03         0.         
                1.50077            5.01065E-03       -1.7421E-03         0.                22.8701            60.0764E-03         0.         
                2.00077            5.45326E-03       -1.89621E-03        0.                24.8898            64.1958E-03         0.         
                2.50077            5.78459E-03       -2.0125E-03         0.                26.4002            62.475E-03          0.         
                3.00077            6.04555E-03       -2.09986E-03        0.                27.5974            83.0888E-03         0.         
                3.50077            6.25725E-03       -2.17613E-03        0.                28.5588            71.783E-03          0.         
                4.00077            6.42605E-03       -2.23242E-03        0.                29.3336            86.3163E-03         0.         
                4.50077            6.56689E-03       -2.28347E-03        0.                29.9727            77.203E-03          0.         
                5.00077            6.67994E-03       -2.32128E-03        0.                30.4914            86.3449E-03         0.         
                5.50077            6.77546E-03       -2.35601E-03        0.                30.9246            79.61E-03           0.         
                6.00077            6.85239E-03       -2.38184E-03        0.                31.2773            85.2607E-03         0.         
                6.50077            6.91786E-03       -2.40574E-03        0.                31.5741            80.2088E-03         0.         
                7.00077            6.97072E-03       -2.42358E-03        0.                31.8163            83.6167E-03         0.         
                7.50077            7.01597E-03       -2.44017E-03        0.                32.0213            79.7528E-03         0.         
                8.00077            7.05264E-03       -2.45265E-03        0.                32.189             81.6466E-03         0.         
                8.50077            7.08424E-03       -2.46431E-03        0.                32.332             78.5615E-03         0.         
                9.00077            7.10998E-03       -2.47314E-03        0.                32.4496            79.5543E-03         0.         
                9.50077            7.13236E-03       -2.48148E-03        0.                32.5507            76.9437E-03         0.         
               10.0008             7.15068E-03       -2.4878E-03         0.                32.6345            77.3782E-03         0.         
               10.5008             7.16679E-03       -2.49387E-03        0.                32.7072            75.1491E-03         0.         
               11.0008             7.18013E-03       -2.49855E-03        0.                32.768             75.0684E-03         0.         
               11.5008             7.19199E-03       -2.50309E-03        0.                32.8213            73.1389E-03         0.         
               12.0008             7.20196E-03       -2.50667E-03        0.                32.8665            72.7541E-03         0.         
               12.5008             7.21093E-03       -2.51014E-03        0.                32.9068            71.0711E-03         0.         
               13.0008             7.21857E-03       -2.51293E-03        0.                32.9414            70.4982E-03         0.         
               13.5008             7.22552E-03       -2.51566E-03        0.                32.9725            68.9643E-03         0.         
               14.0008             7.23152E-03       -2.5179E-03         0.                32.9996            68.2275E-03         0.         
               14.5008             7.23704E-03       -2.52011E-03        0.                33.0243            66.8133E-03         0.         
               15.0008             7.24188E-03       -2.52197E-03        0.                33.046             65.9898E-03         0.         
               15.5008             7.24636E-03       -2.52379E-03        0.                33.066             64.6742E-03         0.         
               16.0008             7.25033E-03       -2.52536E-03        0.                33.0837            63.7861E-03         0.         
               16.5008             7.25401E-03       -2.5269E-03         0.                33.1               62.525E-03          0.         
               17.0008             7.25728E-03       -2.52823E-03        0.                33.1146            61.5889E-03         0.         
               17.5008             7.26034E-03       -2.52953E-03        0.                33.128             60.3987E-03         0.         
               18.0008             7.26309E-03       -2.53069E-03        0.                33.1402            59.4378E-03         0.         
               18.5008             7.26561E-03       -2.53177E-03        0.                33.1514            58.3051E-03         0.         
               19.0008             7.26794E-03       -2.53276E-03        0.                33.1617            57.3383E-03         0.         
               19.5008             7.27022E-03       -2.53384E-03        0.                33.1714            56.2023E-03         0.         
               20.0008             7.27219E-03       -2.5347E-03         0.                33.1801            55.2876E-03         0.         
               20.5008             7.27405E-03       -2.53556E-03        0.                33.1881            54.1915E-03         0.         
               21.0008             7.2757E-03        -2.53631E-03        0.                33.1954            53.2162E-03         0.         
               21.5008             7.27731E-03       -2.5371E-03         0.                33.2022            52.1508E-03         0.         
               22.0008             7.27872E-03       -2.53774E-03        0.                33.2085            51.2225E-03         0.         
               22.5008             7.28021E-03       -2.53854E-03        0.                33.2144            50.18E-03           0.         
               23.0008             7.28142E-03       -2.53913E-03        0.                33.2197            49.2405E-03         0.         
               23.5008             7.2825E-03        -2.53966E-03        0.                33.2245            48.2826E-03         0.         
               24.0008             7.28366E-03       -2.54036E-03        0.                33.2288            47.2604E-03         0.         
               24.5008             7.28445E-03       -2.54073E-03        0.                33.2327            46.3586E-03         0.         
               25.0008             7.2853E-03        -2.54121E-03        0.                33.2362            45.4048E-03         0.         
               25.5008             7.28622E-03       -2.5418E-03         0.                33.2396            44.4316E-03         0.         
               26.0008             7.28688E-03       -2.54217E-03        0.                33.2424            43.5665E-03         0.         
               26.5008             7.28747E-03       -2.54256E-03        0.                33.2448            42.6076E-03         0.         
               27.0008             7.28798E-03       -2.54288E-03        0.                33.247             41.7125E-03         0.         
               27.5008             7.2886E-03        -2.54336E-03        0.                33.2489            40.7972E-03         0.         
               28.0008             7.28895E-03       -2.54363E-03        0.                33.2503            39.9448E-03         0.         
               28.5008             7.28924E-03       -2.54393E-03        0.                33.2511            39.0415E-03         0.         
               29.0008             7.28932E-03       -2.54406E-03        0.                33.2516            38.1599E-03         0.         
               29.5008             7.28952E-03       -2.54435E-03        0.                33.2518            37.3184E-03         0.         
               30.0008             7.2896E-03        -2.5446E-03         0.                33.2516            36.4658E-03         0.         
               30.5008             7.28947E-03       -2.54478E-03        0.                33.2503            35.6219E-03         0.         
               31.0008             7.28893E-03       -2.54468E-03        0.                33.248             34.7593E-03         0.         
               31.5008             7.28831E-03       -2.54461E-03        0.                33.2449            33.9339E-03         0.         
               32.0008             7.28761E-03       -2.54453E-03        0.                33.2414            33.1236E-03         0.         
               32.5008             7.28679E-03       -2.54442E-03        0.                33.2371            32.3735E-03         0.         
               33.0008             7.2856E-03        -2.54404E-03        0.                33.2323            31.5132E-03         0.         
               33.5008             7.2848E-03        -2.5442E-03         0.                33.2265            30.6977E-03         0.         
               34.0008             7.28296E-03       -2.5435E-03         0.                33.2192            29.9062E-03         0.         
               34.5008             7.28159E-03       -2.54366E-03        0.                33.2095            28.8724E-03         0.         
               35.0008             7.27868E-03       -2.54269E-03        0.                33.1966            28.1851E-03         0.         
               35.5008             7.27478E-03       -2.54105E-03        0.                33.181             27.9209E-03         0.         
               36.0008             7.27154E-03       -2.54027E-03        0.                33.165             26.6679E-03         0.         
               36.5008             7.26821E-03       -2.53955E-03        0.                33.1475            25.9104E-03         0.         
               37.0008             7.26372E-03       -2.53809E-03        0.                33.1266            25.5204E-03         0.         
               37.5008             7.2584E-03        -2.53598E-03        0.                33.1052            24.3592E-03         0.         
               38.0008             7.25388E-03       -2.53415E-03        0.                33.0831            27.5697E-03         0.         
               38.5008             7.25447E-03       -2.536E-03          0.                33.0846            17.3114E-03         0.         
               39.0008             7.2557E-03        -2.51644E-03        0.                33.1276           120.137E-03          0.         
               39.5008             7.26238E-03       -2.50557E-03        0.                33.1777           193.198E-03          0.         
               40.0008             7.26394E-03       -2.49032E-03        0.                33.214            274.756E-03          0.         
               40.5008             7.26414E-03       -2.47536E-03        0.                33.2425           352.563E-03          0.         
               41.0008             7.26297E-03       -2.46031E-03        0.                33.2637           428.838E-03          0.         
