
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 199                199                199                 99                 99                 99       

                0.                 2.33625E-03     -720.844E-06          0.                10.83             502.695E-03          0.         
              359.333E-06          2.33467E-03     -719.436E-06          0.                10.8244           507.139E-03          0.         
              767.657E-06          2.3366E-03      -721.132E-06          0.                10.8313           501.838E-03          0.         
              500.768E-03          3.6583E-03        -1.22607E-03        0.                16.781            281.99E-03           0.         
                1.00077            4.85683E-03       -1.65897E-03        0.                22.222            212.168E-03          0.         
                1.50077            5.48437E-03       -1.84662E-03        0.                25.1417           378.461E-03          0.         
                2.00077            5.97215E-03       -2.01356E-03        0.                27.373            398.074E-03          0.         
                2.50077            6.33607E-03       -2.13833E-03        0.                29.0373           411.524E-03          0.         
                3.00077            6.62361E-03       -2.23282E-03        0.                30.3596           443.442E-03          0.         
                3.50077            6.85643E-03       -2.31505E-03        0.                31.42             439.587E-03          0.         
                4.00077            7.04261E-03       -2.3761E-03         0.                32.2764           460.949E-03          0.         
                4.50077            7.19779E-03       -2.43144E-03        0.                32.9822           455.646E-03          0.         
                5.00077            7.32271E-03       -2.47268E-03        0.                33.5563           468.549E-03          0.         
                5.50077            7.42822E-03       -2.51058E-03        0.                34.0356           463.476E-03          0.         
                6.00077            7.51344E-03       -2.53899E-03        0.                34.4268           470.874E-03          0.         
                6.50077            7.58601E-03       -2.5653E-03         0.                34.756            466.13E-03           0.         
                7.00077            7.64479E-03       -2.58514E-03        0.                35.0254           469.964E-03          0.         
                7.50077            7.69518E-03       -2.60363E-03        0.                35.2536           465.539E-03          0.         
                8.00077            7.73618E-03       -2.61772E-03        0.                35.4409           466.994E-03          0.         
                8.50077            7.77156E-03       -2.63091E-03        0.                35.6008           462.79E-03           0.         
                9.00077            7.80054E-03       -2.64108E-03        0.                35.7329           462.778E-03          0.         
                9.50077            7.8258E-03        -2.6507E-03         0.                35.8466           458.693E-03          0.         
               10.0008             7.84663E-03       -2.65817E-03        0.                35.9413           457.75E-03           0.         
               10.5008             7.865E-03         -2.66535E-03        0.                36.0237           453.817E-03          0.         
               11.0008             7.88034E-03       -2.67106E-03        0.                36.093            452.115E-03          0.         
               11.5008             7.89404E-03       -2.67659E-03        0.                36.1541           448.338E-03          0.         
               12.0008             7.90567E-03       -2.68109E-03        0.                36.2063           446.175E-03          0.         
               12.5008             7.91618E-03       -2.68547E-03        0.                36.2529           442.552E-03          0.         
               13.0008             7.92523E-03       -2.68912E-03        0.                36.2933           440.094E-03          0.         
               13.5008             7.93353E-03       -2.6927E-03         0.                36.3298           436.56E-03           0.         
               14.0008             7.94077E-03       -2.69576E-03        0.                36.3619           433.865E-03          0.         
               14.5008             7.94748E-03       -2.69878E-03        0.                36.3913           430.411E-03          0.         
               15.0008             7.95344E-03       -2.70141E-03        0.                36.4174           427.581E-03          0.         
