
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 829                829                829                 29                 29                 29       

                0.                 2.29439E-03     -742.215E-06          0.                10.5736           315.539E-03          0.         
              359.333E-06          2.29292E-03     -740.907E-06          0.                10.5683           319.656E-03          0.         
              767.657E-06          2.29473E-03     -742.49E-06           0.                10.5748           314.722E-03          0.         
              500.768E-03          3.55477E-03       -1.21762E-03        0.                16.2583           137.645E-03          0.         
                1.00077            4.71092E-03       -1.63792E-03        0.                21.502             56.2597E-03         0.         
                1.50077            5.31863E-03       -1.8228E-03         0.                24.3238           200.825E-03          0.         
                2.00077            5.79014E-03       -1.9859E-03         0.                26.4774           210.818E-03          0.         
                2.50077            6.14247E-03       -2.10834E-03        0.                28.0857           215.312E-03          0.         
                3.00077            6.42042E-03       -2.20072E-03        0.                29.3621           240.746E-03          0.         
                3.50077            6.64569E-03       -2.28122E-03        0.                30.3863           232.141E-03          0.         
                4.00077            6.82558E-03       -2.34083E-03        0.                31.2127           249.569E-03          0.         
                4.50077            6.9756E-03        -2.39486E-03        0.                31.894            241.651E-03          0.         
                5.00077            7.09619E-03       -2.43501E-03        0.                32.4476           252.316E-03          0.         
                5.50077            7.19806E-03       -2.4719E-03         0.                32.9099           245.918E-03          0.         
                6.00077            7.28024E-03       -2.49946E-03        0.                33.2868           252.187E-03          0.         
                6.50077            7.35019E-03       -2.52496E-03        0.                33.6039           246.94E-03           0.         
                7.00077            7.40677E-03       -2.5441E-03         0.                33.8631           250.377E-03          0.         
                7.50077            7.45523E-03       -2.56191E-03        0.                34.0825           245.981E-03          0.         
                8.00077            7.4946E-03        -2.57541E-03        0.                34.2625           247.519E-03          0.         
                8.50077            7.52854E-03       -2.58803E-03        0.                34.4159           243.691E-03          0.         
                9.00077            7.55627E-03       -2.59768E-03        0.                34.5424           244.077E-03          0.         
                9.50077            7.58042E-03       -2.6068E-03         0.                34.6513           240.591E-03          0.         
               10.0008             7.60026E-03       -2.6138E-03         0.                34.7417           240.255E-03          0.         
               10.5008             7.61774E-03       -2.62053E-03        0.                34.8203           237.067E-03          0.         
               11.0008             7.63227E-03       -2.62581E-03        0.                34.8862           236.11E-03           0.         
               11.5008             7.64523E-03       -2.63092E-03        0.                34.9442           233.172E-03          0.         
               12.0008             7.65618E-03       -2.63502E-03        0.                34.9935           231.842E-03          0.         
               12.5008             7.66606E-03       -2.63901E-03        0.                35.0375           229.12E-03           0.         
               13.0008             7.67451E-03       -2.64228E-03        0.                35.0755           227.556E-03          0.         
               13.5008             7.68224E-03       -2.64548E-03        0.                35.1098           224.963E-03          0.         
               14.0008             7.68896E-03       -2.64817E-03        0.                35.1398           223.204E-03          0.         
               14.5008             7.69516E-03       -2.65082E-03        0.                35.1672           220.719E-03          0.         
               15.0008             7.70063E-03       -2.65311E-03        0.                35.1915           218.853E-03          0.         
               15.5008             7.70573E-03       -2.65535E-03        0.                35.2139           216.459E-03          0.         
               16.0008             7.71028E-03       -2.65732E-03        0.                35.2339           214.513E-03          0.         
               16.5008             7.71452E-03       -2.65927E-03        0.                35.2524           212.167E-03          0.         
               17.0008             7.71833E-03       -2.66099E-03        0.                35.269            210.161E-03          0.         
               17.5008             7.72192E-03       -2.66269E-03        0.                35.2845           207.883E-03          0.         
               18.0008             7.72517E-03       -2.66423E-03        0.                35.2985           205.846E-03          0.         
               18.5008             7.72818E-03       -2.6657E-03         0.                35.3117           203.624E-03          0.         
               19.0008             7.73099E-03       -2.66707E-03        0.                35.3238           201.581E-03          0.         
               19.5008             7.73374E-03       -2.66851E-03        0.                35.3352           199.354E-03          0.         
               20.0008             7.73618E-03       -2.66974E-03        0.                35.3457           197.354E-03          0.         
               20.5008             7.73849E-03       -2.67098E-03        0.                35.3554           195.167E-03          0.         
               21.0008             7.74059E-03       -2.67209E-03        0.                35.3644           193.106E-03          0.         
               21.5008             7.74265E-03       -2.67325E-03        0.                35.3728           190.952E-03          0.         
               22.0008             7.74451E-03       -2.67426E-03        0.                35.3808           188.942E-03          0.         
               22.5008             7.74644E-03       -2.67542E-03        0.                35.3884           186.81E-03           0.         
               23.0008             7.74811E-03       -2.67638E-03        0.                35.3953           184.782E-03          0.         
               23.5008             7.74965E-03       -2.67728E-03        0.                35.4018           182.74E-03           0.         
               24.0008             7.75128E-03       -2.67835E-03        0.                35.4079           180.63E-03           0.         
               24.5008             7.75255E-03       -2.6791E-03         0.                35.4135           178.641E-03          0.         
               25.0008             7.75389E-03       -2.67995E-03        0.                35.419            176.615E-03          0.         
               25.5008             7.75532E-03       -2.68093E-03        0.                35.4243           174.557E-03          0.         
               26.0008             7.75653E-03       -2.68171E-03        0.                35.4292           172.613E-03          0.         
               26.5008             7.75769E-03       -2.6825E-03         0.                35.4339           170.575E-03          0.         
               27.0008             7.75882E-03       -2.68324E-03        0.                35.4385           168.615E-03          0.         
               27.5008             7.7601E-03        -2.68416E-03        0.                35.4431           166.623E-03          0.         
               28.0008             7.76118E-03       -2.68489E-03        0.                35.4474           164.704E-03          0.         
               28.5008             7.76226E-03       -2.68567E-03        0.                35.4515           162.726E-03          0.         
               29.0008             7.76322E-03       -2.68632E-03        0.                35.4556           160.795E-03          0.         
               29.5008             7.76439E-03       -2.68715E-03        0.                35.4599           158.888E-03          0.         
               30.0008             7.76557E-03       -2.68798E-03        0.                35.4643           156.991E-03          0.         
               30.5008             7.76668E-03       -2.6888E-03         0.                35.4682           155.065E-03          0.         
               31.0008             7.76752E-03       -2.68939E-03        0.                35.4719           153.172E-03          0.         
               31.5008             7.76846E-03       -2.69007E-03        0.                35.4756           151.275E-03          0.         
               32.0008             7.76952E-03       -2.69079E-03        0.                35.4797           149.464E-03          0.         
               32.5008             7.7707E-03        -2.6916E-03         0.                35.4842           147.632E-03          0.         
               33.0008             7.77175E-03       -2.69218E-03        0.                35.4893           145.81E-03           0.         
               33.5008             7.77348E-03       -2.69343E-03        0.                35.4947           143.884E-03          0.         
               34.0008             7.77448E-03       -2.69392E-03        0.                35.4999           142.153E-03          0.         
               34.5008             7.77629E-03       -2.69539E-03        0.                35.5045           139.947E-03          0.         
               35.0008             7.77693E-03       -2.69585E-03        0.                35.5074           138.33E-03           0.         
               35.5008             7.77699E-03       -2.69584E-03        0.                35.5094           136.852E-03          0.         
               36.0008             7.778E-03         -2.69669E-03        0.                35.5125           134.792E-03          0.         
               36.5008             7.77935E-03       -2.69785E-03        0.                35.5159           132.768E-03          0.         
               37.0008             7.77992E-03       -2.69838E-03        0.                35.5177           131.242E-03          0.         
               37.5008             7.77964E-03       -2.6981E-03         0.                35.5191           129.844E-03          0.         
               38.0008             7.78086E-03       -2.69929E-03        0.                35.5214           127.726E-03          0.         
               38.5008             7.78122E-03       -2.69938E-03        0.                35.5247           126.239E-03          0.         
               39.0008             7.78226E-03       -2.69987E-03        0.                35.5304           124.483E-03          0.         
               39.5008             7.78522E-03       -2.70221E-03        0.                35.5373           121.921E-03          0.         
               40.0008             7.78618E-03       -2.70272E-03        0.                35.5418           120.609E-03          0.         
               40.5008             7.78663E-03       -2.70306E-03        0.                35.5439           119.327E-03          0.         
               41.0008             7.78719E-03       -2.70364E-03        0.                35.5456           117.436E-03          0.         
               41.5008             7.78752E-03       -2.70409E-03        0.                35.5464           115.788E-03          0.         
               42.0008             7.78797E-03       -2.70475E-03        0.                35.5462           114.588E-03          0.         
               42.5008             7.78671E-03       -2.7035E-03         0.                35.5474           113.285E-03          0.         
               43.0008             7.78905E-03       -2.70567E-03        0.                35.5512           110.656E-03          0.         
               43.5008             7.79008E-03       -2.70651E-03        0.                35.5539           109.361E-03          0.         
               44.0008             7.78925E-03       -2.70555E-03        0.                35.5555           108.596E-03          0.         
               44.5008             7.79108E-03       -2.70724E-03        0.                35.5591           106.002E-03          0.         
               45.0008             7.79202E-03       -2.70792E-03        0.                35.5625           104.416E-03          0.         
               45.5008             7.79244E-03       -2.70827E-03        0.                35.5643           103.188E-03          0.         
               46.0008             7.79284E-03       -2.70874E-03        0.                35.5653           101.503E-03          0.         
               46.5008             7.79324E-03       -2.70929E-03        0.                35.5657           100.118E-03          0.         
