
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 285                285                285                 85                 85                 85       

                0.                 2.34012E-03     -713.194E-06          0.                10.8641           549.49E-03           0.         
              359.333E-06          2.33852E-03     -711.765E-06          0.                10.8583           554.E-03             0.         
              767.657E-06          2.34048E-03     -713.484E-06          0.                10.8654           548.626E-03          0.         
              500.768E-03          3.67355E-03       -1.224E-03          0.                16.864            320.482E-03          0.         
                1.00077            4.87914E-03       -1.65853E-03        0.                22.3388           255.022E-03          0.         
                1.50077            5.50982E-03       -1.84621E-03        0.                25.2747           426.882E-03          0.         
                2.00077            6.00024E-03       -2.01352E-03        0.                27.519            449.338E-03          0.         
                2.50077            6.366E-03         -2.13845E-03        0.                29.1926           465.342E-03          0.         
                3.00077            6.65509E-03       -2.23313E-03        0.                30.5227           499.08E-03           0.         
                3.50077            6.88913E-03       -2.31551E-03        0.                31.589            496.651E-03          0.         
                4.00077            7.07633E-03       -2.37671E-03        0.                32.4505           519.124E-03          0.         
                4.50077            7.23236E-03       -2.43218E-03        0.                33.1604           514.643E-03          0.         
                5.00077            7.35798E-03       -2.47354E-03        0.                33.738            528.197E-03          0.         
                5.50077            7.46409E-03       -2.51157E-03        0.                34.2203           523.576E-03          0.         
                6.00077            7.54983E-03       -2.54009E-03        0.                34.6139           531.324E-03          0.         
                6.50077            7.62284E-03       -2.56652E-03        0.                34.9452           526.794E-03          0.         
                7.00077            7.682E-03         -2.58646E-03        0.                35.2164           530.779E-03          0.         
                7.50077            7.73271E-03       -2.60506E-03        0.                35.4461           526.412E-03          0.         
                8.00077            7.774E-03         -2.61924E-03        0.                35.6348           527.887E-03          0.         
                8.50077            7.80964E-03       -2.63253E-03        0.                35.7958           523.64E-03           0.         
                9.00077            7.83885E-03       -2.64278E-03        0.                35.9288           523.561E-03          0.         
                9.50077            7.86431E-03       -2.6525E-03         0.                36.0435           519.366E-03          0.         
               10.0008             7.88532E-03       -2.66006E-03        0.                36.139            518.299E-03          0.         
               10.5008             7.90386E-03       -2.66733E-03        0.                36.2221           514.212E-03          0.         
               11.0008             7.91936E-03       -2.67312E-03        0.                36.292            512.348E-03          0.         
               11.5008             7.93321E-03       -2.67874E-03        0.                36.3537           508.389E-03          0.         
               12.0008             7.94496E-03       -2.68332E-03        0.                36.4064           506.039E-03          0.         
               12.5008             7.95561E-03       -2.68779E-03        0.                36.4535           502.215E-03          0.         
               13.0008             7.96477E-03       -2.69151E-03        0.                36.4944           499.554E-03          0.         
               13.5008             7.97318E-03       -2.69518E-03        0.                36.5314           495.806E-03          0.         
               14.0008             7.98054E-03       -2.69832E-03        0.                36.5639           492.895E-03          0.         
               14.5008             7.98735E-03       -2.70141E-03        0.                36.5937           489.218E-03          0.         
               15.0008             7.99342E-03       -2.70413E-03        0.                36.6202           486.164E-03          0.         
               15.5008             7.99909E-03       -2.70681E-03        0.                36.6448           482.552E-03          0.         
               16.0008             8.00418E-03       -2.70921E-03        0.                36.6669           479.39E-03           0.         
               16.5008             8.00897E-03       -2.71158E-03        0.                36.6874           475.804E-03          0.         
               17.0008             8.0133E-03        -2.71372E-03        0.                36.706            472.562E-03          0.         
               17.5008             8.01739E-03       -2.71584E-03        0.                36.7233           469.03E-03           0.         
               18.0008             8.02114E-03       -2.7178E-03         0.                36.7392           465.74E-03           0.         
               18.5008             8.02464E-03       -2.71968E-03        0.                36.7541           462.255E-03          0.         
               19.0008             8.02792E-03       -2.72145E-03        0.                36.768            458.952E-03          0.         
               19.5008             8.03114E-03       -2.72331E-03        0.                36.7811           455.454E-03          0.         
               20.0008             8.03405E-03       -2.72495E-03        0.                36.7932           452.181E-03          0.         
               20.5008             8.03681E-03       -2.72658E-03        0.                36.8046           448.713E-03          0.         
