
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 947                947                947                 47                 47                 47       

                0.                 2.31084E-03     -737.863E-06          0.                10.667            368.068E-03          0.         
              359.333E-06          2.30934E-03     -736.523E-06          0.                10.6616           372.287E-03          0.         
              767.657E-06          2.31118E-03     -738.142E-06          0.                10.6683           367.237E-03          0.         
              500.768E-03          3.5914E-03        -1.22297E-03        0.                16.439            176.456E-03          0.         
                1.00077            4.76198E-03       -1.64789E-03        0.                21.7492            97.2739E-03         0.         
                1.50077            5.37655E-03       -1.83402E-03        0.                24.6044           247.845E-03          0.         
                2.00077            5.85365E-03       -1.99861E-03        0.                26.7843           260.229E-03          0.         
                2.50077            6.20998E-03       -2.12201E-03        0.                28.4117           267.015E-03          0.         
                3.00077            6.49123E-03       -2.21523E-03        0.                29.7037           294.13E-03           0.         
                3.50077            6.7191E-03        -2.29641E-03        0.                30.7402           286.691E-03          0.         
                4.00077            6.90114E-03       -2.35658E-03        0.                31.5767           305.134E-03          0.         
                4.50077            7.05293E-03       -2.41111E-03        0.                32.2663           297.832E-03          0.         
                5.00077            7.175E-03         -2.45167E-03        0.                32.8269           309.062E-03          0.         
                5.50077            7.27811E-03       -2.48894E-03        0.                33.2949           302.952E-03          0.         
                6.00077            7.36132E-03       -2.51681E-03        0.                33.6766           309.492E-03          0.         
                6.50077            7.43216E-03       -2.5426E-03         0.                33.9978           304.326E-03          0.         
                7.00077            7.48947E-03       -2.56199E-03        0.                34.2604           307.839E-03          0.         
                7.50077            7.53859E-03       -2.58004E-03        0.                34.4827           303.391E-03          0.         
                8.00077            7.57849E-03       -2.59373E-03        0.                34.6651           304.878E-03          0.         
                8.50077            7.61292E-03       -2.60654E-03        0.                34.8207           300.91E-03           0.         
                9.00077            7.64106E-03       -2.61636E-03        0.                34.949            301.163E-03          0.         
                9.50077            7.66557E-03       -2.62565E-03        0.                35.0595           297.482E-03          0.         
               10.0008             7.68574E-03       -2.63281E-03        0.                35.1513           296.958E-03          0.         
               10.5008             7.7035E-03        -2.63968E-03        0.                35.2311           293.539E-03          0.         
               11.0008             7.7183E-03        -2.64509E-03        0.                35.2981           292.357E-03          0.         
               11.5008             7.7315E-03        -2.65033E-03        0.                35.3571           289.166E-03          0.         
               12.0008             7.74266E-03       -2.65456E-03        0.                35.4074           287.588E-03          0.         
               12.5008             7.75274E-03       -2.65867E-03        0.                35.4522           284.597E-03          0.         
               13.0008             7.76138E-03       -2.66205E-03        0.                35.491            282.77E-03           0.         
               13.5008             7.76928E-03       -2.66537E-03        0.                35.526            279.899E-03          0.         
               14.0008             7.77616E-03       -2.66817E-03        0.                35.5566           277.866E-03          0.         
               14.5008             7.78252E-03       -2.67094E-03        0.                35.5846           275.097E-03          0.         
               15.0008             7.78814E-03       -2.67332E-03        0.                35.6095           272.949E-03          0.         
               15.5008             7.79339E-03       -2.67568E-03        0.                35.6324           270.266E-03          0.         
               16.0008             7.79807E-03       -2.67775E-03        0.                35.653            268.032E-03          0.         
               16.5008             7.80245E-03       -2.6798E-03         0.                35.672            265.393E-03          0.         
               17.0008             7.80639E-03       -2.68162E-03        0.                35.6891           263.097E-03          0.         
               17.5008             7.8101E-03        -2.68343E-03        0.                35.7051           260.523E-03          0.         
               18.0008             7.81347E-03       -2.68506E-03        0.                35.7196           258.191E-03          0.         
               18.5008             7.81661E-03       -2.68663E-03        0.                35.7331           255.673E-03          0.         
               19.0008             7.81953E-03       -2.68809E-03        0.                35.7457           253.334E-03          0.         
               19.5008             7.8224E-03        -2.68964E-03        0.                35.7575           250.81E-03           0.         
               20.0008             7.82495E-03       -2.69096E-03        0.                35.7684           248.512E-03          0.         
               20.5008             7.82737E-03       -2.69229E-03        0.                35.7785           246.024E-03          0.         
               21.0008             7.82958E-03       -2.69351E-03        0.                35.7878           243.665E-03          0.         
               21.5008             7.83174E-03       -2.69476E-03        0.                35.7967           241.211E-03          0.         
               22.0008             7.8337E-03        -2.69586E-03        0.                35.805            238.902E-03          0.         
               22.5008             7.83574E-03       -2.69711E-03        0.                35.813            236.47E-03           0.         
               23.0008             7.83751E-03       -2.69817E-03        0.                35.8203           234.141E-03          0.         
               23.5008             7.83915E-03       -2.69916E-03        0.                35.8272           231.799E-03          0.         
               24.0008             7.84088E-03       -2.70032E-03        0.                35.8336           229.388E-03          0.         
               24.5008             7.84225E-03       -2.70117E-03        0.                35.8396           227.098E-03          0.         
               25.0008             7.84368E-03       -2.70211E-03        0.                35.8453           224.773E-03          0.         
               25.5008             7.84522E-03       -2.70318E-03        0.                35.851            222.415E-03          0.         
               26.0008             7.84652E-03       -2.70405E-03        0.                35.8562           220.169E-03          0.         
               26.5008             7.84778E-03       -2.70493E-03        0.                35.8612           217.832E-03          0.         
               27.0008             7.849E-03         -2.70577E-03        0.                35.8662           215.573E-03          0.         
               27.5008             7.85037E-03       -2.70677E-03        0.                35.8711           213.282E-03          0.         
               28.0008             7.85154E-03       -2.7076E-03         0.                35.8757           211.063E-03          0.         
               28.5008             7.85272E-03       -2.70847E-03        0.                35.8801           208.786E-03          0.         
               29.0008             7.85377E-03       -2.7092E-03         0.                35.8846           206.558E-03          0.         
               29.5008             7.85504E-03       -2.71012E-03        0.                35.8892           204.355E-03          0.         
               30.0008             7.8563E-03        -2.71104E-03        0.                35.8938           202.16E-03           0.         
               30.5008             7.8575E-03        -2.71195E-03        0.                35.8981           199.935E-03          0.         
               31.0008             7.85844E-03       -2.71263E-03        0.                35.9021           197.743E-03          0.         
               31.5008             7.85947E-03       -2.71339E-03        0.                35.9061           195.552E-03          0.         
               32.0008             7.86061E-03       -2.71421E-03        0.                35.9105           193.447E-03          0.         
               32.5008             7.86188E-03       -2.7151E-03         0.                35.9154           191.321E-03          0.         
               33.0008             7.86302E-03       -2.71577E-03        0.                35.9207           189.209E-03          0.         
               33.5008             7.86484E-03       -2.7171E-03         0.                35.9264           186.99E-03           0.         
               34.0008             7.86592E-03       -2.71768E-03        0.                35.9319           184.966E-03          0.         
               34.5008             7.86781E-03       -2.71923E-03        0.                35.9368           182.461E-03          0.         
