
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:63  s22_Path1_Step:63  s33_Path1_Step:63
                  X                  33                 33                 33                 3                  3                  3        

                0.                 1.78704E-03     -495.14E-06           0.                 8.38638          676.809E-03          0.         
              359.333E-06          1.78609E-03     -494.546E-06          0.                 8.3825           678.162E-03          0.         
              767.657E-06          1.78727E-03     -495.293E-06          0.                 8.3873           676.435E-03          0.         
              500.768E-03          2.67855E-03     -714.573E-06          0.                12.6199             1.15817            0.         
                1.00077            3.51987E-03       -1.01758E-03        0.                16.4409             1.11371            0.         
                1.50077            3.94743E-03       -1.13455E-03        0.                18.45               1.28353            0.         
                2.00077            4.27822E-03       -1.24041E-03        0.                19.9764             1.33503            0.         
                2.50077            4.51985E-03       -1.31438E-03        0.                21.0976             1.39007            0.         
                3.00077            4.70593E-03       -1.36642E-03        0.                21.9699             1.45803            0.         
                3.50077            4.85213E-03       -1.40916E-03        0.                22.6519             1.50186            0.         
                4.00077            4.96367E-03       -1.43628E-03        0.                23.1822             1.56379            0.         
                4.50077            5.05197E-03       -1.4589E-03         0.                23.5999             1.60686            0.         
                5.00077            5.11725E-03       -1.47102E-03        0.                23.9171             1.66258            0.         
                5.50077            5.16739E-03       -1.48041E-03        0.                24.1606             1.70502            0.         
                6.00077            5.20155E-03       -1.48259E-03        0.                24.3341             1.75581            0.         
                6.50077            5.22529E-03       -1.48298E-03        0.                24.4568             1.797              0.         
                7.00077            5.23754E-03       -1.47827E-03        0.                24.529              1.84378            0.         
                7.50077            5.24236E-03       -1.47236E-03        0.                24.5648             1.88328            0.         
                8.00077            5.23867E-03       -1.46274E-03        0.                24.563              1.92659            0.         
                8.50077            5.22951E-03       -1.45233E-03        0.                24.5343             1.96404            0.         
                9.00077            5.21377E-03       -1.43906E-03        0.                24.4766             2.00443            0.         
                9.50077            5.19393E-03       -1.42537E-03        0.                24.3984             2.03953            0.         
               10.0008             5.1687E-03        -1.40925E-03        0.                24.2966             2.07736            0.         
               10.5008             5.14034E-03       -1.39304E-03        0.                24.1788             2.11               0.         
               11.0008             5.10738E-03       -1.3747E-03         0.                24.0408             2.1454             0.         
               11.5008             5.07204E-03       -1.35655E-03        0.                23.8901             2.17544            0.         
               12.0008             5.03255E-03       -1.33634E-03        0.                23.7216             2.20876            0.         
               12.5008             4.99131E-03       -1.31666E-03        0.                23.543              2.23605            0.         
               13.0008             4.94608E-03       -1.29476E-03        0.                23.3478             2.26763            0.         
               13.5008             4.89978E-03       -1.27389E-03        0.                23.1451             2.2919             0.         
               14.0008             4.84945E-03       -1.25046E-03        0.                22.9262             2.32211            0.         
               14.5008             4.79884E-03       -1.22872E-03        0.                22.7027             2.34305            0.         
               15.0008             4.744E-03         -1.20388E-03        0.                22.4629             2.37242            0.         
               15.5008             4.68989E-03       -1.18164E-03        0.                22.2221             2.38961            0.         
               16.0008             4.63113E-03       -1.15546E-03        0.                21.9644             2.41881            0.         
               16.5008             4.57439E-03       -1.13315E-03        0.                21.7101             2.43159            0.         
               17.0008             4.51236E-03       -1.10567E-03        0.                21.4377             2.46158            0.         
               17.5008             4.45413E-03       -1.08386E-03        0.                21.1747             2.46902            0.         
               18.0008             4.38962E-03       -1.05511E-03        0.                20.8917             2.50117            0.         
               18.5008             4.33123E-03       -1.03452E-03        0.                20.6258             2.50182            0.         
               19.0008             4.26514E-03       -1.0044E-03         0.                20.3372             2.53816            0.         
               19.5008             4.20848E-03     -986.237E-06          0.                20.0755             2.52976            0.         
               20.0008             4.14178E-03     -954.476E-06          0.                19.7867             2.57345            0.         
               20.5008             4.08856E-03     -939.865E-06          0.                19.5367             2.55261            0.         
               21.0008             4.0223E-03      -905.946E-06          0.                19.2542             2.60826            0.         
               21.5008             3.97491E-03     -896.795E-06          0.                19.0244             2.56975            0.         
               22.0008             3.91058E-03     -859.863E-06          0.                18.7575             2.64451            0.         
               22.5008             3.8712E-03      -858.194E-06          0.                18.5554             2.58196            0.         
               23.0008             3.81261E-03     -818.485E-06          0.                18.3233             2.68169            0.         
               23.5008             3.77954E-03     -822.023E-06          0.                18.1451             2.60299            0.         
               24.0008             3.74794E-03     -794.296E-06          0.                18.0308             2.69013            0.         
               24.5008             3.68682E-03     -762.904E-06          0.                17.7707             2.74167            0.         
               25.0008             3.88027E-03     -865.756E-06          0.                18.5888             2.55919            0.         
               25.5008             3.42379E-03     -652.555E-06          0.                16.6055             2.83581            0.         
               26.0008             2.36821E-03     -258.66E-06           0.                11.8364             2.96293            0.         
               26.5008             2.17124E-03     -840.367E-06          0.                 9.75459         -417.983E-03          0.         
               27.0008             2.02477E-03       -1.0239E-03         0.                 8.65963           -1.63811            0.         
               27.5008             1.83217E-03       -1.09496E-03        0.                 7.5295            -2.35768            0.         
               28.0008             1.73082E-03       -1.19512E-03        0.                 6.82063           -3.06253            0.         
               28.5008             1.58528E-03       -1.20664E-03        0.                 6.04337           -3.38709            0.         
               29.0008             1.4899E-03        -1.24732E-03        0.                 5.47377           -3.77194            0.         
               29.5008             1.3724E-03        -1.23515E-03        0.                 4.88531           -3.92244            0.         
               30.0008             1.28522E-03       -1.24361E-03        0.                 4.41689           -4.12494            0.         
               30.5008             1.18649E-03       -1.21717E-03        0.                 3.95189           -4.16714            0.         
               31.0008             1.10789E-03       -1.2066E-03         0.                 3.56266           -4.25516            0.         
               31.5008             1.02278E-03       -1.17043E-03        0.                 3.18618           -4.22201            0.         
               32.0008           952.246E-06         -1.1477E-03         0.                 2.86097           -4.23219            0.         
               32.5008           877.932E-06         -1.10494E-03        0.                 2.55258           -4.14513            0.         
               33.0008           814.993E-06         -1.07441E-03        0.                 2.28104           -4.10095            0.         
               33.5008           749.85E-06          -1.02756E-03        0.                 2.02773           -3.97597            0.         
               34.0008           694.099E-06       -992.315E-06          0.                 1.80212           -3.89422            0.         
               34.5008           637.064E-06       -943.412E-06          0.                 1.59468           -3.74382            0.         
               35.0008           588.086E-06       -905.743E-06          0.                 1.40867           -3.63716            0.         
               35.5008           538.343E-06       -856.41E-06           0.                 1.2399            -3.47126            0.         
               36.0008           495.679E-06       -818.029E-06          0.                 1.088             -3.34941            0.         
               36.5008           452.52E-06        -769.522E-06          0.               951.951E-03         -3.17584            0.         
               37.0008           415.671E-06       -731.699E-06          0.               829.253E-03         -3.04631            0.         
               37.5008           378.443E-06       -684.956E-06          0.               720.809E-03         -2.87112            0.         
               38.0008           346.887E-06       -648.612E-06          0.               622.931E-03         -2.73964            0.         
               38.5008           314.97E-06        -604.309E-06          0.               537.652E-03         -2.56747            0.         
               39.0008           288.181E-06       -570.085E-06          0.               460.68E-03          -2.43835            0.         
               39.5008           260.99E-06        -528.675E-06          0.               394.702E-03         -2.27261            0.         
               40.0008           238.447E-06       -496.994E-06          0.               335.174E-03         -2.14898            0.         
               40.5008           215.434E-06       -458.752E-06          0.               285.141E-03         -1.99211            0.         
               41.0008           196.64E-06        -429.861E-06          0.               240.023E-03         -1.87616            0.         
               41.5008           177.292E-06       -394.917E-06          0.               203.037E-03         -1.72976            0.         
               42.0008           161.78E-06        -368.926E-06          0.               169.698E-03         -1.62291            0.         
               42.5008           145.625E-06       -337.299E-06          0.               143.274E-03         -1.48794            0.         
               43.0008           132.961E-06       -314.213E-06          0.               119.45E-03          -1.391              0.         
               43.5008           119.569E-06       -285.835E-06          0.               101.475E-03         -1.26789            0.         
               44.0008           109.356E-06       -265.58E-06           0.                85.2381E-03        -1.18121            0.         
               44.5008            98.3379E-06      -240.32E-06           0.                73.9264E-03        -1.06998            0.         
               45.0008            90.2156E-06      -222.762E-06          0.                63.6521E-03      -993.516E-03          0.         
               45.5008            81.2221E-06      -200.443E-06          0.                57.5099E-03      -893.893E-03          0.         
               46.0008            74.8699E-06      -185.412E-06          0.                51.8393E-03      -827.333E-03          0.         
               46.5008            67.59E-06        -165.828E-06          0.                49.6278E-03      -738.806E-03          0.         
               47.0008            62.7223E-06      -153.125E-06          0.                47.437E-03       -681.645E-03          0.         
               47.5008            56.882E-06       -136.052E-06          0.                48.139E-03       -603.549E-03          0.         
               48.0008            53.2478E-06      -125.466E-06          0.                48.5082E-03      -555.146E-03          0.         
               48.5008            48.6072E-06      -110.673E-06          0.                51.2977E-03      -486.716E-03          0.         
               49.0008            45.9878E-06      -101.988E-06          0.                53.4828E-03      -446.346E-03          0.         
               49.5008            42.3386E-06       -89.2446E-06         0.                57.697E-03       -386.761E-03          0.         
               50.0008            40.5447E-06       -82.2462E-06         0.                61.1038E-03      -353.656E-03          0.         
               50.5008            37.7073E-06       -71.3271E-06         0.                66.2187E-03      -302.074E-03          0.         
               51.0008            36.5768E-06       -65.8092E-06         0.                70.38E-03        -275.456E-03          0.         
               51.5008            34.3977E-06       -56.5E-06            0.                75.9878E-03      -231.044E-03          0.         
               52.0008            33.7927E-06       -52.2672E-06         0.                80.5424E-03      -210.148E-03          0.         
               52.5008            32.1418E-06       -44.367E-06          0.                86.3321E-03      -172.097E-03          0.         
               53.0008            31.9461E-06       -41.2375E-06         0.                91.0071E-03      -156.19E-03           0.         
               53.5008            30.7139E-06       -34.5607E-06         0.                96.7477E-03      -123.735E-03          0.         
               54.0008            30.8305E-06       -32.3677E-06         0.               101.342E-03       -112.126E-03          0.         
               54.5008            29.9257E-06       -26.7448E-06         0.               106.867E-03        -84.5521E-03         0.         
               55.0008            30.2745E-06       -25.3374E-06         0.               111.24E-03         -76.6045E-03         0.         
               55.5008            29.6217E-06       -20.6156E-06         0.               116.436E-03        -53.2541E-03         0.         
               56.0008            30.1371E-06       -19.859E-06          0.               120.49E-03         -48.385E-03          0.         
               56.5008            29.6747E-06       -15.9017E-06         0.               125.285E-03        -28.6618E-03         0.         
               57.0008            30.3037E-06       -15.6764E-06         0.               128.963E-03        -26.3472E-03         0.         
               57.5008            29.9817E-06       -12.3632E-06         0.               133.316E-03         -9.71517E-03        0.         
               58.0008            30.6821E-06       -12.5648E-06         0.               136.589E-03         -9.48925E-03        0.         
               58.5008            30.4607E-06        -9.78993E-06        0.               140.485E-03          4.52799E-03        0.         
               59.0008            31.1992E-06       -10.328E-06          0.               143.345E-03          3.07492E-03        0.         
               59.5008            31.0469E-06        -7.99982E-06        0.               146.787E-03         14.8966E-03         0.         
               60.0008            31.798E-06         -8.79688E-06        0.               149.241E-03         12.1208E-03         0.         
