
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:36  s22_Path1_Step:36  s33_Path1_Step:36
                  X                  68                 68                 68                 8                  8                  8        

                0.                 1.41238E-03     -273.848E-06          0.                 6.84189            1.14535            0.         
              359.333E-06          1.41168E-03     -273.642E-06          0.                 6.83862            1.14514            0.         
              767.657E-06          1.41255E-03     -273.926E-06          0.                 6.84262            1.14524            0.         
              500.768E-03          2.09871E-03     -368.458E-06          0.                10.2362             1.90217            0.         
                1.00077            2.74263E-03     -607.984E-06          0.                13.1468             1.82856            0.         
                1.50077            3.0529E-03      -689.902E-06          0.                14.6102             1.96718            0.         
                2.00077            3.29368E-03     -769.182E-06          0.                15.7172             1.99313            0.         
                2.50077            3.4646E-03      -821.849E-06          0.                16.5097             2.03024            0.         
                3.00077            3.59343E-03     -858.561E-06          0.                17.1124             2.07375            0.         
                3.50077            3.69143E-03     -887.798E-06          0.                17.5685             2.10006            0.         
                4.00077            3.76273E-03     -905.101E-06          0.                17.9075             2.13983            0.         
                4.50077            3.81621E-03     -919.003E-06          0.                18.1601             2.16486            0.         
                5.00077            3.85166E-03     -924.599E-06          0.                18.3342             2.20026            0.         
                5.50077            3.87567E-03     -928.383E-06          0.                18.4521             2.22428            0.         
                6.00077            3.88686E-03     -926.135E-06          0.                18.5143             2.25631            0.         
                6.50077            3.89043E-03     -923.056E-06          0.                18.5385             2.27883            0.         
                7.00077            3.88443E-03     -915.289E-06          0.                18.5214             2.30829            0.         
                7.50077            3.87339E-03     -907.464E-06          0.                18.4782             2.32889            0.         
                8.00077            3.85482E-03     -895.692E-06          0.                18.4031             2.35636            0.         
                8.50077            3.83314E-03     -884.601E-06          0.                18.3106             2.37458            0.         
                9.00077            3.80515E-03     -869.775E-06          0.                18.192              2.40076            0.         
                9.50077            3.77568E-03     -856.515E-06          0.                18.0629             2.41612            0.         
               10.0008             3.74046E-03     -839.264E-06          0.                17.9114             2.44167            0.         
               10.5008             3.70532E-03     -824.648E-06          0.                17.7553             2.45368            0.         
               11.0008             3.66462E-03     -805.49E-06           0.                17.5786             2.47922            0.         
               11.5008             3.62564E-03     -790.325E-06          0.                17.4036             2.48719            0.         
               12.0008             3.58084E-03     -769.532E-06          0.                17.2085             2.51383            0.         
               12.5008             3.5397E-03      -754.591E-06          0.                17.0219             2.51671            0.         
               13.0008             3.49193E-03     -732.245E-06          0.                16.8143             2.54597            0.         
               13.5008             3.45026E-03     -718.407E-06          0.                16.6229             2.5421             0.         
               14.0008             3.40057E-03     -694.462E-06          0.                16.4082             2.57617            0.         
               14.5008             3.36003E-03     -682.794E-06          0.                16.2188             2.56309            0.         
               15.0008             3.30936E-03     -656.925E-06          0.                16.0025             2.60538            0.         
               15.5008             3.27162E-03     -648.737E-06          0.                15.8212             2.57932            0.         
               16.0008             3.22091E-03     -620.313E-06          0.                15.6094             2.63482            0.         
               16.5008             3.18717E-03     -616.922E-06          0.                15.4402             2.5911             0.         
               17.0008             3.1386E-03      -585.919E-06          0.                15.2442             2.66391            0.         
               17.5008             3.10685E-03     -585.693E-06          0.                15.0795             2.60739            0.         
               18.0008             3.07393E-03     -561.753E-06          0.                14.9519             2.67198            0.         
               18.5008             3.01552E-03     -537.04E-06           0.                14.6934             2.69406            0.         
               19.0008             3.14673E-03     -594.477E-06          0.                15.2708             2.63428            0.         
               19.5008             2.8719E-03      -520.775E-06          0.                13.9771             2.51694            0.         
               20.0008             2.05167E-03      -46.6848E-06         0.                10.5769             3.48884            0.         
               20.5008             1.93809E-03     -683.235E-06          0.                 8.82878          -25.4936E-03         0.         
               21.0008             1.78402E-03     -835.262E-06          0.                 7.75161           -1.09573            0.         
               21.5008             1.6232E-03      -921.104E-06          0.                 6.75976           -1.83432            0.         
               22.0008             1.52782E-03       -1.00871E-03        0.                 6.10477           -2.46306            0.         
               22.5008             1.4032E-03        -1.02938E-03        0.                 5.41959           -2.79713            0.         
               23.0008             1.31652E-03       -1.06591E-03        0.                 4.90272           -3.14461            0.         
               23.5008             1.21488E-03       -1.06179E-03        0.                 4.38203           -3.30804            0.         
               24.0008             1.1366E-03        -1.07015E-03        0.                 3.96005           -3.49387            0.         
               24.5008             1.05069E-03       -1.05166E-03        0.                 3.54721           -3.55406            0.         
               25.0008           980.447E-06         -1.04321E-03        0.                 3.19758           -3.63789            0.         
               25.5008           906.077E-06         -1.01512E-03        0.                 2.8622            -3.62718            0.         
               26.0008           843.14E-06        -995.813E-06          0.                 2.57026           -3.64132            0.         
               26.5008           777.986E-06       -961.219E-06          0.                 2.2946            -3.58005            0.         
               27.0008           721.823E-06       -934.867E-06          0.                 2.05067           -3.54526            0.         
               27.5008           664.558E-06       -896.162E-06          0.                 1.82349           -3.44828            0.         
               28.0008           614.767E-06       -865.49E-06           0.                 1.62053           -3.37945            0.         
               28.5008           564.522E-06       -824.58E-06           0.                 1.43384           -3.25824            0.         
               29.0008           520.721E-06       -791.616E-06          0.                 1.26618           -3.16661            0.         
               29.5008           476.82E-06        -750.003E-06          0.                 1.11373           -3.03021            0.         
               30.0008           438.601E-06       -716.27E-06           0.               976.473E-03         -2.92443            0.         
               30.5008           400.451E-06       -675.111E-06          0.               853.082E-03         -2.77993            0.         
               31.0008           367.376E-06       -641.743E-06          0.               741.894E-03         -2.66669            0.         
               31.5008           334.42E-06        -601.907E-06          0.               643.092E-03         -2.51962            0.         
               32.0008           306.032E-06       -569.732E-06          0.               554.09E-03          -2.40405            0.         
               32.5008           277.741E-06       -531.845E-06          0.               475.984E-03         -2.25862            0.         
               33.0008           253.577E-06       -501.444E-06          0.               405.704E-03         -2.14459            0.         
               33.5008           229.446E-06       -465.935E-06          0.               344.893E-03         -2.00395            0.         
               34.0008           209.051E-06       -437.696E-06          0.               290.268E-03         -1.8943             0.         
               34.5008           188.605E-06       -404.832E-06          0.               243.791E-03         -1.76071            0.         
               35.0008           171.543E-06       -378.988E-06          0.               202.133E-03         -1.65744            0.         
               35.5008           154.335E-06       -348.906E-06          0.               167.424E-03         -1.53241            0.         
               36.0008           140.196E-06       -325.569E-06          0.               136.393E-03         -1.43686            0.         
               36.5008           125.815E-06       -298.305E-06          0.               111.248E-03         -1.32133            0.         
               37.0008           114.216E-06       -277.492E-06          0.                88.8311E-03        -1.23427            0.         
               37.5008           102.285E-06       -253.004E-06          0.                71.3673E-03        -1.12872            0.         
               38.0008            92.8781E-06      -234.661E-06          0.                55.8462E-03        -1.05051            0.         
               38.5008            83.0546E-06      -212.848E-06          0.                44.471E-03       -955.021E-03          0.         
               39.0008            75.5225E-06      -196.869E-06          0.                34.3925E-03      -885.683E-03          0.         
               39.5008            67.4999E-06      -177.589E-06          0.                27.7689E-03      -800.085E-03          0.         
               40.0008            61.5581E-06      -163.83E-06           0.                21.9157E-03      -739.395E-03          0.         
               40.5008            55.0626E-06      -146.913E-06          0.                18.9314E-03      -663.295E-03          0.         
               41.0008            50.4585E-06      -135.208E-06          0.                16.2938E-03      -610.846E-03          0.         
               41.5008            45.2481E-06      -120.465E-06          0.                16.0326E-03      -543.709E-03          0.         
               42.0008            41.759E-06       -110.634E-06          0.                15.7817E-03      -498.967E-03          0.         
               42.5008            37.6215E-06       -97.8695E-06         0.                17.4969E-03      -440.16E-03           0.         
               43.0008            35.0528E-06       -89.7262E-06         0.                18.9599E-03      -402.515E-03          0.         
               43.5008            31.8035E-06       -78.7433E-06         0.                22.05E-03        -351.351E-03          0.         
               44.0008            29.9867E-06       -72.1027E-06         0.                24.6874E-03      -320.147E-03          0.         
               44.5008            27.4661E-06       -62.7087E-06         0.                28.6745E-03      -275.915E-03          0.         
               45.0008            26.2565E-06       -57.3914E-06         0.                32.06E-03        -250.483E-03          0.         
               45.5008            24.328E-06        -49.4014E-06         0.                36.5702E-03      -212.47E-03           0.         
               46.0008            23.6021E-06       -45.237E-06          0.                40.3728E-03      -192.15E-03           0.         
               46.5008            22.1496E-06       -38.4774E-06         0.                45.1188E-03      -159.665E-03          0.         
               47.0008            21.8033E-06       -35.3067E-06         0.                49.0864E-03      -143.818E-03          0.         
               47.5008            20.7289E-06       -29.6162E-06         0.                53.8529E-03      -116.201E-03          0.         
               48.0008            20.675E-06        -27.2929E-06         0.                57.7984E-03      -104.226E-03          0.         
               48.5008            19.897E-06        -22.5242E-06         0.                62.4288E-03       -80.8597E-03         0.         
               49.0008            20.063E-06        -20.9152E-06         0.                66.218E-03        -72.1967E-03         0.         
               49.5008            19.5137E-06       -16.935E-06          0.                70.6029E-03       -52.5121E-03         0.         
               50.0008            19.8404E-06       -15.9212E-06         0.                74.1442E-03       -46.6498E-03         0.         
               50.5008            19.4643E-06       -12.6102E-06         0.                78.212E-03        -30.1277E-03         0.         
               51.0008            19.9034E-06       -12.0858E-06         0.                81.4475E-03       -26.604E-03          0.         
               51.5008            19.6555E-06        -9.33827E-06        0.                85.1564E-03       -12.7773E-03         0.         
               52.0008            20.1684E-06        -9.21041E-06        0.                88.0543E-03       -11.1801E-03         0.         
               52.5008            20.0125E-06        -6.93378E-06        0.                91.3852E-03       367.131E-06          0.         
               53.0008            20.5688E-06        -7.12184E-06        0.                93.9338E-03       401.504E-06          0.         
               53.5008            20.4764E-06        -5.23547E-06        0.                96.8847E-03        10.0362E-03         0.         
               54.0008            21.0523E-06        -5.6701E-06         0.                99.087E-03          8.82502E-03        0.         
               54.5008            21.0012E-06        -4.10453E-06        0.               101.669E-03         16.8677E-03         0.         
               55.0008            21.5788E-06        -4.72675E-06        0.               103.539E-03         14.6847E-03         0.         
               55.5008            21.5518E-06        -3.42263E-06        0.               105.77E-03          21.4127E-03         0.         
               56.0008            22.1178E-06        -4.18276E-06        0.               107.329E-03         18.4919E-03         0.         
               56.5008            22.1023E-06        -3.08987E-06        0.               109.236E-03         24.143E-03          0.         
               57.0008            22.6471E-06        -3.94657E-06        0.               110.509E-03         20.682E-03          0.         
               57.5008            22.6338E-06        -3.02276E-06        0.               112.12E-03          25.4585E-03         0.         
               58.0008            23.151E-06         -3.94204E-06        0.               113.136E-03         21.6221E-03         0.         
               58.5008            23.1335E-06        -3.15227E-06        0.               114.482E-03         25.6944E-03         0.         
               59.0008            23.6191E-06        -4.10656E-06        0.               115.269E-03         21.6185E-03         0.         
               59.5008            23.5931E-06        -3.422E-06          0.               116.38E-03          25.1287E-03         0.         
               60.0008            24.045E-06         -4.38928E-06        0.               116.968E-03         20.9239E-03         0.         
               60.5008            24.0081E-06        -3.78646E-06        0.               117.873E-03         23.9894E-03         0.         
               61.0008            24.4254E-06        -4.74947E-06        0.               118.29E-03          19.7441E-03         0.         
               61.5008            24.3764E-06        -4.20949E-06        0.               119.018E-03         22.461E-03          0.         
               62.0008            24.7598E-06        -5.155E-06          0.               119.29E-03          18.2448E-03         0.         
               62.5008            24.6983E-06        -4.66284E-06        0.               119.866E-03         20.6907E-03         0.         
               63.0008            25.0489E-06        -5.58099E-06        0.               120.018E-03         16.5569E-03         0.         
               63.5008            24.9756E-06        -5.12489E-06        0.               120.466E-03         18.7938E-03         0.         
               64.0008            25.295E-06         -6.00864E-06        0.               120.519E-03         14.7822E-03         0.         
               64.5008            25.2107E-06        -5.57953E-06        0.               120.862E-03         16.8589E-03         0.         
               65.0008            25.5011E-06        -6.4241E-06         0.               120.834E-03         12.9982E-03         0.         
               65.5008            25.4072E-06        -6.01516E-06        0.               121.09E-03          14.9525E-03         0.         
               66.0008            25.6708E-06        -6.81764E-06        0.               121.001E-03         11.2618E-03         0.         
               66.5008            25.5688E-06        -6.42384E-06        0.               121.186E-03         13.1226E-03         0.         
               67.0008            25.8079E-06        -7.18279E-06        0.               121.049E-03          9.61356E-03        0.         
               67.5008            25.6992E-06        -6.80052E-06        0.               121.179E-03         11.4022E-03         0.         
               68.0008            25.9162E-06        -7.51566E-06        0.               121.006E-03          8.08072E-03        0.         
               68.5008            25.8023E-06        -7.14249E-06        0.               121.093E-03          9.81274E-03        0.         
               69.0008            25.9994E-06        -7.81439E-06        0.               120.895E-03          6.67974E-03        0.         
               69.5008            25.8818E-06        -7.44876E-06        0.               120.949E-03          8.36585E-03        0.         
               70.0008            26.0612E-06        -8.07867E-06        0.               120.736E-03          5.41882E-03        0.         
               70.5008            25.9413E-06        -7.71969E-06        0.               120.765E-03          7.06609E-03        0.         
               71.0008            26.1049E-06        -8.3093E-06         0.               120.543E-03          4.2998E-03         0.         
               71.5008            25.9838E-06        -7.95658E-06        0.               120.556E-03          5.91248E-03        0.         
               72.0008            26.1336E-06        -8.50791E-06        0.               120.331E-03          3.31978E-03        0.         
               72.5008            26.0124E-06        -8.16142E-06        0.               120.332E-03          4.90003E-03        0.         
               73.0008            26.1499E-06        -8.67667E-06        0.               120.109E-03          2.47247E-03        0.         
               73.5008            26.0297E-06        -8.33662E-06        0.               120.103E-03          4.02092E-03        0.         
               74.0008            26.1563E-06        -8.81809E-06        0.               119.885E-03          1.74924E-03        0.         
               74.5008            26.0378E-06        -8.48483E-06        0.               119.875E-03          3.2655E-03         0.         
               75.0008            26.155E-06         -8.93485E-06        0.               119.666E-03          1.14005E-03        0.         
               75.5008            26.0388E-06        -8.60883E-06        0.               119.655E-03          2.62303E-03        0.         
               76.0008            26.1476E-06        -9.02966E-06        0.               119.455E-03        634.036E-06          0.         
               76.5008            26.0345E-06        -8.71136E-06        0.               119.446E-03          2.08227E-03        0.         
               77.0008            26.1359E-06        -9.10521E-06        0.               119.257E-03        220.13E-06           0.         
               77.5008            26.0261E-06        -8.79508E-06        0.               119.25E-03           1.63199E-03        0.         
               78.0008            26.1211E-06        -9.16406E-06        0.               119.073E-03       -112.616E-06          0.         
               78.5008            26.015E-06         -8.86253E-06        0.               119.07E-03           1.26124E-03        0.         
               79.0008            26.1042E-06        -9.20859E-06        0.               118.904E-03       -374.713E-06          0.         
               79.5008            26.002E-06         -8.91604E-06        0.               118.905E-03        959.627E-06          0.         
               80.0008            26.0862E-06        -9.24103E-06        0.               118.752E-03       -576.044E-06          0.         
