
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 798                798                798                 98                 98                 98       

                0.                 2.29101E-03     -743.066E-06          0.                10.5545           304.97E-03           0.         
              359.333E-06          2.28954E-03     -741.764E-06          0.                10.5492           309.066E-03          0.         
              767.657E-06          2.29135E-03     -743.34E-06           0.                10.5557           304.156E-03          0.         
              500.768E-03          3.54724E-03       -1.21646E-03        0.                16.2213           129.999E-03          0.         
                1.00077            4.70043E-03       -1.63578E-03        0.                21.4514            48.263E-03          0.         
                1.50077            5.30674E-03       -1.8204E-03         0.                24.2663           191.651E-03          0.         
                2.00077            5.7771E-03        -1.98318E-03        0.                26.4146           201.195E-03          0.         
                2.50077            6.1286E-03        -2.10542E-03        0.                28.0189           205.249E-03          0.         
                3.00077            6.40588E-03       -2.19763E-03        0.                29.2922           230.362E-03          0.         
                3.50077            6.63062E-03       -2.27799E-03        0.                30.3139           221.537E-03          0.         
                4.00077            6.81006E-03       -2.33748E-03        0.                31.1382           238.771E-03          0.         
                4.50077            6.95972E-03       -2.3914E-03         0.                31.8177           230.739E-03          0.         
                5.00077            7.08001E-03       -2.43147E-03        0.                32.3699           241.297E-03          0.         
                5.50077            7.18163E-03       -2.46828E-03        0.                32.8311           234.848E-03          0.         
                6.00077            7.26359E-03       -2.49577E-03        0.                33.207            241.068E-03          0.         
                6.50077            7.33336E-03       -2.52121E-03        0.                33.5233           235.809E-03          0.         
                7.00077            7.38978E-03       -2.5403E-03         0.                33.7817           239.234E-03          0.         
                7.50077            7.43812E-03       -2.55807E-03        0.                34.0006           234.852E-03          0.         
                8.00077            7.47737E-03       -2.57152E-03        0.                34.18             236.403E-03          0.         
                8.50077            7.51122E-03       -2.5841E-03         0.                34.333            232.605E-03          0.         
                9.00077            7.53887E-03       -2.59371E-03        0.                34.4591           233.021E-03          0.         
                9.50077            7.56294E-03       -2.6028E-03         0.                34.5677           229.575E-03          0.         
               10.0008             7.58272E-03       -2.60977E-03        0.                34.6578           229.279E-03          0.         
               10.5008             7.60013E-03       -2.61647E-03        0.                34.7361           226.139E-03          0.         
               11.0008             7.61461E-03       -2.62172E-03        0.                34.8018           225.228E-03          0.         
               11.5008             7.62752E-03       -2.6268E-03         0.                34.8596           222.342E-03          0.         
               12.0008             7.63843E-03       -2.63088E-03        0.                34.9088           221.063E-03          0.         
               12.5008             7.64826E-03       -2.63485E-03        0.                34.9526           218.395E-03          0.         
               13.0008             7.65668E-03       -2.63809E-03        0.                34.9905           216.885E-03          0.         
               13.5008             7.66438E-03       -2.64127E-03        0.                35.0247           214.349E-03          0.         
               14.0008             7.67106E-03       -2.64394E-03        0.                35.0545           212.646E-03          0.         
               14.5008             7.67722E-03       -2.64657E-03        0.                35.0818           210.219E-03          0.         
               15.0008             7.68267E-03       -2.64883E-03        0.                35.1059           208.41E-03           0.         
               15.5008             7.68774E-03       -2.65106E-03        0.                35.1282           206.075E-03          0.         
               16.0008             7.69226E-03       -2.65301E-03        0.                35.1481           204.187E-03          0.         
               16.5008             7.69647E-03       -2.65493E-03        0.                35.1665           201.9E-03            0.         
               17.0008             7.70026E-03       -2.65663E-03        0.                35.183            199.954E-03          0.         
               17.5008             7.70382E-03       -2.65831E-03        0.                35.1984           197.736E-03          0.         
               18.0008             7.70704E-03       -2.65983E-03        0.                35.2124           195.758E-03          0.         
               18.5008             7.71004E-03       -2.66127E-03        0.                35.2254           193.597E-03          0.         
               19.0008             7.71281E-03       -2.66262E-03        0.                35.2374           191.613E-03          0.         
               19.5008             7.71555E-03       -2.66405E-03        0.                35.2488           189.447E-03          0.         
               20.0008             7.71796E-03       -2.66526E-03        0.                35.2591           187.507E-03          0.         
               20.5008             7.72025E-03       -2.66648E-03        0.                35.2688           185.38E-03           0.         
               21.0008             7.72233E-03       -2.66757E-03        0.                35.2777           183.38E-03           0.         
               21.5008             7.72436E-03       -2.66871E-03        0.                35.2861           181.287E-03          0.         
               22.0008             7.7262E-03        -2.6697E-03         0.                35.294            179.337E-03          0.         
               22.5008             7.72811E-03       -2.67084E-03        0.                35.3015           177.266E-03          0.         
               23.0008             7.72976E-03       -2.67179E-03        0.                35.3083           175.299E-03          0.         
               23.5008             7.73128E-03       -2.67267E-03        0.                35.3148           173.317E-03          0.         
