
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                  21                 21                 21                 1                  1                  1        

                0.               881.168E-06        -23.8362E-06         0.                 4.53611            1.47839            0.         
              359.333E-06        880.781E-06        -24.0307E-06         0.                 4.53375            1.47668            0.         
              767.657E-06        881.256E-06        -23.8348E-06         0.                 4.53658            1.47856            0.         
              500.768E-03          1.29704E-03       14.676E-06          0.                 6.76708            2.43508            0.         
                1.00077            1.68236E-03     -137.771E-06          0.                 8.49224            2.34363            0.         
                1.50077            1.84728E-03     -176.575E-06          0.                 9.27867            2.44194            0.         
                2.00077            1.97706E-03     -221.337E-06          0.                 9.87171            2.44538            0.         
                2.50077            2.06404E-03     -248.007E-06          0.                10.2752             2.46491            0.         
                3.00077            2.12671E-03     -265.906E-06          0.                10.5684             2.48586            0.         
                3.50077            2.1719E-03      -279.848E-06          0.                10.7779             2.49561            0.         
                4.00077            2.20111E-03     -286.123E-06          0.                10.9183             2.51613            0.         
                4.50077            2.22136E-03     -291.775E-06          0.                11.0132             2.52358            0.         
                5.00077            2.23038E-03     -291.211E-06          0.                11.0611             2.54293            0.         
                5.50077            2.23501E-03     -291.821E-06          0.                11.084              2.54818            0.         
                6.00077            2.23106E-03     -286.742E-06          0.                11.0727             2.5674             0.         
                6.50077            2.22589E-03     -284.507E-06          0.                11.0499             2.56964            0.         
                7.00077            2.21344E-03     -276.231E-06          0.                11.0003             2.59002            0.         
                7.50077            2.20241E-03     -272.737E-06          0.                10.9493             2.58813            0.         
                8.00077            2.18437E-03     -261.965E-06          0.                10.8751             2.61135            0.         
                8.50077            2.17015E-03     -258.479E-06          0.                10.8075             2.60363            0.         
                9.00077            2.14835E-03     -245.357E-06          0.                10.718              2.63221            0.         
                9.50077            2.13244E-03     -242.78E-06           0.                10.64               2.61672            0.         
               10.0008             2.10825E-03     -227.383E-06          0.                10.5423             2.65269            0.         
               10.5008             2.08944E-03     -224.7E-06            0.                10.4495             2.6324             0.         
               11.0008             2.06791E-03     -211.027E-06          0.                10.3624             2.66431            0.         
               11.5008             2.03058E-03     -194.308E-06          0.                10.1988             2.68335            0.         
               12.0008             2.07314E-03     -213.503E-06          0.                10.385              2.6611             0.         
               12.5008             1.92963E-03     -164.386E-06          0.                 9.72863            2.65521            0.         
               13.0008             1.49712E-03      116.448E-06          0.                 7.99182            3.328              0.         
               13.5008             1.44872E-03     -412.695E-06          0.                 6.7778           490.327E-03          0.         
               14.0008             1.3163E-03      -525.193E-06          0.                 5.88505         -335.115E-03          0.         
               14.5008             1.20885E-03     -612.933E-06          0.                 5.16707         -986.501E-03          0.         
               15.0008             1.13154E-03     -678.59E-06           0.                 4.64592           -1.4683             0.         
               15.5008             1.04515E-03     -708.077E-06          0.                 4.14336           -1.77866            0.         
               16.0008           977.982E-06       -737.171E-06          0.                 3.74139           -2.05201            0.         
               16.5008           906.147E-06       -743.947E-06          0.                 3.35577           -2.21788            0.         
               17.0008           846.625E-06       -752.425E-06          0.                 3.03104           -2.3702             0.         
               17.5008           785.131E-06       -746.217E-06          0.                 2.72278           -2.44978            0.         
               18.0008           732.098E-06       -742.029E-06          0.                 2.4548            -2.52447            0.         
               18.5008           678.348E-06       -727.189E-06          0.                 2.20248           -2.54512            0.         
               19.0008           630.911E-06       -714.598E-06          0.                 1.97887           -2.56596            0.         
               19.5008           583.461E-06       -693.85E-06           0.                 1.77003           -2.54445            0.         
               20.0008           541.097E-06       -675.653E-06          0.                 1.58298           -2.52694            0.         
               20.5008           499.139E-06       -651.025E-06          0.                 1.40973           -2.47527            0.         
               21.0008           461.503E-06       -629.26E-06           0.                 1.25374           -2.43062            0.         
               21.5008           424.508E-06       -602.331E-06          0.                 1.11047           -2.35797            0.         
               22.0008           391.305E-06       -578.537E-06          0.               981.203E-03         -2.29471            0.         
               22.5008           358.849E-06       -550.537E-06          0.               863.471E-03         -2.20824            0.         
               23.0008           329.779E-06       -525.883E-06          0.               757.246E-03         -2.13299            0.         
               23.5008           301.476E-06       -497.761E-06          0.               661.318E-03         -2.03833            0.         
               24.0008           276.221E-06       -473.126E-06          0.               574.884E-03         -1.95625            0.         
               24.5008           251.698E-06       -445.597E-06          0.               497.518E-03         -1.85779            0.         
               25.0008           229.928E-06       -421.633E-06          0.               427.972E-03         -1.77286            0.         
               25.5008           208.819E-06       -395.222E-06          0.               366.316E-03         -1.674              0.         
               26.0008           190.199E-06       -372.398E-06          0.               311.069E-03         -1.58926            0.         
               26.5008           172.152E-06       -347.474E-06          0.               262.613E-03         -1.49257            0.         
               27.0008           156.352E-06       -326.111E-06          0.               219.366E-03         -1.41029            0.         
               27.5008           141.027E-06       -302.917E-06          0.               181.912E-03         -1.31763            0.         
               28.0008           127.731E-06       -283.218E-06          0.               148.645E-03         -1.23945            0.         
               28.5008           114.808E-06       -261.895E-06          0.               120.276E-03         -1.15215            0.         
               29.0008           103.715E-06       -243.971E-06          0.                95.228E-03         -1.07918            0.         
               29.5008            92.8983E-06      -224.58E-06           0.                74.287E-03       -998.084E-03          0.         
               30.0008            83.7276E-06      -208.468E-06          0.                55.9356E-03      -931.034E-03          0.         
               30.5008            74.7422E-06      -191.005E-06          0.                41.0023E-03      -856.634E-03          0.         
               31.0008            67.2364E-06      -176.685E-06          0.                28.0433E-03      -795.87E-03           0.         
               31.5008            59.8323E-06      -161.103E-06          0.                17.9084E-03      -728.361E-03          0.         
               32.0008            53.757E-06       -148.514E-06          0.                 9.23472E-03     -673.99E-03           0.         
               32.5008            47.7081E-06      -134.726E-06          0.                 2.87814E-03     -613.344E-03          0.         
               33.0008            42.852E-06       -123.776E-06          0.                -2.44156E-03     -565.274E-03          0.         
               33.5008            37.9561E-06      -111.675E-06          0.                -5.87301E-03     -511.292E-03          0.         
               34.0008            34.1306E-06      -102.252E-06          0.                -8.61498E-03     -469.285E-03          0.         
               34.5008            30.208E-06        -91.7118E-06         0.                -9.82803E-03     -421.645E-03          0.         
               35.0008            27.2462E-06       -83.6921E-06         0.               -10.6328E-03      -385.357E-03          0.         
               35.5008            24.1387E-06       -74.5792E-06         0.               -10.2069E-03      -343.653E-03          0.         
               36.0008            21.8943E-06       -67.8316E-06         0.                -9.59733E-03     -312.67E-03           0.         
               36.5008            19.4635E-06       -60.0096E-06         0.                -8.00242E-03     -276.444E-03          0.         
               37.0008            17.8093E-06       -54.4022E-06         0.                -6.40024E-03     -250.313E-03          0.         
               37.5008            15.9354E-06       -47.7356E-06         0.                -4.01248E-03     -219.078E-03          0.         
               38.0008            14.7613E-06       -43.1389E-06         0.                -1.75339E-03     -197.327E-03          0.         
               38.5008            13.3414E-06       -37.4965E-06         0.                 1.13033E-03     -170.588E-03          0.         
               39.0008            12.5535E-06       -33.7867E-06         0.                 3.78326E-03     -152.742E-03          0.         
               39.5008            11.4996E-06       -29.044E-06          0.                 6.93261E-03     -130.013E-03          0.         
               40.0008            11.018E-06        -26.1041E-06         0.                 9.77701E-03     -115.612E-03          0.         
               40.5008            10.2557E-06       -22.1449E-06         0.                13.0169E-03       -96.4243E-03         0.         
               41.0008            10.0133E-06       -19.8669E-06         0.                15.9006E-03       -85.0274E-03         0.         
               41.5008             9.48037E-06      -16.5843E-06         0.                19.1016E-03       -68.9381E-03         0.         
               42.0008             9.42124E-06      -14.8693E-06         0.                21.9135E-03       -60.1338E-03         0.         
               42.5008             9.06569E-06      -12.1659E-06         0.                24.9828E-03       -46.7319E-03         0.         
               43.0008             9.14362E-06      -10.9248E-06         0.                27.6451E-03       -40.1409E-03         0.         
               43.5008             8.92278E-06       -8.71322E-06        0.                30.52E-03         -29.0498E-03         0.         
               44.0008             9.10003E-06       -7.86642E-06        0.                32.9813E-03       -24.327E-03          0.         
               44.5008             8.97909E-06       -6.06887E-06        0.                35.6222E-03       -15.2058E-03         0.         
               45.0008             9.2252E-06        -5.5461E-06         0.                37.852E-03        -12.0416E-03         0.         
               45.5008             9.17613E-06       -4.0941E-06         0.                40.2378E-03        -4.58546E-03        0.         
               46.0008             9.46682E-06       -3.83396E-06        0.                42.2216E-03        -2.70497E-03        0.         
               46.5008             9.46729E-06       -2.66773E-06        0.                44.3452E-03         3.35629E-03        0.         
               47.0008             9.78351E-06       -2.61712E-06        0.                46.0806E-03         4.19444E-03        0.         
               47.5008             9.81605E-06       -1.68499E-06        0.                47.945E-03          9.09752E-03        0.         
               48.0008            10.1431E-06        -1.79839E-06        0.                49.4384E-03         9.10302E-03        0.         
               48.5008            10.1943E-06        -1.05609E-06        0.                51.0543E-03        13.0535E-03         0.         
               49.0008            10.5211E-06        -1.29496E-06        0.                52.3184E-03        12.4067E-03         0.         
               49.5008            10.5807E-06      -704.884E-09          0.                53.7013E-03        15.5814E-03         0.         
               50.0008            10.8993E-06        -1.03686E-06        0.                54.753E-03         14.4357E-03         0.         
               50.5008            10.9599E-06      -567.408E-09          0.                55.9217E-03        16.9854E-03         0.         
               51.0008            11.2644E-06      -965.643E-09          0.                56.7801E-03        15.4699E-03         0.         
               51.5008            11.3208E-06      -590.488E-09          0.                57.7553E-03        17.5219E-03         0.         
               52.0008            11.6076E-06        -1.03299E-06        0.                58.4409E-03        15.744E-03          0.         
               52.5008            11.6562E-06      -730.42E-09           0.                59.2436E-03        17.4047E-03         0.         
               53.0008            11.9229E-06        -1.19941E-06        0.                59.7769E-03        15.4527E-03         0.         
               53.5008            11.9616E-06      -951.719E-09          0.                60.4282E-03        16.8101E-03         0.         
               54.0008            12.2072E-06        -1.43303E-06        0.                60.8294E-03        14.7558E-03         0.         
               54.5008            12.2348E-06        -1.22597E-06        0.                61.3493E-03        15.8819E-03         0.         
               55.0008            12.4592E-06        -1.70854E-06        0.                61.6376E-03        13.7823E-03         0.         
               55.5008            12.4753E-06        -1.53076E-06        0.                62.045E-03         14.7355E-03         0.         
               56.0008            12.6789E-06        -2.00614E-06        0.                62.238E-03         12.6354E-03         0.         
               56.5008            12.6839E-06        -1.84878E-06        0.                62.5503E-03        13.4622E-03         0.         
               57.0008            12.8675E-06        -2.31067E-06        0.                62.6643E-03        11.3959E-03         0.         
               57.5008            12.862E-06         -2.16692E-06        0.                62.8973E-03        12.133E-03          0.         
               58.0008            13.0269E-06        -2.61084E-06        0.                62.9468E-03        10.126E-03          0.         
               58.5008            13.0119E-06        -2.47557E-06        0.                63.1147E-03        10.8016E-03         0.         
               59.0008            13.1595E-06        -2.89849E-06        0.                63.1124E-03         8.87224E-03        0.         
               59.5008            13.1359E-06        -2.76797E-06        0.                63.2275E-03         9.50771E-03        0.         
               60.0008            13.2677E-06        -3.16805E-06        0.                63.1849E-03         7.6684E-03         0.         
               60.5008            13.2369E-06        -3.03966E-06        0.                63.258E-03          8.27948E-03        0.         
               61.0008            13.3545E-06        -3.41597E-06        0.                63.1845E-03         6.53777E-03        0.         
               61.5008            13.3174E-06        -3.28795E-06        0.                63.2249E-03         7.13566E-03        0.         
               62.0008            13.4223E-06        -3.6403E-06         0.                63.1289E-03         5.49534E-03        0.         
               62.5008            13.3802E-06        -3.51161E-06        0.                63.1443E-03         6.08759E-03        0.         
               63.0008            13.4738E-06        -3.84034E-06        0.                63.0326E-03         4.54947E-03        0.         
               63.5008            13.4277E-06        -3.71044E-06        0.                63.0297E-03         5.14081E-03        0.         
               64.0008            13.5114E-06        -4.0163E-06         0.                62.908E-03          3.70348E-03        0.         
               64.5008            13.4624E-06        -3.88505E-06        0.                62.8921E-03         4.29642E-03        0.         
               65.0008            13.5373E-06        -4.16908E-06        0.                62.7651E-03         2.95679E-03        0.         
               65.5008            13.4863E-06        -4.03662E-06        0.                62.7407E-03         3.55224E-03        0.         
               66.0008            13.5537E-06        -4.30004E-06        0.                62.612E-03          2.30604E-03        0.         
               66.5008            13.5014E-06        -4.16671E-06        0.                62.5825E-03         2.90369E-03        0.         
               67.0008            13.5623E-06        -4.41083E-06        0.                62.4551E-03         1.74589E-03        0.         
               67.5008            13.5094E-06        -4.27709E-06        0.                62.4233E-03         2.34462E-03        0.         
               68.0008            13.5646E-06        -4.5033E-06         0.                62.2992E-03         1.26968E-03        0.         
               68.5008            13.5117E-06        -4.36967E-06        0.                62.2672E-03         1.86783E-03        0.         
               69.0008            13.5622E-06        -4.57934E-06        0.                62.1481E-03       870.037E-06          0.         
               69.5008            13.5098E-06        -4.44638E-06        0.                62.1175E-03         1.46563E-03        0.         
               70.0008            13.5561E-06        -4.64087E-06        0.                62.0045E-03       539.203E-06          0.         
               70.5008            13.5046E-06        -4.50912E-06        0.                61.9764E-03         1.13013E-03        0.         
               71.0008            13.5474E-06        -4.68973E-06        0.                61.8703E-03       269.419E-06          0.         
               71.5008            13.4971E-06        -4.55971E-06        0.                61.8454E-03       853.58E-06           0.         
               72.0008            13.5368E-06        -4.72766E-06        0.                61.7465E-03        53.1366E-06         0.         
               72.5008            13.488E-06         -4.59985E-06        0.                61.7252E-03       628.509E-06          0.         
               73.0008            13.5251E-06        -4.75627E-06        0.                61.6337E-03      -116.818E-06          0.         
               73.5008            13.478E-06         -4.6311E-06         0.                61.6163E-03       447.907E-06          0.         
               74.0008            13.5128E-06        -4.77705E-06        0.                61.5321E-03      -247.124E-06          0.         
               74.5008            13.4675E-06        -4.65488E-06        0.                61.5187E-03       305.294E-06          0.         
               75.0008            13.5004E-06        -4.79132E-06        0.                61.4415E-03      -343.902E-06          0.         
               75.5008            13.457E-06         -4.67245E-06        0.                61.4319E-03       194.774E-06          0.         
               76.0008            13.4882E-06        -4.80027E-06        0.                61.3616E-03      -412.679E-06          0.         
               76.5008            13.4466E-06        -4.68495E-06        0.                61.3556E-03       111.055E-06          0.         
               77.0008            13.4763E-06        -4.80493E-06        0.                61.2917E-03      -458.382E-06          0.         
               77.5008            13.4368E-06        -4.69335E-06        0.                61.289E-03         49.4457E-06         0.         
               78.0008            13.4651E-06        -4.80619E-06        0.                61.2311E-03      -485.345E-06          0.         
               78.5008            13.4275E-06        -4.6985E-06         0.                61.2314E-03         5.83516E-06        0.         
               79.0008            13.4546E-06        -4.80482E-06        0.                61.179E-03       -497.343E-06          0.         
               79.5008            13.4189E-06        -4.70111E-06        0.                61.182E-03        -23.3381E-06         0.         
               80.0008            13.4449E-06        -4.80148E-06        0.                61.1347E-03      -497.621E-06          0.         
               80.5008            13.4111E-06        -4.70179E-06        0.                61.14E-03         -41.1255E-06         0.         
