
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                  50                 50                 50                 0                  0                  0        

                0.               958.848E-06        -57.8472E-06         0.                 4.87793            1.44294            0.         
              359.333E-06        958.417E-06        -57.9893E-06         0.                 4.87543            1.44141            0.         
              767.657E-06        958.947E-06        -57.8566E-06         0.                 4.87843            1.44307            0.         
              500.768E-03          1.41316E-03      -36.9745E-06         0.                 7.27661            2.37789            0.         
                1.00077            1.83513E-03     -201.923E-06          0.                 9.16948            2.28813            0.         
                1.50077            2.02018E-03     -246.685E-06          0.                10.0496             2.39208            0.         
                2.00077            2.16516E-03     -296.249E-06          0.                10.7129             2.39822            0.         
                2.50077            2.26334E-03     -326.42E-06           0.                11.1683             2.41993            0.         
                3.00077            2.33459E-03     -346.796E-06          0.                11.5015             2.44361            0.         
                3.50077            2.38634E-03     -362.64E-06           0.                11.7416             2.45539            0.         
                4.00077            2.42047E-03     -370.212E-06          0.                11.9052             2.47812            0.         
                4.50077            2.44424E-03     -376.674E-06          0.                12.017              2.48778            0.         
                5.00077            2.45573E-03     -376.651E-06          0.                12.0768             2.5088             0.         
                5.50077            2.46168E-03     -377.254E-06          0.                12.1065             2.51649            0.         
                6.00077            2.45839E-03     -372.2E-06            0.                12.0986             2.53678            0.         
                6.50077            2.45284E-03     -369.296E-06          0.                12.0751             2.54179            0.         
                7.00077            2.43968E-03     -360.716E-06          0.                12.0223             2.56246            0.         
                7.50077            2.42693E-03     -355.987E-06          0.                11.9646             2.56387            0.         
                8.00077            2.40719E-03     -344.782E-06          0.                11.8823             2.58625            0.         
                8.50077            2.39035E-03     -339.585E-06          0.                11.8043             2.58266            0.         
                9.00077            2.36623E-03     -326.117E-06          0.                11.7033             2.60882            0.         
                9.50077            2.34754E-03     -321.637E-06          0.                11.6143             2.59816            0.         
               10.0008             2.32048E-03     -305.861E-06          0.                11.5024             2.63087            0.         
               10.5008             2.30116E-03     -302.952E-06          0.                11.4074             2.61083            0.         
               11.0008             2.27258E-03     -284.97E-06           0.                11.2915             2.6523             0.         
               11.5008             2.25139E-03     -282.759E-06          0.                11.1854             2.6253             0.         
               12.0008             2.22744E-03     -266.934E-06          0.                11.0896             2.66407            0.         
               12.5008             2.18769E-03     -251.523E-06          0.                10.911              2.67192            0.         
               13.0008             2.2456E-03      -269.284E-06          0.                11.1796             2.68497            0.         
               13.5008             2.10788E-03     -261.32E-06           0.                10.4787             2.47568            0.         
               14.0008             1.58821E-03      153.234E-06          0.                 8.53208            3.68481            0.         
               14.5008             1.54758E-03     -449.02E-06           0.                 7.22545          481.364E-03          0.         
               15.0008             1.40389E-03     -565.891E-06          0.                 6.26617         -387.307E-03          0.         
               15.5008             1.28728E-03     -659.211E-06          0.                 5.4905            -1.08433            0.         
