
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:30  s22_Path1_Step:30  s33_Path1_Step:30
                  X                  04                 04                 04                 4                  4                  4        

                0.                 1.30426E-03     -219.06E-06           0.                 6.37968            1.23341            0.         
              359.333E-06          1.30362E-03     -218.941E-06          0.                 6.3766             1.23287            0.         
              767.657E-06          1.30441E-03     -219.121E-06          0.                 6.38035            1.23337            0.         
              500.768E-03          1.93408E-03     -283.687E-06          0.                 9.53487            2.04326            0.         
                1.00077            2.5241E-03      -505.524E-06          0.                12.1976             1.96353            0.         
                1.50077            2.80306E-03     -577.924E-06          0.                13.5155             2.09468            0.         
                2.00077            3.02028E-03     -650.234E-06          0.                14.5128             2.11399            0.         
                2.50077            3.1725E-03      -696.885E-06          0.                15.219              2.14835            0.         
                3.00077            3.287E-03       -729.931E-06          0.                15.754              2.18485            0.         
                3.50077            3.37246E-03     -755.17E-06           0.                16.1522             2.20913            0.         
                4.00077            3.43436E-03     -770.524E-06          0.                16.4459             2.24193            0.         
                4.50077            3.47895E-03     -781.606E-06          0.                16.6575             2.26546            0.         
                5.00077            3.5082E-03      -786.419E-06          0.                16.8007             2.29365            0.         
                5.50077            3.5257E-03      -788.059E-06          0.                16.8887             2.31696            0.         
                6.00077            3.53302E-03     -785.959E-06          0.                16.9305             2.34118            0.         
                6.50077            3.53168E-03     -781.075E-06          0.                16.9324             2.36415            0.         
                7.00077            3.5237E-03      -774.316E-06          0.                16.9032             2.38477            0.         
                7.50077            3.50886E-03     -764.759E-06          0.                16.8435             2.40746            0.         
                8.00077            3.49004E-03     -754.903E-06          0.                16.7635             2.42451            0.         
                8.50077            3.46534E-03     -741.913E-06          0.                16.6588             2.44711            0.         
                9.00077            3.43884E-03     -730.066E-06          0.                16.5425             2.46053            0.         
                9.50077            3.40688E-03     -714.477E-06          0.                16.4048             2.48347            0.         
               10.0008             3.37511E-03     -701.547E-06          0.                16.2632             2.49282            0.         
