
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:34  s22_Path1_Step:34  s33_Path1_Step:34
                  X                  42                 42                 42                 2                  2                  2        

                0.                 1.37312E-03     -253.664E-06          0.                 6.67457            1.17882            0.         
              359.333E-06          1.37244E-03     -253.489E-06          0.                 6.67137            1.1785             0.         
              767.657E-06          1.37328E-03     -253.736E-06          0.                 6.67528            1.17874            0.         
              500.768E-03          2.03883E-03     -337.131E-06          0.                 9.98204            1.95606            0.         
                1.00077            2.66319E-03     -570.339E-06          0.                12.8025             1.87969            0.         
                1.50077            2.9619E-03      -648.656E-06          0.                14.2123             2.01601            0.         
                2.00077            3.19417E-03     -725.523E-06          0.                15.2795             2.03901            0.         
                2.50077            3.35809E-03     -775.833E-06          0.                16.0399             2.07564            0.         
                3.00077            3.4818E-03      -811.38E-06           0.                16.6181             2.11591            0.         
                3.50077            3.575E-03       -838.936E-06          0.                17.0523             2.14221            0.         
                4.00077            3.64303E-03     -855.766E-06          0.                17.3753             2.1785             0.         
                4.50077            3.69296E-03     -868.334E-06          0.                17.6118             2.20399            0.         
                5.00077            3.72638E-03     -873.97E-06           0.                17.7752             2.2355             0.         
                5.50077            3.7476E-03      -876.555E-06          0.                17.8808             2.26067            0.         
                6.00077            3.7577E-03      -874.807E-06          0.                17.9365             2.28813            0.         
                6.50077            3.75892E-03     -870.5E-06            0.                17.9506             2.31275            0.         
                7.00077            3.75265E-03     -863.712E-06          0.                17.9304             2.33663            0.         
                7.50077            3.73947E-03     -854.477E-06          0.                17.8787             2.36068            0.         
                8.00077            3.72144E-03     -844.245E-06          0.                17.8035             2.38112            0.         
                8.50077            3.69765E-03     -831.394E-06          0.                17.7033             2.40465            0.         
                9.00077            3.67108E-03     -818.818E-06          0.                17.588              2.42173            0.         
                9.50077            3.63936E-03     -803.243E-06          0.                17.4514             2.44501            0.         
               10.0008             3.60663E-03     -789.183E-06          0.                17.307              2.4585             0.         
               10.5008             3.56887E-03     -771.417E-06          0.                17.1431             2.48213            0.         
               11.0008             3.53197E-03     -756.732E-06          0.                16.978              2.49134            0.         
               11.5008             3.48976E-03     -737.184E-06          0.                16.7942             2.51619            0.         
               12.0008             3.45045E-03     -722.65E-06           0.                16.6163             2.52032            0.         
               12.5008             3.40509E-03     -701.506E-06          0.                16.4189             2.54773            0.         
               13.0008             3.365E-03       -687.93E-06           0.                16.2353             2.54538            0.         
               13.5008             3.31756E-03     -665.186E-06          0.                16.0301             2.57733            0.         
               14.0008             3.27834E-03     -653.595E-06          0.                15.8474             2.56622            0.         
               14.5008             3.22979E-03     -628.988E-06          0.                15.6398             2.60582            0.         
               15.0008             3.19304E-03     -620.604E-06          0.                15.464              2.58256            0.         
               15.5008             3.14432E-03     -593.577E-06          0.                15.26               2.63442            0.         
               16.0008             3.11112E-03     -589.592E-06          0.                15.0947             2.59478            0.         
               16.5008             3.06418E-03     -560.107E-06          0.                14.9044             2.66266            0.         
               17.0008             3.03243E-03     -558.851E-06          0.                14.7416             2.61146            0.         
               17.5008             2.99941E-03     -535.842E-06          0.                14.6118             2.67103            0.         
               18.0008             2.94137E-03     -510.638E-06          0.                14.356              2.69651            0.         
               18.5008             3.05483E-03     -564.227E-06          0.                14.8482             2.62431            0.         
               19.0008             2.77575E-03     -472.667E-06          0.                13.565              2.592              0.         
               19.5008             2.01244E-03      -77.086E-06          0.                10.3178             3.2595             0.         
               20.0008             1.89556E-03     -673.562E-06          0.                 8.62539          -52.5721E-03         0.         
               20.5008             1.746E-03       -822.361E-06          0.                 7.57754           -1.09783            0.         
               21.0008             1.59013E-03     -905.676E-06          0.                 6.616             -1.81429            0.         
               21.5008             1.49579E-03     -989.81E-06           0.                 5.97274           -2.42307            0.         
               22.0008             1.37471E-03       -1.01047E-03        0.                 5.30595           -2.75065            0.         
               22.5008             1.28923E-03       -1.04523E-03        0.                 4.79854           -3.08677            0.         
               23.0008             1.19023E-03       -1.04159E-03        0.                 4.29069           -3.2479             0.         
