
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 774                774                774                 74                 74                 74       

                0.                 2.28785E-03     -743.641E-06          0.                10.537            296.241E-03          0.         
              359.333E-06          2.28639E-03     -742.345E-06          0.                10.5318           300.319E-03          0.         
              767.657E-06          2.28819E-03     -743.914E-06          0.                10.5382           295.429E-03          0.         
              500.768E-03          3.54046E-03       -1.21529E-03        0.                16.1882           123.742E-03          0.         
                1.00077            4.69102E-03       -1.63374E-03        0.                21.4062            41.7571E-03         0.         
                1.50077            5.29606E-03       -1.81811E-03        0.                24.215            184.163E-03          0.         
                2.00077            5.76541E-03       -1.9806E-03         0.                26.3585           193.346E-03          0.         
                2.50077            6.11617E-03       -2.10265E-03        0.                27.9594           197.044E-03          0.         
                3.00077            6.39285E-03       -2.1947E-03         0.                29.2298           221.894E-03          0.         
                3.50077            6.61711E-03       -2.27492E-03        0.                30.2492           212.894E-03          0.         
                4.00077            6.79616E-03       -2.3343E-03         0.                31.0717           229.97E-03           0.         
                4.50077            6.94549E-03       -2.38813E-03        0.                31.7498           221.848E-03          0.         
                5.00077            7.06551E-03       -2.42813E-03        0.                32.3007           232.319E-03          0.         
                5.50077            7.1669E-03        -2.46486E-03        0.                32.7608           225.831E-03          0.         
                6.00077            7.24868E-03       -2.4923E-03         0.                33.1358           232.011E-03          0.         
                6.50077            7.31829E-03       -2.51768E-03        0.                33.4514           226.746E-03          0.         
                7.00077            7.37458E-03       -2.53673E-03        0.                33.7092           230.162E-03          0.         
                7.50077            7.4228E-03        -2.55445E-03        0.                33.9276           225.794E-03          0.         
                8.00077            7.46195E-03       -2.56787E-03        0.                34.1065           227.356E-03          0.         
                8.50077            7.49571E-03       -2.58041E-03        0.                34.2592           223.585E-03          0.         
                9.00077            7.52328E-03       -2.58999E-03        0.                34.3849           224.024E-03          0.         
                9.50077            7.54729E-03       -2.59905E-03        0.                34.4932           220.614E-03          0.         
               10.0008             7.56701E-03       -2.606E-03          0.                34.5831           220.351E-03          0.         
               10.5008             7.58437E-03       -2.61267E-03        0.                34.6612           217.251E-03          0.         
               11.0008             7.59881E-03       -2.61789E-03        0.                34.7267           216.379E-03          0.         
               11.5008             7.61168E-03       -2.62295E-03        0.                34.7843           213.537E-03          0.         
               12.0008             7.62254E-03       -2.62701E-03        0.                34.8333           212.3E-03            0.         
               12.5008             7.63235E-03       -2.63095E-03        0.                34.877            209.679E-03          0.         
               13.0008             7.64073E-03       -2.63418E-03        0.                34.9147           208.213E-03          0.         
               13.5008             7.64839E-03       -2.63734E-03        0.                34.9488           205.725E-03          0.         
               14.0008             7.65505E-03       -2.63999E-03        0.                34.9785           204.068E-03          0.         
               14.5008             7.66119E-03       -2.6426E-03         0.                35.0056           201.69E-03           0.         
               15.0008             7.6666E-03        -2.64484E-03        0.                35.0297           199.929E-03          0.         
               15.5008             7.67165E-03       -2.64705E-03        0.                35.0519           197.643E-03          0.         
               16.0008             7.67614E-03       -2.64898E-03        0.                35.0717           195.803E-03          0.         
               16.5008             7.68034E-03       -2.65089E-03        0.                35.09             193.566E-03          0.         
               17.0008             7.6841E-03        -2.65257E-03        0.                35.1064           191.669E-03          0.         
               17.5008             7.68764E-03       -2.65423E-03        0.                35.1218           189.501E-03          0.         
               18.0008             7.69084E-03       -2.65574E-03        0.                35.1356           187.573E-03          0.         
               18.5008             7.69381E-03       -2.65716E-03        0.                35.1486           185.462E-03          0.         
               19.0008             7.69657E-03       -2.6585E-03         0.                35.1605           183.528E-03          0.         
               19.5008             7.69929E-03       -2.65991E-03        0.                35.1718           181.412E-03          0.         
               20.0008             7.70168E-03       -2.6611E-03         0.                35.1821           179.523E-03          0.         
               20.5008             7.70395E-03       -2.6623E-03         0.                35.1917           177.446E-03          0.         
               21.0008             7.70601E-03       -2.66338E-03        0.                35.2005           175.497E-03          0.         
               21.5008             7.70803E-03       -2.6645E-03         0.                35.2088           173.454E-03          0.         
               22.0008             7.70985E-03       -2.66547E-03        0.                35.2167           171.554E-03          0.         
               22.5008             7.71174E-03       -2.6666E-03         0.                35.2241           169.534E-03          0.         
               23.0008             7.71337E-03       -2.66753E-03        0.                35.2309           167.617E-03          0.         
               23.5008             7.71487E-03       -2.66839E-03        0.                35.2373           165.686E-03          0.         
               24.0008             7.71647E-03       -2.66943E-03        0.                35.2432           163.689E-03          0.         
               24.5008             7.7177E-03        -2.67014E-03        0.                35.2487           161.811E-03          0.         
               25.0008             7.719E-03         -2.67096E-03        0.                35.254            159.895E-03          0.         
               25.5008             7.72041E-03       -2.6719E-03         0.                35.2592           157.949E-03          0.         
               26.0008             7.72157E-03       -2.67265E-03        0.                35.264            156.117E-03          0.         
               26.5008             7.72271E-03       -2.67341E-03        0.                35.2686           154.19E-03           0.         
               27.0008             7.7238E-03        -2.67412E-03        0.                35.2731           152.34E-03           0.         
               27.5008             7.72504E-03       -2.675E-03          0.                35.2775           150.459E-03          0.         
               28.0008             7.72608E-03       -2.6757E-03         0.                35.2817           148.651E-03          0.         
               28.5008             7.72713E-03       -2.67645E-03        0.                35.2857           146.784E-03          0.         
               29.0008             7.72806E-03       -2.67706E-03        0.                35.2897           144.963E-03          0.         
               29.5008             7.7292E-03        -2.67786E-03        0.                35.2939           143.166E-03          0.         
               30.0008             7.73034E-03       -2.67866E-03        0.                35.2982           141.379E-03          0.         
               30.5008             7.73142E-03       -2.67944E-03        0.                35.302            139.564E-03          0.         
               31.0008             7.73223E-03       -2.68E-03           0.                35.3055           137.781E-03          0.         
               31.5008             7.73313E-03       -2.68064E-03        0.                35.3092           135.993E-03          0.         
               32.0008             7.73416E-03       -2.68134E-03        0.                35.3132           134.292E-03          0.         
               32.5008             7.73531E-03       -2.68211E-03        0.                35.3176           132.568E-03          0.         
               33.0008             7.73632E-03       -2.68266E-03        0.                35.3225           130.853E-03          0.         
               33.5008             7.73802E-03       -2.68388E-03        0.                35.3277           129.036E-03          0.         
               34.0008             7.73899E-03       -2.68433E-03        0.                35.3329           127.414E-03          0.         
               34.5008             7.74076E-03       -2.68578E-03        0.                35.3374           125.318E-03          0.         
               35.0008             7.74137E-03       -2.6862E-03         0.                35.3401           123.814E-03          0.         
               35.5008             7.74139E-03       -2.68616E-03        0.                35.342            122.444E-03          0.         
               36.0008             7.74237E-03       -2.68698E-03        0.                35.3451           120.49E-03           0.         
               36.5008             7.74369E-03       -2.6881E-03         0.                35.3484           118.576E-03          0.         
               37.0008             7.74423E-03       -2.6886E-03         0.                35.3501           117.162E-03          0.         
               37.5008             7.74392E-03       -2.68829E-03        0.                35.3513           115.871E-03          0.         
               38.0008             7.7451E-03        -2.68945E-03        0.                35.3535           113.86E-03           0.         
               38.5008             7.74542E-03       -2.68951E-03        0.                35.3567           112.479E-03          0.         
               39.0008             7.74644E-03       -2.68997E-03        0.                35.3623           110.823E-03          0.         
               39.5008             7.74938E-03       -2.69228E-03        0.                35.3691           108.37E-03           0.         
               40.0008             7.7503E-03        -2.69275E-03        0.                35.3735           107.171E-03          0.         
               40.5008             7.75072E-03       -2.69306E-03        0.                35.3754           105.997E-03          0.         
               41.0008             7.75124E-03       -2.69361E-03        0.                35.377            104.215E-03          0.         
               41.5008             7.75154E-03       -2.69402E-03        0.                35.3777           102.676E-03          0.         
               42.0008             7.75195E-03       -2.69465E-03        0.                35.3773           101.586E-03          0.         
               42.5008             7.75066E-03       -2.69337E-03        0.                35.3785           100.383E-03          0.         
               43.0008             7.75298E-03       -2.69552E-03        0.                35.3822            97.857E-03          0.         
               43.5008             7.75397E-03       -2.69631E-03        0.                35.3847            96.6762E-03         0.         
               44.0008             7.75311E-03       -2.69532E-03        0.                35.3863            96.013E-03          0.         
               44.5008             7.75491E-03       -2.69699E-03        0.                35.3897            93.522E-03          0.         
               45.0008             7.75581E-03       -2.69763E-03        0.                35.393             92.0454E-03         0.         
               45.5008             7.7562E-03        -2.69795E-03        0.                35.3947            90.9244E-03         0.         
               46.0008             7.75656E-03       -2.69839E-03        0.                35.3956            89.3469E-03         0.         
               46.5008             7.75693E-03       -2.69891E-03        0.                35.3959            88.0693E-03         0.         
               47.0008             7.75633E-03       -2.69832E-03        0.                35.397             86.9131E-03         0.         
               47.5008             7.75777E-03       -2.69963E-03        0.                35.3998            84.9841E-03         0.         
               48.0008             7.75851E-03       -2.70019E-03        0.                35.4024            83.6166E-03         0.         
               48.5008             7.75901E-03       -2.70067E-03        0.                35.4037            82.4753E-03         0.         
               49.0008             7.75869E-03       -2.70019E-03        0.                35.4062            81.1877E-03         0.         
               49.5008             7.76085E-03       -2.70212E-03        0.                35.4098            79.1167E-03         0.         
               50.0008             7.76115E-03       -2.70221E-03        0.                35.4122            78.1785E-03         0.         
               50.5008             7.7614E-03        -2.70243E-03        0.                35.4134            77.1951E-03         0.         
               51.0008             7.76197E-03       -2.70297E-03        0.                35.4153            75.5286E-03         0.         
               51.5008             7.76256E-03       -2.70344E-03        0.                35.4174            74.2424E-03         0.         
               52.0008             7.76316E-03       -2.70391E-03        0.                35.4197            72.9414E-03         0.         
               52.5008             7.76381E-03       -2.70439E-03        0.                35.4221            71.6492E-03         0.         
               53.0008             7.76458E-03       -2.70492E-03        0.                35.4251            70.3855E-03         0.         
               53.5008             7.76539E-03       -2.70537E-03        0.                35.4289            69.0947E-03         0.         
               54.0008             7.76702E-03       -2.70669E-03        0.                35.4327            67.4392E-03         0.         
               54.5008             7.76754E-03       -2.70708E-03        0.                35.4348            66.3087E-03         0.         
               55.0008             7.76767E-03       -2.70731E-03        0.                35.4352            65.1802E-03         0.         
               55.5008             7.76761E-03       -2.70756E-03        0.                35.4343            63.8821E-03         0.         
               56.0008             7.76757E-03       -2.70799E-03        0.                35.432             62.8926E-03         0.         
               56.5008             7.76557E-03       -2.70618E-03        0.                35.4313            62.2245E-03         0.         
               57.0008             7.76751E-03       -2.70789E-03        0.                35.4348            60.3557E-03         0.         
               57.5008             7.76902E-03       -2.70901E-03        0.                35.4388            59.0676E-03         0.         
               58.0008             7.76927E-03       -2.70914E-03        0.                35.4406            58.2192E-03         0.         
               58.5008             7.76951E-03       -2.70943E-03        0.                35.4415            56.9865E-03         0.         
               59.0008             7.76983E-03       -2.70983E-03        0.                35.4421            55.7108E-03         0.         
               59.5008             7.76985E-03       -2.71003E-03        0.                35.442             54.5879E-03         0.         
               60.0008             7.77E-03          -2.71044E-03        0.                35.4412            53.5267E-03         0.         
               60.5008             7.76888E-03       -2.70942E-03        0.                35.4414            52.6179E-03         0.         
               61.0008             7.77099E-03       -2.71164E-03        0.                35.4424            50.8824E-03         0.         
               61.5008             7.76967E-03       -2.71029E-03        0.                35.4431            50.3877E-03         0.         
               62.0008             7.77054E-03       -2.71109E-03        0.                35.4448            49.2042E-03         0.         
               62.5008             7.77201E-03       -2.71256E-03        0.                35.4465            47.5172E-03         0.         
               63.0008             7.7712E-03        -2.71204E-03        0.                35.4449            47.0118E-03         0.         
               63.5008             7.77078E-03       -2.7122E-03         0.                35.4417            46.1746E-03         0.         
               64.0008             7.76927E-03       -2.71113E-03        0.                35.4398            44.966E-03          0.         
               64.5008             7.77078E-03       -2.71312E-03        0.                35.4381            43.3548E-03         0.         
               65.0008             7.7686E-03        -2.71142E-03        0.                35.4351            42.9449E-03         0.         
               65.5008             7.76851E-03       -2.71188E-03        0.                35.4323            41.8713E-03         0.         
               66.0008             7.76898E-03       -2.71316E-03        0.                35.4281            40.4069E-03         0.         
               66.5008             7.7657E-03        -2.71092E-03        0.                35.4212            40.0647E-03         0.         
               67.0008             7.76516E-03       -2.71145E-03        0.                35.4149            38.8893E-03         0.         
               67.5008             7.76333E-03       -2.71048E-03        0.                35.41              37.6823E-03         0.         
               68.0008             7.76401E-03       -2.71247E-03        0.                35.4022            36.3229E-03         0.         
               68.5008             7.75971E-03       -2.71001E-03        0.                35.3894            36.1851E-03         0.         
               69.0008             7.75634E-03       -2.70883E-03        0.                35.3749            35.2995E-03         0.         
               69.5008             7.75338E-03       -2.70782E-03        0.                35.3625            33.949E-03          0.         
               70.0008             7.75129E-03       -2.70752E-03        0.                35.3506            33.2875E-03         0.         
               70.5008             7.74863E-03       -2.70687E-03        0.                35.3377            32.1613E-03         0.         
               71.0008             7.74547E-03       -2.70594E-03        0.                35.3228            31.396E-03          0.         
               71.5008             7.74236E-03       -2.70565E-03        0.                35.304             30.4517E-03         0.         
               72.0008             7.73728E-03       -2.70401E-03        0.                35.2818            28.5705E-03         0.         
               72.5008             7.73038E-03       -2.70002E-03        0.                35.2557            34.2436E-03         0.         
               73.0008             7.73025E-03       -2.70372E-03        0.                35.2487            14.3489E-03         0.         
               73.5008             7.73151E-03       -2.68811E-03        0.                35.2821            99.2356E-03         0.         
               74.0008             7.73501E-03       -2.67389E-03        0.                35.3285           177.235E-03          0.         
               74.5008             7.73766E-03       -2.65981E-03        0.                35.3661           256.93E-03           0.         
               75.0008             7.73832E-03       -2.64488E-03        0.                35.3981           334.306E-03          0.         
               75.5008             7.7387E-03        -2.63097E-03        0.                35.4223           410.429E-03          0.         
               76.0008             7.73589E-03       -2.61519E-03        0.                35.4378           485.909E-03          0.         
               76.5008             7.7319E-03        -2.59956E-03        0.                35.4461           559.193E-03          0.         
               77.0008             7.72678E-03       -2.58363E-03        0.                35.4498           631.459E-03          0.         
               77.5008             7.72159E-03       -2.56864E-03        0.                35.4477           702.252E-03          0.         
               78.0008             7.71404E-03       -2.55251E-03        0.                35.4382           771.956E-03          0.         
               78.5008             7.70486E-03       -2.53589E-03        0.                35.4223           840.027E-03          0.         
               79.0008             7.69561E-03       -2.52029E-03        0.                35.4001           906.709E-03          0.         
               79.5008             7.6838E-03        -2.50331E-03        0.                35.371            972.233E-03          0.         
               80.0008             7.67092E-03       -2.48619E-03        0.                35.3365             1.03639            0.         
               80.5008             7.65792E-03       -2.46982E-03        0.                35.2977             1.09881            0.         
               81.0008             7.64493E-03       -2.45518E-03        0.                35.2483             1.15977            0.         
               81.5008             7.62401E-03       -2.43414E-03        0.                35.1882             1.22068            0.         
               82.0008             7.60666E-03       -2.41794E-03        0.                35.1219             1.27901            0.         
               82.5008             7.58565E-03       -2.39918E-03        0.                35.0489             1.33611            0.         
               83.0008             7.56368E-03       -2.38091E-03        0.                34.9667             1.39247            0.         
               83.5008             7.53906E-03       -2.36106E-03        0.                34.8789             1.44675            0.         
               84.0008             7.51532E-03       -2.34321E-03        0.                34.7845             1.49985            0.         
               84.5008             7.48972E-03       -2.32532E-03        0.                34.6791             1.55115            0.         
               85.0008             7.45783E-03       -2.30297E-03        0.                34.5603             1.60306            0.         
               85.5008             7.42651E-03       -2.28254E-03        0.                34.4354             1.65152            0.         
               86.0008             7.39435E-03       -2.26225E-03        0.                34.304              1.69964            0.         
               86.5008             7.36043E-03       -2.24164E-03        0.                34.1649             1.74546            0.         
               87.0008             7.32409E-03       -2.22026E-03        0.                34.0133             1.79202            0.         
               87.5008             7.28502E-03       -2.19797E-03        0.                33.8529             1.83477            0.         
               88.0008             7.24395E-03       -2.17494E-03        0.                33.6821             1.87889            0.         
               88.5008             7.20231E-03       -2.15262E-03        0.                33.5068             1.9187             0.         
               89.0008             7.15855E-03       -2.12946E-03        0.                33.3204             1.96058            0.         
               89.5008             7.11415E-03       -2.1076E-03         0.                33.126              1.99693            0.         
               90.0008             7.06383E-03       -2.08153E-03        0.                32.9151             2.03769            0.         
               90.5008             7.0142E-03        -2.0581E-03         0.                32.6983             2.07061            0.         
               91.0008             6.95997E-03       -2.03124E-03        0.                32.4671             2.10982            0.         
               91.5008             6.90696E-03       -2.00752E-03        0.                32.2325             2.13899            0.         
               92.0008             6.84813E-03       -1.97907E-03        0.                31.9813             2.17702            0.         
               92.5008             6.79221E-03       -1.95568E-03        0.                31.7279             2.20221            0.         
               93.0008             6.72785E-03       -1.92484E-03        0.                31.4544             2.24063            0.         
               93.5008             6.66728E-03       -1.89972E-03        0.                31.1851             2.26113            0.         
               94.0008             6.60178E-03       -1.86993E-03        0.                30.8968             2.29889            0.         
               94.5008             6.53873E-03       -1.8448E-03         0.                30.6152             2.31456            0.         
               95.0008             6.46952E-03       -1.81398E-03        0.                30.3067             2.35367            0.         
               95.5008             6.40189E-03       -1.78726E-03        0.                30.0094             2.364              0.         
               96.0008             6.32853E-03       -1.75422E-03        0.                29.6855             2.40511            0.         
               96.5008             6.26154E-03       -1.72974E-03        0.                29.3844             2.40795            0.         
               97.0008             6.18602E-03       -1.69482E-03        0.                29.0538             2.45368            0.         
               97.5008             6.12069E-03       -1.6725E-03         0.                28.7574             2.44834            0.         
               98.0008             6.04565E-03       -1.63685E-03        0.                28.43               2.49937            0.         
               98.5008             5.98477E-03       -1.61815E-03        0.                28.1495             2.48406            0.         
               99.0008             5.91169E-03       -1.58106E-03        0.                27.8378             2.54329            0.         
               99.5008             5.85972E-03       -1.56819E-03        0.                27.5906             2.51615            0.         
              100.001              5.79428E-03       -1.53208E-03        0.                27.3146             2.58638            0.         
              100.501              5.75463E-03       -1.52627E-03        0.                27.1174             2.54614            0.         
              101.001              5.70078E-03       -1.49042E-03        0.                26.9071             2.63021            0.         
              101.501              5.68181E-03       -1.49404E-03        0.                26.8004             2.57847            0.         
              102.001              5.66092E-03       -1.46825E-03        0.                26.7407             2.67252            0.         
              102.501              5.67889E-03       -1.48343E-03        0.                26.7964             2.63636            0.         
              103.001              5.74862E-03       -1.49615E-03        0.                27.1398             2.69288            0.         
              103.501              5.82868E-03       -1.49248E-03        0.                27.5643             2.85582            0.         
              104.001              6.52299E-03       -1.71669E-03        0.                30.7657             2.95233            0.         
              104.501              6.78197E-03       -2.02687E-03        0.                31.5503             1.80857            0.         
              105.001              4.28945E-03      180.978E-06          0.                22.6209             8.74084            0.         
              105.501              2.75483E-03     -306.357E-06          0.                13.759              3.41803            0.         
              106.001              2.41896E-03     -742.89E-06           0.                11.2191           539.182E-03          0.         
              106.501              2.22893E-03     -970.878E-06          0.                 9.8167          -991.013E-03          0.         
              107.001              2.05463E-03       -1.10193E-03        0.                 8.67279           -1.98924            0.         
              107.501              1.91265E-03       -1.20428E-03        0.                 7.74873           -2.77924            0.         
              108.001              1.77716E-03       -1.25975E-03        0.                 6.94386           -3.31402            0.         
              108.501              1.65531E-03       -1.2999E-03         0.                 6.23759           -3.74422            0.         
              109.001              1.54161E-03       -1.31696E-03        0.                 5.61578           -4.03978            0.         
              109.501              1.43688E-03       -1.32454E-03        0.                 5.05767           -4.2696             0.         
              110.001              1.33909E-03       -1.31854E-03        0.                 4.5605            -4.41634            0.         
              110.501              1.24808E-03       -1.30626E-03        0.                 4.10987           -4.518              0.         
              111.001              1.16242E-03       -1.28468E-03        0.                 3.70402           -4.5617             0.         
              111.501              1.08237E-03       -1.25893E-03        0.                 3.33483           -4.57344            0.         
              112.001              1.00664E-03       -1.22648E-03        0.                 3.00035           -4.54265            0.         
              112.501            935.869E-06         -1.1915E-03         0.                 2.69618           -4.48953            0.         
              113.001            868.863E-06         -1.15177E-03        0.                 2.42029           -4.40496            0.         
              113.501            806.356E-06         -1.11078E-03        0.                 2.16997           -4.30564            0.         
              114.001            747.3E-06           -1.06659E-03        0.                 1.9435            -4.18343            0.         
              114.501            692.345E-06         -1.02217E-03        0.                 1.73869           -4.05252            0.         
              115.001            640.623E-06       -975.764E-06          0.                 1.55434           -3.90548            0.         
              115.501            592.619E-06       -929.926E-06          0.                 1.38822           -3.75457            0.         
              116.001            547.655E-06       -883.072E-06          0.                 1.23981           -3.59289            0.         
              116.501            506.028E-06       -837.382E-06          0.                 1.10657           -3.43114            0.         
              117.001            467.244E-06       -791.414E-06          0.               988.652E-03         -3.26283            0.         
              117.501            431.428E-06       -747.045E-06          0.               883.218E-03         -3.09739            0.         
              118.001            398.242E-06       -702.948E-06          0.               790.978E-03         -2.92861            0.         
              118.501            367.674E-06       -660.748E-06          0.               708.871E-03         -2.7649             0.         
              119.001            339.508E-06       -619.212E-06          0.               638.064E-03         -2.6003             0.         
              119.501            313.635E-06       -579.759E-06          0.               575.358E-03         -2.44232            0.         
              120.001            289.931E-06       -541.235E-06          0.               522.257E-03         -2.28525            0.         
              120.501            268.22E-06        -504.891E-06          0.               475.528E-03         -2.13586            0.         
              121.001            248.445E-06       -469.636E-06          0.               436.892E-03         -1.98864            0.         
              121.501            230.392E-06       -436.589E-06          0.               403.179E-03         -1.84973            0.         
              122.001            214.046E-06       -404.713E-06          0.               376.218E-03         -1.71382            0.         
              122.501            199.181E-06       -375.016E-06          0.               352.978E-03         -1.58653            0.         
              123.001            185.803E-06       -346.508E-06          0.               335.313E-03         -1.46272            0.         
              123.501            173.691E-06       -320.111E-06          0.               320.383E-03         -1.34757            0.         
              124.001            162.861E-06       -294.875E-06          0.               310.005E-03         -1.23613            0.         
              124.501            153.109E-06       -271.653E-06          0.               301.562E-03         -1.13319            0.         
              125.001            144.448E-06       -249.531E-06          0.               296.789E-03         -1.03399            0.         
              125.501            136.699E-06       -229.303E-06          0.               293.313E-03       -942.962E-03          0.         
              126.001            129.868E-06       -210.093E-06          0.               292.753E-03       -855.563E-03          0.         
              126.501            123.806E-06       -192.644E-06          0.               292.987E-03       -775.914E-03          0.         
