
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  6                  6                  6          s11_Path1_Step:86  s22_Path1_Step:86  s33_Path1_Step:86

                0.               733.595E-06         38.9023E-06         0.                 3.88335            1.53602            0.         
              359.333E-06        733.289E-06         38.6212E-06         0.                 3.88125            1.534              0.         
              767.657E-06        733.664E-06         38.9228E-06         0.                 3.88374            1.53625            0.         
              500.768E-03          1.07769E-03      109.761E-06          0.                 5.80018            2.53025            0.         
                1.00077            1.39537E-03      -20.0595E-06         0.                 7.21498            2.43335            0.         
                1.50077            1.52276E-03      -47.225E-06          0.                 7.82757            2.52389            0.         
                2.00077            1.62567E-03      -84.0652E-06         0.                 8.29531            2.51961            0.         
                2.50077            1.69193E-03     -103.547E-06          0.                 8.60427            2.53882            0.         
                3.00077            1.74065E-03     -118.292E-06          0.                 8.83069            2.55079            0.         
                3.50077            1.77386E-03     -127.775E-06          0.                 8.98603            2.56192            0.         
                4.00077            1.79654E-03     -133.61E-06           0.                 9.09326            2.57283            0.         
                4.50077            1.8103E-03      -136.422E-06          0.                 9.15966            2.58326            0.         
                5.00077            1.81797E-03     -137.461E-06          0.                 9.19759            2.59181            0.         
                5.50077            1.81984E-03     -136.093E-06          0.                 9.20979            2.60232            0.         
                6.00077            1.81844E-03     -134.376E-06          0.                 9.20565            2.60872            0.         
                6.50077            1.81298E-03     -130.377E-06          0.                 9.18453            2.61958            0.         
                7.00077            1.80607E-03     -127.098E-06          0.                 9.15457            2.62407            0.         
                7.50077            1.79615E-03     -121.352E-06          0.                 9.11347            2.63591            0.         
                8.00077            1.78578E-03     -117.303E-06          0.                 9.06687            2.63814            0.         
                8.50077            1.77392E-03     -109.608E-06          0.                 9.0192             2.65659            0.         
                9.00077            1.76199E-03     -109.254E-06          0.                 8.95781            2.63679            0.         
                9.50077            1.77442E-03      -81.4027E-06         0.                 9.07302            2.80419            0.         
               10.0008             1.81373E-03     -224.638E-06          0.                 9.01693            2.13115            0.         
               10.5008             1.40287E-03      476.142E-06          0.                 8.15637            5.02562            0.         
               11.0008             1.38216E-03     -189.835E-06          0.                 6.83727            1.52736            0.         
               11.5008             1.22304E-03     -333.396E-06          0.                 5.74922          491.933E-03          0.         
               12.0008             1.1311E-03      -459.57E-06           0.                 5.04199         -330.948E-03          0.         
               12.5008             1.04912E-03     -527.951E-06          0.                 4.49159         -835.402E-03          0.         
               13.0008           974.502E-06       -576.974E-06          0.                 4.01468           -1.22586            0.         
               13.5008           908.146E-06       -608.733E-06          0.                 3.61209           -1.51159            0.         
               14.0008           844.808E-06       -628.317E-06          0.                 3.24733           -1.72856            0.         
               14.5008           787.801E-06       -639.953E-06          0.                 2.92993           -1.89271            0.         
               15.0008           733.08E-06        -643.821E-06          0.                 2.63853           -2.01234            0.         
               15.5008           683.076E-06       -643.113E-06          0.                 2.37996           -2.09961            0.         
               16.0008           634.958E-06       -636.962E-06          0.                 2.1411            -2.15516            0.         
               16.5008           590.511E-06       -627.924E-06          0.                 1.92657           -2.18904            0.         
               17.0008           547.783E-06       -614.931E-06          0.                 1.72816           -2.19923            0.         
               17.5008           508.122E-06       -600.175E-06          0.                 1.5489            -2.19468            0.         
               18.0008           470.121E-06       -582.549E-06          0.                 1.38348           -2.17221            0.         
               18.5008           434.817E-06       -563.999E-06          0.                 1.23376           -2.14002            0.         
               19.0008           401.13E-06        -543.408E-06          0.                 1.09616           -2.09429            0.         
               19.5008           369.877E-06       -522.538E-06          0.               971.702E-03         -2.04268            0.         
               20.0008           340.18E-06        -500.266E-06          0.               857.887E-03         -1.98096            0.         
               20.5008           312.699E-06       -478.211E-06          0.               755.193E-03         -1.91633            0.         
               21.0008           286.689E-06       -455.249E-06          0.               661.797E-03         -1.84431            0.         
               21.5008           262.7E-06         -432.877E-06          0.               577.824E-03         -1.77168            0.         
               22.0008           240.076E-06       -409.976E-06          0.               501.911E-03         -1.69382            0.         
               22.5008           219.288E-06       -387.941E-06          0.               433.961E-03         -1.61713            0.         
               23.0008           199.747E-06       -365.662E-06          0.               372.933E-03         -1.53689            0.         
               23.5008           181.865E-06       -344.446E-06          0.               318.6E-03           -1.45916            0.         
               24.0008           165.105E-06       -323.194E-06          0.               270.157E-03         -1.37921            0.         
               24.5008           149.839E-06       -303.137E-06          0.               227.303E-03         -1.30275            0.         
               25.0008           135.567E-06       -283.193E-06          0.               189.412E-03         -1.22507            0.         
               25.5008           122.631E-06       -264.522E-06          0.               156.151E-03         -1.15157            0.         
               26.0008           110.568E-06       -246.065E-06          0.               127.032E-03         -1.07759            0.         
               26.5008            99.6936E-06      -228.916E-06          0.               101.713E-03         -1.00826            0.         
               27.0008            89.5746E-06      -212.044E-06          0.                79.816E-03       -938.984E-03          0.         
               27.5008            80.5082E-06      -196.482E-06          0.                61.0051E-03      -874.607E-03          0.         
               28.0008            72.0882E-06      -181.228E-06          0.                44.9935E-03      -810.653E-03          0.         
               28.5008            64.5952E-06      -167.262E-06          0.                31.458E-03       -751.703E-03          0.         
               29.0008            57.6485E-06      -153.611E-06          0.                20.1866E-03      -693.401E-03          0.         
               29.5008            51.5145E-06      -141.205E-06          0.                10.8745E-03      -640.089E-03          0.         
               30.0008            45.8359E-06      -129.106E-06          0.                 3.37171E-03     -587.541E-03          0.         
               30.5008            40.8664E-06      -118.194E-06          0.                -2.60642E-03     -539.876E-03          0.         
               31.0008            36.2708E-06      -107.566E-06          0.                -7.15818E-03     -493.007E-03          0.         
               31.5008            32.2915E-06       -98.0605E-06         0.               -10.5477E-03      -450.847E-03          0.         
               32.0008            28.6138E-06       -88.8075E-06         0.               -12.8299E-03      -409.452E-03          0.         
               32.5008            25.4696E-06       -80.6045E-06         0.               -14.2493E-03      -372.543E-03          0.         
               33.0008            22.5635E-06       -72.6176E-06         0.               -14.8247E-03      -336.324E-03          0.         
               33.5008            20.1177E-06       -65.606E-06          0.               -14.782E-03       -304.337E-03          0.         
               34.0008            17.8547E-06       -58.771E-06          0.               -14.1102E-03      -272.934E-03          0.         
               34.5008            15.9876E-06       -52.8361E-06         0.               -13.018E-03       -245.488E-03          0.         
               35.0008            14.2559E-06       -47.0372E-06         0.               -11.4701E-03      -218.503E-03          0.         
               35.5008            12.8639E-06       -42.0645E-06         0.                -9.65951E-03     -195.194E-03          0.         
               36.0008            11.5667E-06       -37.1881E-06         0.                -7.53103E-03     -172.213E-03          0.         
               36.5008            10.5605E-06       -33.0668E-06         0.                -5.26383E-03     -152.626E-03          0.         
               37.0008             9.6151E-06       -29.0036E-06         0.                -2.78676E-03     -133.231E-03          0.         
               37.5008             8.91858E-06      -25.6279E-06         0.              -266.494E-06       -116.956E-03          0.         
               38.0008             8.25445E-06      -22.2751E-06         0.                 2.38048E-03     -100.741E-03          0.         
               38.5008             7.80318E-06      -19.5462E-06         0.                 4.99868E-03      -87.3806E-03         0.         
               39.0008             7.36098E-06      -16.808E-06          0.                 7.68096E-03      -73.9558E-03         0.         
               39.5008             7.10092E-06      -14.635E-06          0.                10.2818E-03       -63.1365E-03         0.         
               40.0008             6.83105E-06      -12.424E-06          0.                12.901E-03        -52.1374E-03         0.         
               40.5008             6.7173E-06       -10.724E-06          0.                15.4018E-03       -43.5103E-03         0.         
               41.0008             6.57871E-06       -8.96082E-06        0.                17.8885E-03       -34.5999E-03         0.         
               41.5008             6.57431E-06       -7.65945E-06        0.                20.2326E-03       -27.8452E-03         0.         
               42.0008             6.53337E-06       -6.27329E-06        0.                22.541E-03        -20.7164E-03         0.         
               42.5008             6.60824E-06       -5.30433E-06        0.                24.6924E-03       -15.545E-03          0.         
               43.0008             6.6377E-06        -4.23244E-06        0.                26.7951E-03        -9.92128E-03        0.         
               43.5008             6.76763E-06       -3.53763E-06        0.                28.734E-03         -6.07431E-03        0.         
               44.0008             6.84566E-06       -2.725E-06          0.                30.6175E-03        -1.70954E-03        0.         
               44.5008             7.01145E-06       -2.25354E-06        0.                32.3366E-03         1.04198E-03        0.         
               45.0008             7.12085E-06       -1.65243E-06        0.                33.9984E-03         4.36465E-03        0.         
               45.5008             7.30748E-06       -1.36048E-06        0.                35.4992E-03         6.2212E-03         0.         
               46.0008             7.43488E-06     -929.814E-09          0.                36.9446E-03         8.69092E-03        0.         
               46.5008             7.63084E-06     -779.912E-09          0.                38.2356E-03         9.8263E-03         0.         
               47.0008             7.76608E-06     -484.689E-09          0.                39.4754E-03        11.6064E-03         0.         
               47.5008             7.96276E-06     -445.112E-09          0.                40.5694E-03        12.1698E-03         0.         
               48.0008             8.0983E-06      -255.81E-09           0.                41.618E-03         13.4E-03            0.         
               48.5008             8.28943E-06     -299.983E-09          0.                42.5309E-03        13.5181E-03         0.         
               49.0008             8.41984E-06     -191.94E-09           0.                43.4052E-03        14.3167E-03         0.         
               49.5008             8.60107E-06     -297.835E-09          0.                44.1544E-03        14.096E-03          0.         
               50.0008             8.72267E-06     -250.669E-09          0.                44.872E-03         14.5623E-03         0.         
               50.5008             8.89114E-06     -400.243E-09          0.                45.4755E-03        14.0914E-03         0.         
               51.0008             9.00157E-06     -397.301E-09          0.                46.0547E-03        14.3076E-03         0.         
               51.5008             9.15563E-06     -575.959E-09          0.                46.5304E-03        13.6594E-03         0.         
               52.0008             9.25359E-06     -603.808E-09          0.                46.9888E-03        13.6928E-03         0.         
               52.5008             9.39249E-06     -799.918E-09          0.                47.3539E-03        12.9263E-03         0.         
               53.0008             9.47747E-06     -847.876E-09          0.                47.7083E-03        12.8317E-03         0.         
               53.5008             9.60113E-06       -1.05232E-06        0.                47.979E-03         11.9941E-03         0.         
               54.0008             9.67323E-06       -1.11204E-06        0.                48.2451E-03        11.815E-03          0.         
               54.5008             9.7821E-06        -1.31783E-06        0.                48.4366E-03        10.9436E-03         0.         
               55.0008             9.84183E-06       -1.38289E-06        0.                48.6286E-03        10.7141E-03         0.         
               55.5008             9.93668E-06       -1.58479E-06        0.                48.7543E-03         9.8374E-03         0.         
               56.0008             9.98485E-06       -1.65042E-06        0.                48.8853E-03         9.58399E-03        0.         
               56.5008            10.0667E-06        -1.84464E-06        0.                48.9573E-03         8.72351E-03        0.         
               57.0008            10.1043E-06        -1.90737E-06        0.                49.0386E-03         8.46595E-03        0.         
               57.5008            10.1743E-06        -2.09132E-06        0.                49.0676E-03         7.63729E-03        0.         
               58.0008            10.2024E-06        -2.14876E-06        0.                49.1094E-03         7.38998E-03        0.         
               58.5008            10.2617E-06        -2.32077E-06        0.                49.1047E-03         6.60395E-03        0.         
               59.0008            10.2815E-06        -2.37138E-06        0.                49.1154E-03         6.37694E-03        0.         
               59.5008            10.3313E-06        -2.53054E-06        0.                49.085E-03          5.64049E-03        0.         
               60.0008            10.3439E-06        -2.57346E-06        0.                49.0722E-03         5.44032E-03        0.         
               60.5008            10.3855E-06        -2.71944E-06        0.                49.0227E-03         4.75734E-03        0.         
               61.0008            10.3918E-06        -2.7543E-06         0.                48.9925E-03         4.5878E-03         0.         
               61.5008            10.4263E-06        -2.8872E-06         0.                48.9297E-03         3.95979E-03        0.         
               62.0008            10.4275E-06        -2.91404E-06        0.                48.8873E-03         3.82253E-03        0.         
               62.5008            10.4558E-06        -3.03427E-06        0.                48.8157E-03         3.24922E-03        0.         
               63.0008            10.4528E-06        -3.05342E-06        0.                48.7654E-03         3.14429E-03        0.         
               63.5008            10.4759E-06        -3.16163E-06        0.                48.6887E-03         2.62405E-03        0.         
               64.0008            10.4696E-06        -3.17358E-06        0.                48.6338E-03         2.55031E-03        0.         
               64.5008            10.4884E-06        -3.27055E-06        0.                48.5552E-03         2.08059E-03        0.         
               65.0008            10.4793E-06        -3.27595E-06        0.                48.4984E-03         2.0361E-03         0.         
               65.5008            10.4946E-06        -3.36257E-06        0.                48.42E-03           1.61369E-03        0.         
               66.0008            10.4835E-06        -3.36211E-06        0.                48.3634E-03         1.59596E-03        0.         
               66.5008            10.4958E-06        -3.43929E-06        0.                48.287E-03          1.2173E-03         0.         
               67.0008            10.4833E-06        -3.43372E-06        0.                48.2322E-03         1.22352E-03        0.         
               67.5008            10.4933E-06        -3.50238E-06        0.                48.1592E-03       884.861E-06          0.         
               68.0008            10.4798E-06        -3.49242E-06        0.                48.1072E-03       912.085E-06          0.         
               68.5008            10.4879E-06        -3.55346E-06        0.                48.0384E-03       609.639E-06          0.         
               69.0008            10.4739E-06        -3.53983E-06        0.                47.9901E-03       654.907E-06          0.         
               69.5008            10.4805E-06        -3.59411E-06        0.                47.926E-03        384.972E-06          0.         
