
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:56  s22_Path1_Step:56  s33_Path1_Step:56
                  X                  63                 63                 63                 3                  3                  3        

                0.                 1.70009E-03     -436.957E-06          0.                 8.04033          821.01E-03           0.         
              359.333E-06          1.69919E-03     -436.468E-06          0.                 8.03658          821.926E-03          0.         
              767.657E-06          1.7003E-03      -437.089E-06          0.                 8.0412           820.709E-03          0.         
              500.768E-03          2.54214E-03     -622.847E-06          0.                12.0779             1.38673            0.         
                1.00077            3.3357E-03      -910.926E-06          0.                15.6778             1.33296            0.         
                1.50077            3.73404E-03       -1.01912E-03        0.                17.551              1.49523            0.         
                2.00077            4.04245E-03       -1.11856E-03        0.                18.9728             1.53939            0.         
                2.50077            4.26623E-03       -1.18723E-03        0.                20.0109             1.58951            0.         
                3.00077            4.43778E-03       -1.23552E-03        0.                20.8145             1.65058            0.         
                3.50077            4.57155E-03       -1.27484E-03        0.                21.4382             1.68955            0.         
                4.00077            4.67264E-03       -1.29953E-03        0.                21.9186             1.7451             0.         
                4.50077            4.75168E-03       -1.31985E-03        0.                22.2923             1.78323            0.         
                5.00077            4.80898E-03       -1.33035E-03        0.                22.571              1.83294            0.         
                5.50077            4.85187E-03       -1.33814E-03        0.                22.7797             1.87044            0.         
                6.00077            4.87966E-03       -1.3392E-03         0.                22.9222             1.91548            0.         
                6.50077            4.89745E-03       -1.33844E-03        0.                23.016              1.9518             0.         
                7.00077            4.90442E-03       -1.33296E-03        0.                23.0622             1.99299            0.         
                7.50077            4.90416E-03       -1.32618E-03        0.                23.0731             2.02778            0.         
                8.00077            4.8959E-03        -1.31602E-03        0.                23.0486             2.0656             0.         
                8.50077            4.88223E-03       -1.3049E-03         0.                22.9978             2.09856            0.         
                9.00077            4.86247E-03       -1.29127E-03        0.                22.9198             2.13347            0.         
                9.50077            4.83851E-03       -1.27694E-03        0.                22.8213             2.16441            0.         
               10.0008             4.80969E-03       -1.26064E-03        0.                22.7013             2.19667            0.         
               10.5008             4.7775E-03        -1.2438E-03         0.                22.5646             2.2256             0.         
