
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 221                221                221                 21                 21                 21       

                0.                 2.33796E-03     -718.604E-06          0.                10.843            517.441E-03          0.         
              359.333E-06          2.33637E-03     -717.189E-06          0.                10.8373           521.907E-03          0.         
              767.657E-06          2.33831E-03     -718.893E-06          0.                10.8443           516.582E-03          0.         
              500.768E-03          3.66387E-03       -1.22571E-03        0.                16.8106           294.012E-03          0.         
                1.00077            4.86488E-03       -1.65923E-03        0.                22.2634           225.494E-03          0.         
                1.50077            5.49354E-03       -1.84692E-03        0.                25.1888           393.546E-03          0.         
                2.00077            5.98225E-03       -2.01402E-03        0.                27.4247           414.037E-03          0.         
                2.50077            6.34683E-03       -2.13887E-03        0.                29.0922           428.277E-03          0.         
                3.00077            6.63491E-03       -2.23344E-03        0.                30.4172           460.762E-03          0.         
                3.50077            6.86817E-03       -2.31574E-03        0.                31.4797           457.344E-03          0.         
                4.00077            7.05471E-03       -2.37685E-03        0.                32.3379           479.052E-03          0.         
                4.50077            7.21019E-03       -2.43224E-03        0.                33.0451           473.999E-03          0.         
                5.00077            7.33535E-03       -2.47353E-03        0.                33.6205           487.104E-03          0.         
                5.50077            7.44107E-03       -2.51148E-03        0.                34.1008           482.167E-03          0.         
                6.00077            7.52648E-03       -2.53994E-03        0.                34.4929           489.672E-03          0.         
                6.50077            7.5992E-03        -2.56629E-03        0.                34.8228           484.991E-03          0.         
                7.00077            7.65812E-03       -2.58617E-03        0.                35.0928           488.871E-03          0.         
                7.50077            7.70862E-03       -2.6047E-03         0.                35.3215           484.46E-03           0.         
                8.00077            7.74971E-03       -2.61882E-03        0.                35.5093           485.92E-03           0.         
                8.50077            7.78518E-03       -2.63204E-03        0.                35.6696           481.699E-03          0.         
                9.00077            7.81425E-03       -2.64224E-03        0.                35.802            481.664E-03          0.         
                9.50077            7.83957E-03       -2.65189E-03        0.                35.916            477.542E-03          0.         
               10.0008             7.86047E-03       -2.65939E-03        0.                36.011            476.559E-03          0.         
               10.5008             7.87889E-03       -2.66661E-03        0.                36.0936           472.575E-03          0.         
               11.0008             7.89429E-03       -2.67234E-03        0.                36.1632           470.821E-03          0.         
               11.5008             7.90804E-03       -2.6779E-03         0.                36.2245           466.985E-03          0.         
               12.0008             7.91971E-03       -2.68242E-03        0.                36.2768           464.761E-03          0.         
               12.5008             7.93026E-03       -2.68684E-03        0.                36.3236           461.074E-03          0.         
               13.0008             7.93935E-03       -2.69051E-03        0.                36.3641           458.551E-03          0.         
               13.5008             7.94768E-03       -2.69412E-03        0.                36.4008           454.947E-03          0.         
               14.0008             7.95497E-03       -2.6972E-03         0.                36.433            452.184E-03          0.         
               14.5008             7.96171E-03       -2.70024E-03        0.                36.4626           448.658E-03          0.         
               15.0008             7.9677E-03        -2.70291E-03        0.                36.4888           445.756E-03          0.         
               15.5008             7.9733E-03        -2.70554E-03        0.                36.5131           442.299E-03          0.         
               16.0008             7.97834E-03       -2.70788E-03        0.                36.535            439.293E-03          0.         
               16.5008             7.98305E-03       -2.7102E-03         0.                36.5552           435.867E-03          0.         
               17.0008             7.98732E-03       -2.71229E-03        0.                36.5736           432.784E-03          0.         
               17.5008             7.99135E-03       -2.71436E-03        0.                36.5907           429.415E-03          0.         
               18.0008             7.99504E-03       -2.71626E-03        0.                36.6064           426.286E-03          0.         
               18.5008             7.99849E-03       -2.71808E-03        0.                36.6211           422.965E-03          0.         
               19.0008             8.00171E-03       -2.71981E-03        0.                36.6347           419.825E-03          0.         
               19.5008             8.00487E-03       -2.72161E-03        0.                36.6476           416.492E-03          0.         
               20.0008             8.00771E-03       -2.7232E-03         0.                36.6595           413.384E-03          0.         
               20.5008             8.01042E-03       -2.72478E-03        0.                36.6707           410.083E-03          0.         
               21.0008             8.01292E-03       -2.72625E-03        0.                36.6811           406.911E-03          0.         
               21.5008             8.01536E-03       -2.72776E-03        0.                36.6909           403.641E-03          0.         
               22.0008             8.0176E-03        -2.72912E-03        0.                36.7002           400.518E-03          0.         
               22.5008             8.01991E-03       -2.73062E-03        0.                36.7091           397.267E-03          0.         
               23.0008             8.02195E-03       -2.73194E-03        0.                36.7174           394.116E-03          0.         
               23.5008             8.02386E-03       -2.73318E-03        0.                36.7252           390.955E-03          0.         
               24.0008             8.02585E-03       -2.73459E-03        0.                36.7326           387.721E-03          0.         
               24.5008             8.0275E-03        -2.73569E-03        0.                36.7395           384.608E-03          0.         
               25.0008             8.02919E-03       -2.73688E-03        0.                36.7461           381.466E-03          0.         
               25.5008             8.03098E-03       -2.73819E-03        0.                36.7527           378.286E-03          0.         
               26.0008             8.03255E-03       -2.73931E-03        0.                36.7588           375.217E-03          0.         
               26.5008             8.03407E-03       -2.74045E-03        0.                36.7647           372.058E-03          0.         
               27.0008             8.03554E-03       -2.74153E-03        0.                36.7705           368.982E-03          0.         
               27.5008             8.03716E-03       -2.74277E-03        0.                36.7763           365.87E-03           0.         
               28.0008             8.03859E-03       -2.74385E-03        0.                36.7818           362.829E-03          0.         
               28.5008             8.04002E-03       -2.74496E-03        0.                36.7871           359.732E-03          0.         
               29.0008             8.04132E-03       -2.74595E-03        0.                36.7924           356.688E-03          0.         
               29.5008             8.04283E-03       -2.7471E-03         0.                36.7979           353.671E-03          0.         
               30.0008             8.04435E-03       -2.74827E-03        0.                36.8034           350.658E-03          0.         
               30.5008             8.0458E-03        -2.74942E-03        0.                36.8085           347.611E-03          0.         
               31.0008             8.04698E-03       -2.75035E-03        0.                36.8133           344.602E-03          0.         
               31.5008             8.04825E-03       -2.75135E-03        0.                36.8182           341.599E-03          0.         
               32.0008             8.04964E-03       -2.75241E-03        0.                36.8234           338.686E-03          0.         
               32.5008             8.05115E-03       -2.75353E-03        0.                36.8291           335.753E-03          0.         
               33.0008             8.05253E-03       -2.75444E-03        0.                36.8352           332.843E-03          0.         
               33.5008             8.05458E-03       -2.756E-03          0.                36.8417           329.818E-03          0.         
               34.0008             8.05591E-03       -2.75683E-03        0.                36.8481           326.987E-03          0.         
               34.5008             8.05802E-03       -2.7586E-03         0.                36.8538           323.664E-03          0.         
               35.0008             8.05902E-03       -2.75942E-03        0.                36.8578           320.901E-03          0.         
               35.5008             8.05943E-03       -2.75975E-03        0.                36.8609           318.328E-03          0.         
               36.0008             8.06074E-03       -2.7609E-03         0.                36.8652           315.192E-03          0.         
               36.5008             8.06241E-03       -2.76238E-03        0.                36.8697           312.049E-03          0.         
               37.0008             8.06334E-03       -2.76326E-03        0.                36.8727           309.385E-03          0.         
               37.5008             8.0634E-03        -2.76332E-03        0.                36.8752           306.899E-03          0.         
               38.0008             8.06492E-03       -2.76482E-03        0.                36.8786           303.695E-03          0.         
               38.5008             8.06563E-03       -2.76526E-03        0.                36.883            301.124E-03          0.         
               39.0008             8.06695E-03       -2.76603E-03        0.                36.8897           298.347E-03          0.         
               39.5008             8.07019E-03       -2.76864E-03        0.                36.8977           294.692E-03          0.         
               40.0008             8.0715E-03        -2.7695E-03         0.                36.9033           292.234E-03          0.         
               40.5008             8.07227E-03       -2.77015E-03        0.                36.9065           289.85E-03           0.         
               41.0008             8.07315E-03       -2.77107E-03        0.                36.9093           286.858E-03          0.         
               41.5008             8.0738E-03        -2.77182E-03        0.                36.9113           284.099E-03          0.         
               42.0008             8.0746E-03        -2.77284E-03        0.                36.9122           281.778E-03          0.         
               42.5008             8.0737E-03        -2.77194E-03        0.                36.9145           279.443E-03          0.         
               43.0008             8.07629E-03       -2.77436E-03        0.                36.9193           275.761E-03          0.         
               43.5008             8.07769E-03       -2.77557E-03        0.                36.9231           273.316E-03          0.         
               44.0008             8.07721E-03       -2.77496E-03        0.                36.9258           271.5E-03            0.         
               44.5008             8.07931E-03       -2.77692E-03        0.                36.9305           267.856E-03          0.         
               45.0008             8.08059E-03       -2.77794E-03        0.                36.935            265.157E-03          0.         
               45.5008             8.08133E-03       -2.7786E-03         0.                36.9378           262.839E-03          0.         
               46.0008             8.08205E-03       -2.77941E-03        0.                36.94             260.063E-03          0.         
               46.5008             8.0828E-03        -2.78029E-03        0.                36.9415           257.58E-03           0.         
               47.0008             8.08257E-03       -2.78007E-03        0.                36.9438           255.279E-03          0.         
               47.5008             8.08432E-03       -2.78169E-03        0.                36.9478           252.201E-03          0.         
               48.0008             8.08543E-03       -2.78263E-03        0.                36.9516           249.624E-03          0.         
               48.5008             8.08631E-03       -2.78347E-03        0.                36.9541           247.293E-03          0.         
               49.0008             8.08634E-03       -2.78334E-03        0.                36.9577           244.879E-03          0.         
               49.5008             8.0888E-03        -2.78556E-03        0.                36.9626           241.648E-03          0.         
               50.0008             8.0895E-03        -2.78605E-03        0.                36.9663           239.492E-03          0.         
               50.5008             8.0901E-03        -2.78661E-03        0.                36.9687           237.347E-03          0.         
               51.0008             8.09102E-03       -2.7875E-03         0.                36.9717           234.521E-03          0.         
