
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  7                  7                  7          s11_Path1_Step:37  s22_Path1_Step:37  s33_Path1_Step:37

                0.               412.979E-06        169.765E-06          0.                 2.45524            1.63293            0.         
              359.333E-06        412.847E-06        169.299E-06          0.                 2.45371            1.63027            0.         
              767.657E-06        413.004E-06        169.825E-06          0.                 2.45548            1.63329            0.         
              500.768E-03        602.832E-06        306.081E-06          0.                 3.6896             2.68678            0.         
                1.00077          774.219E-06        226.424E-06          0.                 4.43542            2.58448            0.         
                1.50077          824.225E-06        223.03E-06           0.                 4.6891             2.6578             0.         
                2.00077          871.137E-06        204.236E-06          0.                 4.8987             2.64545            0.         
                2.50077          899.208E-06        198.01E-06           0.                 5.03332            2.66409            0.         
                3.00077          918.143E-06        193.198E-06          0.                 5.12298            2.6735             0.         
                3.50077          956.406E-06        192.555E-06          0.                 5.32065            2.73976            0.         
                4.00077            1.01728E-03      145.651E-06          0.                 5.55167            2.60675            0.         
                4.50077          777.38E-06         713.768E-06          0.                 5.33814            5.12283            0.         
                5.00077          855.681E-06         71.2322E-06         0.                 4.5762             1.92646            0.         
                5.50077          735.085E-06        -20.8287E-06         0.                 3.78205            1.22873            0.         
                6.00077          681.487E-06       -132.041E-06          0.                 3.30125          553.325E-03          0.         
                6.50077          632.304E-06       -191.749E-06          0.                 2.93707          153.599E-03          0.         
                7.00077          587.62E-06        -237.549E-06          0.                 2.62156         -165.68E-03           0.         
                7.50077          549.17E-06        -270.223E-06          0.                 2.36232         -405.403E-03          0.         
                8.00077          511.819E-06       -293.253E-06          0.                 2.12634         -593.017E-03          0.         
                8.50077          479.067E-06       -310.61E-06           0.                 1.92457         -742.783E-03          0.         
                9.00077          447.078E-06       -321.706E-06          0.                 1.73816         -858.622E-03          0.         
                9.50077          418.315E-06       -329.578E-06          0.                 1.57437         -951.849E-03          0.         
               10.0008           390.151E-06       -332.948E-06          0.                 1.42189           -1.02059            0.         
               10.5008           364.379E-06       -334.276E-06          0.                 1.28554           -1.07436            0.         
               11.0008           339.187E-06       -332.201E-06          0.                 1.15841           -1.1094             0.         
               11.5008           315.938E-06       -328.861E-06          0.                 1.04367           -1.13432            0.         
               12.0008           293.314E-06       -322.911E-06          0.               936.92E-03          -1.14455            0.         
               12.5008           272.379E-06       -316.274E-06          0.               840.202E-03         -1.14814            0.         
               13.0008           252.114E-06       -307.631E-06          0.               750.612E-03         -1.14009            0.         
               13.5008           233.372E-06       -298.748E-06          0.               669.376E-03         -1.12801            0.         
               14.0008           215.322E-06       -288.328E-06          0.               594.526E-03         -1.10669            0.         
               14.5008           198.666E-06       -278.012E-06          0.               526.736E-03         -1.08338            0.         
               15.0008           182.696E-06       -266.529E-06          0.               464.634E-03         -1.05275            0.         
               15.5008           168.009E-06       -255.413E-06          0.               408.526E-03         -1.0217             0.         
               16.0008           153.98E-06        -243.419E-06          0.               357.44E-03        -984.887E-03          0.         
               16.5008           141.128E-06       -231.991E-06          0.               311.437E-03       -948.877E-03          0.         
               17.0008           128.892E-06       -219.912E-06          0.               269.824E-03       -908.359E-03          0.         
               17.5008           117.732E-06       -208.544E-06          0.               232.502E-03       -869.584E-03          0.         
               18.0008           107.136E-06       -196.7E-06            0.               198.981E-03       -827.309E-03          0.         
               18.5008            97.5173E-06      -185.67E-06           0.               169.06E-03        -787.484E-03          0.         
               19.0008            88.4061E-06      -174.298E-06          0.               142.396E-03       -744.96E-03           0.         
               19.5008            80.1802E-06      -163.806E-06          0.               118.732E-03       -705.4E-03            0.         
               20.0008            72.4019E-06      -153.073E-06          0.                97.8331E-03      -663.772E-03          0.         
               20.5008            65.4215E-06      -143.258E-06          0.                79.4109E-03      -625.461E-03          0.         
               21.0008            58.8297E-06      -133.274E-06          0.                63.3144E-03      -585.569E-03          0.         
               21.5008            52.9537E-06      -124.222E-06          0.                49.2429E-03      -549.218E-03          0.         
               22.0008            47.4096E-06      -115.053E-06          0.                37.1098E-03      -511.652E-03          0.         
               22.5008            42.5051E-06      -106.811E-06          0.                26.613E-03       -477.744E-03          0.         
               23.0008            37.8791E-06       -98.4849E-06         0.                17.7169E-03      -442.89E-03           0.         
               23.5008            33.8222E-06       -91.0679E-06         0.                10.1254E-03      -411.726E-03          0.         
               24.0008            29.9943E-06       -83.5852E-06         0.                 3.84288E-03     -379.804E-03          0.         
               24.5008            26.6714E-06       -76.9825E-06         0.                -1.41617E-03     -351.536E-03          0.         
               25.0008            23.5322E-06       -70.3224E-06         0.                -5.61569E-03     -322.635E-03          0.         
               25.5008            20.8395E-06       -64.5051E-06         0.                -9.02791E-03     -297.303E-03          0.         
               26.0008            18.2901E-06       -58.6308E-06         0.               -11.5919E-03      -271.413E-03          0.         
               26.5008            16.1345E-06       -53.5567E-06         0.               -13.5653E-03      -248.966E-03          0.         
               27.0008            14.0861E-06       -48.4203E-06         0.               -14.8677E-03      -226.E-03             0.         
               27.5008            12.3842E-06       -44.0384E-06         0.               -15.7419E-03      -206.325E-03          0.         
               28.0008            10.758E-06        -39.5849E-06         0.               -16.0923E-03      -186.139E-03          0.         
               28.5008             9.43632E-06      -35.8385E-06         0.               -16.1469E-03      -169.075E-03          0.         
               29.0008             8.16296E-06      -32.0089E-06         0.               -15.7987E-03      -151.49E-03           0.         
               29.5008             7.15683E-06      -28.8389E-06         0.               -15.2615E-03      -136.847E-03          0.         
               30.0008             6.17565E-06      -25.5728E-06         0.               -14.4199E-03      -121.659E-03          0.         
               30.5008             5.42895E-06      -22.9195E-06         0.               -13.4743E-03      -109.228E-03          0.         
