
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64
                  X                  49                 49                 49                 9                  9                  9        

                0.                 1.80968E-03     -511.494E-06          0.                 8.47426          632.993E-03          0.         
              359.333E-06          1.8087E-03      -510.869E-06          0.                 8.47034          634.472E-03          0.         
              767.657E-06          1.80991E-03     -511.652E-06          0.                 8.47519          632.597E-03          0.         
              500.768E-03          2.71436E-03     -740.445E-06          0.                12.7589             1.08885            0.         
                1.00077            3.56845E-03       -1.04737E-03        0.                16.6391             1.04723            0.         
                1.50077            4.00395E-03       -1.16673E-03        0.                18.6851             1.2191             0.         
                2.00077            4.34083E-03       -1.27432E-03        0.                20.2401             1.27271            0.         
                2.50077            4.58734E-03       -1.34971E-03        0.                21.384              1.32922            0.         
                3.00077            4.77743E-03       -1.40278E-03        0.                22.2753             1.3991             0.         
                3.50077            4.92705E-03       -1.44643E-03        0.                22.9735             1.44445            0.         
                4.00077            5.04153E-03       -1.47424E-03        0.                23.5178             1.50811            0.         
                4.50077            5.1324E-03        -1.49745E-03        0.                23.9478             1.55277            0.         
                5.00077            5.19997E-03       -1.51009E-03        0.                24.2759             1.61004            0.         
                5.50077            5.25213E-03       -1.51985E-03        0.                24.5292             1.65416            0.         
                6.00077            5.28819E-03       -1.52243E-03        0.                24.7119             1.70635            0.         
                6.50077            5.31357E-03       -1.52305E-03        0.                24.8427             1.74932            0.         
                7.00077            5.32749E-03       -1.51869E-03        0.                24.9229             1.7973             0.         
                7.50077            5.33369E-03       -1.51289E-03        0.                24.9656             1.83872            0.         
                8.00077            5.33153E-03       -1.50363E-03        0.                24.9712             1.88301            0.         
                8.50077            5.32355E-03       -1.49323E-03        0.                24.9486             1.92256            0.         
                9.00077            5.30928E-03       -1.48034E-03        0.                24.8979             1.96362            0.         
                9.50077            5.29045E-03       -1.46655E-03        0.                24.8251             2.0011             0.         
               10.0008             5.26671E-03       -1.4509E-03         0.                24.7302             2.03919            0.         
               10.5008             5.23918E-03       -1.43444E-03        0.                24.6171             2.07462            0.         
               11.0008             5.20776E-03       -1.4167E-03         0.                24.4861             2.10969            0.         
               11.5008             5.17303E-03       -1.39812E-03        0.                24.3393             2.14312            0.         
               12.0008             5.13519E-03       -1.3787E-03         0.                24.1779             2.17532            0.         
               12.5008             5.09428E-03       -1.35832E-03        0.                24.0023             2.20686            0.         
               13.0008             5.05085E-03       -1.33748E-03        0.                23.8146             2.23619            0.         
               13.5008             5.00447E-03       -1.31551E-03        0.                23.6134             2.26598            0.         
               14.0008             4.95617E-03       -1.29354E-03        0.                23.4024             2.29232            0.         
               14.5008             4.90489E-03       -1.27016E-03        0.                23.1785             2.32062            0.         
               15.0008             4.85241E-03       -1.24733E-03        0.                22.9472             2.34382            0.         
               15.5008             4.79681E-03       -1.22264E-03        0.                22.7032             2.37102            0.         
               16.0008             4.74085E-03       -1.19926E-03        0.                22.4549             2.39075            0.         
               16.5008             4.68149E-03       -1.17336E-03        0.                22.1935             2.4174             0.         
               17.0008             4.62292E-03       -1.14984E-03        0.                21.9319             2.43313            0.         
               17.5008             4.56049E-03       -1.12281E-03        0.                21.6566             2.4601             0.         
               18.0008             4.50042E-03       -1.09969E-03        0.                21.3864             2.47102            0.         
               18.5008             4.43569E-03       -1.07152E-03        0.                21.1014             2.49955            0.         
