
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 342                342                342                 42                 42                 42       

                0.                 2.20717E-03     -743.35E-06           0.                10.1182           151.034E-03          0.         
              359.333E-06          2.20583E-03     -742.165E-06          0.                10.1134           154.751E-03          0.         
              767.657E-06          2.20748E-03     -743.606E-06          0.                10.1194           150.273E-03          0.         
              500.768E-03          3.38304E-03       -1.17877E-03        0.                15.4366            27.2227E-03         0.         
                1.00077            4.47514E-03       -1.57665E-03        0.                20.3882           -54.146E-03          0.         
                1.50077            5.05161E-03       -1.75416E-03        0.                23.061             71.9141E-03         0.         
                2.00077            5.498E-03         -1.90952E-03        0.                25.0981            76.4068E-03         0.         
                2.50077            5.8321E-03        -2.02669E-03        0.                26.6213            75.1456E-03         0.         
                3.00077            6.09528E-03       -2.11476E-03        0.                27.8288            96.1539E-03         0.         
                3.50077            6.30877E-03       -2.19162E-03        0.                28.7984            84.9952E-03         0.         
                4.00077            6.47902E-03       -2.24837E-03        0.                29.5799            99.7649E-03         0.         
                4.50077            6.62106E-03       -2.29983E-03        0.                30.2244            90.6868E-03         0.         
                5.00077            6.7351E-03        -2.33796E-03        0.                30.7476            99.9451E-03         0.         
                5.50077            6.83145E-03       -2.37299E-03        0.                31.1846            93.1862E-03         0.         
                6.00077            6.90905E-03       -2.39906E-03        0.                31.5405            98.874E-03          0.         
                6.50077            6.97511E-03       -2.42316E-03        0.                31.8399            93.7627E-03         0.         
                7.00077            7.02844E-03       -2.44118E-03        0.                32.0842            97.1561E-03         0.         
                7.50077            7.07411E-03       -2.45793E-03        0.                32.2911            93.2113E-03         0.         
                8.00077            7.11112E-03       -2.47054E-03        0.                32.4604            95.0574E-03         0.         
                8.50077            7.14302E-03       -2.48232E-03        0.                32.6047            91.8783E-03         0.         
                9.00077            7.16901E-03       -2.49125E-03        0.                32.7235            92.8018E-03         0.         
                9.50077            7.19162E-03       -2.49969E-03        0.                32.8256            90.0896E-03         0.         
               10.0008             7.21013E-03       -2.5061E-03         0.                32.9102            90.4407E-03         0.         
               10.5008             7.22641E-03       -2.51224E-03        0.                32.9836            88.1055E-03         0.         
               11.0008             7.23989E-03       -2.517E-03          0.                33.045             87.9324E-03         0.         
               11.5008             7.25189E-03       -2.5216E-03         0.                33.099             85.8946E-03         0.         
               12.0008             7.26198E-03       -2.52524E-03        0.                33.1447            85.4116E-03         0.         
               12.5008             7.27107E-03       -2.52877E-03        0.                33.1854            83.6191E-03         0.         
               13.0008             7.2788E-03        -2.53161E-03        0.                33.2204            82.9441E-03         0.         
               13.5008             7.28585E-03       -2.5344E-03         0.                33.2519            81.3E-03            0.         
               14.0008             7.29194E-03       -2.53669E-03        0.                33.2794            80.4587E-03         0.         
               14.5008             7.29754E-03       -2.53895E-03        0.                33.3044            78.9341E-03         0.         
               15.0008             7.30245E-03       -2.54085E-03        0.                33.3264            78.0045E-03         0.         
               15.5008             7.30701E-03       -2.54273E-03        0.                33.3467            76.5785E-03         0.         
               16.0008             7.31105E-03       -2.54434E-03        0.                33.3647            75.583E-03          0.         
               16.5008             7.3148E-03        -2.54592E-03        0.                33.3813            74.2115E-03         0.         
               17.0008             7.31814E-03       -2.5473E-03         0.                33.3961            73.1671E-03         0.         
               17.5008             7.32126E-03       -2.54865E-03        0.                33.4099            71.8668E-03         0.         
               18.0008             7.32407E-03       -2.54985E-03        0.                33.4222            70.7971E-03         0.         
               18.5008             7.32665E-03       -2.55097E-03        0.                33.4337            69.5548E-03         0.         
               19.0008             7.32904E-03       -2.55201E-03        0.                33.4443            68.4793E-03         0.         
