
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 101                101                101                 01                 01                 01       

                0.                 2.32634E-03     -728.893E-06          0.                10.7638           442.848E-03          0.         
              359.333E-06          2.32479E-03     -727.514E-06          0.                10.7583           447.196E-03          0.         
              767.657E-06          2.32668E-03     -729.177E-06          0.                10.7651           442.002E-03          0.         
              500.768E-03          3.63091E-03       -1.2257E-03         0.                16.6394           234.142E-03          0.         
                1.00077            4.81783E-03       -1.65544E-03        0.                22.0258           159.61E-03           0.         
                1.50077            5.44001E-03       -1.84258E-03        0.                24.9186           318.793E-03          0.         
                2.00077            5.92337E-03       -2.00862E-03        0.                27.1285           335.016E-03          0.         
                2.50077            6.28416E-03       -2.13289E-03        0.                28.7774           345.382E-03          0.         
                3.00077            6.56909E-03       -2.2269E-03         0.                30.0871           375.076E-03          0.         
                3.50077            6.79987E-03       -2.30873E-03        0.                31.1375           369.541E-03          0.         
                4.00077            6.98432E-03       -2.36944E-03        0.                31.9856           389.549E-03          0.         
                4.50077            7.1381E-03        -2.42447E-03        0.                32.6846           383.297E-03          0.         
                5.00077            7.26183E-03       -2.46545E-03        0.                33.2531           395.417E-03          0.         
                5.50077            7.36635E-03       -2.5031E-03         0.                33.7277           389.84E-03           0.         
                6.00077            7.45073E-03       -2.53129E-03        0.                34.1149           396.829E-03          0.         
                6.50077            7.52258E-03       -2.5574E-03         0.                34.4408           391.866E-03          0.         
                7.00077            7.58075E-03       -2.57705E-03        0.                34.7073           395.538E-03          0.         
                7.50077            7.6306E-03        -2.59536E-03        0.                34.9331           391.079E-03          0.         
                8.00077            7.67114E-03       -2.60929E-03        0.                35.1183           392.534E-03          0.         
                8.50077            7.70612E-03       -2.62232E-03        0.                35.2764           388.418E-03          0.         
                9.00077            7.73476E-03       -2.63234E-03        0.                35.4069           388.512E-03          0.         
                9.50077            7.7597E-03        -2.64183E-03        0.                35.5192           384.593E-03          0.         
               10.0008             7.78025E-03       -2.64916E-03        0.                35.6127           383.827E-03          0.         
               10.5008             7.79836E-03       -2.65622E-03        0.                35.694            380.111E-03          0.         
               11.0008             7.81347E-03       -2.66179E-03        0.                35.7624           378.633E-03          0.         
               11.5008             7.82696E-03       -2.6672E-03         0.                35.8226           375.108E-03          0.         
               12.0008             7.83838E-03       -2.67159E-03        0.                35.8739           373.198E-03          0.         
               12.5008             7.84871E-03       -2.67585E-03        0.                35.9198           369.849E-03          0.         
