
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 079                079                079                 79                 79                 79       

                0.                 2.32506E-03     -730.083E-06          0.                10.755            434.333E-03          0.         
              359.333E-06          2.32351E-03     -728.708E-06          0.                10.7495           438.667E-03          0.         
              767.657E-06          2.3254E-03      -730.367E-06          0.                10.7563           433.488E-03          0.         
              500.768E-03          3.62718E-03       -1.22568E-03        0.                16.62             227.435E-03          0.         
                1.00077            4.81249E-03       -1.65498E-03        0.                21.9988           152.287E-03          0.         
                1.50077            5.43394E-03       -1.84205E-03        0.                24.888            310.488E-03          0.         
                2.00077            5.91669E-03       -2.00797E-03        0.                27.0949           326.249E-03          0.         
                2.50077            6.27704E-03       -2.13217E-03        0.                28.7417           336.19E-03           0.         
                3.00077            6.56161E-03       -2.22611E-03        0.                30.0496           365.58E-03           0.         
                3.50077            6.79211E-03       -2.30789E-03        0.                31.0987           359.814E-03          0.         
                4.00077            6.97633E-03       -2.36855E-03        0.                31.9457           379.637E-03          0.         
                4.50077            7.12992E-03       -2.42354E-03        0.                32.6438           373.255E-03          0.         
                5.00077            7.25348E-03       -2.46448E-03        0.                33.2114           385.269E-03          0.         
                5.50077            7.35786E-03       -2.5021E-03         0.                33.6854           379.624E-03          0.         
                6.00077            7.44213E-03       -2.53026E-03        0.                34.0721           386.558E-03          0.         
                6.50077            7.51387E-03       -2.55633E-03        0.                34.3975           381.567E-03          0.         
                7.00077            7.57196E-03       -2.57596E-03        0.                34.6636           385.218E-03          0.         
                7.50077            7.62174E-03       -2.59425E-03        0.                34.889            380.756E-03          0.         
                8.00077            7.66222E-03       -2.60815E-03        0.                35.074            382.213E-03          0.         
                8.50077            7.69714E-03       -2.62116E-03        0.                35.2318           378.11E-03           0.         
                9.00077            7.72572E-03       -2.63116E-03        0.                35.3621           378.22E-03           0.         
                9.50077            7.75062E-03       -2.64063E-03        0.                35.4742           374.326E-03          0.         
               10.0008             7.77113E-03       -2.64794E-03        0.                35.5675           373.586E-03          0.         
               10.5008             7.78921E-03       -2.65498E-03        0.                35.6487           369.902E-03          0.         
               11.0008             7.80429E-03       -2.66054E-03        0.                35.7169           368.456E-03          0.         
               11.5008             7.81774E-03       -2.66593E-03        0.                35.777            364.967E-03          0.         
               12.0008             7.82914E-03       -2.6703E-03         0.                35.8282           363.094E-03          0.         
               12.5008             7.83945E-03       -2.67455E-03        0.                35.874            359.784E-03          0.         
               13.0008             7.8483E-03        -2.67806E-03        0.                35.9135           357.64E-03           0.         
               13.5008             7.8564E-03        -2.68152E-03        0.                35.9494           354.436E-03          0.         
               14.0008             7.86346E-03       -2.68445E-03        0.                35.9807           352.071E-03          0.         
               14.5008             7.87E-03          -2.68734E-03        0.                36.0094           348.958E-03          0.         
               15.0008             7.8758E-03        -2.68985E-03        0.                36.0349           346.469E-03          0.         
               15.5008             7.8812E-03        -2.69233E-03        0.                36.0585           343.435E-03          0.         
               16.0008             7.88605E-03       -2.69453E-03        0.                36.0797           340.852E-03          0.         
               16.5008             7.89058E-03       -2.6967E-03         0.                36.0992           337.857E-03          0.         
               17.0008             7.89467E-03       -2.69864E-03        0.                36.1169           335.205E-03          0.         
               17.5008             7.89853E-03       -2.70056E-03        0.                36.1334           332.272E-03          0.         
               18.0008             7.90204E-03       -2.70232E-03        0.                36.1485           329.581E-03          0.         
               18.5008             7.90532E-03       -2.70401E-03        0.                36.1625           326.7E-03            0.         
               19.0008             7.90838E-03       -2.70559E-03        0.                36.1756           324.E-03             0.         
               19.5008             7.91138E-03       -2.70725E-03        0.                36.1879           321.111E-03          0.         
               20.0008             7.91407E-03       -2.70869E-03        0.                36.1992           318.448E-03          0.         
               20.5008             7.91662E-03       -2.71014E-03        0.                36.2099           315.594E-03          0.         
               21.0008             7.91896E-03       -2.71147E-03        0.                36.2197           312.869E-03          0.         
               21.5008             7.92125E-03       -2.71283E-03        0.                36.229            310.048E-03          0.         
               22.0008             7.92334E-03       -2.71405E-03        0.                36.2378           307.372E-03          0.         
               22.5008             7.92549E-03       -2.71542E-03        0.                36.2461           304.571E-03          0.         
               23.0008             7.92739E-03       -2.71659E-03        0.                36.2539           301.872E-03          0.         
               23.5008             7.92915E-03       -2.7177E-03         0.                36.2612           299.162E-03          0.         
               24.0008             7.931E-03         -2.71897E-03        0.                36.268            296.381E-03          0.         
               24.5008             7.93249E-03       -2.71993E-03        0.                36.2744           293.721E-03          0.         
               25.0008             7.93404E-03       -2.72098E-03        0.                36.2806           291.029E-03          0.         
               25.5008             7.93569E-03       -2.72216E-03        0.                36.2866           288.301E-03          0.         
               26.0008             7.93711E-03       -2.72315E-03        0.                36.2923           285.685E-03          0.         
               26.5008             7.93849E-03       -2.72414E-03        0.                36.2977           282.979E-03          0.         
               27.0008             7.93983E-03       -2.72509E-03        0.                36.303            280.352E-03          0.         
               27.5008             7.94131E-03       -2.7262E-03         0.                36.3083           277.693E-03          0.         
               28.0008             7.9426E-03        -2.72714E-03        0.                36.3134           275.104E-03          0.         
               28.5008             7.94389E-03       -2.72812E-03        0.                36.3182           272.459E-03          0.         
               29.0008             7.94505E-03       -2.72897E-03        0.                36.323            269.864E-03          0.         
               29.5008             7.94643E-03       -2.72999E-03        0.                36.328            267.295E-03          0.         
               30.0008             7.94781E-03       -2.73102E-03        0.                36.333            264.733E-03          0.         
               30.5008             7.94912E-03       -2.73204E-03        0.                36.3377           262.139E-03          0.         
               31.0008             7.95017E-03       -2.73283E-03        0.                36.342            259.58E-03           0.         
               31.5008             7.9513E-03        -2.7337E-03         0.                36.3465           257.025E-03          0.         
               32.0008             7.95256E-03       -2.73462E-03        0.                36.3512           254.557E-03          0.         
               32.5008             7.95394E-03       -2.73562E-03        0.                36.3564           252.068E-03          0.         
               33.0008             7.95518E-03       -2.7364E-03         0.                36.3621           249.598E-03          0.         
               33.5008             7.9571E-03        -2.73783E-03        0.                36.3682           247.017E-03          0.         
               34.0008             7.9583E-03        -2.73852E-03        0.                36.3741           244.631E-03          0.         
               34.5008             7.96029E-03       -2.74017E-03        0.                36.3794           241.759E-03          0.         
               35.0008             7.96114E-03       -2.74085E-03        0.                36.3829           239.459E-03          0.         
               35.5008             7.96141E-03       -2.74104E-03        0.                36.3856           237.329E-03          0.         
               36.0008             7.9626E-03        -2.74207E-03        0.                36.3894           234.628E-03          0.         
               36.5008             7.96414E-03       -2.74342E-03        0.                36.3935           231.938E-03          0.         
               37.0008             7.96492E-03       -2.74416E-03        0.                36.396            229.734E-03          0.         
               37.5008             7.96485E-03       -2.74408E-03        0.                36.398            227.689E-03          0.         
               38.0008             7.96625E-03       -2.74545E-03        0.                36.401            224.925E-03          0.         
               38.5008             7.96681E-03       -2.74576E-03        0.                36.4049           222.793E-03          0.         
               39.0008             7.96802E-03       -2.74641E-03        0.                36.4112           220.43E-03           0.         
               39.5008             7.97115E-03       -2.74891E-03        0.                36.4188           217.216E-03          0.         
               40.0008             7.97232E-03       -2.74962E-03        0.                36.424            215.222E-03          0.         
               40.5008             7.97296E-03       -2.75015E-03        0.                36.4267           213.284E-03          0.         
               41.0008             7.97371E-03       -2.75094E-03        0.                36.429            210.738E-03          0.         
               41.5008             7.97423E-03       -2.75156E-03        0.                36.4306           208.429E-03          0.         
               42.0008             7.97489E-03       -2.75244E-03        0.                36.431            206.563E-03          0.         
               42.5008             7.97385E-03       -2.7514E-03         0.                36.4328           204.648E-03          0.         
               43.0008             7.97633E-03       -2.75371E-03        0.                36.4373           201.392E-03          0.         
               43.5008             7.97759E-03       -2.75477E-03        0.                36.4406           199.413E-03          0.         
               44.0008             7.97696E-03       -2.75402E-03        0.                36.4429           198.023E-03          0.         
               44.5008             7.97895E-03       -2.75587E-03        0.                36.4471           194.805E-03          0.         
               45.0008             7.98009E-03       -2.75676E-03        0.                36.4511           192.557E-03          0.         
               45.5008             7.98071E-03       -2.75729E-03        0.                36.4536           190.681E-03          0.         
               46.0008             7.9813E-03        -2.75796E-03        0.                36.4553           188.348E-03          0.         
               46.5008             7.98191E-03       -2.75871E-03        0.                36.4564           186.311E-03          0.         
               47.0008             7.98154E-03       -2.75836E-03        0.                36.4582           184.434E-03          0.         
               47.5008             7.98318E-03       -2.75986E-03        0.                36.4618           181.781E-03          0.         
