
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:90  s22_Path1_Step:90  s33_Path1_Step:90
                  X                  04                 04                 04                 4                  4                  4        

                0.                 2.01491E-03     -702.643E-06          0.                 9.19313           12.9441E-03         0.         
              359.333E-06          2.01376E-03     -701.633E-06          0.                 9.18898           16.0992E-03         0.         
              767.657E-06          2.01519E-03     -702.869E-06          0.                 9.19416           12.275E-03          0.         
              500.768E-03          3.05303E-03       -1.07725E-03        0.                13.9063           -45.4302E-03         0.         
                1.00077            4.02949E-03       -1.43196E-03        0.                18.3355          -112.781E-03          0.         
                1.50077            4.54577E-03       -1.59194E-03        0.                20.7274            -5.08644E-03        0.         
                2.00077            4.94335E-03       -1.73045E-03        0.                22.5415            -1.79347E-03        0.         
                2.50077            5.2399E-03        -1.83487E-03        0.                23.8927            -5.09096E-03        0.         
                3.00077            5.47216E-03       -1.91297E-03        0.                24.9576            11.4589E-03         0.         
                3.50077            5.65819E-03       -1.97897E-03        0.                25.8043             6.85372E-03        0.         
                4.00077            5.81054E-03       -2.03365E-03        0.                26.4966          -229.291E-06          0.         
                4.50077            5.9379E-03        -2.06244E-03        0.                27.106             81.8389E-03         0.         
                5.00077            6.0439E-03        -2.08275E-03        0.                27.6199           169.088E-03          0.         
                5.50077            6.13193E-03       -2.09897E-03        0.                28.0479           244.892E-03          0.         
                6.00077            6.20199E-03       -2.10718E-03        0.                28.397            329.675E-03          0.         
                6.50077            6.26033E-03       -2.11341E-03        0.                28.6888           403.44E-03           0.         
                7.00077            6.30595E-03       -2.11392E-03        0.                28.9249           483.744E-03          0.         
                7.50077            6.34344E-03       -2.11317E-03        0.                29.1211           555.839E-03          0.         
                8.00077            6.37185E-03       -2.10847E-03        0.                29.2772           632.008E-03          0.         
                8.50077            6.39444E-03       -2.1029E-03         0.                29.4047           702.075E-03          0.         
                9.00077            6.4104E-03        -2.09454E-03        0.                29.5028           774.639E-03          0.         
