
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:73  s22_Path1_Step:73  s33_Path1_Step:73
                  X                  36                 36                 36                 6                  6                  6        

                0.                 1.89945E-03     -586.059E-06          0.                 8.80517          408.792E-03          0.         
              359.333E-06          1.89841E-03     -585.291E-06          0.                 8.80113          410.878E-03          0.         
              767.657E-06          1.8997E-03      -586.242E-06          0.                 8.80614          408.297E-03          0.         
              500.768E-03          2.85871E-03     -859.117E-06          0.                13.2932           734.697E-03          0.         
                1.00077            3.76601E-03       -1.18181E-03        0.                17.4212           707.932E-03          0.         
                1.50077            4.23572E-03       -1.3115E-03         0.                19.6262           888.298E-03          0.         
                2.00077            4.59879E-03       -1.42628E-03        0.                21.3042           952.186E-03          0.         
                2.50077            4.86658E-03       -1.5078E-03         0.                22.5476             1.01556            0.         
                3.00077            5.07424E-03       -1.56524E-03        0.                23.5223             1.09473            0.         
                3.50077            5.23912E-03       -1.61287E-03        0.                24.2924             1.14709            0.         
                4.00077            5.36669E-03       -1.64362E-03        0.                24.8995             1.21935            0.         
                4.50077            5.46932E-03       -1.66956E-03        0.                25.3856             1.27122            0.         
                5.00077            5.54731E-03       -1.68427E-03        0.                25.7641             1.33661            0.         
                5.50077            5.60904E-03       -1.69598E-03        0.                26.0636             1.38803            0.         
                6.00077            5.65383E-03       -1.70013E-03        0.                26.2888             1.44797            0.         
                6.50077            5.68737E-03       -1.70219E-03        0.                26.4593             1.49827            0.         
                7.00077            5.70896E-03       -1.69908E-03        0.                26.5771             1.55369            0.         
                7.50077            5.72243E-03       -1.69442E-03        0.                26.6556             1.60244            0.         
                8.00077            5.72729E-03       -1.68623E-03        0.                26.6957             1.65389            0.         
                8.50077            5.72604E-03       -1.67678E-03        0.                26.7063             1.70073            0.         
                9.00077            5.71841E-03       -1.6649E-03         0.                26.6883             1.7487             0.         
                9.50077            5.70599E-03       -1.65195E-03        0.                26.6472             1.79342            0.         
               10.0008             5.68868E-03       -1.63727E-03        0.                26.584              1.83817            0.         
               10.5008             5.66735E-03       -1.62161E-03        0.                26.5017             1.88076            0.         
               11.0008             5.64225E-03       -1.60484E-03        0.                26.4017             1.92225            0.         
               11.5008             5.61358E-03       -1.58702E-03        0.                26.2851             1.96275            0.         
               12.0008             5.58193E-03       -1.56858E-03        0.                26.1541             2.00112            0.         
               12.5008             5.54691E-03       -1.54892E-03        0.                26.0078             2.0396             0.         
               13.0008             5.5095E-03        -1.52905E-03        0.                25.8495             2.07489            0.         
               13.5008             5.46875E-03       -1.50775E-03        0.                25.6765             2.11145            0.         
