
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 330                330                330                 30                 30                 30       

                0.                 2.20501E-03     -743.142E-06          0.                10.1074           148.202E-03          0.         
              359.333E-06          2.20368E-03     -741.96E-06           0.                10.1026           151.911E-03          0.         
              767.657E-06          2.20533E-03     -743.398E-06          0.                10.1086           147.443E-03          0.         
              500.768E-03          3.37905E-03       -1.17771E-03        0.                15.4178            25.5024E-03         0.         
                1.00077            4.46971E-03       -1.57506E-03        0.                20.3629           -55.7521E-03         0.         
                1.50077            5.04546E-03       -1.75237E-03        0.                23.0323            69.99E-03           0.         
                2.00077            5.49128E-03       -1.90755E-03        0.                25.0668            74.4197E-03         0.         
                2.50077            5.82497E-03       -2.02459E-03        0.                26.588             73.0823E-03         0.         
                3.00077            6.08781E-03       -2.11255E-03        0.                27.794             94.027E-03          0.         
                3.50077            6.30103E-03       -2.18933E-03        0.                28.7623            82.8423E-03         0.         
                4.00077            6.47106E-03       -2.24601E-03        0.                29.5428            97.574E-03          0.         
                4.50077            6.61293E-03       -2.29741E-03        0.                30.1865            88.4885E-03         0.         
                5.00077            6.72681E-03       -2.33549E-03        0.                30.7091            97.7279E-03         0.         
                5.50077            6.82304E-03       -2.37047E-03        0.                31.1455            90.9716E-03         0.         
                6.00077            6.90054E-03       -2.39651E-03        0.                31.5009            96.6532E-03         0.         
                6.50077            6.96651E-03       -2.42058E-03        0.                31.7999            91.5505E-03         0.         
                7.00077            7.01977E-03       -2.43857E-03        0.                32.0439            94.946E-03          0.         
                7.50077            7.06538E-03       -2.45529E-03        0.                32.2505            91.0135E-03         0.         
                8.00077            7.10234E-03       -2.46789E-03        0.                32.4196            92.867E-03          0.         
                8.50077            7.13419E-03       -2.47965E-03        0.                32.5637            89.7025E-03         0.         
                9.00077            7.16014E-03       -2.48856E-03        0.                32.6823            90.6369E-03         0.         
                9.50077            7.18271E-03       -2.49699E-03        0.                32.7842            87.9405E-03         0.         
               10.0008             7.2012E-03        -2.50338E-03        0.                32.8687            88.3048E-03         0.         
               10.5008             7.21745E-03       -2.50951E-03        0.                32.942             85.9863E-03         0.         
               11.0008             7.23091E-03       -2.51426E-03        0.                33.0033            85.8278E-03         0.         
               11.5008             7.24289E-03       -2.51885E-03        0.                33.0572            83.807E-03          0.         
               12.0008             7.25296E-03       -2.52248E-03        0.                33.1028            83.3396E-03         0.         
               12.5008             7.26203E-03       -2.52601E-03        0.                33.1435            81.5644E-03         0.         
               13.0008             7.26975E-03       -2.52884E-03        0.                33.1784            80.9056E-03         0.         
               13.5008             7.27678E-03       -2.53162E-03        0.                33.2099            79.2789E-03         0.         
               14.0008             7.28286E-03       -2.5339E-03         0.                33.2373            78.4542E-03         0.         
               14.5008             7.28845E-03       -2.53615E-03        0.                33.2622            76.9471E-03         0.         
               15.0008             7.29335E-03       -2.53805E-03        0.                33.2842            76.0343E-03         0.         
               15.5008             7.2979E-03        -2.53992E-03        0.                33.3044            74.6258E-03         0.         
               16.0008             7.30192E-03       -2.54152E-03        0.                33.3224            73.6474E-03         0.         
               16.5008             7.30566E-03       -2.54309E-03        0.                33.339             72.2934E-03         0.         
               17.0008             7.30899E-03       -2.54446E-03        0.                33.3538            71.2663E-03         0.         
               17.5008             7.31211E-03       -2.54581E-03        0.                33.3674            69.9834E-03         0.         
               18.0008             7.31491E-03       -2.547E-03          0.                33.3798            68.9311E-03         0.         
               18.5008             7.31748E-03       -2.54811E-03        0.                33.3912            67.7061E-03         0.         
               19.0008             7.31986E-03       -2.54915E-03        0.                33.4018            66.648E-03          0.         
               19.5008             7.3222E-03        -2.55026E-03        0.                33.4116            65.4199E-03         0.         
               20.0008             7.32423E-03       -2.55115E-03        0.                33.4206            64.4136E-03         0.         
               20.5008             7.32614E-03       -2.55205E-03        0.                33.4288            63.2255E-03         0.         
               21.0008             7.32784E-03       -2.55284E-03        0.                33.4363            62.1591E-03         0.         
               21.5008             7.32951E-03       -2.55367E-03        0.                33.4434            61.0021E-03         0.         
               22.0008             7.33099E-03       -2.55435E-03        0.                33.45              59.9834E-03         0.         
               22.5008             7.33255E-03       -2.55519E-03        0.                33.4562            58.8495E-03         0.         
               23.0008             7.33384E-03       -2.55583E-03        0.                33.4618            57.8196E-03         0.         
               23.5008             7.33501E-03       -2.55641E-03        0.                33.4669            56.7709E-03         0.         
               24.0008             7.33627E-03       -2.55716E-03        0.                33.4717            55.6594E-03         0.         
               24.5008             7.33716E-03       -2.55758E-03        0.                33.4759            54.6665E-03         0.         
