
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 057                057                057                 57                 57                 57       

                0.                 2.10863E-03     -726.55E-06           0.                 9.63667           59.1434E-03         0.         
              359.333E-06          2.10739E-03     -725.465E-06          0.                 9.63223           62.538E-03          0.         
              767.657E-06          2.10892E-03     -726.789E-06          0.                 9.63776           58.4332E-03         0.         
              500.768E-03          3.2091E-03        -1.12777E-03        0.                14.6254           -24.0936E-03         0.         
                1.00077            4.23988E-03       -1.50288E-03        0.                19.2998           -98.6864E-03         0.         
                1.50077            4.78557E-03       -1.67174E-03        0.                21.8284            16.3401E-03         0.         
                2.00077            5.20755E-03       -1.81882E-03        0.                23.7537            19.4985E-03         0.         
                2.50077            5.52371E-03       -1.93008E-03        0.                25.1944            16.3192E-03         0.         
                3.00077            5.77251E-03       -2.01347E-03        0.                26.3356            35.4314E-03         0.         
                3.50077            5.97441E-03       -2.08636E-03        0.                27.2523            23.9151E-03         0.         
                4.00077            6.13526E-03       -2.14003E-03        0.                27.9905            37.5368E-03         0.         
                4.50077            6.26947E-03       -2.18874E-03        0.                28.5994            28.5631E-03         0.         
                5.00077            6.37709E-03       -2.22473E-03        0.                29.0932            37.271E-03          0.         
                5.50077            6.46798E-03       -2.25778E-03        0.                29.5054            30.8371E-03         0.         
                6.00077            6.54107E-03       -2.2823E-03         0.                29.8406            36.3695E-03         0.         
                6.50077            6.60321E-03       -2.30494E-03        0.                30.1223            31.708E-03          0.         
                7.00077            6.65325E-03       -2.32179E-03        0.                30.3516            35.2E-03            0.         
                7.50077            6.69599E-03       -2.33741E-03        0.                30.5453            31.7777E-03         0.         
                8.00077            6.73048E-03       -2.34909E-03        0.                30.7032            33.8837E-03         0.         
                8.50077            6.76006E-03       -2.35995E-03        0.                30.8372            31.2687E-03         0.         
                9.00077            6.78397E-03       -2.36809E-03        0.                30.9466            32.5535E-03         0.         
                9.50077            6.80458E-03       -2.37572E-03        0.                31.0398            30.4284E-03         0.         
               10.0008             6.82121E-03       -2.38138E-03        0.                31.1159            31.203E-03          0.         
               10.5008             6.83559E-03       -2.38674E-03        0.                31.1809            29.4691E-03         0.         
               11.0008             6.84718E-03       -2.39075E-03        0.                31.2339            29.7548E-03         0.         
               11.5008             6.85719E-03       -2.39454E-03        0.                31.2789            28.3266E-03         0.         
               12.0008             6.86521E-03       -2.39736E-03        0.                31.3154            28.3189E-03         0.         
               12.5008             6.87205E-03       -2.39999E-03        0.                31.3461            27.1452E-03         0.         
               13.0008             6.87737E-03       -2.40189E-03        0.                31.3703            26.949E-03          0.         
               13.5008             6.88176E-03       -2.40363E-03        0.                31.3899            25.9371E-03         0.         
               14.0008             6.88494E-03       -2.40481E-03        0.                31.4043            25.5679E-03         0.         
               14.5008             6.88731E-03       -2.40581E-03        0.                31.4147            24.6954E-03         0.         
               15.0008             6.8887E-03        -2.40639E-03        0.                31.4209            24.2239E-03         0.         
               15.5008             6.88935E-03       -2.40677E-03        0.                31.4235            23.4734E-03         0.         
               16.0008             6.88911E-03       -2.4068E-03         0.                31.4222            22.9469E-03         0.         
               16.5008             6.88821E-03       -2.40663E-03        0.                31.4178            22.1906E-03         0.         
               17.0008             6.88646E-03       -2.40607E-03        0.                31.4097            21.9728E-03         0.         
