
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:35  s22_Path1_Step:35  s33_Path1_Step:35
                  X                  58                 58                 58                 8                  8                  8        

                0.                 1.39987E-03     -267.321E-06          0.                 6.78873            1.1565             0.         
              359.333E-06          1.39917E-03     -267.125E-06          0.                 6.78548            1.15626            0.         
              767.657E-06          1.40003E-03     -267.398E-06          0.                 6.78945            1.1564             0.         
              500.768E-03          2.0796E-03      -358.302E-06          0.                10.1554             1.9202             0.         
                1.00077            2.71729E-03     -595.84E-06           0.                13.0372             1.84557            0.         
                1.50077            3.02382E-03     -676.575E-06          0.                14.4833             1.98356            0.         
                2.00077            3.2619E-03      -755.107E-06          0.                15.5776             2.00846            0.         
                2.50077            3.43054E-03     -806.988E-06          0.                16.3597             2.04552            0.         
                3.00077            3.55774E-03     -843.354E-06          0.                16.9546             2.08787            0.         
                3.50077            3.65417E-03     -872.017E-06          0.                17.4035             2.11429            0.         
                4.00077            3.72444E-03     -889.197E-06          0.                17.7375             2.15283            0.         
                4.50077            3.77673E-03     -902.634E-06          0.                17.9848             2.17812            0.         
                5.00077            3.81154E-03     -908.269E-06          0.                18.1554             2.21216            0.         
                5.50077            3.83462E-03     -911.633E-06          0.                18.2692             2.23665            0.         
                6.00077            3.84546E-03     -909.565E-06          0.                18.3293             2.26713            0.         
                6.50077            3.84825E-03     -906.065E-06          0.                18.3501             2.2904             0.         
                7.00077            3.84215E-03     -898.616E-06          0.                18.332              2.31803            0.         
                7.50077            3.83039E-03     -890.328E-06          0.                18.286              2.33974            0.         
                8.00077            3.81197E-03     -879.028E-06          0.                18.2107             2.36501            0.         
                8.50077            3.78961E-03     -867.392E-06          0.                18.1156             2.38483            0.         
                9.00077            3.76199E-03     -853.22E-06           0.                17.9979             2.40831            0.         
                9.50077            3.73184E-03     -839.293E-06          0.                17.8664             2.42588            0.         
               10.0008             3.69729E-03     -822.922E-06          0.                17.7167             2.44807            0.         
               10.5008             3.66141E-03     -807.46E-06           0.                17.5584             2.46314            0.         
               11.0008             3.6217E-03      -789.473E-06          0.                17.3848             2.4844             0.         
               11.5008             3.5819E-03      -773.213E-06          0.                17.2075             2.49656            0.         
