
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 543                543                543                 43                 43                 43       

                0.                 2.24911E-03     -746.105E-06          0.                10.3312           212.987E-03          0.         
              359.333E-06          2.24771E-03     -744.868E-06          0.                10.3261           216.873E-03          0.         
              767.657E-06          2.24943E-03     -746.37E-06           0.                10.3324           212.201E-03          0.         
              500.768E-03          3.46208E-03       -1.19887E-03        0.                15.8107            66.5033E-03         0.         
                1.00077            4.58302E-03       -1.60713E-03        0.                20.8934           -16.3368E-03         0.         
                1.50077            5.17371E-03       -1.78826E-03        0.                23.6335           116.729E-03          0.         
                2.00077            5.63147E-03       -1.94729E-03        0.                25.7231           122.893E-03          0.         
                2.50077            5.97386E-03       -2.06699E-03        0.                27.2846           123.507E-03          0.         
                3.00077            6.24373E-03       -2.15711E-03        0.                28.5232           146.028E-03          0.         
                3.50077            6.46256E-03       -2.23571E-03        0.                29.5174           135.599E-03          0.         
                4.00077            6.63717E-03       -2.2938E-03         0.                30.3191           151.276E-03          0.         
                4.50077            6.78282E-03       -2.34648E-03        0.                30.9802           142.471E-03          0.         
                5.00077            6.89981E-03       -2.38556E-03        0.                31.5171           152.192E-03          0.         
                5.50077            6.99865E-03       -2.42145E-03        0.                31.9654           145.454E-03          0.         
                6.00077            7.07831E-03       -2.4482E-03         0.                32.3307           151.312E-03          0.         
                6.50077            7.14612E-03       -2.47295E-03        0.                32.638            146.068E-03          0.         
                7.00077            7.2009E-03        -2.49148E-03        0.                32.889            149.441E-03          0.         
                7.50077            7.24782E-03       -2.50871E-03        0.                33.1015           145.266E-03          0.         
                8.00077            7.28588E-03       -2.52171E-03        0.                33.2755           146.968E-03          0.         
                8.50077            7.31869E-03       -2.53386E-03        0.                33.4239           143.5E-03            0.         
                9.00077            7.34545E-03       -2.54311E-03        0.                33.546            144.199E-03          0.         
                9.50077            7.36873E-03       -2.55185E-03        0.                33.6511           141.161E-03          0.         
               10.0008             7.38783E-03       -2.55851E-03        0.                33.7383           141.235E-03          0.         
               10.5008             7.40463E-03       -2.5649E-03         0.                33.814            138.552E-03          0.         
               11.0008             7.41857E-03       -2.56988E-03        0.                33.8773           138.067E-03          0.         
               11.5008             7.43098E-03       -2.5747E-03         0.                33.933            135.669E-03          0.         
               12.0008             7.44144E-03       -2.57853E-03        0.                33.9803           134.853E-03          0.         
               12.5008             7.45087E-03       -2.58226E-03        0.                34.0225           132.692E-03          0.         
               13.0008             7.45891E-03       -2.58527E-03        0.                34.0588           131.67E-03           0.         
               13.5008             7.46625E-03       -2.58823E-03        0.                34.0915           129.653E-03          0.         
               14.0008             7.4726E-03        -2.59068E-03        0.                34.12             128.454E-03          0.         
               14.5008             7.47845E-03       -2.5931E-03         0.                34.146            126.554E-03          0.         
               15.0008             7.4836E-03        -2.59516E-03        0.                34.169            125.261E-03          0.         
               15.5008             7.48838E-03       -2.59719E-03        0.                34.1902           123.458E-03          0.         
               16.0008             7.49263E-03       -2.59894E-03        0.                34.209            122.094E-03          0.         
               16.5008             7.49659E-03       -2.60067E-03        0.                34.2264           120.345E-03          0.         
               17.0008             7.50012E-03       -2.60218E-03        0.                34.242            118.929E-03          0.         
               17.5008             7.50344E-03       -2.60367E-03        0.                34.2565           117.25E-03           0.         
               18.0008             7.50643E-03       -2.60501E-03        0.                34.2696           115.807E-03          0.         
               18.5008             7.50919E-03       -2.60627E-03        0.                34.2817           114.186E-03          0.         
               19.0008             7.51175E-03       -2.60744E-03        0.                34.2929           112.737E-03          0.         
               19.5008             7.51427E-03       -2.60868E-03        0.                34.3035           111.113E-03          0.         
               20.0008             7.51647E-03       -2.60971E-03        0.                34.3131           109.714E-03          0.         
               20.5008             7.51855E-03       -2.61075E-03        0.                34.322            108.13E-03           0.         
               21.0008             7.52043E-03       -2.61167E-03        0.                34.3301           106.671E-03          0.         
               21.5008             7.52226E-03       -2.61264E-03        0.                34.3378           105.12E-03           0.         
               22.0008             7.52391E-03       -2.61345E-03        0.                34.345            103.709E-03          0.         
               22.5008             7.52563E-03       -2.61443E-03        0.                34.3518           102.181E-03          0.         
               23.0008             7.52708E-03       -2.6152E-03         0.                34.358            100.758E-03          0.         
               23.5008             7.52841E-03       -2.61591E-03        0.                34.3638            99.3172E-03         0.         
               24.0008             7.52984E-03       -2.61679E-03        0.                34.3691            97.8122E-03         0.         
               24.5008             7.5309E-03        -2.61735E-03        0.                34.374             96.4273E-03         0.         
               25.0008             7.53205E-03       -2.61802E-03        0.                34.3788            94.9984E-03         0.         
               25.5008             7.53329E-03       -2.61881E-03        0.                34.3834            93.5438E-03         0.         
               26.0008             7.53429E-03       -2.6194E-03         0.                34.3876            92.202E-03          0.         
               26.5008             7.53526E-03       -2.62001E-03        0.                34.3916            90.7646E-03         0.         
               27.0008             7.5362E-03        -2.62058E-03        0.                34.3956            89.4009E-03         0.         
               27.5008             7.53728E-03       -2.62131E-03        0.                34.3995            88.0081E-03         0.         
               28.0008             7.53817E-03       -2.62186E-03        0.                34.4031            86.689E-03          0.         
               28.5008             7.53906E-03       -2.62246E-03        0.                34.4066            85.3087E-03         0.         
               29.0008             7.53983E-03       -2.62293E-03        0.                34.41              83.9715E-03         0.         
               29.5008             7.54083E-03       -2.62358E-03        0.                34.4137            82.656E-03          0.         
               30.0008             7.54181E-03       -2.62423E-03        0.                34.4174            81.3545E-03         0.         
               30.5008             7.54274E-03       -2.62487E-03        0.                34.4207            80.0269E-03         0.         
