
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 131                131                131                 31                 31                 31       

                0.                 2.14306E-03     -733.696E-06          0.                 9.80259           84.6176E-03         0.         
              359.333E-06          2.14179E-03     -732.579E-06          0.                 9.79803           88.1144E-03         0.         
              767.657E-06          2.14336E-03     -733.941E-06          0.                 9.80371           83.8908E-03         0.         
              500.768E-03          3.26833E-03       -1.14596E-03        0.                14.9001           -10.8941E-03         0.         
                1.00077            4.31969E-03       -1.52877E-03        0.                19.6674           -88.0787E-03         0.         
                1.50077            4.8758E-03        -1.70065E-03        0.                22.2447            30.204E-03          0.         
                2.00077            5.30602E-03       -1.85057E-03        0.                24.2077            33.5746E-03         0.         
                2.50077            5.62826E-03       -1.96388E-03        0.                25.6762            30.8021E-03         0.         
                3.00077            5.88193E-03       -2.04889E-03        0.                26.8399            50.4101E-03         0.         
                3.50077            6.08778E-03       -2.12315E-03        0.                27.7745            38.8802E-03         0.         
                4.00077            6.25184E-03       -2.1779E-03         0.                28.5275            52.8072E-03         0.         
                4.50077            6.38874E-03       -2.22756E-03        0.                29.1486            43.7244E-03         0.         
                5.00077            6.49858E-03       -2.2643E-03         0.                29.6525            52.5769E-03         0.         
                5.50077            6.59139E-03       -2.29805E-03        0.                30.0734            45.9968E-03         0.         
                6.00077            6.66609E-03       -2.32313E-03        0.                30.416             51.5682E-03         0.         
                6.50077            6.72965E-03       -2.34631E-03        0.                30.7041            46.742E-03          0.         
                7.00077            6.78094E-03       -2.36359E-03        0.                30.9392            50.2063E-03         0.         
                7.50077            6.82483E-03       -2.37965E-03        0.                31.1381            46.6097E-03         0.         
                8.00077            6.86037E-03       -2.39171E-03        0.                31.3007            48.6473E-03         0.         
                8.50077            6.89097E-03       -2.40296E-03        0.                31.4393            45.8531E-03         0.         
                9.00077            6.91586E-03       -2.41146E-03        0.                31.5531            47.0459E-03         0.         
                9.50077            6.93749E-03       -2.41948E-03        0.                31.6509            44.7388E-03         0.         
               10.0008             6.95516E-03       -2.42553E-03        0.                31.7317            45.4095E-03         0.         
               10.5008             6.97067E-03       -2.43132E-03        0.                31.8018            43.4903E-03         0.         
               11.0008             6.98347E-03       -2.43577E-03        0.                31.8602            43.6688E-03         0.         
               11.5008             6.99482E-03       -2.44006E-03        0.                31.9113            42.051E-03          0.         
               12.0008             7.00432E-03       -2.44342E-03        0.                31.9545            41.9395E-03         0.         
               12.5008             7.01282E-03       -2.44667E-03        0.                31.9927            40.5681E-03         0.         
               13.0008             7.02E-03          -2.44925E-03        0.                32.0253            40.2774E-03         0.         
               13.5008             7.02649E-03       -2.45176E-03        0.                32.0544            39.0537E-03         0.         
               14.0008             7.03201E-03       -2.45377E-03        0.                32.0794            38.6048E-03         0.         
               14.5008             7.03702E-03       -2.45574E-03        0.                32.1019            37.4983E-03         0.         
               15.0008             7.04131E-03       -2.45736E-03        0.                32.1212            36.9658E-03         0.         
               15.5008             7.0452E-03        -2.45892E-03        0.                32.1386            35.9546E-03         0.         
               16.0008             7.04851E-03       -2.46019E-03        0.                32.1534            35.3597E-03         0.         
               16.5008             7.05145E-03       -2.46142E-03        0.                32.1665            34.3993E-03         0.         
               17.0008             7.0539E-03        -2.4624E-03         0.                32.1774            33.7579E-03         0.         
               17.5008             7.05602E-03       -2.46332E-03        0.                32.1867            32.8624E-03         0.         
               18.0008             7.05769E-03       -2.46404E-03        0.                32.194             32.1984E-03         0.         
               18.5008             7.05899E-03       -2.46464E-03        0.                32.1998            31.3524E-03         0.         
               19.0008             7.05991E-03       -2.46509E-03        0.                32.2038            30.6851E-03         0.         
               19.5008             7.0606E-03        -2.46555E-03        0.                32.2062            29.8254E-03         0.         
               20.0008             7.06073E-03       -2.4657E-03         0.                32.2067            29.2203E-03         0.         
               20.5008             7.0605E-03        -2.46579E-03        0.                32.2053            28.3853E-03         0.         
               21.0008             7.05977E-03       -2.46564E-03        0.                32.2019            27.7356E-03         0.         
               21.5008             7.05871E-03       -2.46545E-03        0.                32.1965            26.9075E-03         0.         
               22.0008             7.05709E-03       -2.46496E-03        0.                32.1892            26.3346E-03         0.         
               22.5008             7.05522E-03       -2.46455E-03        0.                32.1798            25.4939E-03         0.         
               23.0008             7.05265E-03       -2.46374E-03        0.                32.168             24.9689E-03         0.         
               23.5008             7.04962E-03       -2.4628E-03         0.                32.1541            24.1572E-03         0.         
               24.0008             7.04626E-03       -2.46182E-03        0.                32.138             23.6474E-03         0.         
               24.5008             7.04222E-03       -2.46048E-03        0.                32.1199            22.8524E-03         0.         
               25.0008             7.03804E-03       -2.45908E-03        0.                32.1007            22.5139E-03         0.         
               25.5008             7.03414E-03       -2.4578E-03         0.                32.0823            22.4447E-03         0.         
               26.0008             7.03512E-03       -2.4572E-03         0.                32.0886            27.2743E-03         0.         
               26.5008             7.03655E-03       -2.43858E-03        0.                32.13             126.572E-03          0.         
               27.0008             7.04069E-03       -2.42555E-03        0.                32.1753           201.71E-03           0.         
               27.5008             7.04232E-03       -2.41064E-03        0.                32.2104           282.572E-03          0.         
