
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 938                938                938                 38                 38                 38       

                0.                 2.30918E-03     -738.366E-06          0.                10.6574           362.427E-03          0.         
              359.333E-06          2.30767E-03     -737.03E-06           0.                10.652            366.636E-03          0.         
              767.657E-06          2.30952E-03     -738.645E-06          0.                10.6587           361.598E-03          0.         
              500.768E-03          3.58764E-03       -1.22247E-03        0.                16.4204           172.223E-03          0.         
                1.00077            4.75673E-03       -1.64692E-03        0.                21.7237            92.7656E-03         0.         
                1.50077            5.3706E-03        -1.83293E-03        0.                24.5754           242.684E-03          0.         
                2.00077            5.84712E-03       -1.99737E-03        0.                26.7526           254.799E-03          0.         
                2.50077            6.20304E-03       -2.12068E-03        0.                28.378            261.331E-03          0.         
                3.00077            6.48394E-03       -2.21381E-03        0.                29.6684           288.259E-03          0.         
                3.50077            6.71155E-03       -2.29493E-03        0.                30.7036           280.689E-03          0.         
                4.00077            6.89337E-03       -2.35503E-03        0.                31.5391           299.019E-03          0.         
                4.50077            7.04497E-03       -2.40952E-03        0.                32.2279           291.646E-03          0.         
                5.00077            7.16688E-03       -2.45004E-03        0.                32.7877           302.813E-03          0.         
                5.50077            7.26987E-03       -2.48727E-03        0.                33.2551           296.67E-03           0.         
                6.00077            7.35297E-03       -2.5151E-03         0.                33.6363           303.179E-03          0.         
                6.50077            7.42372E-03       -2.54086E-03        0.                33.9571           298.001E-03          0.         
                7.00077            7.48096E-03       -2.56023E-03        0.                34.2193           301.505E-03          0.         
                7.50077            7.53001E-03       -2.57825E-03        0.                34.4414           297.061E-03          0.         
                8.00077            7.56986E-03       -2.59193E-03        0.                34.6235           298.553E-03          0.         
                8.50077            7.60423E-03       -2.60472E-03        0.                34.7789           294.599E-03          0.         
                9.00077            7.63233E-03       -2.61452E-03        0.                34.907            294.865E-03          0.         
                9.50077            7.65681E-03       -2.62379E-03        0.                35.0173           291.204E-03          0.         
               10.0008             7.67694E-03       -2.63093E-03        0.                35.109            290.7E-03            0.         
               10.5008             7.69467E-03       -2.63779E-03        0.                35.1887           287.305E-03          0.         
               11.0008             7.70944E-03       -2.64318E-03        0.                35.2556           286.147E-03          0.         
               11.5008             7.72261E-03       -2.64841E-03        0.                35.3145           282.982E-03          0.         
               12.0008             7.73375E-03       -2.65263E-03        0.                35.3646           281.43E-03           0.         
               12.5008             7.74381E-03       -2.65673E-03        0.                35.4094           278.468E-03          0.         
               13.0008             7.75243E-03       -2.66009E-03        0.                35.448            276.669E-03          0.         
               13.5008             7.76032E-03       -2.6634E-03         0.                35.483            273.827E-03          0.         
               14.0008             7.76718E-03       -2.66619E-03        0.                35.5136           271.823E-03          0.         
               14.5008             7.77352E-03       -2.66894E-03        0.                35.5415           269.084E-03          0.         
               15.0008             7.77913E-03       -2.67132E-03        0.                35.5663           266.966E-03          0.         
               15.5008             7.78436E-03       -2.67366E-03        0.                35.5892           264.314E-03          0.         
               16.0008             7.78903E-03       -2.67573E-03        0.                35.6097           262.111E-03          0.         
               16.5008             7.79339E-03       -2.67776E-03        0.                35.6286           259.503E-03          0.         
               17.0008             7.79732E-03       -2.67958E-03        0.                35.6457           257.237E-03          0.         
               17.5008             7.80101E-03       -2.68137E-03        0.                35.6616           254.696E-03          0.         
               18.0008             7.80437E-03       -2.683E-03          0.                35.676            252.395E-03          0.         
               18.5008             7.8075E-03        -2.68455E-03        0.                35.6896           249.908E-03          0.         
               19.0008             7.81041E-03       -2.686E-03          0.                35.7021           247.601E-03          0.         
               19.5008             7.81326E-03       -2.68754E-03        0.                35.7138           245.108E-03          0.         
               20.0008             7.8158E-03        -2.68885E-03        0.                35.7247           242.842E-03          0.         
               20.5008             7.81821E-03       -2.69017E-03        0.                35.7348           240.387E-03          0.         
               21.0008             7.82041E-03       -2.69138E-03        0.                35.7441           238.059E-03          0.         
               21.5008             7.82256E-03       -2.69262E-03        0.                35.7529           235.637E-03          0.         
               22.0008             7.82451E-03       -2.69371E-03        0.                35.7612           233.36E-03           0.         
               22.5008             7.82654E-03       -2.69495E-03        0.                35.7691           230.96E-03           0.         
               23.0008             7.8283E-03        -2.696E-03          0.                35.7763           228.663E-03          0.         
               23.5008             7.82992E-03       -2.69698E-03        0.                35.7832           226.353E-03          0.         
               24.0008             7.83164E-03       -2.69813E-03        0.                35.7896           223.974E-03          0.         
               24.5008             7.833E-03         -2.69897E-03        0.                35.7955           221.716E-03          0.         
               25.0008             7.83443E-03       -2.6999E-03         0.                35.8012           219.423E-03          0.         
               25.5008             7.83595E-03       -2.70096E-03        0.                35.8069           217.097E-03          0.         
               26.0008             7.83724E-03       -2.70182E-03        0.                35.8121           214.884E-03          0.         
               26.5008             7.8385E-03        -2.70269E-03        0.                35.817            212.579E-03          0.         
               27.0008             7.8397E-03        -2.70352E-03        0.                35.822            210.352E-03          0.         
               27.5008             7.84106E-03       -2.70451E-03        0.                35.8268           208.093E-03          0.         
               28.0008             7.84223E-03       -2.70533E-03        0.                35.8314           205.906E-03          0.         
               28.5008             7.84339E-03       -2.70619E-03        0.                35.8358           203.661E-03          0.         
               29.0008             7.84444E-03       -2.70692E-03        0.                35.8402           201.464E-03          0.         
               29.5008             7.84569E-03       -2.70782E-03        0.                35.8448           199.292E-03          0.         
               30.0008             7.84695E-03       -2.70873E-03        0.                35.8494           197.129E-03          0.         
