
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  5                  5                  5          s11_Path1_Step:65  s22_Path1_Step:65  s33_Path1_Step:65

                0.               600.514E-06         93.8271E-06         0.                 3.29167            1.5794             0.         
              359.333E-06        600.28E-06          93.4703E-06         0.                 3.28981            1.57712            0.         
              767.657E-06        600.565E-06         93.8644E-06         0.                 3.29201            1.57968            0.         
              500.768E-03        880.864E-06        192.45E-06           0.                 4.92775            2.60197            0.         
                1.00077            1.13857E-03       82.8513E-06         0.                 6.06768            2.50107            0.         
                1.50077            1.23355E-03       65.7242E-06         0.                 6.5301             2.58483            0.         
                2.00077            1.31359E-03       35.6719E-06         0.                 6.89137            2.57423            0.         
                2.50077            1.36287E-03       22.1932E-06         0.                 7.12299            2.59374            0.         
                3.00077            1.40061E-03        9.81969E-06        0.                 7.29663            2.59806            0.         
                3.50077            1.42478E-03        3.96277E-06        0.                 7.41161            2.6116             0.         
                4.00077            1.4431E-03        -2.01071E-06        0.                 7.49594            2.61387            0.         
                4.50077            1.45259E-03       -2.38095E-06        0.                 7.54455            2.6292             0.         
                5.00077            1.46003E-03       -5.32438E-06        0.                 7.57786            2.62745            0.         
                5.50077            1.46057E-03       -1.85551E-06        0.                 7.58697            2.64646            0.         
                6.00077            1.46077E-03       -2.88487E-06        0.                 7.58614            2.64149            0.         
                6.50077            1.45752E-03        2.67107E-06        0.                 7.57934            2.66446            0.         
                7.00077            1.44833E-03        4.95978E-06        0.                 7.53575            2.65967            0.         
                7.50077            1.48034E-03       13.0363E-06         0.                 7.71674            2.75988            0.         
                8.00077            1.48319E-03      -61.987E-06          0.                 7.59513            2.37518            0.         
                8.50077            1.12658E-03      509.949E-06          0.                 6.78205            4.69885            0.         
                9.00077            1.17109E-03     -155.458E-06          0.                 5.80293            1.32212            0.         
                9.50077            1.03251E-03     -249.971E-06          0.                 4.91087          578.929E-03          0.         
               10.0008           954.036E-06       -358.882E-06          0.                 4.30499         -129.758E-03          0.         
               10.5008           889.273E-06       -422.461E-06          0.                 3.85281         -577.941E-03          0.         
               11.0008           823.97E-06        -463.536E-06          0.                 3.43875         -910.164E-03          0.         
               11.5008           770.533E-06       -495.562E-06          0.                 3.10281           -1.17378            0.         
               12.0008           715.856E-06       -512.501E-06          0.                 2.78787           -1.36125            0.         
               12.5008           669.287E-06       -526.34E-06           0.                 2.52069           -1.51787            0.         
               13.0008           622.382E-06       -530.243E-06          0.                 2.26985           -1.62346            0.         
               13.5008           581.13E-06        -532.813E-06          0.                 2.05081           -1.71185            0.         
               14.0008           539.981E-06       -528.197E-06          0.                 1.84537           -1.7627             0.         
               14.5008           503.052E-06       -523.123E-06          0.                 1.6627            -1.8035             0.         
               15.0008           466.52E-06        -512.582E-06          0.                 1.49202           -1.81517            0.         
               15.5008           433.4E-06         -502.221E-06          0.                 1.33876           -1.82157            0.         
               16.0008           400.885E-06       -487.609E-06          0.                 1.19637           -1.80477            0.         
               16.5008           371.293E-06       -473.686E-06          0.                 1.06791           -1.78624            0.         
               17.0008           342.436E-06       -456.42E-06           0.               949.358E-03         -1.749              0.         
               17.5008           316.164E-06       -440.249E-06          0.               842.247E-03         -1.71275            0.         
               18.0008           290.686E-06       -421.432E-06          0.               744.074E-03         -1.66131            0.         
               18.5008           267.535E-06       -404.024E-06          0.               655.428E-03         -1.61295            0.         
               19.0008           245.182E-06       -384.509E-06          0.               574.761E-03         -1.5522             0.         
               19.5008           224.936E-06       -366.637E-06          0.               502.058E-03         -1.49615            0.         
               20.0008           205.455E-06       -347.081E-06          0.               436.392E-03         -1.42995            0.         
               20.5008           187.886E-06       -329.331E-06          0.               377.377E-03         -1.36967            0.         
               21.0008           171.022E-06       -310.224E-06          0.               324.497E-03         -1.30105            0.         
               21.5008           155.893E-06       -293.029E-06          0.               277.148E-03         -1.23921            0.         
               22.0008           141.395E-06       -274.731E-06          0.               235.091E-03         -1.17049            0.         
               22.5008           128.466E-06       -258.402E-06          0.               197.602E-03         -1.10915            0.         
               23.0008           116.089E-06       -241.165E-06          0.               164.635E-03         -1.04209            0.         
               23.5008           105.127E-06       -225.914E-06          0.               135.408E-03       -982.778E-03          0.         
               24.0008            94.635E-06       -209.902E-06          0.               110.008E-03       -918.652E-03          0.         
