
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:42  s22_Path1_Step:42  s33_Path1_Step:42
                  X                  24                 24                 24                 4                  4                  4        

                0.                 1.49997E-03     -320.298E-06          0.                 7.21258            1.06327            0.         
              359.333E-06          1.49921E-03     -320.013E-06          0.                 7.20916            1.06337            0.         
              767.657E-06          1.50015E-03     -320.392E-06          0.                 7.21334            1.06311            0.         
              500.768E-03          2.2328E-03      -440.519E-06          0.                10.8019             1.77158            0.         
                1.00077            2.92132E-03     -694.727E-06          0.                13.9176             1.70279            0.         
                1.50077            3.25744E-03     -784.336E-06          0.                15.5013             1.84847            0.         
                2.00077            3.51809E-03     -869.635E-06          0.                16.7007             1.87927            0.         
                2.50077            3.70439E-03     -926.993E-06          0.                17.5645             1.91999            0.         
                3.00077            3.84562E-03     -967.136E-06          0.                18.2254             1.96822            0.         
                3.50077            3.95388E-03     -999.289E-06          0.                18.7295             1.99803            0.         
                4.00077            4.03369E-03       -1.01877E-03        0.                19.1089             2.04196            0.         
                4.50077            4.09433E-03       -1.03447E-03        0.                19.3954             2.07066            0.         
                5.00077            4.13589E-03       -1.0415E-03         0.                19.5986             2.10973            0.         
                5.50077            4.165E-03         -1.04633E-03        0.                19.7411             2.13759            0.         
                6.00077            4.18068E-03       -1.04504E-03        0.                19.8249             2.17282            0.         
                6.50077            4.18786E-03       -1.04245E-03        0.                19.8669             2.19938            0.         
                7.00077            4.18521E-03       -1.03533E-03        0.                19.8661             2.23152            0.         
                7.50077            4.17662E-03       -1.02754E-03        0.                19.8356             2.25642            0.         
                8.00077            4.16054E-03       -1.01624E-03        0.                19.7725             2.28598            0.         
                8.50077            4.14031E-03       -1.00475E-03        0.                19.6882             2.30889            0.         
                9.00077            4.1141E-03      -990.294E-06          0.                19.5783             2.3364             0.         
                9.50077            4.08511E-03     -976.19E-06           0.                19.4532             2.35701            0.         
               10.0008             4.05106E-03     -959.284E-06          0.                19.3071             2.38288            0.         
               10.5008             4.01535E-03     -943.286E-06          0.                19.1506             2.40105            0.         
               11.0008             3.97521E-03     -924.535E-06          0.                18.9761             2.4255             0.         
