
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                  01                 01                 01                 1                  1                  1        

                0.                 1.08918E-03     -116.565E-06          0.                 5.44841            1.37485            0.         
              359.333E-06          1.08867E-03     -116.61E-06           0.                 5.44569            1.37369            0.         
              767.657E-06          1.0893E-03      -116.593E-06          0.                 5.44897            1.37492            0.         
              500.768E-03          1.60889E-03     -126.321E-06          0.                 8.13121            2.26957            0.         
                1.00077            2.09366E-03     -312.887E-06          0.                10.3111             2.1817             0.         
                1.50077            2.31302E-03     -367.512E-06          0.                11.3517             2.29683            0.         
                2.00077            2.48479E-03     -425.821E-06          0.                12.1382             2.30622            0.         
                2.50077            2.60222E-03     -461.597E-06          0.                12.6835             2.33383            0.         
                3.00077            2.68937E-03     -487.012E-06          0.                13.0901             2.36023            0.         
                3.50077            2.75251E-03     -505.622E-06          0.                13.3844             2.37836            0.         
                4.00077            2.79672E-03     -516.518E-06          0.                13.5944             2.40216            0.         
                4.50077            2.82673E-03     -523.704E-06          0.                13.7372             2.4194             0.         
                5.00077            2.84456E-03     -526.074E-06          0.                13.8256             2.43953            0.         
                5.50077            2.85288E-03     -525.724E-06          0.                13.8694             2.45647            0.         
                6.00077            2.85332E-03     -522.617E-06          0.                13.8773             2.47342            0.         
                6.50077            2.84693E-03     -517.191E-06          0.                13.854              2.49002            0.         
                7.00077            2.83563E-03     -510.531E-06          0.                13.8074             2.5041             0.         
                7.50077            2.81918E-03     -501.635E-06          0.                13.738              2.52041            0.         
                8.00077            2.80005E-03     -492.786E-06          0.                13.6547             2.53168            0.         
                8.50077            2.77681E-03     -481.543E-06          0.                13.5543             2.54785            0.         
                9.00077            2.7527E-03      -471.478E-06          0.                13.4473             2.55636            0.         
                9.50077            2.72511E-03     -458.684E-06          0.                13.3271             2.5727             0.         
               10.0008             2.69816E-03     -448.18E-06           0.                13.2063             2.57823            0.         
               10.5008             2.668E-03       -434.314E-06          0.                13.0748             2.59541            0.         
               11.0008             2.63994E-03     -424.117E-06          0.                12.9475             2.59737            0.         
               11.5008             2.60871E-03     -409.549E-06          0.                12.8116             2.61632            0.         
               12.0008             2.58072E-03     -400.146E-06          0.                12.6832             2.61436            0.         
               12.5008             2.54985E-03     -385.209E-06          0.                12.5499             2.63589            0.         
