
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 526                526                526                 26                 26                 26       

                0.                 2.24559E-03     -746.051E-06          0.                10.313            206.872E-03          0.         
              359.333E-06          2.2442E-03      -744.818E-06          0.                10.308            210.743E-03          0.         
              767.657E-06          2.24591E-03     -746.315E-06          0.                10.3142           206.089E-03          0.         
              500.768E-03          3.45525E-03       -1.19726E-03        0.                15.7782            62.4874E-03         0.         
                1.00077            4.57367E-03       -1.60462E-03        0.                20.8494           -20.2973E-03         0.         
                1.50077            5.16312E-03       -1.78545E-03        0.                23.5835           112.084E-03          0.         
                2.00077            5.61989E-03       -1.94416E-03        0.                25.6686           118.06E-03           0.         
                2.50077            5.96155E-03       -2.06366E-03        0.                27.2268           118.471E-03          0.         
                3.00077            6.23084E-03       -2.1536E-03         0.                28.4626           140.834E-03          0.         
                3.50077            6.44921E-03       -2.23205E-03        0.                29.4547           130.319E-03          0.         
                4.00077            6.62343E-03       -2.29003E-03        0.                30.2546           145.901E-03          0.         
                4.50077            6.76877E-03       -2.3426E-03         0.                30.9142           137.059E-03          0.         
                5.00077            6.8855E-03        -2.3816E-03         0.                31.4499           146.731E-03          0.         
                5.50077            6.98413E-03       -2.41742E-03        0.                31.8972           139.984E-03          0.         
                6.00077            7.06361E-03       -2.44411E-03        0.                32.2617           145.823E-03          0.         
                6.50077            7.13126E-03       -2.4688E-03         0.                32.5683           140.586E-03          0.         
                7.00077            7.18592E-03       -2.48729E-03        0.                32.8187           143.959E-03          0.         
                7.50077            7.23273E-03       -2.50447E-03        0.                33.0307           139.804E-03          0.         
                8.00077            7.27069E-03       -2.51745E-03        0.                33.2043           141.519E-03          0.         
                8.50077            7.30342E-03       -2.52956E-03        0.                33.3523           138.076E-03          0.         
                9.00077            7.33011E-03       -2.53878E-03        0.                33.4742           138.796E-03          0.         
                9.50077            7.35333E-03       -2.54749E-03        0.                33.579            135.788E-03          0.         
               10.0008             7.37238E-03       -2.55413E-03        0.                33.666            135.889E-03          0.         
               10.5008             7.38913E-03       -2.5605E-03         0.                33.7414           133.238E-03          0.         
               11.0008             7.40303E-03       -2.56546E-03        0.                33.8046           132.784E-03          0.         
               11.5008             7.41541E-03       -2.57026E-03        0.                33.8602           130.419E-03          0.         
               12.0008             7.42583E-03       -2.57407E-03        0.                33.9073           129.636E-03          0.         
               12.5008             7.43523E-03       -2.57778E-03        0.                33.9493           127.51E-03           0.         
               13.0008             7.44324E-03       -2.58078E-03        0.                33.9855           126.521E-03          0.         
               13.5008             7.45055E-03       -2.58372E-03        0.                34.0181           124.54E-03           0.         
               14.0008             7.45688E-03       -2.58616E-03        0.                34.0466           123.376E-03          0.         
               14.5008             7.46271E-03       -2.58856E-03        0.                34.0725           121.512E-03          0.         
               15.0008             7.46784E-03       -2.59061E-03        0.                34.0954           120.255E-03          0.         
               15.5008             7.4726E-03        -2.59262E-03        0.                34.1165           118.488E-03          0.         
               16.0008             7.47683E-03       -2.59436E-03        0.                34.1353           117.16E-03           0.         
               16.5008             7.48077E-03       -2.59607E-03        0.                34.1526           115.447E-03          0.         
               17.0008             7.48429E-03       -2.59757E-03        0.                34.1681           114.068E-03          0.         
               17.5008             7.48758E-03       -2.59905E-03        0.                34.1825           112.425E-03          0.         
               18.0008             7.49056E-03       -2.60037E-03        0.                34.1955           111.019E-03          0.         
               18.5008             7.4933E-03        -2.60162E-03        0.                34.2076           109.435E-03          0.         
               19.0008             7.49585E-03       -2.60278E-03        0.                34.2188           108.022E-03          0.         
               19.5008             7.49835E-03       -2.60401E-03        0.                34.2292           106.435E-03          0.         
               20.0008             7.50054E-03       -2.60503E-03        0.                34.2388           105.072E-03          0.         
               20.5008             7.5026E-03        -2.60606E-03        0.                34.2476           103.526E-03          0.         
               21.0008             7.50446E-03       -2.60697E-03        0.                34.2557           102.103E-03          0.         
               21.5008             7.50629E-03       -2.60792E-03        0.                34.2633           100.588E-03          0.         
               22.0008             7.50791E-03       -2.60872E-03        0.                34.2705            99.2146E-03         0.         
               22.5008             7.50962E-03       -2.60968E-03        0.                34.2772            97.7236E-03         0.         
               23.0008             7.51106E-03       -2.61044E-03        0.                34.2834            96.3366E-03         0.         
               23.5008             7.51238E-03       -2.61114E-03        0.                34.2891            94.9329E-03         0.         
               24.0008             7.51379E-03       -2.61201E-03        0.                34.2944            93.4646E-03         0.         
               24.5008             7.51484E-03       -2.61256E-03        0.                34.2993            92.1164E-03         0.         
               25.0008             7.51598E-03       -2.61322E-03        0.                34.304             90.7239E-03         0.         
               25.5008             7.5172E-03        -2.614E-03          0.                34.3086            89.306E-03          0.         
               26.0008             7.5182E-03        -2.61458E-03        0.                34.3128            88.0007E-03         0.         
               26.5008             7.51916E-03       -2.61518E-03        0.                34.3167            86.5998E-03         0.         
               27.0008             7.52007E-03       -2.61573E-03        0.                34.3206            85.2723E-03         0.         
               27.5008             7.52115E-03       -2.61645E-03        0.                34.3245            83.9159E-03         0.         
               28.0008             7.52202E-03       -2.61699E-03        0.                34.3281            82.6331E-03         0.         
               28.5008             7.5229E-03        -2.61758E-03        0.                34.3315            81.2891E-03         0.         
               29.0008             7.52366E-03       -2.61803E-03        0.                34.3349            79.9879E-03         0.         
               29.5008             7.52464E-03       -2.61868E-03        0.                34.3385            78.7082E-03         0.         
               30.0008             7.52562E-03       -2.61931E-03        0.                34.3422            77.4428E-03         0.         
               30.5008             7.52653E-03       -2.61994E-03        0.                34.3455            76.1515E-03         0.         
               31.0008             7.52717E-03       -2.62034E-03        0.                34.3484            74.8884E-03         0.         
               31.5008             7.52791E-03       -2.62083E-03        0.                34.3515            73.6152E-03         0.         
               32.0008             7.52877E-03       -2.62137E-03        0.                34.3549            72.4267E-03         0.         
               32.5008             7.52976E-03       -2.62198E-03        0.                34.3587            71.2148E-03         0.         
               33.0008             7.53061E-03       -2.62238E-03        0.                34.3631            70.0064E-03         0.         
               33.5008             7.53215E-03       -2.62345E-03        0.                34.3678            68.7013E-03         0.         
               34.0008             7.53294E-03       -2.62374E-03        0.                34.3724            67.5917E-03         0.         
               34.5008             7.53456E-03       -2.62504E-03        0.                34.3762            66.015E-03          0.         
               35.0008             7.53498E-03       -2.62529E-03        0.                34.3783            65.044E-03          0.         
               35.5008             7.53483E-03       -2.62508E-03        0.                34.3796            64.1794E-03         0.         
               36.0008             7.53565E-03       -2.62575E-03        0.                34.3821            62.7241E-03         0.         
               36.5008             7.5368E-03        -2.62672E-03        0.                34.3847            61.3283E-03         0.         
               37.0008             7.53715E-03       -2.62705E-03        0.                34.3858            60.4421E-03         0.         
               37.5008             7.53664E-03       -2.62657E-03        0.                34.3864            59.65E-03           0.         
               38.0008             7.53765E-03       -2.62758E-03        0.                34.3879            58.1422E-03         0.         
               38.5008             7.53777E-03       -2.62746E-03        0.                34.3904            57.259E-03          0.         
               39.0008             7.5386E-03        -2.62778E-03        0.                34.3953            56.0736E-03         0.         
               39.5008             7.54135E-03       -2.62994E-03        0.                34.4013            54.1259E-03         0.         
               40.0008             7.54204E-03       -2.63022E-03        0.                34.4048            53.4597E-03         0.         
               40.5008             7.54224E-03       -2.63036E-03        0.                34.4059            52.7901E-03         0.         
               41.0008             7.54251E-03       -2.63073E-03        0.                34.4065            51.5154E-03         0.         
               41.5008             7.54254E-03       -2.63095E-03        0.                34.4062            50.4818E-03         0.         
               42.0008             7.54265E-03       -2.63136E-03        0.                34.4047            49.9085E-03         0.         
               42.5008             7.54103E-03       -2.62986E-03        0.                34.4046            49.1678E-03         0.         
               43.0008             7.54304E-03       -2.63183E-03        0.                34.4068            47.1282E-03         0.         
               43.5008             7.54361E-03       -2.63237E-03        0.                34.4078            46.4672E-03         0.         
               44.0008             7.5423E-03        -2.63112E-03        0.                34.4075            46.2869E-03         0.         
               44.5008             7.54363E-03       -2.63254E-03        0.                34.4089            44.2618E-03         0.         
               45.0008             7.54395E-03       -2.63289E-03        0.                34.4097            43.3027E-03         0.         
               45.5008             7.5437E-03        -2.63288E-03        0.                34.4086            42.6594E-03         0.         
               46.0008             7.54332E-03       -2.63297E-03        0.                34.4064            41.589E-03          0.         
               46.5008             7.54285E-03       -2.6331E-03         0.                34.403             40.7842E-03         0.         
               47.0008             7.54126E-03       -2.63206E-03        0.                34.3998            40.1142E-03         0.         
               47.5008             7.54162E-03       -2.63292E-03        0.                34.3978            38.6241E-03         0.         
               48.0008             7.54105E-03       -2.63292E-03        0.                34.3946            37.7798E-03         0.         
               48.5008             7.54008E-03       -2.63279E-03        0.                34.3894            37.0819E-03         0.         
               49.0008             7.53806E-03       -2.63162E-03        0.                34.3843            36.2891E-03         0.         
               49.5008             7.53833E-03       -2.63282E-03        0.                34.3794            34.6341E-03         0.         
               50.0008             7.5364E-03        -2.63202E-03        0.                34.3718            34.2486E-03         0.         
               50.5008             7.53417E-03       -2.63129E-03        0.                34.3619            33.6583E-03         0.         
               51.0008             7.53191E-03       -2.63074E-03        0.                34.3511            32.5434E-03         0.         
               51.5008             7.52938E-03       -2.63005E-03        0.                34.3391            31.6279E-03         0.         
               52.0008             7.52646E-03       -2.62917E-03        0.                34.3254            30.9096E-03         0.         
               52.5008             7.52324E-03       -2.62822E-03        0.                34.3104            29.9867E-03         0.         
               53.0008             7.51978E-03       -2.62717E-03        0.                34.2943            29.2472E-03         0.         
               53.5008             7.51597E-03       -2.62587E-03        0.                34.2773            28.6853E-03         0.         
               54.0008             7.51302E-03       -2.62572E-03        0.                34.2599            26.3983E-03         0.         
               54.5008             7.508E-03         -2.62319E-03        0.                34.2385            30.3141E-03         0.         
               55.0008             7.50665E-03       -2.62537E-03        0.                34.2276            16.3879E-03         0.         
               55.5008             7.50699E-03       -2.61355E-03        0.                34.2508            78.5799E-03         0.         
               56.0008             7.50991E-03       -2.59861E-03        0.                34.2919           162.768E-03          0.         
               56.5008             7.51004E-03       -2.58221E-03        0.                34.3289           241.715E-03          0.         
               57.0008             7.51247E-03       -2.56878E-03        0.                34.3624           319.577E-03          0.         
               57.5008             7.51312E-03       -2.5546E-03         0.                34.3898           396.141E-03          0.         
               58.0008             7.51114E-03       -2.53918E-03        0.                34.4082           472.021E-03          0.         
               58.5008             7.50789E-03       -2.52378E-03        0.                34.4194           545.973E-03          0.         
               59.0008             7.50337E-03       -2.50826E-03        0.                34.424            618.645E-03          0.         
               59.5008             7.49729E-03       -2.49239E-03        0.                34.4214           689.969E-03          0.         
               60.0008             7.49001E-03       -2.47649E-03        0.                34.4117           760.111E-03          0.         
               60.5008             7.4802E-03        -2.45902E-03        0.                34.3966           828.862E-03          0.         
               61.0008             7.47229E-03       -2.44457E-03        0.                34.3758           895.578E-03          0.         
               61.5008             7.45961E-03       -2.42635E-03        0.                34.3483           962.E-03             0.         
               62.0008             7.44782E-03       -2.41009E-03        0.                34.3151             1.0265             0.         
               62.5008             7.43529E-03       -2.39432E-03        0.                34.2754             1.08897            0.         
               63.0008             7.41904E-03       -2.37627E-03        0.                34.2255             1.15147            0.         
               63.5008             7.40188E-03       -2.35875E-03        0.                34.1675             1.212              0.         
               64.0008             7.38215E-03       -2.33971E-03        0.                34.1037             1.27104            0.         
               64.5008             7.36413E-03       -2.32361E-03        0.                34.0332             1.32801            0.         
               65.0008             7.34084E-03       -2.30342E-03        0.                33.9543             1.38519            0.         
               65.5008             7.31834E-03       -2.28532E-03        0.                33.8687             1.4399             0.         
               66.0008             7.29474E-03       -2.2676E-03         0.                33.774              1.49336            0.         
               66.5008             7.26603E-03       -2.24624E-03        0.                33.6697             1.54607            0.         
               67.0008             7.23845E-03       -2.22726E-03        0.                33.5583             1.5971             0.         
               67.5008             7.20816E-03       -2.20665E-03        0.                33.4413             1.64618            0.         
               68.0008             7.1787E-03        -2.18856E-03        0.                33.3133             1.69445            0.         
               68.5008             7.14279E-03       -2.16585E-03        0.                33.1732             1.74192            0.         
               69.0008             7.10609E-03       -2.14397E-03        0.                33.0232             1.788              0.         
               69.5008             7.06841E-03       -2.12219E-03        0.                32.8682             1.8315             0.         
               70.0008             7.02975E-03       -2.10055E-03        0.                32.705              1.87522            0.         
               70.5008             6.98912E-03       -2.07848E-03        0.                32.5337             1.91628            0.         
               71.0008             6.94597E-03       -2.05549E-03        0.                32.3511             1.95745            0.         
