
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 511                511                511                 11                 11                 11       

                0.                 2.2426E-03      -745.992E-06          0.                10.2975           201.74E-03           0.         
              359.333E-06          2.24121E-03     -744.764E-06          0.                10.2926           205.598E-03          0.         
              767.657E-06          2.24292E-03     -746.255E-06          0.                10.2987           200.959E-03          0.         
              500.768E-03          3.44946E-03       -1.19587E-03        0.                15.7506            59.1376E-03         0.         
                1.00077            4.56574E-03       -1.60247E-03        0.                20.812            -23.5886E-03         0.         
                1.50077            5.15414E-03       -1.78305E-03        0.                23.5412           108.22E-03           0.         
                2.00077            5.61007E-03       -1.9415E-03         0.                25.6224           114.041E-03          0.         
                2.50077            5.95112E-03       -2.06081E-03        0.                27.1777           114.285E-03          0.         
                3.00077            6.21991E-03       -2.1506E-03         0.                28.4112           136.518E-03          0.         
                3.50077            6.43788E-03       -2.22893E-03        0.                29.4015           125.932E-03          0.         
                4.00077            6.61179E-03       -2.28681E-03        0.                30.1999           141.436E-03          0.         
                4.50077            6.75686E-03       -2.3393E-03         0.                30.8583           132.564E-03          0.         
                5.00077            6.87337E-03       -2.37823E-03        0.                31.393            142.196E-03          0.         
                5.50077            6.97181E-03       -2.41398E-03        0.                31.8395           135.442E-03          0.         
                6.00077            7.05114E-03       -2.44063E-03        0.                32.2032           141.265E-03          0.         
                6.50077            7.11866E-03       -2.46527E-03        0.                32.5093           136.036E-03          0.         
                7.00077            7.17321E-03       -2.48371E-03        0.                32.7592           139.41E-03           0.         
                7.50077            7.21992E-03       -2.50087E-03        0.                32.9707           135.271E-03          0.         
                8.00077            7.25781E-03       -2.51381E-03        0.                33.144            136.996E-03          0.         
                8.50077            7.29047E-03       -2.5259E-03         0.                33.2917           133.576E-03          0.         
                9.00077            7.3171E-03        -2.53509E-03        0.                33.4133           134.313E-03          0.         
                9.50077            7.34027E-03       -2.54378E-03        0.                33.5179           131.331E-03          0.         
               10.0008             7.35928E-03       -2.5504E-03         0.                33.6047           131.454E-03          0.         
               10.5008             7.37599E-03       -2.55675E-03        0.                33.68             128.831E-03          0.         
               11.0008             7.38985E-03       -2.56169E-03        0.                33.743            128.402E-03          0.         
               11.5008             7.4022E-03        -2.56647E-03        0.                33.7984           126.066E-03          0.         
               12.0008             7.4126E-03        -2.57027E-03        0.                33.8455           125.309E-03          0.         
               12.5008             7.42196E-03       -2.57396E-03        0.                33.8874           123.213E-03          0.         
               13.0008             7.42995E-03       -2.57695E-03        0.                33.9234           122.253E-03          0.         
               13.5008             7.43724E-03       -2.57988E-03        0.                33.956            120.302E-03          0.         
               14.0008             7.44355E-03       -2.58231E-03        0.                33.9843           119.167E-03          0.         
               14.5008             7.44936E-03       -2.5847E-03         0.                34.0102           117.334E-03          0.         
               15.0008             7.45447E-03       -2.58673E-03        0.                34.033            116.106E-03          0.         
               15.5008             7.45922E-03       -2.58873E-03        0.                34.054            114.37E-03           0.         
               16.0008             7.46343E-03       -2.59046E-03        0.                34.0727           113.072E-03          0.         
               16.5008             7.46735E-03       -2.59216E-03        0.                34.09             111.39E-03           0.         
               17.0008             7.47086E-03       -2.59365E-03        0.                34.1054           110.041E-03          0.         
               17.5008             7.47414E-03       -2.59512E-03        0.                34.1198           108.43E-03           0.         
               18.0008             7.4771E-03        -2.59643E-03        0.                34.1327           107.053E-03          0.         
               18.5008             7.47983E-03       -2.59766E-03        0.                34.1448           105.5E-03            0.         
               19.0008             7.48236E-03       -2.59881E-03        0.                34.1559           104.119E-03          0.         
               19.5008             7.48485E-03       -2.60003E-03        0.                34.1663           102.563E-03          0.         
               20.0008             7.48702E-03       -2.60104E-03        0.                34.1758           101.231E-03          0.         
               20.5008             7.48908E-03       -2.60206E-03        0.                34.1846            99.7147E-03         0.         
               21.0008             7.49093E-03       -2.60296E-03        0.                34.1927            98.3229E-03         0.         
               21.5008             7.49274E-03       -2.6039E-03         0.                34.2003            96.8394E-03         0.         
               22.0008             7.49435E-03       -2.60469E-03        0.                34.2074            95.4963E-03         0.         
               22.5008             7.49605E-03       -2.60564E-03        0.                34.2141            94.0362E-03         0.         
               23.0008             7.49748E-03       -2.60639E-03        0.                34.2202            92.6801E-03         0.         
               23.5008             7.49879E-03       -2.60708E-03        0.                34.2259            91.3072E-03         0.         
               24.0008             7.50019E-03       -2.60794E-03        0.                34.2311            89.8698E-03         0.         
               24.5008             7.50123E-03       -2.60848E-03        0.                34.236             88.5525E-03         0.         
               25.0008             7.50235E-03       -2.60913E-03        0.                34.2406            87.1905E-03         0.         
               25.5008             7.50357E-03       -2.6099E-03         0.                34.2452            85.8033E-03         0.         
               26.0008             7.50455E-03       -2.61047E-03        0.                34.2493            84.5288E-03         0.         
               26.5008             7.5055E-03        -2.61106E-03        0.                34.2532            83.1585E-03         0.         
               27.0008             7.50641E-03       -2.6116E-03         0.                34.2571            81.8614E-03         0.         
               27.5008             7.50747E-03       -2.61231E-03        0.                34.2609            80.5355E-03         0.         
               28.0008             7.50833E-03       -2.61284E-03        0.                34.2645            79.2833E-03         0.         
               28.5008             7.5092E-03        -2.61342E-03        0.                34.2678            77.9698E-03         0.         
               29.0008             7.50995E-03       -2.61387E-03        0.                34.2712            76.6988E-03         0.         
               29.5008             7.51092E-03       -2.6145E-03         0.                34.2748            75.4492E-03         0.         
               30.0008             7.51189E-03       -2.61513E-03        0.                34.2784            74.2141E-03         0.         
               30.5008             7.51278E-03       -2.61574E-03        0.                34.2817            72.9532E-03         0.         
               31.0008             7.51341E-03       -2.61613E-03        0.                34.2846            71.7204E-03         0.         
               31.5008             7.51414E-03       -2.61661E-03        0.                34.2876            70.4769E-03         0.         
               32.0008             7.51499E-03       -2.61714E-03        0.                34.291             69.3184E-03         0.         
               32.5008             7.51597E-03       -2.61775E-03        0.                34.2948            68.1361E-03         0.         
               33.0008             7.51681E-03       -2.61814E-03        0.                34.2991            66.9571E-03         0.         
               33.5008             7.51834E-03       -2.61919E-03        0.                34.3037            65.6816E-03         0.         
               34.0008             7.51911E-03       -2.61948E-03        0.                34.3082            64.6018E-03         0.         
               34.5008             7.52072E-03       -2.62076E-03        0.                34.312             63.0551E-03         0.         
               35.0008             7.52113E-03       -2.62101E-03        0.                34.3141            62.1152E-03         0.         
               35.5008             7.52096E-03       -2.62078E-03        0.                34.3154            61.2796E-03         0.         
               36.0008             7.52177E-03       -2.62145E-03        0.                34.3178            59.8533E-03         0.         
               36.5008             7.52289E-03       -2.6224E-03         0.                34.3203            58.4871E-03         0.         
               37.0008             7.52322E-03       -2.62272E-03        0.                34.3213            57.6315E-03         0.         
               37.5008             7.5227E-03        -2.62223E-03        0.                34.3218            56.8678E-03         0.         
               38.0008             7.52368E-03       -2.62322E-03        0.                34.3232            55.3893E-03         0.         
               38.5008             7.52377E-03       -2.62309E-03        0.                34.3257            54.5339E-03         0.         
               39.0008             7.52458E-03       -2.62339E-03        0.                34.3303            53.376E-03          0.         
               39.5008             7.52729E-03       -2.62554E-03        0.                34.3362            51.4563E-03         0.         
               40.0008             7.52794E-03       -2.6258E-03         0.                34.3396            50.8215E-03         0.         
               40.5008             7.52808E-03       -2.62591E-03        0.                34.3405            50.1791E-03         0.         
               41.0008             7.5283E-03        -2.62626E-03        0.                34.3408            48.9346E-03         0.         
               41.5008             7.52827E-03       -2.62645E-03        0.                34.3402            47.9274E-03         0.         
               42.0008             7.5283E-03        -2.62683E-03        0.                34.3383            47.3853E-03         0.         
               42.5008             7.52659E-03       -2.62529E-03        0.                34.3378            46.6672E-03         0.         
               43.0008             7.52848E-03       -2.62722E-03        0.                34.3396            44.6578E-03         0.         
               43.5008             7.52893E-03       -2.62771E-03        0.                34.34              44.0212E-03         0.         
               44.0008             7.52746E-03       -2.6264E-03         0.                34.339             43.8724E-03         0.         
               44.5008             7.52862E-03       -2.62776E-03        0.                34.3396            41.866E-03          0.         
               45.0008             7.52874E-03       -2.62802E-03        0.                34.3395            40.943E-03          0.         
               45.5008             7.52826E-03       -2.62793E-03        0.                34.3374            40.3156E-03         0.         
               46.0008             7.5276E-03        -2.62792E-03        0.                34.3339            39.2845E-03         0.         
               46.5008             7.52682E-03       -2.62793E-03        0.                34.3291            38.4902E-03         0.         
               47.0008             7.52486E-03       -2.62675E-03        0.                34.3242            37.8648E-03         0.         
               47.5008             7.52481E-03       -2.62747E-03        0.                34.3204            36.3757E-03         0.         
               48.0008             7.52378E-03       -2.6273E-03         0.                34.3151            35.5886E-03         0.         
