
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  3                  3                  3          s11_Path1_Step:73  s22_Path1_Step:73  s33_Path1_Step:73

                0.               648.597E-06         74.2178E-06         0.                 3.50588            1.56495            0.         
              359.333E-06        648.338E-06         73.8888E-06         0.                 3.50393            1.56277            0.         
              767.657E-06        648.655E-06         74.249E-06          0.                 3.50623            1.56522            0.         
              500.768E-03        951.828E-06        163.042E-06          0.                 5.24303            2.57821            0.         
                1.00077            1.23116E-03       46.0459E-06         0.                 6.48186            2.4782             0.         
                1.50077            1.33757E-03       25.4999E-06         0.                 6.99745            2.56498            0.         
                2.00077            1.42584E-03       -7.13386E-06        0.                 7.3968             2.55594            0.         
                2.50077            1.48087E-03      -22.4743E-06         0.                 7.65496            2.57625            0.         
                3.00077            1.52263E-03      -35.9521E-06         0.                 7.8475             2.58215            0.         
                3.50077            1.54959E-03      -42.6601E-06         0.                 7.97539            2.59632            0.         
                4.00077            1.56971E-03      -49.0374E-06         0.                 8.06833            2.59977            0.         
                4.50077            1.58013E-03      -49.6001E-06         0.                 8.12144            2.61579            0.         
                5.00077            1.58818E-03      -52.6685E-06         0.                 8.15771            2.6145             0.         
                5.50077            1.58833E-03      -48.8623E-06         0.                 8.16541            2.63456            0.         
                6.00077            1.58907E-03      -50.3846E-06         0.                 8.16648            2.62801            0.         
                6.50077            1.58293E-03      -43.5203E-06         0.                 8.14703            2.65252            0.         
                7.00077            1.57714E-03      -42.419E-06          0.                 8.11891            2.64772            0.         
                7.50077            1.57181E-03      -39.0364E-06         0.                 8.09737            2.65563            0.         
                8.00077            1.54689E-03      -13.9236E-06         0.                 8.01349            2.74088            0.         
                8.50077            1.60722E-03      -80.1689E-06         0.                 8.20645            2.50638            0.         
                9.00077            1.4674E-03       160.104E-06          0.                 7.91692            3.50064            0.         
                9.50077            1.22732E-03      190.798E-06          0.                 6.72498            3.22364            0.         
               10.0008             1.17468E-03     -233.3E-06            0.                 5.68003          924.145E-03          0.         
               10.5008             1.06611E-03     -343.983E-06          0.                 4.9145           151.503E-03          0.         
               11.0008           981.801E-06       -427.189E-06          0.                 4.32504         -434.223E-03          0.         
               11.5008           917.606E-06       -487.832E-06          0.                 3.88114         -866.117E-03          0.         
               12.0008           849.858E-06       -520.619E-06          0.                 3.46945           -1.15972            0.         
               12.5008           794.872E-06       -549.464E-06          0.                 3.13125           -1.40962            0.         
               13.0008           738.279E-06       -561.597E-06          0.                 2.81509           -1.5756             0.         
               13.5008           689.94E-06        -572.734E-06          0.                 2.54364           -1.72139            0.         
               14.0008           641.265E-06       -572.958E-06          0.                 2.29029           -1.81109            0.         
               14.5008           598.289E-06       -573.069E-06          0.                 2.06676           -1.88983            0.         
               15.0008           555.517E-06       -565.308E-06          0.                 1.85861           -1.92729            0.         
               15.5008           517.033E-06       -557.961E-06          0.                 1.67199           -1.95911            0.         
               16.0008           479.072E-06       -544.643E-06          0.                 1.49894           -1.95894            0.         
               16.5008           444.612E-06       -532.194E-06          0.                 1.34251           -1.95693            0.         
               17.0008           410.876E-06       -515.109E-06          0.                 1.19827           -1.9295             0.         
               17.5008           380.161E-06       -499.288E-06          0.                 1.06743           -1.90316            0.         
               18.0008           350.28E-06        -479.822E-06          0.               947.561E-03         -1.85634            0.         
               18.5008           323.084E-06       -461.944E-06          0.               838.751E-03         -1.8129             0.         
               19.0008           296.762E-06       -441.176E-06          0.               739.739E-03         -1.75286            0.         
               19.5008           272.861E-06       -422.248E-06          0.               649.961E-03         -1.69797            0.         
               20.0008           249.821E-06       -401.016E-06          0.               568.847E-03         -1.62954            0.         
               20.5008           228.975E-06       -381.805E-06          0.               495.462E-03         -1.56762            0.         
               21.0008           208.942E-06       -360.745E-06          0.               429.66E-03          -1.49462            0.         
               21.5008           190.9E-06         -341.828E-06          0.               370.309E-03         -1.42913            0.         
               22.0008           173.599E-06       -321.415E-06          0.               317.529E-03         -1.35452            0.         
               22.5008           158.102E-06       -303.214E-06          0.               270.105E-03         -1.28812            0.         
               23.0008           143.263E-06       -283.79E-06           0.               228.32E-03          -1.21417            0.         
               23.5008           130.055E-06       -266.604E-06          0.               190.945E-03         -1.14888            0.         
               24.0008           117.417E-06       -248.404E-06          0.               158.368E-03         -1.0773             0.         
               24.5008           106.249E-06       -232.431E-06          0.               129.386E-03         -1.0146             0.         
               25.0008            95.561E-06       -215.603E-06          0.               104.452E-03       -946.591E-03          0.         
               25.5008            86.1957E-06      -200.961E-06          0.                82.4144E-03      -887.538E-03          0.         
               26.0008            77.2239E-06      -185.582E-06          0.                63.7636E-03      -823.936E-03          0.         
               26.5008            69.4383E-06      -172.327E-06          0.                47.4126E-03      -769.217E-03          0.         
               27.0008            61.9651E-06      -158.42E-06           0.                33.8727E-03      -710.537E-03          0.         
               27.5008            55.5531E-06      -146.557E-06          0.                22.1269E-03      -660.557E-03          0.         
               28.0008            49.3787E-06      -134.102E-06          0.                12.6956E-03      -607.06E-03           0.         
               28.5008            44.1518E-06      -123.601E-06          0.                 4.63289E-03     -561.998E-03          0.         
