
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 693                693                693                 93                 93                 93       

                0.                 2.27528E-03     -745.139E-06          0.                10.4689           265.59E-03           0.         
              359.333E-06          2.27384E-03     -743.864E-06          0.                10.4638           269.601E-03          0.         
              767.657E-06          2.27561E-03     -745.409E-06          0.                10.4701           264.787E-03          0.         
              500.768E-03          3.5143E-03        -1.21029E-03        0.                16.0614           102.146E-03          0.         
                1.00077            4.65485E-03       -1.62536E-03        0.                21.2335            19.5206E-03         0.         
                1.50077            5.25506E-03       -1.8087E-03         0.                24.0191           158.475E-03          0.         
                2.00077            5.7205E-03        -1.97006E-03        0.                26.1443           166.453E-03          0.         
                2.50077            6.06845E-03       -2.09135E-03        0.                27.7319           168.948E-03          0.         
                3.00077            6.34284E-03       -2.18278E-03        0.                28.9915           192.902E-03          0.         
                3.50077            6.56527E-03       -2.26247E-03        0.                30.0025           183.324E-03          0.         
                4.00077            6.74282E-03       -2.32143E-03        0.                30.8179           199.861E-03          0.         
                4.50077            6.89091E-03       -2.37488E-03        0.                31.4902           191.451E-03          0.         
                5.00077            7.00991E-03       -2.41457E-03        0.                32.0364           201.63E-03           0.         
                5.50077            7.11044E-03       -2.45103E-03        0.                32.4925           195.024E-03          0.         
                6.00077            7.1915E-03        -2.47824E-03        0.                32.8642           201.073E-03          0.         
                6.50077            7.2605E-03        -2.50341E-03        0.                33.177            195.797E-03          0.         
                7.00077            7.31628E-03       -2.52228E-03        0.                33.4325           199.188E-03          0.         
                7.50077            7.36405E-03       -2.53984E-03        0.                33.6488           194.878E-03          0.         
                8.00077            7.40283E-03       -2.55312E-03        0.                33.8261           196.485E-03          0.         
                8.50077            7.43627E-03       -2.56552E-03        0.                33.9773           192.815E-03          0.         
                9.00077            7.46356E-03       -2.57499E-03        0.                34.1019           193.345E-03          0.         
                9.50077            7.48732E-03       -2.58394E-03        0.                34.209            190.064E-03          0.         
               10.0008             7.50683E-03       -2.59079E-03        0.                34.298            189.921E-03          0.         
               10.5008             7.524E-03         -2.59736E-03        0.                34.3753           186.968E-03          0.         
               11.0008             7.53826E-03       -2.6025E-03         0.                34.44             186.235E-03          0.         
               11.5008             7.55097E-03       -2.60748E-03        0.                34.497            183.551E-03          0.         
               12.0008             7.5617E-03        -2.61146E-03        0.                34.5454           182.466E-03          0.         
               12.5008             7.57137E-03       -2.61532E-03        0.                34.5885           180.01E-03           0.         
               13.0008             7.57963E-03       -2.61847E-03        0.                34.6258           178.705E-03          0.         
               13.5008             7.58718E-03       -2.62156E-03        0.                34.6594           176.387E-03          0.         
               14.0008             7.59373E-03       -2.62414E-03        0.                34.6887           174.896E-03          0.         
               14.5008             7.59977E-03       -2.62668E-03        0.                34.7154           172.691E-03          0.         
               15.0008             7.60509E-03       -2.62886E-03        0.                34.7391           171.099E-03          0.         
               15.5008             7.61004E-03       -2.631E-03          0.                34.7609           168.988E-03          0.         
               16.0008             7.61445E-03       -2.63287E-03        0.                34.7804           167.322E-03          0.         
               16.5008             7.61856E-03       -2.63471E-03        0.                34.7984           165.261E-03          0.         
               17.0008             7.62224E-03       -2.63634E-03        0.                34.8145           163.539E-03          0.         
