
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:62  s22_Path1_Step:62  s33_Path1_Step:62
                  X                  20                 20                 20                 0                  0                  0        

                0.                 1.76807E-03     -481.887E-06          0.                 8.3119           711.176E-03          0.         
              359.333E-06          1.76713E-03     -481.316E-06          0.                 8.30805          712.43E-03           0.         
              767.657E-06          1.7683E-03      -482.035E-06          0.                 8.3128           710.818E-03          0.         
              500.768E-03          2.64866E-03     -693.611E-06          0.                12.5027             1.21273            0.         
                1.00077            3.47945E-03     -993.394E-06          0.                16.2748             1.16586            0.         
                1.50077            3.90044E-03       -1.10836E-03        0.                18.2534             1.33416            0.         
                2.00077            4.22627E-03       -1.21285E-03        0.                19.7566             1.38377            0.         
                2.50077            4.46385E-03       -1.28558E-03        0.                20.8589             1.43786            0.         
                3.00077            4.64672E-03       -1.33686E-03        0.                21.716              1.50399            0.         
                3.50077            4.79005E-03       -1.37875E-03        0.                22.3846             1.54696            0.         
                4.00077            4.8993E-03        -1.40542E-03        0.                22.9039             1.60707            0.         
                4.50077            4.9854E-03        -1.42742E-03        0.                23.3113             1.64937            0.         
                5.00077            5.04897E-03       -1.4393E-03         0.                23.62               1.70323            0.         
                5.50077            5.09732E-03       -1.44818E-03        0.                23.8551             1.74504            0.         
                6.00077            5.13016E-03       -1.45028E-03        0.                24.0219             1.79386            0.         
                6.50077            5.15234E-03       -1.4502E-03         0.                24.1373             1.83463            0.         
                7.00077            5.16356E-03       -1.44555E-03        0.                24.2041             1.87925            0.         
                7.50077            5.16695E-03       -1.43916E-03        0.                24.2333             1.91862            0.         
                8.00077            5.16246E-03       -1.42973E-03        0.                24.227              1.95949            0.         
                8.50077            5.15189E-03       -1.41878E-03        0.                24.192              1.99721            0.         
                9.00077            5.13556E-03       -1.40585E-03        0.                24.1306             2.03475            0.         
                9.50077            5.11428E-03       -1.3915E-03         0.                24.0461             2.07068            0.         
               10.0008             5.08868E-03       -1.37591E-03        0.                23.9414             2.10507            0.         
               10.5008             5.05877E-03       -1.35885E-03        0.                23.817              2.1393             0.         
               11.0008             5.02571E-03       -1.3413E-03         0.                23.6772             2.17042            0.         
               11.5008             4.98864E-03       -1.32204E-03        0.                23.5195             2.2031             0.         
               12.0008             4.9494E-03        -1.30296E-03        0.                23.3502             2.23098            0.         
               12.5008             4.90619E-03       -1.28181E-03        0.                23.164              2.26235            0.         
               13.0008             4.86167E-03       -1.26151E-03        0.                22.9696             2.28687            0.         
               13.5008             4.81305E-03       -1.23866E-03        0.                22.7585             2.31722            0.         
               14.0008             4.7641E-03        -1.21752E-03        0.                22.5426             2.33806            0.         
               14.5008             4.7107E-03        -1.19309E-03        0.                22.3095             2.36789            0.         
               15.0008             4.65813E-03       -1.17147E-03        0.                22.0756             2.38465            0.         
               15.5008             4.60059E-03       -1.14556E-03        0.                21.8237             2.41465            0.         
               16.0008             4.54533E-03       -1.12392E-03        0.                21.5759             2.42665            0.         
               16.5008             4.48428E-03       -1.09656E-03        0.                21.3083             2.45781            0.         
               17.0008             4.42743E-03       -1.07547E-03        0.                21.0512             2.46401            0.         
               17.5008             4.36361E-03       -1.04664E-03        0.                20.772              2.49781            0.         
               18.0008             4.30658E-03       -1.02692E-03        0.                20.5115             2.49664            0.         
               18.5008             4.24081E-03     -996.443E-06          0.                20.2252             2.53526            0.         
               19.0008             4.18529E-03     -979.115E-06          0.                19.9682             2.52429            0.         
               19.5008             4.11872E-03     -946.886E-06          0.                19.6806             2.57099            0.         
               20.0008             4.06671E-03     -933.382E-06          0.                19.435              2.54651            0.         
               20.5008             4.00009E-03     -898.538E-06          0.                19.1521             2.60646            0.         
               21.0008             3.95388E-03     -890.792E-06          0.                18.9262             2.56256            0.         
               21.5008             3.88884E-03     -852.515E-06          0.                18.6577             2.6433             0.         
               22.0008             3.85063E-03     -852.663E-06          0.                18.459              2.57289            0.         
               22.5008             3.79139E-03     -811.257E-06          0.                18.2261             2.68073            0.         
               23.0008             3.75979E-03     -817.479E-06          0.                18.0506             2.59085            0.         
               23.5008             3.72965E-03     -788.328E-06          0.                17.9471             2.68738            0.         
               24.0008             3.66826E-03     -761.104E-06          0.                17.6771             2.7177             0.         
               24.5008             3.91393E-03     -863.458E-06          0.                18.7679             2.63231            0.         
               25.0008             3.55979E-03     -780.739E-06          0.                17.0792             2.41694            0.         
               25.5008             2.37723E-03      -57.9639E-06         0.                12.2483             4.02227            0.         
               26.0008             2.21495E-03     -798.686E-06          0.                10.0575          -121.896E-03          0.         
               26.5008             2.05184E-03     -983.749E-06          0.                 8.87331           -1.38023            0.         
               27.0008             1.85404E-03       -1.0684E-03         0.                 7.69144           -2.17987            0.         
               27.5008             1.753E-03         -1.17712E-03        0.                 6.96862           -2.92865            0.         
               28.0008             1.60349E-03       -1.19187E-03        0.                 6.16491           -3.27719            0.         
               28.5008             1.50849E-03       -1.23806E-03        0.                 5.58719           -3.69003            0.         
               29.0008             1.38833E-03       -1.22727E-03        0.                 4.98243           -3.8525             0.         
               29.5008             1.30122E-03       -1.23938E-03        0.                 4.50768           -4.07388            0.         
               30.0008             1.20064E-03       -1.21372E-03        0.                 4.03173           -4.12346            0.         
               30.5008             1.12196E-03       -1.2058E-03         0.                 3.63724           -4.22543            0.         
               31.0008             1.03549E-03       -1.1701E-03         0.                 3.25281           -4.19717            0.         
               31.5008           964.768E-06         -1.14939E-03        0.                 2.92297           -4.21819            0.         
               32.0008           889.344E-06         -1.10685E-03        0.                 2.60841           -4.13428            0.         
               32.5008           826.147E-06         -1.07788E-03        0.                 2.33268           -4.09871            0.         
               33.0008           760.047E-06         -1.03105E-03        0.                 2.07437           -3.97556            0.         
               33.5008           703.993E-06       -997.03E-06           0.                 1.84495           -3.90072            0.         
               34.0008           646.104E-06       -947.979E-06          0.                 1.63335           -3.75111            0.         
               34.5008           596.8E-06         -911.267E-06          0.                 1.4439            -3.65001            0.         
               35.0008           546.283E-06       -861.654E-06          0.                 1.27163           -3.48407            0.         
               35.5008           503.29E-06        -824.02E-06           0.                 1.11666           -3.3667             0.         
               36.0008           459.425E-06       -775.13E-06           0.               977.633E-03         -3.19242            0.         
               36.5008           422.259E-06       -737.888E-06          0.               852.229E-03         -3.06649            0.         
               37.0008           384.385E-06       -690.686E-06          0.               741.269E-03         -2.89009            0.         
               37.5008           352.534E-06       -654.794E-06          0.               641.028E-03         -2.7615             0.         
               38.0008           320.029E-06       -609.976E-06          0.               553.632E-03         -2.58772            0.         
               38.5008           292.969E-06       -576.103E-06          0.               474.618E-03         -2.46091            0.         
               39.0008           265.245E-06       -534.142E-06          0.               406.869E-03         -2.29329            0.         
               39.5008           242.461E-06       -502.734E-06          0.               345.593E-03         -2.17151            0.         
               40.0008           218.965E-06       -463.92E-06           0.               294.09E-03          -2.01255            0.         
               40.5008           199.96E-06        -435.242E-06          0.               247.49E-03          -1.89808            0.         
               41.0008           180.178E-06       -399.72E-06           0.               209.295E-03         -1.74947            0.         
               41.5008           164.484E-06       -373.898E-06          0.               174.708E-03         -1.64383            0.         
               42.0008           147.939E-06       -341.696E-06          0.               147.302E-03         -1.50658            0.         
               42.5008           135.122E-06       -318.746E-06          0.               122.438E-03         -1.41063            0.         
               43.0008           121.382E-06       -289.805E-06          0.               103.673E-03         -1.28522            0.         
               43.5008           111.043E-06       -269.663E-06          0.                86.577E-03         -1.19936            0.         
               44.0008            99.7137E-06      -243.857E-06          0.                74.641E-03         -1.08587            0.         
               44.5008            91.4907E-06      -226.4E-06            0.                63.6621E-03        -1.0101             0.         
               45.0008            82.2206E-06      -203.557E-06          0.                57.0349E-03      -908.258E-03          0.         
               45.5008            75.7901E-06      -188.617E-06          0.                50.7921E-03      -842.315E-03          0.         
               46.0008            68.2649E-06      -168.535E-06          0.                48.2125E-03      -751.642E-03          0.         
               46.5008            63.3392E-06      -155.919E-06          0.                45.5615E-03      -695.042E-03          0.         
               47.0008            57.2818E-06      -138.375E-06          0.                45.9924E-03      -614.891E-03          0.         
               47.5008            53.6075E-06      -127.875E-06          0.                45.9953E-03      -567.012E-03          0.         
               48.0008            48.775E-06       -112.64E-06           0.                48.5934E-03      -496.628E-03          0.         
               48.5008            46.131E-06       -104.042E-06          0.                50.49E-03        -456.761E-03          0.         
               49.0008            42.3123E-06       -90.8844E-06         0.                54.5778E-03      -395.33E-03           0.         
               49.5008            40.5072E-06       -83.9773E-06         0.                57.7601E-03      -362.72E-03           0.         
               50.0008            37.5202E-06       -72.6718E-06         0.                62.8005E-03      -309.403E-03          0.         
               50.5008            36.3898E-06       -67.249E-06          0.                66.7893E-03      -283.279E-03          0.         
               51.0008            34.0787E-06       -57.5809E-06         0.                72.3638E-03      -237.241E-03          0.         
               51.5008            33.4833E-06       -53.4473E-06         0.                76.7878E-03      -216.844E-03          0.         
               52.0008            31.7157E-06       -45.2146E-06         0.                82.5761E-03      -177.276E-03          0.         
               52.5008            31.5373E-06       -42.1883E-06         0.                87.1537E-03      -161.874E-03          0.         
               53.0008            30.2018E-06       -35.2038E-06         0.                92.9171E-03      -128.008E-03          0.         
               53.5008            30.3422E-06       -33.1178E-06         0.                97.4403E-03      -116.913E-03          0.         
               54.0008            29.3457E-06       -27.2107E-06         0.               103.006E-03        -88.028E-03          0.         
               54.5008            29.7232E-06       -25.9136E-06         0.               107.327E-03        -80.601E-03          0.         
               55.0008            28.9889E-06       -20.9293E-06         0.               112.576E-03        -56.0355E-03         0.         
               55.5008            29.5367E-06       -20.2855E-06         0.               116.595E-03        -51.6934E-03         0.         
               56.0008            29.0015E-06       -16.0861E-06         0.               121.451E-03        -30.8443E-03         0.         
               56.5008            29.6658E-06       -15.9755E-06         0.               125.104E-03        -29.0616E-03         0.         
               57.0008            29.2784E-06       -12.4387E-06         0.               129.524E-03        -11.3869E-03         0.         
               57.5008            30.0161E-06       -12.7563E-06         0.               132.78E-03         -11.6954E-03         0.         
               58.0008            29.7357E-06        -9.77491E-06        0.               136.745E-03          3.28743E-03        0.         
               58.5008            30.5127E-06       -10.4294E-06         0.               139.593E-03          1.29953E-03        0.         
               59.0008            30.3069E-06        -7.91033E-06        0.               143.105E-03         14.0159E-03         0.         
               59.5008            31.0972E-06        -8.82361E-06        0.               145.55E-03          10.7072E-03         0.         
               60.0008            30.9408E-06        -6.68651E-06        0.               148.625E-03         21.5284E-03         0.         
               60.5008            31.7245E-06        -7.79222E-06        0.               150.686E-03         17.2078E-03         0.         
               61.0008            31.5983E-06        -5.96851E-06        0.               153.347E-03         26.4553E-03         0.         
               61.5008            32.3608E-06        -7.21098E-06        0.               155.05E-03          21.3856E-03         0.         
               62.0008            32.2504E-06        -5.64258E-06        0.               157.329E-03         29.3352E-03         0.         
               62.5008            32.9817E-06        -6.97565E-06        0.               158.705E-03         23.7378E-03         0.         
               63.0008            32.8767E-06        -5.61376E-06        0.               160.636E-03         30.6239E-03         0.         
               63.5008            33.5698E-06        -6.99965E-06        0.               161.717E-03         24.6827E-03         0.         
               64.0008            33.4629E-06        -5.80371E-06        0.               163.337E-03         30.7031E-03         0.         
               64.5008            34.1139E-06        -7.21193E-06        0.               164.158E-03         24.5691E-03         0.         
               65.0008            34.0003E-06        -6.1485E-06         0.               165.502E-03         29.8888E-03         0.         
               65.5008            34.6072E-06        -7.55489E-06        0.               166.098E-03         23.6842E-03         0.         
               66.0008            34.4842E-06        -6.59668E-06        0.               167.202E-03         28.4398E-03         0.         
               66.5008            35.0466E-06        -7.98246E-06        0.               167.604E-03         22.2614E-03         0.         
               67.0008            34.9127E-06        -7.10745E-06        0.               168.5E-03           26.565E-03          0.         
               67.5008            35.4316E-06        -8.45839E-06        0.               168.739E-03         20.4884E-03         0.         
               68.0008            35.2866E-06        -7.64902E-06        0.               169.458E-03         24.4307E-03         0.         
               68.5008            35.7635E-06        -8.95472E-06        0.               169.561E-03         18.5129E-03         0.         
               69.0008            35.608E-06         -8.19717E-06        0.               170.131E-03         22.1668E-03         0.         
               69.5008            36.0454E-06        -9.45037E-06        0.               170.124E-03         16.4499E-03         0.         
               70.0008            35.8804E-06        -8.7339E-06         0.               170.57E-03          19.873E-03          0.         
               70.5008            36.2808E-06        -9.92992E-06        0.               170.475E-03         14.386E-03          0.         
               71.0008            36.1077E-06        -9.24635E-06        0.               170.819E-03         17.6233E-03         0.         
               71.5008            36.4739E-06       -10.3826E-06         0.               170.656E-03         12.385E-03          0.         
               72.0008            36.2943E-06        -9.72582E-06        0.               170.917E-03         15.4712E-03         0.         
               72.5008            36.6294E-06       -10.8013E-06         0.               170.702E-03         10.492E-03          0.         
               73.0008            36.4449E-06       -10.1669E-06         0.               170.897E-03         13.4532E-03         0.         
               73.5008            36.7516E-06       -11.1818E-06         0.               170.645E-03          8.73675E-03        0.         
               74.0008            36.564E-06        -10.5666E-06         0.               170.789E-03         11.5923E-03         0.         
               74.5008            36.8451E-06       -11.5224E-06         0.               170.511E-03          7.13705E-03        0.         
               75.0008            36.6558E-06       -10.9243E-06         0.               170.616E-03          9.90072E-03        0.         
               75.5008            36.9139E-06       -11.8227E-06         0.               170.323E-03          5.70133E-03        0.         
               76.0008            36.7245E-06       -11.2404E-06         0.               170.397E-03          8.38276E-03        0.         
               76.5008            36.962E-06        -12.0841E-06         0.               170.098E-03          4.43086E-03        0.         
               77.0008            36.7737E-06       -11.5167E-06         0.               170.151E-03          7.03641E-03        0.         
               77.5008            36.9929E-06       -12.3083E-06         0.               169.85E-03           3.32161E-03        0.         
               78.0008            36.8069E-06       -11.7557E-06         0.               169.889E-03          5.8552E-03         0.         
               78.5008            37.0098E-06       -12.4982E-06         0.               169.593E-03          2.36578E-03        0.         
               79.0008            36.827E-06        -11.9601E-06         0.               169.622E-03          4.82956E-03        0.         
               79.5008            37.0154E-06       -12.6565E-06         0.               169.334E-03          1.55301E-03        0.         
               80.0008            36.8368E-06       -12.1332E-06         0.               169.357E-03          3.9479E-03         0.         
               80.5008            37.0122E-06       -12.7866E-06         0.               169.081E-03        871.372E-06          0.         
               81.0008            36.8384E-06       -12.2781E-06         0.               169.102E-03          3.19748E-03        0.         
               81.5008            37.0023E-06       -12.8915E-06         0.               168.838E-03        308.126E-06          0.         
               82.0008            36.8338E-06       -12.3982E-06         0.               168.86E-03           2.56507E-03        0.         
               82.5008            36.9875E-06       -12.9744E-06         0.               168.611E-03       -149.682E-06          0.         
               83.0008            36.8246E-06       -12.4965E-06         0.               168.634E-03          2.03751E-03        0.         
               83.5008            36.9692E-06       -13.0383E-06         0.               168.399E-03       -514.787E-06          0.         
               84.0008            36.8124E-06       -12.576E-06          0.               168.425E-03          1.60202E-03        0.         
               84.5008            36.9487E-06       -13.0859E-06         0.               168.206E-03       -799.379E-06          0.         
               85.0008            36.798E-06        -12.6394E-06         0.               168.235E-03          1.24649E-03        0.         
               85.5008            36.9269E-06       -13.1197E-06         0.               168.032E-03         -1.01489E-03        0.         
               86.0008            36.7826E-06       -12.6892E-06         0.               168.064E-03        959.691E-06          0.         
               86.5008            36.9048E-06       -13.1422E-06         0.               167.876E-03         -1.17185E-03        0.         
               87.0008            36.7667E-06       -12.7276E-06         0.               167.912E-03        731.325E-06          0.         
               87.5008            36.8827E-06       -13.1552E-06         0.               167.737E-03         -1.27982E-03        0.         
               88.0008            36.7509E-06       -12.7566E-06         0.               167.777E-03        552.109E-06          0.         
               88.5008            36.8613E-06       -13.1607E-06         0.               167.616E-03         -1.34735E-03        0.         
               89.0008            36.7356E-06       -12.7778E-06         0.               167.659E-03        413.773E-06          0.         
               89.5008            36.8409E-06       -13.1603E-06         0.               167.511E-03         -1.38201E-03        0.         
               90.0008            36.7212E-06       -12.793E-06          0.               167.557E-03        309.035E-06          0.         
               90.5008            36.8216E-06       -13.1551E-06         0.               167.42E-03          -1.39039E-03        0.         
               91.0008            36.7078E-06       -12.8032E-06         0.               167.469E-03        231.555E-06          0.         
               91.5008            36.8038E-06       -13.1465E-06         0.               167.343E-03         -1.3782E-03         0.         
               92.0008            36.6956E-06       -12.8096E-06         0.               167.393E-03        175.874E-06          0.         
               92.5008            36.7873E-06       -13.1354E-06         0.               167.277E-03         -1.3503E-03         0.         
               93.0008            36.6845E-06       -12.8132E-06         0.               167.33E-03         137.343E-06          0.         
               93.5008            36.7723E-06       -13.1225E-06         0.               167.223E-03         -1.31078E-03        0.         
               94.0008            36.6747E-06       -12.8146E-06         0.               167.276E-03        112.046E-06          0.         
               94.5008            36.7587E-06       -13.1086E-06         0.               167.178E-03         -1.26307E-03        0.         
               95.0008            36.6661E-06       -12.8145E-06         0.               167.231E-03         96.7217E-06         0.         
               95.5008            36.7465E-06       -13.0941E-06         0.               167.141E-03         -1.20996E-03        0.         
               96.0008            36.6587E-06       -12.8135E-06         0.               167.195E-03         88.6876E-06         0.         
               96.5008            36.7357E-06       -13.0795E-06         0.               167.111E-03         -1.15374E-03        0.         
               97.0008            36.6524E-06       -12.8118E-06         0.               167.165E-03         85.7676E-06         0.         
               97.5008            36.7261E-06       -13.0651E-06         0.               167.087E-03         -1.09619E-03        0.         
               98.0008            36.647E-06        -12.8099E-06         0.               167.141E-03         86.2217E-06         0.         
               98.5008            36.7176E-06       -13.051E-06          0.               167.069E-03         -1.03874E-03        0.         
               99.0008            36.6426E-06       -12.8078E-06         0.               167.121E-03         88.6835E-06         0.         
               99.5008            36.7101E-06       -13.0376E-06         0.               167.054E-03       -982.456E-06          0.         
              100.001             36.639E-06        -12.8059E-06         0.               167.106E-03         92.1013E-06         0.         
              100.501             36.7036E-06       -13.0249E-06         0.               167.044E-03       -928.127E-06          0.         
              101.001             36.6362E-06       -12.8042E-06         0.               167.094E-03         95.6866E-06         0.         
              101.501             36.698E-06        -13.0129E-06         0.               167.036E-03       -876.311E-06          0.         
