
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:47  s22_Path1_Step:47  s33_Path1_Step:47
                  X                  70                 70                 70                 0                  0                  0        

                0.                 1.56716E-03     -357.581E-06          0.                 7.49393          991.725E-03          0.         
              359.333E-06          1.56636E-03     -357.233E-06          0.                 7.49039          992.079E-03          0.         
              767.657E-06          1.56735E-03     -357.688E-06          0.                 7.49473          991.521E-03          0.         
              500.768E-03          2.33614E-03     -498.587E-06          0.                11.2333             1.65778            0.         
                1.00077            3.05936E-03     -764.095E-06          0.                14.5088             1.59338            0.         
                1.50077            3.41583E-03     -859.782E-06          0.                16.1872             1.74448            0.         
                2.00077            3.69208E-03     -949.741E-06          0.                17.4591             1.77943            0.         
                2.50077            3.89058E-03       -1.01082E-03        0.                18.3796             1.82301            0.         
                3.00077            4.04162E-03       -1.05361E-03        0.                19.0867             1.8753             0.         
                3.50077            4.15811E-03       -1.08813E-03        0.                19.6293             1.90785            0.         
                4.00077            4.24472E-03       -1.10927E-03        0.                20.0409             1.95547            0.         
                4.50077            4.31124E-03       -1.1265E-03         0.                20.3552             1.98695            0.         
                5.00077            4.35773E-03       -1.1346E-03         0.                20.5821             2.02943            0.         
                5.50077            4.39118E-03       -1.1404E-03         0.                20.7453             2.06009            0.         
                6.00077            4.41054E-03       -1.13979E-03        0.                20.8471             2.09851            0.         
                6.50077            4.421E-03         -1.13781E-03        0.                20.905              2.12784            0.         
                7.00077            4.42115E-03       -1.1311E-03         0.                20.918              2.163              0.         
                7.50077            4.41506E-03       -1.12366E-03        0.                20.8998             2.19061            0.         
                8.00077            4.40111E-03       -1.11255E-03        0.                20.8475             2.22304            0.         
                8.50077            4.38276E-03       -1.10122E-03        0.                20.7727             2.24857            0.         
                9.00077            4.35812E-03       -1.08678E-03        0.                20.6709             2.27883            0.         
                9.50077            4.33048E-03       -1.07266E-03        0.                20.5529             2.30196            0.         
               10.0008             4.29746E-03       -1.05561E-03        0.                20.4123             2.33047            0.         
               10.5008             4.26257E-03       -1.03944E-03        0.                20.2605             2.35102            0.         
               11.0008             4.22289E-03       -1.02036E-03        0.                20.089              2.37803            0.         
               11.5008             4.1824E-03        -1.00279E-03        0.                19.9104             2.39573            0.         
               12.0008             4.13738E-03     -982.038E-06          0.                19.7142             2.42178            0.         
               12.5008             4.09265E-03     -963.6E-06            0.                19.5152             2.43629            0.         
               13.0008             4.04338E-03     -941.412E-06          0.                19.2995             2.46199            0.         
               13.5008             3.99568E-03     -922.651E-06          0.                19.0857             2.47275            0.         
               14.0008             3.94319E-03     -899.257E-06          0.                18.8555             2.49885            0.         
               14.5008             3.89385E-03     -880.785E-06          0.                18.6327             2.50511            0.         
               15.0008             3.8392E-03      -856.345E-06          0.                18.3931             2.53275            0.         
               15.5008             3.78967E-03     -838.89E-06           0.                18.1674             2.53341            0.         
               16.0008             3.73395E-03     -813.465E-06          0.                17.9241             2.5642             0.         
               16.5008             3.68579E-03     -797.903E-06          0.                17.7021             2.55752            0.         
               17.0008             3.63014E-03     -771.424E-06          0.                17.4611             2.59391            0.         
               17.5008             3.58506E-03     -758.843E-06          0.                17.2497             2.57735            0.         
               18.0008             3.53092E-03     -731.141E-06          0.                17.0186             2.62288            0.         
               18.5008             3.49049E-03     -722.629E-06          0.                16.8241             2.59348            0.         
               19.0008             3.44075E-03     -694.163E-06          0.                16.6174             2.65091            0.         
               19.5008             3.40513E-03     -689.041E-06          0.                16.4414             2.61306            0.         
               20.0008             3.3734E-03      -667.947E-06          0.                16.3149             2.66492            0.         
               20.5008             3.32661E-03     -648.397E-06          0.                16.1072             2.68144            0.         
               21.0008             3.46138E-03     -688.055E-06          0.                16.7355             2.72048            0.         
               21.5008             3.30561E-03     -725.867E-06          0.                15.8579             2.23994            0.         
               22.0008             2.37773E-03       43.5184E-06         0.                12.4354             4.55058            0.         
               22.5008             2.14434E-03     -667.404E-06          0.                 9.9294           431.903E-03          0.         
               23.0008             1.94259E-03     -853.007E-06          0.                 8.54339         -899.526E-03          0.         
               23.5008             1.77958E-03     -974.516E-06          0.                 7.47529           -1.82744            0.         
               24.0008             1.66248E-03       -1.06418E-03        0.                 6.70366           -2.50637            0.         
               24.5008             1.53392E-03       -1.10154E-03        0.                 5.96764           -2.93435            0.         
               25.0008             1.43337E-03       -1.1375E-03         0.                 5.37972           -3.30409            0.         
               25.5008             1.32648E-03       -1.14148E-03        0.                 4.81702           -3.51918            0.         
               26.0008             1.23796E-03       -1.14812E-03        0.                 4.34498           -3.71467            0.         
               26.5008             1.14679E-03       -1.13372E-03        0.                 3.89738           -3.80566            0.         
