
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 297                297                297                 97                 97                 97       

                0.                 2.19635E-03     -742.121E-06          0.                10.0642           137.743E-03          0.         
              359.333E-06          2.19502E-03     -740.949E-06          0.                10.0594           141.419E-03          0.         
              767.657E-06          2.19666E-03     -742.375E-06          0.                10.0654           136.988E-03          0.         
              500.768E-03          3.36322E-03       -1.17337E-03        0.                15.3434            19.2267E-03         0.         
                1.00077            4.44819E-03       -1.56864E-03        0.                20.2627           -61.5494E-03         0.         
                1.50077            5.02111E-03       -1.7452E-03         0.                22.9188            62.9932E-03         0.         
                2.00077            5.46468E-03       -1.89963E-03        0.                24.943             67.2012E-03         0.         
                2.50077            5.79672E-03       -2.01615E-03        0.                26.4566            65.592E-03          0.         
                3.00077            6.05825E-03       -2.10369E-03        0.                27.6564            86.3026E-03         0.         
                3.50077            6.2704E-03        -2.18011E-03        0.                28.6199            75.031E-03          0.         
                4.00077            6.43957E-03       -2.23651E-03        0.                29.3964            89.6222E-03         0.         
                4.50077            6.58072E-03       -2.28767E-03        0.                30.0369            80.516E-03          0.         
                5.00077            6.69402E-03       -2.32556E-03        0.                30.5568            89.6861E-03         0.         
                5.50077            6.78975E-03       -2.36037E-03        0.                30.9909            82.9441E-03         0.         
                6.00077            6.86685E-03       -2.38627E-03        0.                31.3445            88.6034E-03         0.         
                6.50077            6.93248E-03       -2.41021E-03        0.                31.6419            83.5359E-03         0.         
                7.00077            6.98545E-03       -2.4281E-03         0.                31.8846            86.9396E-03         0.         
                7.50077            7.03082E-03       -2.44473E-03        0.                32.0901            83.055E-03          0.         
                8.00077            7.06757E-03       -2.45725E-03        0.                32.2583            84.9365E-03         0.         
                8.50077            7.09925E-03       -2.46893E-03        0.                32.4016            81.8275E-03         0.         
                9.00077            7.12505E-03       -2.47779E-03        0.                32.5195            82.8027E-03         0.         
                9.50077            7.14749E-03       -2.48616E-03        0.                32.6209            80.1664E-03         0.         
               10.0008             7.16586E-03       -2.4925E-03         0.                32.7048            80.5798E-03         0.         
               10.5008             7.18201E-03       -2.49858E-03        0.                32.7777            78.324E-03          0.         
               11.0008             7.19539E-03       -2.50329E-03        0.                32.8386            78.22E-03           0.         
               11.5008             7.20728E-03       -2.50784E-03        0.                32.8922            76.2632E-03         0.         
               12.0008             7.21729E-03       -2.51143E-03        0.                32.9375            75.8538E-03         0.         
               12.5008             7.22629E-03       -2.51492E-03        0.                32.9779            74.1432E-03         0.         
               13.0008             7.23394E-03       -2.51772E-03        0.                33.0126            73.5447E-03         0.         
               13.5008             7.24092E-03       -2.52047E-03        0.                33.0438            71.9831E-03         0.         
               14.0008             7.24695E-03       -2.52272E-03        0.                33.071             71.22E-03           0.         
               14.5008             7.25249E-03       -2.52495E-03        0.                33.0957            69.7782E-03         0.         
               15.0008             7.25734E-03       -2.52681E-03        0.                33.1175            68.9281E-03         0.         
               15.5008             7.26185E-03       -2.52865E-03        0.                33.1376            67.5848E-03         0.         
               16.0008             7.26583E-03       -2.53023E-03        0.                33.1554            66.6697E-03         0.         
               16.5008             7.26953E-03       -2.53178E-03        0.                33.1718            65.381E-03          0.         
               17.0008             7.27282E-03       -2.53312E-03        0.                33.1864            64.4177E-03         0.         
               17.5008             7.2759E-03        -2.53444E-03        0.                33.2               63.2E-03            0.         
               18.0008             7.27866E-03       -2.53561E-03        0.                33.2122            62.2118E-03         0.         
               18.5008             7.2812E-03        -2.5367E-03         0.                33.2235            61.0517E-03         0.         
               19.0008             7.28354E-03       -2.5377E-03         0.                33.2338            60.0576E-03         0.         
               19.5008             7.28585E-03       -2.53879E-03        0.                33.2436            58.8944E-03         0.         
               20.0008             7.28784E-03       -2.53966E-03        0.                33.2524            57.9522E-03         0.         
               20.5008             7.28971E-03       -2.54054E-03        0.                33.2605            56.829E-03          0.         
               21.0008             7.29138E-03       -2.5413E-03         0.                33.2678            55.8264E-03         0.         
               21.5008             7.29301E-03       -2.5421E-03         0.                33.2747            54.7341E-03         0.         
               22.0008             7.29445E-03       -2.54276E-03        0.                33.2812            53.7785E-03         0.         
               22.5008             7.29596E-03       -2.54357E-03        0.                33.2872            52.7094E-03         0.         
               23.0008             7.2972E-03        -2.54418E-03        0.                33.2926            51.7425E-03         0.         
               23.5008             7.29832E-03       -2.54472E-03        0.                33.2975            50.7584E-03         0.         
               24.0008             7.29952E-03       -2.54544E-03        0.                33.302             49.709E-03          0.         
               24.5008             7.30035E-03       -2.54583E-03        0.                33.306             48.7812E-03         0.         
               25.0008             7.30125E-03       -2.54633E-03        0.                33.3098            47.8008E-03         0.         
               25.5008             7.30224E-03       -2.54694E-03        0.                33.3134            46.802E-03          0.         
               26.0008             7.30296E-03       -2.54735E-03        0.                33.3165            45.9102E-03         0.         
               26.5008             7.30364E-03       -2.54777E-03        0.                33.3193            44.9262E-03         0.         
               27.0008             7.30424E-03       -2.54813E-03        0.                33.3219            44.0051E-03         0.         
               27.5008             7.30497E-03       -2.54865E-03        0.                33.3243            43.0652E-03         0.         
               28.0008             7.30545E-03       -2.54898E-03        0.                33.3263            42.187E-03          0.         
               28.5008             7.30589E-03       -2.54933E-03        0.                33.3279            41.2594E-03         0.         
               29.0008             7.30615E-03       -2.54954E-03        0.                33.3292            40.3531E-03         0.         
               29.5008             7.30657E-03       -2.5499E-03         0.                33.3303            39.4874E-03         0.         
               30.0008             7.30689E-03       -2.55024E-03        0.                33.3312            38.611E-03          0.         
               30.5008             7.30705E-03       -2.55052E-03        0.                33.3311            37.7418E-03         0.         
               31.0008             7.30682E-03       -2.55054E-03        0.                33.3303            36.8571E-03         0.         
               31.5008             7.30657E-03       -2.5506E-03         0.                33.329             36.0049E-03         0.         
               32.0008             7.30629E-03       -2.55067E-03        0.                33.3273            35.1754E-03         0.         
               32.5008             7.30595E-03       -2.55074E-03        0.                33.3252            34.3943E-03         0.         
