
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 004                004                004                 04                 04                 04       

                0.                 2.08365E-03     -720.924E-06          0.                 9.5171            42.9566E-03         0.         
              359.333E-06          2.08244E-03     -719.861E-06          0.                 9.51275           46.2805E-03         0.         
              767.657E-06          2.08394E-03     -721.16E-06           0.                 9.51818           42.2582E-03         0.         
              500.768E-03          3.16662E-03       -1.11443E-03        0.                14.429            -32.0149E-03         0.         
                1.00077            4.1827E-03        -1.48401E-03        0.                19.0369          -104.638E-03          0.         
                1.50077            4.72085E-03       -1.65065E-03        0.                21.5304             8.24069E-03        0.         
                2.00077            5.1368E-03        -1.79563E-03        0.                23.4283            11.3324E-03         0.         
                2.50077            5.44844E-03       -1.90534E-03        0.                24.8482             7.95223E-03        0.         
                3.00077            5.69352E-03       -1.9875E-03         0.                25.9724            26.7575E-03         0.         
                3.50077            5.89233E-03       -2.05929E-03        0.                26.875             15.3005E-03         0.         
                4.00077            6.05056E-03       -2.11208E-03        0.                27.6012            28.726E-03          0.         
                4.50077            6.18243E-03       -2.15995E-03        0.                28.1994            19.857E-03          0.         
                5.00077            6.28798E-03       -2.19523E-03        0.                28.6837            28.4664E-03         0.         
                5.50077            6.37692E-03       -2.22758E-03        0.                29.0871            22.1497E-03         0.         
                6.00077            6.44819E-03       -2.25147E-03        0.                29.414             27.6475E-03         0.         
                6.50077            6.50851E-03       -2.27346E-03        0.                29.6874            23.1078E-03         0.         
                7.00077            6.55676E-03       -2.28967E-03        0.                29.9086            26.6053E-03         0.         
                7.50077            6.59763E-03       -2.30462E-03        0.                30.0938            23.3064E-03         0.         
                8.00077            6.63017E-03       -2.31561E-03        0.                30.2429            25.4438E-03         0.         
                8.50077            6.65767E-03       -2.32572E-03        0.                30.3674            22.9523E-03         0.         
                9.00077            6.67934E-03       -2.33306E-03        0.                30.4666            24.287E-03          0.         
                9.50077            6.69753E-03       -2.33981E-03        0.                30.5487            22.285E-03          0.         
               10.0008             6.71153E-03       -2.34455E-03        0.                30.613             23.1287E-03         0.         
               10.5008             6.72306E-03       -2.34889E-03        0.                30.665             21.5113E-03         0.         
               11.0008             6.73159E-03       -2.3518E-03         0.                30.704             21.9103E-03         0.         
               11.5008             6.73833E-03       -2.35443E-03        0.                30.7342            20.5307E-03         0.         
               12.0008             6.74283E-03       -2.35595E-03        0.                30.7547            20.9021E-03         0.         
               12.5008             6.74622E-03       -2.3575E-03         0.                30.7695            19.0846E-03         0.         
               13.0008             6.74759E-03       -2.35748E-03        0.                30.7766            21.6796E-03         0.         
               13.5008             6.75047E-03       -2.36004E-03        0.                30.7869            13.6407E-03         0.         
               14.0008             6.75575E-03       -2.3548E-03         0.                30.8239            50.4704E-03         0.         
               14.5008             6.76236E-03       -2.33957E-03        0.                30.8859           141.688E-03          0.         
               15.0008             6.76933E-03       -2.32706E-03        0.                30.9448           219.379E-03          0.         
               15.5008             6.77395E-03       -2.31331E-03        0.                30.9938           299.275E-03          0.         
               16.0008             6.77702E-03       -2.29943E-03        0.                31.035            377.008E-03          0.         
               16.5008             6.77851E-03       -2.28527E-03        0.                31.0685           453.319E-03          0.         
               17.0008             6.77838E-03       -2.27077E-03        0.                31.0942           528.495E-03          0.         
               17.5008             6.77681E-03       -2.25607E-03        0.                31.1127           602.049E-03          0.         
               18.0008             6.77369E-03       -2.24106E-03        0.                31.1237           674.435E-03          0.         
               18.5008             6.7691E-03        -2.2258E-03         0.                31.1278           745.283E-03          0.         
               19.0008             6.76307E-03       -2.21029E-03        0.                31.1246           814.87E-03           0.         
               19.5008             6.75572E-03       -2.19467E-03        0.                31.1146           882.953E-03          0.         
               20.0008             6.74678E-03       -2.17867E-03        0.                31.0972           949.801E-03          0.         
               20.5008             6.73639E-03       -2.16246E-03        0.                31.0727             1.01516            0.         
               21.0008             6.72448E-03       -2.14596E-03        0.                31.0409             1.07915            0.         
               21.5008             6.71114E-03       -2.12926E-03        0.                31.0019             1.14179            0.         
               22.0008             6.69625E-03       -2.11224E-03        0.                30.9556             1.20302            0.         
               22.5008             6.67998E-03       -2.09509E-03        0.                30.9018             1.26294            0.         
               23.0008             6.66201E-03       -2.07754E-03        0.                30.8404             1.32137            0.         
               23.5008             6.64237E-03       -2.05962E-03        0.                30.7711             1.37864            0.         
               24.0008             6.62135E-03       -2.04166E-03        0.                30.6941             1.43419            0.         
               24.5008             6.5983E-03        -2.023E-03          0.                30.6087             1.48882            0.         
               25.0008             6.57382E-03       -2.00427E-03        0.                30.5155             1.54162            0.         
               25.5008             6.54766E-03       -1.9852E-03         0.                30.4138             1.59351            0.         
               26.0008             6.51968E-03       -1.96575E-03        0.                30.3039             1.64361            0.         
               26.5008             6.48977E-03       -1.94579E-03        0.                30.1848             1.69289            0.         
               27.0008             6.45822E-03       -1.92563E-03        0.                30.0577             1.74015            0.         
               27.5008             6.42478E-03       -1.90502E-03        0.                29.921              1.7869             0.         
               28.0008             6.38951E-03       -1.88409E-03        0.                29.7758             1.8314             0.         
               28.5008             6.35207E-03       -1.8625E-03         0.                29.6204             1.87565            0.         
               29.0008             6.31288E-03       -1.8407E-03         0.                29.4567             1.91731            0.         
               29.5008             6.27159E-03       -1.81825E-03        0.                29.2827             1.95917            0.         
               30.0008             6.22871E-03       -1.79581E-03        0.                29.1004             1.99807            0.         
               30.5008             6.18327E-03       -1.77237E-03        0.                28.9066             2.03757            0.         
               31.0008             6.13605E-03       -1.74882E-03        0.                28.7044             2.07366            0.         
               31.5008             6.08633E-03       -1.72424E-03        0.                28.4908             2.11089            0.         
               32.0008             6.03532E-03       -1.69998E-03        0.                28.2698             2.14426            0.         
               32.5008             5.9817E-03        -1.6745E-03         0.                28.0374             2.17935            0.         
               33.0008             5.92674E-03       -1.64924E-03        0.                27.7983             2.20995            0.         
               33.5008             5.86967E-03       -1.62322E-03        0.                27.5476             2.24282            0.         
               34.0008             5.81083E-03       -1.59702E-03        0.                27.2906             2.2709             0.         
               34.5008             5.75008E-03       -1.57034E-03        0.                27.0211             2.3014             0.         
