
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 193                193                193                 93                 93                 93       

                0.                 2.16621E-03     -737.763E-06          0.                 9.91549          105.58E-03           0.         
              359.333E-06          2.16491E-03     -736.623E-06          0.                 9.91085          109.152E-03          0.         
              767.657E-06          2.16651E-03     -738.012E-06          0.                 9.91663          104.842E-03          0.         
              500.768E-03          3.30907E-03       -1.158E-03          0.                15.09             617.089E-06          0.         
                1.00077            4.37477E-03       -1.54616E-03        0.                19.9221           -78.2348E-03         0.         
                1.50077            4.93808E-03       -1.72007E-03        0.                22.533             42.562E-03          0.         
                2.00077            5.37401E-03       -1.87194E-03        0.                24.5221            46.2026E-03         0.         
                2.50077            5.70044E-03       -1.98664E-03        0.                26.01              43.8431E-03         0.         
                3.00077            5.95747E-03       -2.07274E-03        0.                27.189             63.8692E-03         0.         
                3.50077            6.16602E-03       -2.14794E-03        0.                28.136             52.402E-03          0.         
                4.00077            6.33227E-03       -2.20339E-03        0.                28.899             66.5817E-03         0.         
                4.50077            6.47099E-03       -2.2537E-03         0.                29.5284            57.4622E-03         0.         
                5.00077            6.58231E-03       -2.29094E-03        0.                30.0392            66.4334E-03         0.         
                5.50077            6.67636E-03       -2.32514E-03        0.                30.4657            59.7703E-03         0.         
                6.00077            6.7521E-03        -2.35057E-03        0.                30.813             65.3716E-03         0.         
                6.50077            6.81655E-03       -2.37408E-03        0.                31.1051            60.4367E-03         0.         
                7.00077            6.86856E-03       -2.39163E-03        0.                31.3435            63.8736E-03         0.         
                7.50077            6.91309E-03       -2.40793E-03        0.                31.5452            60.1538E-03         0.         
                8.00077            6.94915E-03       -2.42019E-03        0.                31.7103            62.1274E-03         0.         
                8.50077            6.98022E-03       -2.43163E-03        0.                31.8509            59.2021E-03         0.         
                9.00077            7.00551E-03       -2.44028E-03        0.                31.9665            60.3074E-03         0.         
                9.50077            7.0275E-03        -2.44845E-03        0.                32.0659            57.8652E-03         0.         
               10.0008             7.04549E-03       -2.45463E-03        0.                32.1482            58.4335E-03         0.         
               10.5008             7.0613E-03        -2.46056E-03        0.                32.2196            56.3777E-03         0.         
               11.0008             7.07437E-03       -2.46512E-03        0.                32.2792            56.4444E-03         0.         
               11.5008             7.08599E-03       -2.46954E-03        0.                32.3315            54.6901E-03         0.         
               12.0008             7.09575E-03       -2.47301E-03        0.                32.3758            54.4613E-03         0.         
               12.5008             7.10452E-03       -2.47638E-03        0.                32.4152            52.9542E-03         0.         
               13.0008             7.11197E-03       -2.47907E-03        0.                32.449             52.5429E-03         0.         
               13.5008             7.11874E-03       -2.48171E-03        0.                32.4794            51.1849E-03         0.         
               14.0008             7.12457E-03       -2.48386E-03        0.                32.5058            50.6135E-03         0.         
               14.5008             7.12993E-03       -2.48598E-03        0.                32.5297            49.3747E-03         0.         
               15.0008             7.1346E-03        -2.48775E-03        0.                32.5508            48.7187E-03         0.         
               15.5008             7.13893E-03       -2.48948E-03        0.                32.5701            47.5779E-03         0.         
               16.0008             7.14273E-03       -2.49096E-03        0.                32.5871            46.8587E-03         0.         
               16.5008             7.14624E-03       -2.4924E-03         0.                32.6027            45.7719E-03         0.         
               17.0008             7.14934E-03       -2.49364E-03        0.                32.6165            45.0051E-03         0.         
               17.5008             7.15221E-03       -2.49485E-03        0.                32.6292            43.9883E-03         0.         
               18.0008             7.15475E-03       -2.4959E-03         0.                32.6405            43.1964E-03         0.         
               18.5008             7.15705E-03       -2.49687E-03        0.                32.6508            42.2361E-03         0.         
               19.0008             7.15913E-03       -2.49774E-03        0.                32.66              41.4362E-03         0.         
               19.5008             7.16114E-03       -2.49869E-03        0.                32.6684            40.4722E-03         0.         
               20.0008             7.16279E-03       -2.4994E-03         0.                32.6758            39.723E-03          0.         
               20.5008             7.16428E-03       -2.50011E-03        0.                32.6822            38.7986E-03         0.         
               21.0008             7.16551E-03       -2.50068E-03        0.                32.6876            37.9852E-03         0.         
               21.5008             7.16664E-03       -2.50127E-03        0.                32.6923            37.0916E-03         0.         
               22.0008             7.16749E-03       -2.50168E-03        0.                32.6961            36.3193E-03         0.         
               22.5008             7.16832E-03       -2.50222E-03        0.                32.6991            35.4508E-03         0.         
               23.0008             7.16878E-03       -2.50252E-03        0.                32.7009            34.6609E-03         0.         
               23.5008             7.16898E-03       -2.5027E-03         0.                32.7018            33.8809E-03         0.         
               24.0008             7.16912E-03       -2.50302E-03        0.                32.7015            32.9972E-03         0.         
               24.5008             7.16872E-03       -2.50293E-03        0.                32.7               32.2833E-03         0.         
               25.0008             7.16822E-03       -2.50292E-03        0.                32.6974            31.4494E-03         0.         
               25.5008             7.16756E-03       -2.50291E-03        0.                32.6936            30.6813E-03         0.         
               26.0008             7.16644E-03       -2.50265E-03        0.                32.6884            29.9124E-03         0.         
               26.5008             7.16497E-03       -2.50227E-03        0.                32.6815            29.1891E-03         0.         
               27.0008             7.16319E-03       -2.50178E-03        0.                32.6733            28.3494E-03         0.         
               27.5008             7.1612E-03        -2.50129E-03        0.                32.6633            27.7233E-03         0.         
               28.0008             7.15868E-03       -2.50055E-03        0.                32.6516            26.8681E-03         0.         
               28.5008             7.15573E-03       -2.49965E-03        0.                32.6379            26.3337E-03         0.         
               29.0008             7.15233E-03       -2.49858E-03        0.                32.6225            25.3989E-03         0.         
               29.5008             7.14874E-03       -2.49747E-03        0.                32.6055            24.9103E-03         0.         
               30.0008             7.14473E-03       -2.49621E-03        0.                32.5867            24.4505E-03         0.         
               30.5008             7.14078E-03       -2.49529E-03        0.                32.5675            22.3164E-03         0.         
               31.0008             7.1352E-03        -2.49215E-03        0.                32.5446            28.1364E-03         0.         
               31.5008             7.13625E-03       -2.49627E-03        0.                32.5427             8.56581E-03        0.         
               32.0008             7.13695E-03       -2.47623E-03        0.                32.5827           114.031E-03          0.         
               32.5008             7.14188E-03       -2.46386E-03        0.                32.6306           187.478E-03          0.         
               33.0008             7.14352E-03       -2.44862E-03        0.                32.6676           269.003E-03          0.         
               33.5008             7.14504E-03       -2.43452E-03        0.                32.6996           346.472E-03          0.         
               34.0008             7.14433E-03       -2.41929E-03        0.                32.7247           423.271E-03          0.         
               34.5008             7.14321E-03       -2.4049E-03         0.                32.7428           498.305E-03          0.         
               35.0008             7.13959E-03       -2.38929E-03        0.                32.7528           572.394E-03          0.         
               35.5008             7.13412E-03       -2.373E-03          0.                32.7557           645.36E-03           0.         
               36.0008             7.12838E-03       -2.35747E-03        0.                32.7535           716.198E-03          0.         
               36.5008             7.12164E-03       -2.34202E-03        0.                32.7451           785.849E-03          0.         
               37.0008             7.1128E-03        -2.32573E-03        0.                32.7286           854.559E-03          0.         
               37.5008             7.1018E-03        -2.30844E-03        0.                32.7052           922.001E-03          0.         
               38.0008             7.09098E-03       -2.29246E-03        0.                32.6762           987.311E-03          0.         
               38.5008             7.0779E-03        -2.27511E-03        0.                32.6415             1.05188            0.         
               39.0008             7.06419E-03       -2.25803E-03        0.                32.6024             1.11472            0.         
               39.5008             7.05099E-03       -2.24257E-03        0.                32.5575             1.17546            0.         
               40.0008             7.03425E-03       -2.22494E-03        0.                32.503              1.23614            0.         
               40.5008             7.01556E-03       -2.20694E-03        0.                32.4389             1.29541            0.         
               41.0008             6.99545E-03       -2.1889E-03         0.                32.3671             1.35268            0.         
               41.5008             6.97356E-03       -2.17045E-03        0.                32.2868             1.40886            0.         
               42.0008             6.95015E-03       -2.15188E-03        0.                32.1976             1.46408            0.         
               42.5008             6.92341E-03       -2.13109E-03        0.                32.1021             1.51781            0.         
               43.0008             6.89872E-03       -2.11355E-03        0.                32.0011             1.56875            0.         
               43.5008             6.8708E-03        -2.09412E-03        0.                31.8903             1.61997            0.         
               44.0008             6.83937E-03       -2.07265E-03        0.                31.7703             1.66999            0.         
               44.5008             6.80878E-03       -2.05345E-03        0.                31.6433             1.71719            0.         
               45.0008             6.77549E-03       -2.03289E-03        0.                31.5075             1.76367            0.         
               45.5008             6.73968E-03       -2.01145E-03        0.                31.3606             1.80976            0.         
               46.0008             6.7021E-03        -1.98994E-03        0.                31.2043             1.85326            0.         
               46.5008             6.66232E-03       -1.96777E-03        0.                31.0372             1.89681            0.         
               47.0008             6.61989E-03       -1.94442E-03        0.                30.8625             1.93776            0.         
               47.5008             6.57715E-03       -1.92211E-03        0.                30.6785             1.97837            0.         
               48.0008             6.5321E-03        -1.8991E-03         0.                30.4861             2.01614            0.         
               48.5008             6.48412E-03       -1.8748E-03         0.                30.2806             2.05558            0.         
               49.0008             6.43409E-03       -1.85001E-03        0.                30.069              2.09014            0.         
               49.5008             6.38351E-03       -1.82604E-03        0.                29.8455             2.12695            0.         
               50.0008             6.33017E-03       -1.80109E-03        0.                29.6148             2.15846            0.         
               50.5008             6.27324E-03       -1.77404E-03        0.                29.3685             2.19516            0.         
               51.0008             6.21653E-03       -1.74906E-03        0.                29.1191             2.22196            0.         
               51.5008             6.15563E-03       -1.72086E-03        0.                28.8538             2.25781            0.         
               52.0008             6.09566E-03       -1.69552E-03        0.                28.5882             2.28044            0.         
               52.5008             6.03061E-03       -1.66579E-03        0.                28.3043             2.31665            0.         
               53.0008             5.96816E-03       -1.64064E-03        0.                28.0254             2.33385            0.         
               53.5008             5.8994E-03        -1.6092E-03         0.                27.7257             2.37175            0.         
               54.0008             5.83616E-03       -1.5856E-03         0.                27.4376             2.38175            0.         
               54.5008             5.76366E-03       -1.55217E-03        0.                27.1218             2.42349            0.         
               55.0008             5.69868E-03       -1.52908E-03        0.                26.8261             2.42515            0.         
               55.5008             5.62296E-03       -1.49337E-03        0.                26.4975             2.47312            0.         
               56.0008             5.55955E-03       -1.47335E-03        0.                26.2032             2.46306            0.         
               56.5008             5.48028E-03       -1.43298E-03        0.                25.8713             2.52208            0.         
               57.0008             5.42356E-03       -1.41914E-03        0.                25.598              2.49459            0.         
               57.5008             5.34774E-03       -1.37845E-03        0.                25.2763             2.56982            0.         
               58.0008             5.29764E-03       -1.37034E-03        0.                25.0313             2.52015            0.         
               58.5008             5.22297E-03       -1.32466E-03        0.                24.7266             2.6216             0.         
               59.0008             5.18672E-03       -1.32811E-03        0.                24.5316             2.53796            0.         
               59.5008             5.11907E-03       -1.27716E-03        0.                24.2729             2.67961            0.         
               60.0008             5.10407E-03       -1.29681E-03        0.                24.1584             2.55097            0.         
               60.5008             5.05706E-03       -1.24237E-03        0.                24.0173             2.7442             0.         
               61.0008             5.07524E-03       -1.27967E-03        0.                24.0378             2.58958            0.         
               61.5008             5.11976E-03       -1.26157E-03        0.                24.3072             2.75947            0.         
               62.0008             5.16732E-03       -1.24839E-03        0.                24.5766             2.91617            0.         
               62.5008             5.98417E-03       -1.586E-03          0.                28.2024             2.65247            0.         
               63.0008             5.67402E-03       -1.42007E-03        0.                26.9049             2.93815            0.         
               63.5008             3.21879E-03      597.129E-06          0.                17.8144             8.9558             0.         
               64.0008             2.66102E-03     -522.551E-06          0.                12.8777             2.1245             0.         
               64.5008             2.43526E-03     -856.774E-06          0.                11.0966           -22.936E-03          0.         
               65.0008             2.17897E-03       -1.00303E-03        0.                 9.49877           -1.24914            0.         
               65.5008             2.06747E-03       -1.18258E-03        0.                 8.59283           -2.38495            0.         
               66.0008             1.88357E-03       -1.2219E-03         0.                 7.56566           -2.92378            0.         
               66.5008             1.77891E-03       -1.30838E-03        0.                 6.86453           -3.56353            0.         
               67.0008             1.6342E-03        -1.30932E-03        0.                 6.11082           -3.83166            0.         
               67.5008             1.53772E-03       -1.3467E-03         0.                 5.54144           -4.20142            0.         
               68.0008             1.41874E-03       -1.32679E-03        0.                 4.95939           -4.31431            0.         
               68.5008             1.33155E-03       -1.33588E-03        0.                 4.48979           -4.52016            0.         
               69.0008             1.23046E-03       -1.30215E-03        0.                 4.02582           -4.52873            0.         
               69.5008             1.15192E-03       -1.29297E-03        0.                 3.63437           -4.6239             0.         
               70.0008             1.06418E-03       -1.24948E-03        0.                 3.25751           -4.55747            0.         
               70.5008           993.675E-06         -1.22801E-03        0.                 2.93019           -4.57417            0.         
               71.0008           916.777E-06         -1.17789E-03        0.                 2.62174           -4.45356            0.         
               71.5008           853.915E-06         -1.14833E-03        0.                 2.34885           -4.41427            0.         
               72.0008           786.385E-06         -1.09418E-03        0.                 2.09641           -4.25571            0.         
               72.5008           730.811E-06         -1.05964E-03        0.                 1.87044           -4.17732            0.         
               73.0008           671.636E-06         -1.00361E-03        0.                 1.66484           -3.99378            0.         
               73.5008           622.961E-06       -966.481E-06          0.                 1.47943           -3.88936            0.         
               74.0008           571.332E-06       -910.281E-06          0.                 1.31335           -3.69121            0.         
               74.5008           529.102E-06       -872.362E-06          0.                 1.16286           -3.57097            0.         
               75.0008           484.299E-06       -817.32E-06           0.                 1.03015           -3.36643            0.         
               75.5008           448.008E-06       -779.96E-06           0.               909.517E-03         -3.23829            0.         
               76.0008           409.357E-06       -727.067E-06          0.               804.868E-03         -3.03373            0.         
               76.5008           378.469E-06       -691.246E-06          0.               709.508E-03         -2.90376            0.         
               77.0008           345.329E-06       -641.206E-06          0.               628.306E-03         -2.704              0.         
               77.5008           319.298E-06       -607.605E-06          0.               554.146E-03         -2.57673            0.         
               78.0008           291.06E-06        -560.885E-06          0.               492.379E-03         -2.3853             0.         
               78.5008           269.347E-06       -529.948E-06          0.               435.816E-03         -2.26403            0.         
               79.0008           245.438E-06       -486.82E-06           0.               390.01E-03          -2.0834             0.         
               79.5008           227.528E-06       -458.804E-06          0.               347.896E-03         -1.97038            0.         
               80.0008           207.414E-06       -419.388E-06          0.               315.06E-03          -1.80214            0.         
               80.5008           192.821E-06       -394.4E-06            0.               284.673E-03         -1.69883            0.         
               81.0008           176.009E-06       -358.695E-06          0.               262.254E-03         -1.54386            0.         
               81.5008           164.284E-06       -336.733E-06          0.               241.263E-03         -1.45106            0.         
               82.0008           150.327E-06       -304.646E-06          0.               227.095E-03         -1.3097             0.         
               82.5008           141.057E-06       -285.622E-06          0.               213.525E-03         -1.2277             0.         
               83.0008           129.548E-06       -256.993E-06          0.               205.79E-03          -1.09987            0.         
               83.5008           122.364E-06       -240.76E-06           0.               197.982E-03         -1.02857            0.         
               84.0008           112.94E-06        -215.384E-06          0.               195.164E-03       -913.846E-03          0.         
               84.5008           107.51E-06        -201.752E-06          0.               191.739E-03       -852.88E-03           0.         
               85.0008            99.8481E-06      -179.393E-06          0.               192.589E-03       -750.626E-03          0.         
               85.5008            95.8785E-06      -168.146E-06          0.               192.416E-03       -699.401E-03          0.         
               86.0008            89.6936E-06      -148.552E-06          0.               195.915E-03       -608.826E-03          0.         
               86.5008            86.9275E-06      -139.462E-06          0.               198.071E-03       -566.624E-03          0.         
               87.0008            81.9714E-06      -122.374E-06          0.               203.397E-03       -486.838E-03          0.         
               87.5008            80.1853E-06      -115.21E-06           0.               207.145E-03       -452.859E-03          0.         
               88.0008            76.2427E-06      -100.372E-06          0.               213.645E-03       -382.922E-03          0.         
               88.5008            75.2443E-06       -94.9052E-06         0.               218.399E-03       -356.328E-03          0.         
               89.0008            72.1298E-06       -82.0691E-06         0.               225.561E-03       -295.289E-03          0.         
               89.5008            71.7549E-06       -78.0795E-06         0.               230.869E-03       -275.239E-03          0.         
               90.0008            69.3108E-06       -67.0102E-06         0.               238.301E-03       -222.162E-03          0.         
               90.5008            69.4204E-06       -64.2913E-06         0.               243.816E-03       -207.833E-03          0.         
               91.0008            67.513E-06        -54.769E-06          0.               251.223E-03       -161.819E-03          0.         
               91.5008            67.9909E-06       -53.1294E-06         0.               256.688E-03       -152.429E-03          0.         
               92.0008            66.5083E-06       -44.9519E-06         0.               263.857E-03       -112.631E-03          0.         
               92.5008            67.258E-06        -44.217E-06          0.               269.09E-03        -107.448E-03          0.         
               93.0008            66.107E-06        -37.2E-06            0.               275.871E-03        -73.0772E-03         0.         
               93.5008            67.0493E-06       -37.2124E-06         0.               280.745E-03        -71.428E-03          0.         
               94.0008            66.1536E-06       -31.1905E-06         0.               287.043E-03        -41.7638E-03         0.         
               94.5008            67.2243E-06       -31.8103E-06         0.               291.48E-03         -43.0372E-03         0.         
               95.0008            66.5213E-06       -26.636E-06          0.               297.238E-03        -17.4269E-03         0.         
               95.5008            67.6692E-06       -27.74E-06           0.               301.195E-03        -21.0765E-03         0.         
               96.0008            67.1088E-06       -23.2832E-06         0.               306.389E-03          1.06471E-03        0.         
               96.5008            68.2934E-06       -24.7644E-06         0.               309.851E-03         -4.47813E-03        0.         
               97.0008            67.8356E-06       -20.9113E-06         0.               314.48E-03          14.7124E-03         0.         
               97.5008            69.0258E-06       -22.6776E-06         0.               317.452E-03          7.69837E-03        0.         
               98.0008            68.6393E-06       -19.3296E-06         0.               321.533E-03         24.3934E-03         0.         
               98.5008            69.8115E-06       -21.3026E-06         0.               324.036E-03         16.2727E-03         0.         
               99.0008            69.4723E-06       -18.3751E-06         0.               327.598E-03         30.8688E-03         0.         
               99.5008            70.6092E-06       -20.4888E-06         0.               329.661E-03         21.9525E-03         0.         
              100.001             70.2991E-06       -17.9096E-06         0.               332.741E-03         34.7917E-03         0.         
              100.501             71.3887E-06       -20.1093E-06         0.               334.402E-03         25.342E-03          0.         
              101.001             71.0943E-06       -17.8173E-06         0.               337.041E-03         36.7172E-03         0.         
              101.501             72.1286E-06       -20.0584E-06         0.               338.34E-03          26.9526E-03         0.         
              102.001             71.8404E-06       -18.0024E-06         0.               340.582E-03         37.1124E-03         0.         
              102.501             72.8148E-06       -20.2486E-06         0.               341.56E-03          27.2121E-03         0.         
              103.001             72.5265E-06       -18.3862E-06         0.               343.449E-03         36.3658E-03         0.         
              103.501             73.4388E-06       -20.6089E-06         0.               344.147E-03         26.4746E-03         0.         
              104.001             73.1464E-06       -18.9051E-06         0.               345.726E-03         34.7969E-03         0.         
              104.501             73.9965E-06       -21.0822E-06         0.               346.184E-03         25.0297E-03         0.         
              105.001             73.6977E-06       -19.5083E-06         0.               347.495E-03         32.6651E-03         0.         
              105.501             74.4869E-06       -21.6231E-06         0.               347.749E-03         23.111E-03          0.         
              106.001             74.1811E-06       -20.1561E-06         0.               348.828E-03         30.1781E-03         0.         
              106.501             74.9118E-06       -22.1964E-06         0.               348.914E-03         20.9041E-03         0.         
              107.001             74.5991E-06       -20.8179E-06         0.               349.797E-03         27.4993E-03         0.         
              107.501             75.2742E-06       -22.7755E-06         0.               349.745E-03         18.5541E-03         0.         
              108.001             74.9556E-06       -21.4708E-06         0.               350.462E-03         24.7548E-03         0.         
              108.501             75.5788E-06       -23.3406E-06         0.               350.299E-03         16.1717E-03         0.         
              109.001             75.2555E-06       -22.0982E-06         0.               350.879E-03         22.0397E-03         0.         
              109.501             75.8304E-06       -23.8775E-06         0.               350.631E-03         13.8393E-03         0.         
              110.001             75.5043E-06       -22.6888E-06         0.               351.098E-03         19.4233E-03         0.         
              110.501             76.0347E-06       -24.3768E-06         0.               350.784E-03         11.6159E-03         0.         
              111.001             75.7073E-06       -23.2351E-06         0.               351.159E-03         16.9537E-03         0.         
              111.501             76.197E-06        -24.8328E-06         0.               350.798E-03          9.54176E-03        0.         
              112.001             75.8702E-06       -23.733E-06          0.               351.1E-03           14.6625E-03         0.         
              112.501             76.3229E-06       -25.2424E-06         0.               350.707E-03          7.64188E-03        0.         
              113.001             75.9983E-06       -24.1809E-06         0.               350.951E-03         12.5678E-03         0.         
              113.501             76.4174E-06       -25.605E-06          0.               350.539E-03          5.9295E-03         0.         
              114.001             76.0967E-06       -24.5792E-06         0.               350.738E-03         10.677E-03          0.         
              114.501             76.4853E-06       -25.9215E-06         0.               350.316E-03          4.40872E-03        0.         
              115.001             76.1699E-06       -24.9294E-06         0.               350.481E-03          8.99015E-03        0.         
              115.501             76.531E-06        -26.1938E-06         0.               350.058E-03          3.07683E-03        0.         
              116.001             76.2221E-06       -25.2343E-06         0.               350.198E-03          7.50108E-03        0.         
              116.501             76.5585E-06       -26.4248E-06         0.               349.781E-03          1.92614E-03        0.         
              117.001             76.2571E-06       -25.497E-06          0.               349.902E-03          6.19968E-03        0.         
              117.501             76.5713E-06       -26.618E-06          0.               349.496E-03        945.57E-06           0.         
              118.001             76.2783E-06       -25.7212E-06         0.               349.605E-03          5.07306E-03        0.         
              118.501             76.5723E-06       -26.7769E-06         0.               349.212E-03        121.813E-06          0.         
              119.001             76.2885E-06       -25.9107E-06         0.               349.313E-03          4.10667E-03        0.         
              119.501             76.5643E-06       -26.9052E-06         0.               348.938E-03       -559.647E-06          0.         
              120.001             76.2901E-06       -26.0694E-06         0.               349.033E-03          3.28516E-03        0.         
              120.501             76.5496E-06       -27.0067E-06         0.               348.676E-03         -1.1138E-03         0.         
