
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 288                288                288                 88                 88                 88       

                0.                 2.19415E-03     -741.853E-06          0.                10.0533           135.141E-03          0.         
              359.333E-06          2.19282E-03     -740.683E-06          0.                10.0485           138.81E-03           0.         
              767.657E-06          2.19446E-03     -742.107E-06          0.                10.0544           134.388E-03          0.         
              500.768E-03          3.35921E-03       -1.17227E-03        0.                15.3246            17.6814E-03         0.         
                1.00077            4.44275E-03       -1.56701E-03        0.                20.2374           -62.9659E-03         0.         
                1.50077            5.01496E-03       -1.74338E-03        0.                22.8901            61.2791E-03         0.         
                2.00077            5.45796E-03       -1.89762E-03        0.                24.9117            65.4347E-03         0.         
                2.50077            5.78958E-03       -2.014E-03          0.                26.4234            63.7601E-03         0.         
                3.00077            6.05077E-03       -2.10144E-03        0.                27.6217            84.4132E-03         0.         
                3.50077            6.26266E-03       -2.17777E-03        0.                28.5839            73.1219E-03         0.         
                4.00077            6.43161E-03       -2.2341E-03         0.                29.3595            87.6785E-03         0.         
                4.50077            6.57258E-03       -2.2852E-03         0.                29.9991            78.5685E-03         0.         
                5.00077            6.68574E-03       -2.32304E-03        0.                30.5183            87.7216E-03         0.         
                5.50077            6.78134E-03       -2.3578E-03         0.                30.9519            80.984E-03          0.         
                6.00077            6.85834E-03       -2.38366E-03        0.                31.3049            86.6379E-03         0.         
                6.50077            6.92388E-03       -2.40758E-03        0.                31.602             81.5798E-03         0.         
                7.00077            6.97678E-03       -2.42544E-03        0.                31.8444            84.9856E-03         0.         
                7.50077            7.02208E-03       -2.44205E-03        0.                32.0496            81.1134E-03         0.         
                8.00077            7.05879E-03       -2.45454E-03        0.                32.2175            83.0019E-03         0.         
                8.50077            7.09041E-03       -2.46621E-03        0.                32.3607            79.9071E-03         0.         
                9.00077            7.11618E-03       -2.47505E-03        0.                32.4784            80.8924E-03         0.         
                9.50077            7.13858E-03       -2.4834E-03         0.                32.5796            78.2714E-03         0.         
               10.0008             7.15693E-03       -2.48974E-03        0.                32.6635            78.697E-03          0.         
               10.5008             7.17305E-03       -2.49581E-03        0.                32.7362            76.457E-03          0.         
               11.0008             7.18641E-03       -2.5005E-03         0.                32.7971            76.3665E-03         0.         
               11.5008             7.19829E-03       -2.50504E-03        0.                32.8505            74.4259E-03         0.         
               12.0008             7.20827E-03       -2.50863E-03        0.                32.8958            74.0307E-03         0.         
               12.5008             7.21725E-03       -2.51211E-03        0.                32.9361            72.3365E-03         0.         
               13.0008             7.2249E-03        -2.5149E-03         0.                32.9707            71.7528E-03         0.         
               13.5008             7.23186E-03       -2.51764E-03        0.                33.0019            70.2076E-03         0.         
               14.0008             7.23787E-03       -2.51989E-03        0.                33.029             69.4598E-03         0.         
               14.5008             7.2434E-03        -2.5221E-03         0.                33.0537            68.0343E-03         0.         
               15.0008             7.24824E-03       -2.52396E-03        0.                33.0755            67.1996E-03         0.         
               15.5008             7.25274E-03       -2.52579E-03        0.                33.0954            65.8728E-03         0.         
               16.0008             7.25671E-03       -2.52736E-03        0.                33.1132            64.9733E-03         0.         
               16.5008             7.2604E-03        -2.52891E-03        0.                33.1296            63.7012E-03         0.         
               17.0008             7.26368E-03       -2.53024E-03        0.                33.1442            62.7535E-03         0.         
               17.5008             7.26675E-03       -2.53155E-03        0.                33.1577            61.5522E-03         0.         
               18.0008             7.2695E-03        -2.53271E-03        0.                33.1698            60.5797E-03         0.         
               18.5008             7.27203E-03       -2.5338E-03         0.                33.1811            59.4361E-03         0.         
               19.0008             7.27436E-03       -2.5348E-03         0.                33.1914            58.4575E-03         0.         
               19.5008             7.27666E-03       -2.53588E-03        0.                33.2011            57.3108E-03         0.         
               20.0008             7.27863E-03       -2.53674E-03        0.                33.2098            56.3842E-03         0.         
