
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 376                376                376                 76                 76                 76       

                0.                 2.34327E-03     -704.614E-06          0.                10.896            599.788E-03          0.         
              359.333E-06          2.34165E-03     -703.165E-06          0.                10.8902           604.365E-03          0.         
              767.657E-06          2.34363E-03     -704.907E-06          0.                10.8973           598.917E-03          0.         
              500.768E-03          3.68817E-03       -1.221E-03          0.                16.9455           362.704E-03          0.         
                1.00077            4.90072E-03       -1.65696E-03        0.                22.4538           302.427E-03          0.         
                1.50077            5.53445E-03       -1.84453E-03        0.                25.4058           480.393E-03          0.         
                2.00077            6.02747E-03       -2.01213E-03        0.                27.6631           506.069E-03          0.         
                2.50077            6.39502E-03       -2.13714E-03        0.                29.3458           524.928E-03          0.         
                3.00077            6.68564E-03       -2.23196E-03        0.                30.6836           560.707E-03          0.         
                3.50077            6.92086E-03       -2.31445E-03        0.                31.7559           559.889E-03          0.         
                4.00077            7.10907E-03       -2.37575E-03        0.                32.6224           583.611E-03          0.         
                4.50077            7.26592E-03       -2.43133E-03        0.                33.3364           580.069E-03          0.         
                5.00077            7.39225E-03       -2.4728E-03         0.                33.9175           594.36E-03           0.         
                5.50077            7.49895E-03       -2.51094E-03        0.                34.4026           590.264E-03          0.         
                6.00077            7.5852E-03        -2.53956E-03        0.                34.7987           598.414E-03          0.         
                6.50077            7.65864E-03       -2.56609E-03        0.                35.1321           594.142E-03          0.         
                7.00077            7.71818E-03       -2.58613E-03        0.                35.405            598.309E-03          0.         
                7.50077            7.76923E-03       -2.60482E-03        0.                35.6363           594.026E-03          0.         
                8.00077            7.8108E-03        -2.6191E-03         0.                35.8263           595.537E-03          0.         
                8.50077            7.84669E-03       -2.63248E-03        0.                35.9884           591.26E-03           0.         
                9.00077            7.87613E-03       -2.64283E-03        0.                36.1225           591.12E-03           0.         
                9.50077            7.9018E-03        -2.65264E-03        0.                36.238            586.82E-03           0.         
               10.0008             7.923E-03         -2.66028E-03        0.                36.3343           585.629E-03          0.         
               10.5008             7.94171E-03       -2.66765E-03        0.                36.4182           581.387E-03          0.         
               11.0008             7.95736E-03       -2.67352E-03        0.                36.4888           579.357E-03          0.         
               11.5008             7.97136E-03       -2.67923E-03        0.                36.5511           575.211E-03          0.         
               12.0008             7.98325E-03       -2.6839E-03         0.                36.6043           572.667E-03          0.         
               12.5008             7.99402E-03       -2.68845E-03        0.                36.652            568.635E-03          0.         
               13.0008             8.00331E-03       -2.69226E-03        0.                36.6933           565.761E-03          0.         
               13.5008             8.01184E-03       -2.69601E-03        0.                36.7308           561.789E-03          0.         
               14.0008             8.01931E-03       -2.69923E-03        0.                36.7638           558.653E-03          0.         
               14.5008             8.02624E-03       -2.70241E-03        0.                36.794            554.742E-03          0.         
               15.0008             8.03241E-03       -2.70521E-03        0.                36.8209           551.453E-03          0.         
               15.5008             8.03818E-03       -2.70797E-03        0.                36.8458           547.601E-03          0.         
               16.0008             8.04338E-03       -2.71045E-03        0.                36.8683           544.196E-03          0.         
               16.5008             8.04826E-03       -2.71291E-03        0.                36.8892           540.364E-03          0.         
               17.0008             8.05269E-03       -2.71513E-03        0.                36.9082           536.874E-03          0.         
               17.5008             8.05688E-03       -2.71733E-03        0.                36.9259           533.092E-03          0.         
               18.0008             8.06072E-03       -2.71937E-03        0.                36.9421           529.551E-03          0.         
               18.5008             8.06432E-03       -2.72133E-03        0.                36.9573           525.812E-03          0.         
               19.0008             8.06769E-03       -2.72319E-03        0.                36.9715           522.256E-03          0.         
               19.5008             8.071E-03         -2.72512E-03        0.                36.9849           518.502E-03          0.         
               20.0008             8.07399E-03       -2.72684E-03        0.                36.9974           514.971E-03          0.         
               20.5008             8.07685E-03       -2.72856E-03        0.                37.009            511.245E-03          0.         
               21.0008             8.07949E-03       -2.73016E-03        0.                37.0199           507.648E-03          0.         
               21.5008             8.08207E-03       -2.7318E-03         0.                37.0303           503.951E-03          0.         
               22.0008             8.08445E-03       -2.73329E-03        0.                37.0401           500.402E-03          0.         
               22.5008             8.0869E-03        -2.73492E-03        0.                37.0495           496.723E-03          0.         
               23.0008             8.08909E-03       -2.73637E-03        0.                37.0582           493.141E-03          0.         
               23.5008             8.09113E-03       -2.73774E-03        0.                37.0665           489.551E-03          0.         
