
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 501                501                501                 01                 01                 01       

                0.                 2.24094E-03     -745.959E-06          0.                10.289            198.895E-03          0.         
              359.333E-06          2.23956E-03     -744.733E-06          0.                10.284            202.746E-03          0.         
              767.657E-06          2.24126E-03     -746.222E-06          0.                10.2902           198.115E-03          0.         
              500.768E-03          3.44625E-03       -1.19511E-03        0.                15.7353            57.2881E-03         0.         
                1.00077            4.56133E-03       -1.60128E-03        0.                20.7913           -25.4008E-03         0.         
                1.50077            5.14915E-03       -1.78172E-03        0.                23.5177           106.092E-03          0.         
                2.00077            5.60461E-03       -1.94002E-03        0.                25.5967           111.829E-03          0.         
                2.50077            5.94532E-03       -2.05923E-03        0.                27.1505           111.981E-03          0.         
                3.00077            6.21384E-03       -2.14894E-03        0.                28.3827           134.142E-03          0.         
                3.50077            6.43159E-03       -2.2272E-03         0.                29.372            123.518E-03          0.         
                4.00077            6.60532E-03       -2.28502E-03        0.                30.1695           138.979E-03          0.         
                4.50077            6.75024E-03       -2.33746E-03        0.                30.8273           130.091E-03          0.         
                5.00077            6.86663E-03       -2.37635E-03        0.                31.3614           139.701E-03          0.         
                5.50077            6.96497E-03       -2.41207E-03        0.                31.8074           132.943E-03          0.         
                6.00077            7.04421E-03       -2.43868E-03        0.                32.1708           138.758E-03          0.         
                6.50077            7.11166E-03       -2.4633E-03         0.                32.4765           133.533E-03          0.         
                7.00077            7.16615E-03       -2.48173E-03        0.                32.7261           136.907E-03          0.         
                7.50077            7.21281E-03       -2.49886E-03        0.                32.9374           132.777E-03          0.         
                8.00077            7.25066E-03       -2.51178E-03        0.                33.1105           134.509E-03          0.         
                8.50077            7.28328E-03       -2.52386E-03        0.                33.2581           131.101E-03          0.         
                9.00077            7.30988E-03       -2.53304E-03        0.                33.3795           131.848E-03          0.         
                9.50077            7.33302E-03       -2.54172E-03        0.                33.484            128.88E-03           0.         
               10.0008             7.352E-03         -2.54832E-03        0.                33.5706           129.015E-03          0.         
               10.5008             7.36869E-03       -2.55467E-03        0.                33.6458           126.408E-03          0.         
               11.0008             7.38254E-03       -2.5596E-03         0.                33.7088           125.993E-03          0.         
               11.5008             7.39487E-03       -2.56437E-03        0.                33.7641           123.673E-03          0.         
