
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 500                500                500                 00                 00                 00       

                0.                 2.24075E-03     -745.95E-06           0.                10.288            198.601E-03          0.         
              359.333E-06          2.23937E-03     -744.724E-06          0.                10.283            202.45E-03           0.         
              767.657E-06          2.24107E-03     -746.212E-06          0.                10.2892           197.82E-03           0.         
              500.768E-03          3.44589E-03       -1.19502E-03        0.                15.7336            57.0979E-03         0.         
                1.00077            4.56085E-03       -1.60115E-03        0.                20.789            -25.5858E-03         0.         
                1.50077            5.1486E-03        -1.78156E-03        0.                23.5151           105.873E-03          0.         
                2.00077            5.60401E-03       -1.93985E-03        0.                25.5939           111.602E-03          0.         
                2.50077            5.94468E-03       -2.05905E-03        0.                27.1475           111.744E-03          0.         
                3.00077            6.21317E-03       -2.14875E-03        0.                28.3796           133.898E-03          0.         
                3.50077            6.4309E-03        -2.227E-03          0.                29.3687           123.27E-03           0.         
                4.00077            6.6046E-03        -2.28482E-03        0.                30.1662           138.726E-03          0.         
                4.50077            6.74951E-03       -2.33725E-03        0.                30.8238           129.838E-03          0.         
                5.00077            6.86589E-03       -2.37614E-03        0.                31.3579           139.444E-03          0.         
                5.50077            6.96421E-03       -2.41185E-03        0.                31.8039           132.687E-03          0.         
                6.00077            7.04344E-03       -2.43847E-03        0.                32.1672           138.5E-03            0.         
                6.50077            7.11088E-03       -2.46308E-03        0.                32.4729           133.277E-03          0.         
                7.00077            7.16537E-03       -2.4815E-03         0.                32.7225           136.65E-03           0.         
                7.50077            7.21203E-03       -2.49863E-03        0.                32.9338           132.522E-03          0.         
                8.00077            7.24987E-03       -2.51156E-03        0.                33.1068           134.254E-03          0.         
                8.50077            7.28248E-03       -2.52363E-03        0.                33.2543           130.847E-03          0.         
                9.00077            7.30908E-03       -2.53281E-03        0.                33.3758           131.596E-03          0.         
                9.50077            7.33222E-03       -2.54148E-03        0.                33.4802           128.629E-03          0.         
               10.0008             7.3512E-03        -2.54809E-03        0.                33.5669           128.765E-03          0.         
               10.5008             7.36788E-03       -2.55443E-03        0.                33.6421           126.16E-03           0.         
               11.0008             7.38173E-03       -2.55936E-03        0.                33.705            125.746E-03          0.         
               11.5008             7.39406E-03       -2.56413E-03        0.                33.7604           123.428E-03          0.         
               12.0008             7.40444E-03       -2.56792E-03        0.                33.8073           122.688E-03          0.         
               12.5008             7.41379E-03       -2.5716E-03         0.                33.8492           120.61E-03           0.         
               13.0008             7.42176E-03       -2.57458E-03        0.                33.8852           119.667E-03          0.         
               13.5008             7.42904E-03       -2.5775E-03         0.                33.9177           117.735E-03          0.         
               14.0008             7.43533E-03       -2.57992E-03        0.                33.946            116.618E-03          0.         
               14.5008             7.44113E-03       -2.5823E-03         0.                33.9717           114.803E-03          0.         
               15.0008             7.44623E-03       -2.58432E-03        0.                33.9945           113.593E-03          0.         
               15.5008             7.45096E-03       -2.58632E-03        0.                34.0155           111.876E-03          0.         
               16.0008             7.45517E-03       -2.58804E-03        0.                34.0342           110.597E-03          0.         
               16.5008             7.45908E-03       -2.58974E-03        0.                34.0514           108.934E-03          0.         
               17.0008             7.46257E-03       -2.59122E-03        0.                34.0668           107.603E-03          0.         
               17.5008             7.46585E-03       -2.59268E-03        0.                34.0811           106.011E-03          0.         
               18.0008             7.4688E-03        -2.59398E-03        0.                34.094            104.653E-03          0.         
               18.5008             7.47152E-03       -2.59521E-03        0.                34.1061           103.119E-03          0.         
               19.0008             7.47404E-03       -2.59635E-03        0.                34.1171           101.756E-03          0.         
               19.5008             7.47653E-03       -2.59757E-03        0.                34.1275           100.219E-03          0.         
               20.0008             7.47869E-03       -2.59857E-03        0.                34.137             98.9059E-03         0.         
               20.5008             7.48074E-03       -2.59958E-03        0.                34.1458            97.409E-03          0.         
               21.0008             7.48258E-03       -2.60047E-03        0.                34.1538            96.0359E-03         0.         
               21.5008             7.48438E-03       -2.60141E-03        0.                34.1614            94.5714E-03         0.         
               22.0008             7.48599E-03       -2.6022E-03         0.                34.1684            93.2471E-03         0.         
               22.5008             7.48768E-03       -2.60314E-03        0.                34.1751            91.8059E-03         0.         
               23.0008             7.4891E-03        -2.60389E-03        0.                34.1812            90.4687E-03         0.         
               23.5008             7.4904E-03        -2.60457E-03        0.                34.1869            89.1147E-03         0.         
               24.0008             7.4918E-03        -2.60542E-03        0.                34.1921            87.6962E-03         0.         
               24.5008             7.49283E-03       -2.60596E-03        0.                34.1969            86.3978E-03         0.         
               25.0008             7.49395E-03       -2.6066E-03         0.                34.2015            85.0545E-03         0.         
               25.5008             7.49516E-03       -2.60736E-03        0.                34.2061            83.6861E-03         0.         
               26.0008             7.49613E-03       -2.60793E-03        0.                34.2102            82.4304E-03         0.         
               26.5008             7.49707E-03       -2.60851E-03        0.                34.2141            81.0788E-03         0.         
               27.0008             7.49797E-03       -2.60905E-03        0.                34.2179            79.8004E-03         0.         
               27.5008             7.49903E-03       -2.60975E-03        0.                34.2217            78.4932E-03         0.         
               28.0008             7.49989E-03       -2.61028E-03        0.                34.2253            77.2597E-03         0.         
               28.5008             7.50075E-03       -2.61085E-03        0.                34.2286            75.9648E-03         0.         
               29.0008             7.50149E-03       -2.61129E-03        0.                34.232             74.7122E-03         0.         
               29.5008             7.50246E-03       -2.61192E-03        0.                34.2355            73.4811E-03         0.         
