
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  4                  4                  4          s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24

                0.               332.949E-06        210.289E-06          0.                 2.11305            1.69797            0.         
              359.333E-06        332.87E-06         209.807E-06          0.                 2.11177            1.69532            0.         
              767.657E-06        332.967E-06        210.352E-06          0.                 2.11326            1.69833            0.         
              500.768E-03        488.192E-06        349.406E-06          0.                 3.17266            2.70342            0.         
                1.00077          593.703E-06        319.858E-06          0.                 3.66728            2.74169            0.         
                1.50077          705.097E-06        207.072E-06          0.                 4.04098            2.35824            0.         
                2.00077          638.239E-06        600.107E-06          0.                 4.40832            4.27915            0.         
                2.50077          604.018E-06        460.967E-06          0.                 3.97732            3.49396            0.         
                3.00077          580.058E-06        131.96E-06           0.                 3.25434            1.74074            0.         
                3.50077          514.759E-06         32.9882E-06         0.                 2.73499            1.10767            0.         
                4.00077          472.854E-06        -41.0245E-06         0.                 2.38261          646.838E-03          0.         
                4.50077          440.515E-06        -93.3295E-06         0.                 2.11943          316.216E-03          0.         
                5.00077          408.443E-06       -127.632E-06          0.                 1.89037           79.6259E-03         0.         
                5.50077          382.394E-06       -156.38E-06           0.                 1.70272         -117.144E-03          0.         
                6.00077          356.418E-06       -174.984E-06          0.                 1.5339          -261.062E-03          0.         
                6.50077          334.273E-06       -191.427E-06          0.                 1.38891         -386.789E-03          0.         
                7.00077          312.304E-06       -201.391E-06          0.                 1.25662         -478.528E-03          0.         
                7.50077          292.837E-06       -210.278E-06          0.                 1.1393          -560.114E-03          0.         
                8.00077          273.524E-06       -214.479E-06          0.                 1.03129         -617.071E-03          0.         
                8.50077          256.004E-06       -218.135E-06          0.               933.601E-03       -667.934E-03          0.         
                9.00077          238.673E-06       -218.197E-06          0.               843.425E-03       -699.778E-03          0.         
                9.50077          222.78E-06        -218.092E-06          0.               761.026E-03       -728.14E-03           0.         
               10.0008           207.138E-06       -215.158E-06          0.               685.079E-03       -741.341E-03          0.         
               10.5008           192.746E-06       -212.354E-06          0.               615.393E-03       -752.946E-03          0.         
               11.0008           178.661E-06       -207.292E-06          0.               551.403E-03       -752.261E-03          0.         
               11.5008           165.71E-06        -202.596E-06          0.               492.642E-03       -751.413E-03          0.         
               12.0008           153.098E-06       -196.082E-06          0.               438.951E-03       -740.504E-03          0.         
               12.5008           141.533E-06       -190.117E-06          0.               389.702E-03       -730.54E-03           0.         
               13.0008           130.319E-06       -182.681E-06          0.               344.954E-03       -712.294E-03          0.         
               13.5008           120.076E-06       -175.932E-06          0.               303.999E-03       -695.853E-03          0.         
               14.0008           110.178E-06       -167.987E-06          0.               267.014E-03       -672.567E-03          0.         
               14.5008           101.178E-06       -160.83E-06           0.               233.263E-03       -651.746E-03          0.         
               15.0008            92.5047E-06      -152.696E-06          0.               202.984E-03       -625.251E-03          0.         
               15.5008            84.6596E-06      -145.422E-06          0.               175.448E-03       -601.717E-03          0.         
               16.0008            77.1133E-06      -137.344E-06          0.               150.925E-03       -573.465E-03          0.         
               16.5008            70.3279E-06      -130.171E-06          0.               128.71E-03        -548.531E-03          0.         
               17.0008            63.8089E-06      -122.333E-06          0.               109.089E-03       -519.659E-03          0.         
               17.5008            57.9854E-06      -115.425E-06          0.                91.3917E-03      -494.349E-03          0.         
               18.0008            52.3939E-06      -107.96E-06           0.                75.911E-03       -465.73E-03           0.         
               18.5008            47.4353E-06      -101.432E-06          0.                62.0174E-03      -440.823E-03          0.         
               19.0008            42.6737E-06       -94.4328E-06         0.                50.0028E-03      -413.113E-03          0.         
               19.5008            38.4859E-06       -88.3624E-06         0.                39.2817E-03      -389.184E-03          0.         
               20.0008            34.4607E-06       -81.8869E-06         0.                30.1419E-03      -362.855E-03          0.         
               20.5008            30.9541E-06       -76.3216E-06         0.                22.0415E-03      -340.312E-03          0.         
               21.0008            27.5772E-06       -70.4008E-06         0.                15.2621E-03      -315.686E-03          0.         
               21.5008            24.6675E-06       -65.3632E-06         0.                 9.3039E-03      -294.8E-03            0.         
               22.0008            21.857E-06        -60.0068E-06         0.                 4.44125E-03     -272.077E-03          0.         
               22.5008            19.4662E-06       -55.5001E-06         0.               214.117E-06       -253.005E-03          0.         
               23.0008            17.1468E-06       -50.7014E-06         0.                -3.11124E-03     -232.287E-03          0.         
               23.5008            15.2035E-06       -46.7142E-06         0.                -5.95761E-03     -215.102E-03          0.         
               24.0008            13.3064E-06       -42.4538E-06         0.                -8.06731E-03     -196.413E-03          0.         
               24.5008            11.746E-06        -38.964E-06          0.                -9.82868E-03     -181.116E-03          0.         
               25.0008            10.2095E-06       -35.2139E-06         0.               -10.9929E-03      -164.422E-03          0.         
               25.5008             8.97389E-06      -32.1915E-06         0.               -11.9166E-03      -150.964E-03          0.         
