
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:42  s22_Path1_Step:42  s33_Path1_Step:42
                  X                  22                 22                 22                 2                  2                  2        

                0.                 1.49652E-03     -318.44E-06           0.                 7.19804            1.06665            0.         
              359.333E-06          1.49577E-03     -318.159E-06          0.                 7.19462            1.06674            0.         
              767.657E-06          1.4967E-03      -318.533E-06          0.                 7.1988             1.06649            0.         
              500.768E-03          2.22751E-03     -437.64E-06           0.                10.7797             1.77693            0.         
                1.00077            2.91427E-03     -691.257E-06          0.                13.8873             1.70799            0.         
                1.50077            3.24937E-03     -780.575E-06          0.                15.4662             1.85333            0.         
                2.00077            3.50921E-03     -865.62E-06           0.                16.6618             1.88399            0.         
                2.50077            3.69493E-03     -922.813E-06          0.                17.5229             1.92449            0.         
                3.00077            3.83564E-03     -962.796E-06          0.                18.1815             1.97261            0.         
                3.50077            3.94351E-03     -994.862E-06          0.                18.6837             2.00218            0.         
                4.00077            4.02295E-03       -1.01422E-03        0.                19.0613             2.04606            0.         
                4.50077            4.08334E-03       -1.02989E-03        0.                19.3466             2.07446            0.         
                5.00077            4.12461E-03       -1.03682E-03        0.                19.5485             2.11356            0.         
                5.50077            4.15356E-03       -1.04166E-03        0.                19.6901             2.14105            0.         
                6.00077            4.169E-03         -1.04026E-03        0.                19.7729             2.1764             0.         
                6.50077            4.17611E-03       -1.03773E-03        0.                19.8144             2.20248            0.         
                7.00077            4.17323E-03       -1.0305E-03         0.                19.8126             2.23488            0.         
                7.50077            4.16464E-03       -1.02282E-03        0.                19.7819             2.25916            0.         
                8.00077            4.14833E-03       -1.01135E-03        0.                19.7179             2.28915            0.         
                8.50077            4.12817E-03       -1.00005E-03        0.                19.6337             2.31124            0.         
                9.00077            4.10171E-03     -985.372E-06          0.                19.5228             2.33944            0.         
                9.50077            4.07289E-03     -971.546E-06          0.                19.3982             2.35893            0.         
               10.0008             4.03853E-03     -954.328E-06          0.                19.251              2.38586            0.         
               10.5008             4.00313E-03     -938.737E-06          0.                19.0954             2.40247            0.         
               11.0008             3.9626E-03      -919.54E-06           0.                18.9197             2.42852            0.         
               11.5008             3.92234E-03     -902.902E-06          0.                18.7407             2.44181            0.         
               12.0008             3.877E-03       -882.061E-06          0.                18.5429             2.46774            0.         
               12.5008             3.8334E-03      -865.011E-06          0.                18.3473             2.47709            0.         
               13.0008             3.78439E-03     -842.709E-06          0.                18.1332             2.50386            0.         
               13.5008             3.7389E-03      -825.937E-06          0.                17.9273             2.5083             0.         
               14.0008             3.68731E-03     -802.32E-06           0.                17.7021             2.5372             0.         
               14.5008             3.64147E-03     -786.636E-06          0.                17.4924             2.53534            0.         
               15.0008             3.58836E-03     -761.7E-06            0.                17.2617             2.56835            0.         
               15.5008             3.54382E-03     -748.1E-06            0.                17.055              2.55805            0.         
               16.0008             3.49024E-03     -721.634E-06          0.                16.8247             2.59815            0.         
               16.5008             3.4487E-03      -711.343E-06          0.                16.6275             2.57612            0.         
               17.0008             3.39588E-03     -682.939E-06          0.                16.4046             2.62766            0.         
               17.5008             3.35889E-03     -677.258E-06          0.                16.2227             2.58996            0.         
               18.0008             3.30959E-03     -647.192E-06          0.                16.0212             2.65659            0.         
               18.5008             3.27645E-03     -645.032E-06          0.                15.853              2.60742            0.         
               19.0008             3.24514E-03     -622.279E-06          0.                15.7316             2.6687             0.         
               19.5008             3.1958E-03      -602.664E-06          0.                15.5106             2.68121            0.         
               20.0008             3.34431E-03     -649.924E-06          0.                16.1964             2.70577            0.         
               20.5008             3.1598E-03      -671.743E-06          0.                15.1987             2.25596            0.         
               21.0008             2.2361E-03        82.7959E-06         0.                11.7709             4.49705            0.         
               21.5008             2.07505E-03     -661.838E-06          0.                 9.57945          334.806E-03          0.         
               22.0008             1.887E-03       -831.726E-06          0.                 8.29319         -890.056E-03          0.         
               22.5008             1.72306E-03     -943.349E-06          0.                 7.23826           -1.76828            0.         
               23.0008             1.6152E-03        -1.03526E-03        0.                 6.5106            -2.44208            0.         
               23.5008             1.48675E-03       -1.06672E-03        0.                 5.78584           -2.8392             0.         
               24.0008             1.39211E-03       -1.10495E-03        0.                 5.22453           -3.21001            0.         
               24.5008             1.28638E-03       -1.10599E-03        0.                 4.6732            -3.40772            0.         
               25.0008             1.20214E-03       -1.1147E-03         0.                 4.2196            -3.60618            0.         
               25.5008             1.11245E-03       -1.09884E-03        0.                 3.78235           -3.6869             0.         
               26.0008             1.03742E-03       -1.08992E-03        0.                 3.40871           -3.77699            0.         
               26.5008           959.656E-06         -1.06307E-03        0.                 3.05342           -3.7789             0.         
               27.0008           892.688E-06         -1.04271E-03        0.                 2.74243           -3.79493            0.         
               27.5008           824.472E-06         -1.00847E-03        0.                 2.45023           -3.74105            0.         
               28.0008           764.81E-06        -980.644E-06          0.                 2.1908            -3.70496            0.         
               28.5008           704.785E-06       -941.684E-06          0.                 1.94974           -3.61168            0.         
               29.0008           651.916E-06       -909.233E-06          0.                 1.73402           -3.5392             0.         
               29.5008           599.196E-06       -867.654E-06          0.                 1.53568           -3.41902            0.         
               30.0008           552.677E-06       -832.713E-06          0.                 1.35749           -3.32205            0.         
               30.5008           506.574E-06       -790.157E-06          0.                 1.19532           -3.18476            0.         
               31.0008           465.959E-06       -754.337E-06          0.                 1.0494            -3.07248            0.         
               31.5008           425.868E-06       -712.067E-06          0.               917.949E-03         -2.92575            0.         
               32.0008           390.689E-06       -676.573E-06          0.               799.696E-03         -2.80528            0.         
               32.5008           356.039E-06       -635.54E-06           0.               694.264E-03         -2.65507            0.         
               33.0008           325.813E-06       -601.255E-06          0.               599.55E-03          -2.53188            0.         
               33.5008           296.056E-06       -562.145E-06          0.               516.048E-03         -2.38277            0.         
               34.0008           270.296E-06       -529.694E-06          0.               441.203E-03         -2.26098            0.         
               34.5008           244.908E-06       -492.982E-06          0.               376.051E-03         -2.11638            0.         
               35.0008           223.135E-06       -462.783E-06          0.               317.828E-03         -1.99905            0.         
               35.5008           201.622E-06       -428.767E-06          0.               267.901E-03         -1.86141            0.         
               36.0008           183.377E-06       -401.077E-06          0.               223.453E-03         -1.7507             0.         
               36.5008           165.272E-06       -369.918E-06          0.               186.043E-03         -1.62171            0.         
               37.0008           150.123E-06       -344.86E-06           0.               152.892E-03         -1.51905            0.         
               37.5008           134.996E-06       -316.609E-06          0.               125.667E-03         -1.39975            0.         
               38.0008           122.54E-06        -294.209E-06          0.               101.681E-03         -1.306              0.         
               38.5008           109.996E-06       -268.832E-06          0.                82.6483E-03        -1.19695            0.         
               39.0008            99.8649E-06      -249.038E-06          0.                66.005E-03         -1.11251            0.         
               39.5008            89.5443E-06      -226.438E-06          0.                53.477E-03         -1.01384            0.         
               40.0008            81.4045E-06      -209.143E-06          0.                42.6348E-03      -938.768E-03          0.         
               40.5008            72.9846E-06      -189.178E-06          0.                35.1929E-03      -850.332E-03          0.         
               41.0008            66.5355E-06      -174.234E-06          0.                28.86E-03        -784.403E-03          0.         
               41.5008            59.7282E-06      -156.729E-06          0.                25.3229E-03      -705.82E-03           0.         
               42.0008            54.703E-06       -143.963E-06          0.                22.4268E-03      -648.623E-03          0.         
               42.5008            49.2533E-06      -128.726E-06          0.                21.8202E-03      -579.354E-03          0.         
               43.0008            45.4164E-06      -117.951E-06          0.                21.4798E-03      -530.338E-03          0.         
               43.5008            41.1006E-06      -104.779E-06          0.                23.0086E-03      -469.74E-03           0.         
