
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 762                762                762                 62                 62                 62       

                0.                 2.28558E-03     -743.941E-06          0.                10.5246           290.541E-03          0.         
              359.333E-06          2.28412E-03     -742.649E-06          0.                10.5194           294.607E-03          0.         
              767.657E-06          2.28591E-03     -744.214E-06          0.                10.5259           289.731E-03          0.         
              500.768E-03          3.5357E-03        -1.2144E-03         0.                16.1651           119.685E-03          0.         
                1.00077            4.68443E-03       -1.63225E-03        0.                21.3747            37.5565E-03         0.         
                1.50077            5.2886E-03        -1.81643E-03        0.                24.1793           179.316E-03          0.         
                2.00077            5.75723E-03       -1.97872E-03        0.                26.3194           188.267E-03          0.         
                2.50077            6.10748E-03       -2.10063E-03        0.                27.9179           191.736E-03          0.         
                3.00077            6.38375E-03       -2.19257E-03        0.                29.1863           216.416E-03          0.         
                3.50077            6.60767E-03       -2.27269E-03        0.                30.2042           207.304E-03          0.         
                4.00077            6.78645E-03       -2.332E-03          0.                31.0254           224.278E-03          0.         
                4.50077            6.93555E-03       -2.38576E-03        0.                31.7024           216.1E-03            0.         
                5.00077            7.05538E-03       -2.4257E-03         0.                32.2525           226.515E-03          0.         
                5.50077            7.15662E-03       -2.46239E-03        0.                32.7118           220.003E-03          0.         
                6.00077            7.23826E-03       -2.48978E-03        0.                33.0863           226.158E-03          0.         
                6.50077            7.30776E-03       -2.51512E-03        0.                33.4013           220.889E-03          0.         
                7.00077            7.36396E-03       -2.53414E-03        0.                33.6588           224.3E-03            0.         
                7.50077            7.4121E-03        -2.55183E-03        0.                33.8767           219.941E-03          0.         
                8.00077            7.45118E-03       -2.56522E-03        0.                34.0554           221.511E-03          0.         
                8.50077            7.48488E-03       -2.57774E-03        0.                34.2077           217.758E-03          0.         
                9.00077            7.51241E-03       -2.5873E-03         0.                34.3333           218.214E-03          0.         
                9.50077            7.53636E-03       -2.59634E-03        0.                34.4413           214.828E-03          0.         
               10.0008             7.55605E-03       -2.60327E-03        0.                34.5311           214.586E-03          0.         
               10.5008             7.57338E-03       -2.60992E-03        0.                34.609            211.514E-03          0.         
               11.0008             7.58778E-03       -2.61513E-03        0.                34.6744           210.667E-03          0.         
               11.5008             7.60062E-03       -2.62018E-03        0.                34.7319           207.854E-03          0.         
               12.0008             7.61146E-03       -2.62422E-03        0.                34.7808           206.645E-03          0.         
               12.5008             7.62124E-03       -2.62815E-03        0.                34.8244           204.054E-03          0.         
               13.0008             7.6296E-03        -2.63136E-03        0.                34.862            202.619E-03          0.         
               13.5008             7.63724E-03       -2.63451E-03        0.                34.896            200.162E-03          0.         
               14.0008             7.64388E-03       -2.63714E-03        0.                34.9256           198.536E-03          0.         
               14.5008             7.65E-03          -2.63974E-03        0.                34.9527           196.189E-03          0.         
               15.0008             7.6554E-03        -2.64197E-03        0.                34.9767           194.46E-03           0.         
               15.5008             7.66042E-03       -2.64417E-03        0.                34.9988           192.206E-03          0.         
               16.0008             7.6649E-03        -2.64609E-03        0.                35.0185           190.398E-03          0.         
               16.5008             7.66908E-03       -2.64798E-03        0.                35.0368           188.194E-03          0.         
               17.0008             7.67283E-03       -2.64965E-03        0.                35.0532           186.33E-03           0.         
               17.5008             7.67635E-03       -2.65131E-03        0.                35.0684           184.194E-03          0.         
               18.0008             7.67954E-03       -2.6528E-03         0.                35.0822           182.299E-03          0.         
               18.5008             7.6825E-03        -2.65421E-03        0.                35.0952           180.221E-03          0.         
               19.0008             7.68525E-03       -2.65553E-03        0.                35.1071           178.319E-03          0.         
               19.5008             7.68795E-03       -2.65693E-03        0.                35.1183           176.237E-03          0.         
               20.0008             7.69033E-03       -2.65812E-03        0.                35.1285           174.381E-03          0.         
               20.5008             7.69259E-03       -2.65931E-03        0.                35.1381           172.338E-03          0.         
               21.0008             7.69464E-03       -2.66038E-03        0.                35.1469           170.421E-03          0.         
               21.5008             7.69664E-03       -2.66149E-03        0.                35.1551           168.411E-03          0.         
               22.0008             7.69845E-03       -2.66245E-03        0.                35.1629           166.545E-03          0.         
               22.5008             7.70033E-03       -2.66356E-03        0.                35.1703           164.558E-03          0.         
               23.0008             7.70195E-03       -2.66448E-03        0.                35.1771           162.674E-03          0.         
               23.5008             7.70344E-03       -2.66534E-03        0.                35.1834           160.777E-03          0.         
               24.0008             7.70502E-03       -2.66636E-03        0.                35.1893           158.812E-03          0.         
               24.5008             7.70624E-03       -2.66707E-03        0.                35.1948           156.968E-03          0.         
               25.0008             7.70754E-03       -2.66788E-03        0.                35.2001           155.085E-03          0.         
               25.5008             7.70893E-03       -2.66881E-03        0.                35.2052           153.173E-03          0.         
               26.0008             7.71008E-03       -2.66954E-03        0.                35.21             151.373E-03          0.         
               26.5008             7.71121E-03       -2.67029E-03        0.                35.2145           149.48E-03           0.         
               27.0008             7.71229E-03       -2.67099E-03        0.                35.219            147.663E-03          0.         
               27.5008             7.71352E-03       -2.67186E-03        0.                35.2234           145.815E-03          0.         
               28.0008             7.71455E-03       -2.67255E-03        0.                35.2275           144.04E-03           0.         
               28.5008             7.71559E-03       -2.67329E-03        0.                35.2315           142.206E-03          0.         
               29.0008             7.71651E-03       -2.67389E-03        0.                35.2355           140.418E-03          0.         
               29.5008             7.71764E-03       -2.67468E-03        0.                35.2396           138.653E-03          0.         
               30.0008             7.71877E-03       -2.67547E-03        0.                35.2438           136.899E-03          0.         
               30.5008             7.71984E-03       -2.67624E-03        0.                35.2476           135.118E-03          0.         
               31.0008             7.72063E-03       -2.67679E-03        0.                35.2511           133.367E-03          0.         
               31.5008             7.72153E-03       -2.67743E-03        0.                35.2547           131.612E-03          0.         
               32.0008             7.72254E-03       -2.67811E-03        0.                35.2587           129.943E-03          0.         
               32.5008             7.72368E-03       -2.67887E-03        0.                35.263            128.251E-03          0.         
               33.0008             7.72469E-03       -2.67942E-03        0.                35.268            126.568E-03          0.         
               33.5008             7.72638E-03       -2.68062E-03        0.                35.2732           124.783E-03          0.         
               34.0008             7.72733E-03       -2.68107E-03        0.                35.2783           123.194E-03          0.         
               34.5008             7.7291E-03        -2.6825E-03         0.                35.2827           121.131E-03          0.         
               35.0008             7.7297E-03        -2.68292E-03        0.                35.2854           119.66E-03           0.         
               35.5008             7.72971E-03       -2.68286E-03        0.                35.2873           118.322E-03          0.         
               36.0008             7.73068E-03       -2.68367E-03        0.                35.2903           116.4E-03            0.         
               36.5008             7.73199E-03       -2.68479E-03        0.                35.2936           114.519E-03          0.         
               37.0008             7.73252E-03       -2.68528E-03        0.                35.2952           113.138E-03          0.         
               37.5008             7.7322E-03        -2.68495E-03        0.                35.2965           111.878E-03          0.         
               38.0008             7.73338E-03       -2.68611E-03        0.                35.2986           109.9E-03            0.         
               38.5008             7.73369E-03       -2.68616E-03        0.                35.3018           108.551E-03          0.         
               39.0008             7.73469E-03       -2.68661E-03        0.                35.3073           106.924E-03          0.         
               39.5008             7.73762E-03       -2.68891E-03        0.                35.3141           104.503E-03          0.         
               40.0008             7.73853E-03       -2.68937E-03        0.                35.3184           103.337E-03          0.         
               40.5008             7.73894E-03       -2.68967E-03        0.                35.3204           102.196E-03          0.         
               41.0008             7.73945E-03       -2.69022E-03        0.                35.3219           100.445E-03          0.         
               41.5008             7.73974E-03       -2.69062E-03        0.                35.3226            98.9389E-03         0.         
               42.0008             7.74015E-03       -2.69123E-03        0.                35.3222            97.8816E-03         0.         
               42.5008             7.73885E-03       -2.68994E-03        0.                35.3233            96.7091E-03         0.         
               43.0008             7.74115E-03       -2.69208E-03        0.                35.327             94.2134E-03         0.         
               43.5008             7.74214E-03       -2.69287E-03        0.                35.3295            93.0663E-03         0.         
               44.0008             7.74126E-03       -2.69187E-03        0.                35.331             92.4335E-03         0.         
               44.5008             7.74305E-03       -2.69352E-03        0.                35.3344            89.9731E-03         0.         
               45.0008             7.74394E-03       -2.69416E-03        0.                35.3376            88.5289E-03         0.         
               45.5008             7.74432E-03       -2.69446E-03        0.                35.3393            87.4396E-03         0.         
               46.0008             7.74467E-03       -2.6949E-03         0.                35.3402            85.8938E-03         0.         
               46.5008             7.74503E-03       -2.6954E-03         0.                35.3405            84.648E-03          0.         
               47.0008             7.74442E-03       -2.6948E-03         0.                35.3415            83.522E-03          0.         
               47.5008             7.74585E-03       -2.69611E-03        0.                35.3443            81.6233E-03         0.         
               48.0008             7.74658E-03       -2.69666E-03        0.                35.3469            80.2879E-03         0.         
               48.5008             7.74707E-03       -2.69713E-03        0.                35.3481            79.1778E-03         0.         
               49.0008             7.74674E-03       -2.69663E-03        0.                35.3505            77.92E-03           0.         
               49.5008             7.74889E-03       -2.69856E-03        0.                35.3542            75.8795E-03         0.         
               50.0008             7.74918E-03       -2.69864E-03        0.                35.3565            74.9736E-03         0.         
               50.5008             7.74941E-03       -2.69885E-03        0.                35.3577            74.0206E-03         0.         
               51.0008             7.74997E-03       -2.69938E-03        0.                35.3595            72.3848E-03         0.         
               51.5008             7.75056E-03       -2.69984E-03        0.                35.3616            71.1289E-03         0.         
               52.0008             7.75114E-03       -2.7003E-03         0.                35.3638            69.8586E-03         0.         
               52.5008             7.75178E-03       -2.70077E-03        0.                35.3662            68.5964E-03         0.         
               53.0008             7.75253E-03       -2.70128E-03        0.                35.3691            67.3632E-03         0.         
               53.5008             7.75333E-03       -2.70172E-03        0.                35.3729            66.1016E-03         0.         
               54.0008             7.75494E-03       -2.70304E-03        0.                35.3765            64.4773E-03         0.         
               54.5008             7.75544E-03       -2.70341E-03        0.                35.3786            63.3774E-03         0.         
               55.0008             7.75555E-03       -2.70363E-03        0.                35.3789            62.2802E-03         0.         
               55.5008             7.75547E-03       -2.70387E-03        0.                35.3779            61.0119E-03         0.         
               56.0008             7.7554E-03        -2.70428E-03        0.                35.3755            60.0546E-03         0.         
               56.5008             7.75337E-03       -2.70245E-03        0.                35.3747            59.4128E-03         0.         
               57.0008             7.75529E-03       -2.70415E-03        0.                35.3781            57.5732E-03         0.         
               57.5008             7.75676E-03       -2.70525E-03        0.                35.382             56.3139E-03         0.         
               58.0008             7.75697E-03       -2.70536E-03        0.                35.3835            55.4977E-03         0.         
               58.5008             7.75717E-03       -2.70563E-03        0.                35.3842            54.2916E-03         0.         
               59.0008             7.75743E-03       -2.706E-03          0.                35.3846            53.0482E-03         0.         
               59.5008             7.75738E-03       -2.70617E-03        0.                35.3842            51.9508E-03         0.         
               60.0008             7.75745E-03       -2.70655E-03        0.                35.3831            50.9229E-03         0.         
               60.5008             7.75624E-03       -2.7055E-03         0.                35.3829            50.0361E-03         0.         
               61.0008             7.75825E-03       -2.70767E-03        0.                35.3834            48.3349E-03         0.         
               61.5008             7.7568E-03        -2.70627E-03        0.                35.3835            47.8612E-03         0.         
               62.0008             7.75752E-03       -2.70701E-03        0.                35.3846            46.712E-03          0.         
               62.5008             7.75882E-03       -2.70842E-03        0.                35.3854            45.0437E-03         0.         
               63.0008             7.7578E-03        -2.70782E-03        0.                35.383             44.5788E-03         0.         
               63.5008             7.75715E-03       -2.70789E-03        0.                35.3787            43.7544E-03         0.         
               64.0008             7.75536E-03       -2.70672E-03        0.                35.3756            42.5885E-03         0.         
               64.5008             7.75657E-03       -2.7086E-03         0.                35.3724            40.9841E-03         0.         
               65.0008             7.75403E-03       -2.70677E-03        0.                35.3679            40.6262E-03         0.         
               65.5008             7.75354E-03       -2.7071E-03         0.                35.3632            39.5481E-03         0.         
               66.0008             7.75355E-03       -2.7082E-03         0.                35.3569            38.1497E-03         0.         
               66.5008             7.74977E-03       -2.70578E-03        0.                35.3477            37.7904E-03         0.         
               67.0008             7.74866E-03       -2.70609E-03        0.                35.3388            36.6973E-03         0.         
               67.5008             7.74621E-03       -2.70492E-03        0.                35.3312            35.4507E-03         0.         
               68.0008             7.74621E-03       -2.70665E-03        0.                35.3203            34.2085E-03         0.         
               68.5008             7.7412E-03        -2.70395E-03        0.                35.3043            34.0034E-03         0.         
               69.0008             7.73707E-03       -2.70247E-03        0.                35.2863            33.2701E-03         0.         
               69.5008             7.73333E-03       -2.70121E-03        0.                35.2704            31.8516E-03         0.         
               70.0008             7.73049E-03       -2.70064E-03        0.                35.2551            31.2427E-03         0.         
               70.5008             7.72703E-03       -2.69961E-03        0.                35.2387            30.6185E-03         0.         
               71.0008             7.72369E-03       -2.69897E-03        0.                35.2223            27.9905E-03         0.         
               71.5008             7.71932E-03       -2.69683E-03        0.                35.2003            34.4233E-03         0.         
               72.0008             7.71971E-03       -2.70132E-03        0.                35.1954            10.6113E-03         0.         
               72.5008             7.71883E-03       -2.68022E-03        0.                35.2317           116.1E-03            0.         
               73.0008             7.72317E-03       -2.66774E-03        0.                35.2773           188.453E-03          0.         
               73.5008             7.72495E-03       -2.6531E-03         0.                35.3117           269.275E-03          0.         
               74.0008             7.72473E-03       -2.63772E-03        0.                35.3408           346.49E-03           0.         
               74.5008             7.72437E-03       -2.62328E-03        0.                35.3635           422.62E-03           0.         
               75.0008             7.72198E-03       -2.6078E-03         0.                35.3807           497.304E-03          0.         
               75.5008             7.71946E-03       -2.59344E-03        0.                35.3905           570.448E-03          0.         
               76.0008             7.71373E-03       -2.57719E-03        0.                35.3917           643.066E-03          0.         
               76.5008             7.70686E-03       -2.56112E-03        0.                35.3859           713.408E-03          0.         
               77.0008             7.69884E-03       -2.54472E-03        0.                35.3753           782.799E-03          0.         
               77.5008             7.69075E-03       -2.52929E-03        0.                35.359            850.638E-03          0.         
               78.0008             7.68025E-03       -2.51268E-03        0.                35.3351           917.48E-03           0.         
               78.5008             7.66812E-03       -2.4956E-03         0.                35.3046           982.576E-03          0.         
               79.0008             7.65585E-03       -2.4795E-03         0.                35.2677             1.04642            0.         
               79.5008             7.64101E-03       -2.46202E-03        0.                35.2237             1.10895            0.         
               80.0008             7.62499E-03       -2.44434E-03        0.                35.174              1.17029            0.         
               80.5008             7.60884E-03       -2.42746E-03        0.                35.1197             1.22969            0.         
               81.0008             7.59257E-03       -2.41221E-03        0.                35.0544             1.28788            0.         
               81.5008             7.56837E-03       -2.3906E-03         0.                34.9783             1.34574            0.         
               82.0008             7.54759E-03       -2.37372E-03        0.                34.8953             1.40136            0.         
               82.5008             7.52314E-03       -2.35436E-03        0.                34.8056             1.45536            0.         
               83.0008             7.49755E-03       -2.33533E-03        0.                34.7059             1.50908            0.         
               83.5008             7.46933E-03       -2.31482E-03        0.                34.6007             1.56022            0.         
               84.0008             7.44178E-03       -2.29613E-03        0.                34.4879             1.61077            0.         
               84.5008             7.41242E-03       -2.27753E-03        0.                34.3643             1.65888            0.         
               85.0008             7.3765E-03        -2.25424E-03        0.                34.2263             1.70836            0.         
               85.5008             7.34127E-03       -2.23308E-03        0.                34.0824             1.75354            0.         
               86.0008             7.30487E-03       -2.21174E-03        0.                33.9309             1.79939            0.         
               86.5008             7.26691E-03       -2.19036E-03        0.                33.7721             1.84181            0.         
               87.0008             7.22613E-03       -2.16783E-03        0.                33.5996             1.8863             0.         
               87.5008             7.18291E-03       -2.14477E-03        0.                33.419              1.9255             0.         
               88.0008             7.13721E-03       -2.12048E-03        0.                33.2265             1.9678             0.         
               88.5008             7.09135E-03       -2.0974E-03         0.                33.0306             2.00389            0.         
               89.0008             7.04281E-03       -2.07285E-03        0.                32.8219             2.04426            0.         
               89.5008             6.99421E-03       -2.05028E-03        0.                32.6069             2.07662            0.         
               90.0008             6.93899E-03       -2.02271E-03        0.                32.3733             2.11629            0.         
               90.5008             6.88525E-03       -1.99868E-03        0.                32.1363             2.14489            0.         
               91.0008             6.82609E-03       -1.9702E-03         0.                31.8824             2.18353            0.         
               91.5008             6.76922E-03       -1.94604E-03        0.                31.6285             2.20793            0.         
               92.0008             6.70553E-03       -1.91587E-03        0.                31.3552             2.24607            0.         
               92.5008             6.64618E-03       -1.89232E-03        0.                31.0843             2.2659             0.         
               93.0008             6.5772E-03        -1.85966E-03        0.                30.79               2.30532            0.         
               93.5008             6.51391E-03       -1.83479E-03        0.                30.5062             2.31962            0.         
               94.0008             6.44423E-03       -1.80311E-03        0.                30.1996             2.3596             0.         
               94.5008             6.37955E-03       -1.77882E-03        0.                29.908              2.36789            0.         
               95.0008             6.30688E-03       -1.74604E-03        0.                29.5851             2.41092            0.         
               95.5008             6.23921E-03       -1.72105E-03        0.                29.2845             2.41217            0.         
               96.0008             6.16347E-03       -1.68596E-03        0.                28.9519             2.45964            0.         
               96.5008             6.09868E-03       -1.66448E-03        0.                28.6568             2.45086            0.         
               97.0008             6.02232E-03       -1.62735E-03        0.                28.3258             2.50656            0.         
               97.5008             5.96231E-03       -1.60988E-03        0.                28.0483             2.48571            0.         
               98.0008             5.88862E-03       -1.57172E-03        0.                27.7325             2.55225            0.         
               98.5008             5.83742E-03       -1.56054E-03        0.                27.4885             2.51542            0.         
               99.0008             5.76895E-03       -1.52041E-03        0.                27.2063             2.59887            0.         
               99.5008             5.73293E-03       -1.51904E-03        0.                27.0211             2.54097            0.         
              100.001              5.67808E-03       -1.47941E-03        0.                26.8065             2.64879            0.         
              100.501              5.66396E-03       -1.49066E-03        0.                26.711              2.56628            0.         
              101.001              5.63634E-03       -1.45407E-03        0.                26.6382             2.70199            0.         
              101.501              5.65809E-03       -1.47799E-03        0.                26.7062             2.6188             0.         
              102.001              5.73094E-03       -1.4832E-03         0.                27.077              2.72255            0.         
              102.501              5.80893E-03       -1.48225E-03        0.                27.474              2.87934            0.         
              103.001              6.59036E-03       -1.75221E-03        0.                31.0461             2.89537            0.         
              103.501              6.62782E-03       -1.93929E-03        0.                30.9153             1.9766             0.         
              104.001              3.96983E-03      274.137E-06          0.                21.1301             8.64299            0.         
              104.501              2.69395E-03     -383.802E-06          0.                13.3013             2.90525            0.         
              105.001              2.40496E-03     -785.308E-06          0.                11.0691           293.35E-03           0.         
              105.501              2.19102E-03     -976.585E-06          0.                 9.60944           -1.0897             0.         
              106.001              2.04268E-03       -1.12615E-03        0.                 8.5666            -2.13676            0.         
              106.501              1.88592E-03       -1.20339E-03        0.                 7.6115            -2.82328            0.         
              107.001              1.76413E-03       -1.27151E-03        0.                 6.85472           -3.39882            0.         
              107.501              1.6344E-03        -1.29615E-03        0.                 6.13576           -3.7628             0.         
              108.001              1.52904E-03       -1.32207E-03        0.                 5.54111           -4.0892             0.         
              108.501              1.41958E-03       -1.3188E-03         0.                 4.97826           -4.27125            0.         
              109.001              1.32745E-03       -1.31973E-03        0.                 4.49784           -4.44365            0.         
              109.501              1.23328E-03       -1.29902E-03        0.                 4.0461            -4.50736            0.         
              110.001              1.15178E-03       -1.2833E-03         0.                 3.65124           -4.57389            0.         
              110.501              1.06945E-03       -1.25061E-03        0.                 3.28284           -4.55376            0.         
              111.001            997.005E-06         -1.22339E-03        0.                 2.95589           -4.54409            0.         
              111.501            924.509E-06         -1.18249E-03        0.                 2.65355           -4.46338            0.         
              112.001            860.21E-06          -1.14756E-03        0.                 2.38297           -4.39881            0.         
              112.501            796.351E-06         -1.10141E-03        0.                 2.13505           -4.27513            0.         
              113.001            739.6E-06           -1.06171E-03        0.                 1.91235           -4.17207            0.         
              113.501            683.548E-06         -1.01271E-03        0.                 1.71019           -4.01936            0.         
              114.001            633.833E-06       -970.555E-06          0.                 1.52852           -3.89075            0.         
              114.501            584.909E-06       -920.603E-06          0.                 1.36512           -3.72015            0.         
              115.001            541.718E-06       -877.791E-06          0.                 1.21855           -3.57624            0.         
              115.501            499.295E-06       -828.368E-06          0.                 1.08799           -3.39656            0.         
              116.001            462.095E-06       -786.252E-06          0.               971.282E-03         -3.24536            0.         
              116.501            425.57E-06        -738.464E-06          0.               868.384E-03         -3.06346            0.         
              117.001            393.811E-06       -698.04E-06           0.               776.878E-03         -2.91116            0.         
              117.501            362.592E-06       -652.685E-06          0.               697.132E-03         -2.73225            0.         
              118.001            335.723E-06       -614.649E-06          0.               626.687E-03         -2.58346            0.         
              118.501            309.239E-06       -572.265E-06          0.               566.147E-03         -2.41138            0.         
              119.001            286.718E-06       -537.075E-06          0.               513.123E-03         -2.26947            0.         
              119.501            264.425E-06       -497.992E-06          0.               468.358E-03         -2.10692            0.         
              120.001            245.734E-06       -465.91E-06           0.               429.584E-03         -1.9742             0.         
              120.501            227.12E-06        -430.29E-06           0.               397.635E-03         -1.82295            0.         
              121.001            211.772E-06       -401.429E-06          0.               370.375E-03         -1.70089            0.         
              121.501            196.36E-06        -369.304E-06          0.               348.709E-03         -1.56198            0.         
              122.001            183.905E-06       -343.66E-06           0.               330.629E-03         -1.45137            0.         
              122.501            171.257E-06       -314.964E-06          0.               317.096E-03         -1.32526            0.         
              123.001            161.283E-06       -292.447E-06          0.               306.221E-03         -1.22638            0.         
              123.501            151.004E-06       -267.04E-06           0.               299.015E-03         -1.11305            0.         
              124.001            143.139E-06       -247.495E-06          0.               293.69E-03          -1.02579            0.         
              124.501            134.872E-06       -225.187E-06          0.               291.306E-03       -924.897E-03          0.         
              125.001            128.783E-06       -208.418E-06          0.               290.161E-03       -848.834E-03          0.         
              125.501            122.212E-06       -188.986E-06          0.               291.358E-03       -759.801E-03          0.         
              126.001            117.605E-06       -174.771E-06          0.               293.27E-03        -694.313E-03          0.         
              126.501            112.449E-06       -157.97E-06           0.               297.036E-03       -616.384E-03          0.         
              127.001            109.066E-06       -146.073E-06          0.               301.096E-03       -560.71E-03           0.         
              127.501            105.082E-06       -131.654E-06          0.               306.618E-03       -493.027E-03          0.         
              128.001            102.7E-06         -121.833E-06          0.               312.098E-03       -446.324E-03          0.         
              128.501             99.675E-06       -109.546E-06          0.               318.728E-03       -387.975E-03          0.         
              129.001             98.0991E-06      -101.564E-06          0.               325.057E-03       -349.362E-03          0.         
              129.501             95.852E-06        -91.166E-06          0.               332.291E-03       -299.417E-03          0.         
              130.001             94.9184E-06       -84.7955E-06         0.               339.026E-03       -268.009E-03          0.         
