
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 168                168                168                 68                 68                 68       

                0.                 2.15705E-03     -736.203E-06          0.                 9.87074           97.0306E-03         0.         
              359.333E-06          2.15577E-03     -735.073E-06          0.                 9.86613          100.572E-03          0.         
              767.657E-06          2.15735E-03     -736.451E-06          0.                 9.87187           96.2967E-03         0.         
              500.768E-03          3.2929E-03        -1.15326E-03        0.                15.0146            -4.1381E-03         0.         
                1.00077            4.3529E-03        -1.53929E-03        0.                19.8209           -82.3495E-03         0.         
                1.50077            4.91335E-03       -1.7124E-03         0.                22.4184            37.4257E-03         0.         
                2.00077            5.347E-03         -1.8635E-03         0.                24.3972            40.9462E-03         0.         
                2.50077            5.67178E-03       -1.97765E-03        0.                25.8773            38.4106E-03         0.         
                3.00077            5.92747E-03       -2.06332E-03        0.                27.0503            58.2631E-03         0.         
                3.50077            6.13495E-03       -2.13815E-03        0.                27.9923            46.764E-03          0.         
                4.00077            6.30032E-03       -2.19332E-03        0.                28.7514            60.8391E-03         0.         
                4.50077            6.43832E-03       -2.24337E-03        0.                29.3775            51.7299E-03         0.         
                5.00077            6.54906E-03       -2.28041E-03        0.                29.8855            60.6519E-03         0.         
                5.50077            6.64262E-03       -2.31444E-03        0.                30.3098            54.0193E-03         0.         
                6.00077            6.71794E-03       -2.33973E-03        0.                30.6552            59.608E-03          0.         
                6.50077            6.78204E-03       -2.36311E-03        0.                30.9458            54.7149E-03         0.         
                7.00077            6.83377E-03       -2.38055E-03        0.                31.1829            58.163E-03          0.         
                7.50077            6.87805E-03       -2.39676E-03        0.                31.3835            54.4914E-03         0.         
                8.00077            6.9139E-03        -2.40894E-03        0.                31.5476            56.4915E-03         0.         
                8.50077            6.94479E-03       -2.4203E-03         0.                31.6874            53.6179E-03         0.         
                9.00077            6.96993E-03       -2.4289E-03         0.                31.8024            54.7596E-03         0.         
                9.50077            6.99179E-03       -2.43701E-03        0.                31.9011            52.3709E-03         0.         
               10.0008             7.00966E-03       -2.44314E-03        0.                31.9829            52.982E-03          0.         
               10.5008             7.02535E-03       -2.44902E-03        0.                32.0538            50.9803E-03         0.         
               11.0008             7.03833E-03       -2.45354E-03        0.                32.113             51.0941E-03         0.         
               11.5008             7.04986E-03       -2.45791E-03        0.                32.1649            49.3939E-03         0.         
               12.0008             7.05953E-03       -2.46135E-03        0.                32.2088            49.2148E-03         0.         
               12.5008             7.06822E-03       -2.46468E-03        0.                32.2479            47.7613E-03         0.         
               13.0008             7.07559E-03       -2.46733E-03        0.                32.2813            47.4017E-03         0.         
               13.5008             7.08229E-03       -2.46993E-03        0.                32.3114            46.0965E-03         0.         
               14.0008             7.08803E-03       -2.47204E-03        0.                32.3374            45.5782E-03         0.         
               14.5008             7.0933E-03        -2.47412E-03        0.                32.361             44.3911E-03         0.         
               15.0008             7.09788E-03       -2.47584E-03        0.                32.3816            43.7893E-03         0.         
               15.5008             7.10211E-03       -2.47754E-03        0.                32.4004            42.6987E-03         0.         
               16.0008             7.1058E-03        -2.47896E-03        0.                32.417             42.0349E-03         0.         
               16.5008             7.10918E-03       -2.48035E-03        0.                32.432             40.9966E-03         0.         
               17.0008             7.11214E-03       -2.48153E-03        0.                32.4452            40.2863E-03         0.         
               17.5008             7.11484E-03       -2.48267E-03        0.                32.4572            39.3154E-03         0.         
               18.0008             7.11719E-03       -2.48364E-03        0.                32.4676            38.5817E-03         0.         
               18.5008             7.11927E-03       -2.48452E-03        0.                32.4769            37.6639E-03         0.         
               19.0008             7.12109E-03       -2.4853E-03         0.                32.4849            36.9241E-03         0.         
               19.5008             7.1228E-03        -2.48613E-03        0.                32.492             35.9984E-03         0.         
               20.0008             7.1241E-03        -2.48671E-03        0.                32.4978            35.313E-03          0.         
               20.5008             7.12519E-03       -2.48727E-03        0.                32.5024            34.4212E-03         0.         
               21.0008             7.12595E-03       -2.48766E-03        0.                32.5057            33.6764E-03         0.         
               21.5008             7.12653E-03       -2.48806E-03        0.                32.5079            32.8077E-03         0.         
               22.0008             7.12676E-03       -2.48824E-03        0.                32.5089            32.1116E-03         0.         
               22.5008             7.12689E-03       -2.48852E-03        0.                32.5087            31.2578E-03         0.         
               23.0008             7.12652E-03       -2.48852E-03        0.                32.5068            30.5566E-03         0.         
               23.5008             7.12581E-03       -2.48839E-03        0.                32.5035            29.7772E-03         0.         
               24.0008             7.12491E-03       -2.48831E-03        0.                32.4985            29.0005E-03         0.         
               24.5008             7.12337E-03       -2.48783E-03        0.                32.4918            28.2681E-03         0.         
               25.0008             7.12157E-03       -2.48734E-03        0.                32.4834            27.5685E-03         0.         
               25.5008             7.11954E-03       -2.48686E-03        0.                32.4733            26.7564E-03         0.         
               26.0008             7.11688E-03       -2.48603E-03        0.                32.4611            26.1592E-03         0.         
               26.5008             7.11381E-03       -2.4851E-03         0.                32.4469            25.3785E-03         0.         
               27.0008             7.11033E-03       -2.48398E-03        0.                32.4309            24.6955E-03         0.         
               27.5008             7.10657E-03       -2.48284E-03        0.                32.413             24.2445E-03         0.         
               28.0008             7.10251E-03       -2.48169E-03        0.                32.3941            22.7699E-03         0.         
               28.5008             7.09765E-03       -2.47951E-03        0.                32.3727            25.3533E-03         0.         
               29.0008             7.09546E-03       -2.48057E-03        0.                32.3597            15.5621E-03         0.         
               29.5008             7.09635E-03       -2.47227E-03        0.                32.3791            60.5982E-03         0.         
               30.0008             7.09927E-03       -2.45622E-03        0.                32.4232           149.544E-03          0.         
               30.5008             7.10248E-03       -2.44245E-03        0.                32.4646           227.241E-03          0.         
               31.0008             7.10347E-03       -2.42742E-03        0.                32.4975           306.798E-03          0.         
