
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:37  s22_Path1_Step:37  s33_Path1_Step:37
                  X                  79                 79                 79                 9                  9                  9        

                0.                 1.42601E-03     -280.895E-06          0.                 6.8999             1.13351            0.         
              359.333E-06          1.4253E-03      -280.677E-06          0.                 6.8966             1.13335            0.         
              767.657E-06          1.42618E-03     -280.976E-06          0.                 6.90063            1.1334             0.         
              500.768E-03          2.11954E-03     -379.367E-06          0.                10.3246             1.88337            0.         
                1.00077            2.77037E-03     -621.181E-06          0.                13.267              1.81042            0.         
                1.50077            3.08461E-03     -704.278E-06          0.                14.7488             1.95015            0.         
                2.00077            3.32845E-03     -784.494E-06          0.                15.87               1.97679            0.         
                2.50077            3.50172E-03     -837.877E-06          0.                16.6734             2.01446            0.         
                3.00077            3.63245E-03     -875.126E-06          0.                17.285              2.05864            0.         
                3.50077            3.732E-03       -904.799E-06          0.                17.7484             2.08551            0.         
                4.00077            3.80461E-03     -922.45E-06           0.                18.0936             2.12584            0.         
                4.50077            3.85915E-03     -936.607E-06          0.                18.3513             2.15147            0.         
                5.00077            3.89553E-03     -942.442E-06          0.                18.5297             2.18733            0.         
                5.50077            3.92027E-03     -946.352E-06          0.                18.6512             2.21202            0.         
                6.00077            3.93215E-03     -944.28E-06           0.                18.7166             2.24439            0.         
                6.50077            3.93621E-03     -941.226E-06          0.                18.7433             2.26766            0.         
                7.00077            3.93072E-03     -933.602E-06          0.                18.7286             2.29732            0.         
                7.50077            3.91996E-03     -925.707E-06          0.                18.687              2.31879            0.         
                8.00077            3.90179E-03     -914.074E-06          0.                18.6137             2.34626            0.         
                8.50077            3.8802E-03      -902.811E-06          0.                18.522              2.36554            0.         
                9.00077            3.85252E-03     -888.146E-06          0.                18.4047             2.39146            0.         
                9.50077            3.82294E-03     -874.594E-06          0.                18.2756             2.40813            0.         
               10.0008             3.78799E-03     -857.558E-06          0.                18.1251             2.43304            0.         
               10.5008             3.75251E-03     -842.491E-06          0.                17.9681             2.44678            0.         
               11.0008             3.71204E-03     -823.647E-06          0.                17.7921             2.47113            0.         
               11.5008             3.67246E-03     -807.817E-06          0.                17.6151             2.48145            0.         
               12.0008             3.62792E-03     -787.505E-06          0.                17.4205             2.50608            0.         
               12.5008             3.58585E-03     -771.599E-06          0.                17.2308             2.51227            0.         
               13.0008             3.53845E-03     -750.007E-06          0.                17.0237             2.53827            0.         
               13.5008             3.49543E-03     -734.776E-06          0.                16.8278             2.53919            0.         
               14.0008             3.44632E-03     -712.028E-06          0.                16.614              2.5681             0.         
               14.5008             3.40395E-03     -698.353E-06          0.                16.4187             2.56211            0.         
               15.0008             3.35427E-03     -674.393E-06          0.                16.2041             2.59629            0.         
               15.5008             3.31415E-03     -663.319E-06          0.                16.0157             2.5809             0.         
               16.0008             3.26511E-03     -637.909E-06          0.                15.807              2.62376            0.         
               16.5008             3.22861E-03     -630.487E-06          0.                15.6308             2.59598            0.         
               17.0008             3.18255E-03     -603.909E-06          0.                15.4398             2.65035            0.         
               17.5008             3.14923E-03     -599.293E-06          0.                15.275              2.61378            0.         
               18.0008             3.11794E-03     -578.669E-06          0.                15.1498             2.66411            0.         
