
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 160                160                160                 60                 60                 60       

                0.                 2.15503E-03     -735.87E-06           0.                 9.86084           95.0881E-03         0.         
              359.333E-06          2.15375E-03     -734.742E-06          0.                 9.85624           98.6231E-03         0.         
              767.657E-06          2.15533E-03     -736.117E-06          0.                 9.86197           94.3552E-03         0.         
              500.768E-03          3.28931E-03       -1.15221E-03        0.                14.9978            -5.21015E-03        0.         
                1.00077            4.34804E-03       -1.53777E-03        0.                19.7984           -83.2722E-03         0.         
                1.50077            4.90786E-03       -1.7107E-03         0.                22.393             36.2761E-03         0.         
                2.00077            5.34101E-03       -1.86163E-03        0.                24.3694            39.7711E-03         0.         
                2.50077            5.66541E-03       -1.97565E-03        0.                25.8479            37.1969E-03         0.         
                3.00077            5.92081E-03       -2.06122E-03        0.                27.0194            57.0112E-03         0.         
                3.50077            6.12804E-03       -2.13597E-03        0.                27.9604            45.5056E-03         0.         
                4.00077            6.29323E-03       -2.19108E-03        0.                28.7186            59.5575E-03         0.         
                4.50077            6.43107E-03       -2.24108E-03        0.                29.3439            50.4515E-03         0.         
                5.00077            6.54167E-03       -2.27808E-03        0.                29.8514            59.3624E-03         0.         
                5.50077            6.63512E-03       -2.31206E-03        0.                30.2752            52.7374E-03         0.         
                6.00077            6.71035E-03       -2.33732E-03        0.                30.6202            58.323E-03          0.         
                6.50077            6.77438E-03       -2.36067E-03        0.                30.9104            53.4402E-03         0.         
                7.00077            6.82604E-03       -2.37809E-03        0.                31.1472            56.8903E-03         0.         
                7.50077            6.87026E-03       -2.39428E-03        0.                31.3475            53.2306E-03         0.         
                8.00077            6.90607E-03       -2.40644E-03        0.                31.5114            55.2359E-03         0.         
                8.50077            6.93692E-03       -2.41779E-03        0.                31.6511            52.3751E-03         0.         
                9.00077            6.96202E-03       -2.42637E-03        0.                31.7659            53.5239E-03         0.         
                9.50077            6.98385E-03       -2.43447E-03        0.                31.8645            51.1488E-03         0.         
               10.0008             7.00169E-03       -2.44059E-03        0.                31.9461            51.768E-03          0.         
