
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 239                239                239                 39                 39                 39       

                0.                 2.33834E-03     -717.222E-06          0.                10.8474           525.308E-03          0.         
              359.333E-06          2.33675E-03     -715.804E-06          0.                10.8417           529.784E-03          0.         
              767.657E-06          2.33869E-03     -717.511E-06          0.                10.8487           524.447E-03          0.         
              500.768E-03          3.66602E-03       -1.22522E-03        0.                16.8227           300.486E-03          0.         
                1.00077            4.86808E-03       -1.65896E-03        0.                22.2805           232.71E-03           0.         
                1.50077            5.4972E-03        -1.84664E-03        0.                25.2084           401.682E-03          0.         
                2.00077            5.9863E-03        -2.01378E-03        0.                27.4461           422.65E-03           0.         
                2.50077            6.35115E-03       -2.13864E-03        0.                29.115            437.32E-03           0.         
                3.00077            6.63946E-03       -2.23324E-03        0.                30.4413           470.109E-03          0.         
                3.50077            6.8729E-03        -2.31555E-03        0.                31.5046           466.933E-03          0.         
                4.00077            7.05959E-03       -2.37668E-03        0.                32.3636           488.825E-03          0.         
                4.50077            7.21519E-03       -2.43209E-03        0.                33.0714           483.912E-03          0.         
                5.00077            7.34046E-03       -2.47339E-03        0.                33.6473           497.125E-03          0.         
                5.50077            7.44627E-03       -2.51136E-03        0.                34.128            492.266E-03          0.         
                6.00077            7.53176E-03       -2.53983E-03        0.                34.5205           499.829E-03          0.         
                6.50077            7.60454E-03       -2.5662E-03         0.                34.8507           495.185E-03          0.         
                7.00077            7.66351E-03       -2.58609E-03        0.                35.121            499.09E-03           0.         
                7.50077            7.71406E-03       -2.60463E-03        0.                35.3499           494.69E-03           0.         
                8.00077            7.75521E-03       -2.61877E-03        0.                35.5379           496.153E-03          0.         
                8.50077            7.79071E-03       -2.63201E-03        0.                35.6984           491.926E-03          0.         
                9.00077            7.81981E-03       -2.64222E-03        0.                35.8309           491.88E-03           0.         
                9.50077            7.84517E-03       -2.65189E-03        0.                35.9451           487.74E-03           0.         
               10.0008             7.86609E-03       -2.6594E-03         0.                36.0402           486.736E-03          0.         
               10.5008             7.88455E-03       -2.66663E-03        0.                36.123            482.727E-03          0.         
               11.0008             7.89996E-03       -2.67237E-03        0.                36.1926           480.946E-03          0.         
               11.5008             7.91374E-03       -2.67795E-03        0.                36.254            477.08E-03           0.         
               12.0008             7.92542E-03       -2.68249E-03        0.                36.3064           474.825E-03          0.         
               12.5008             7.936E-03         -2.68692E-03        0.                36.3533           471.104E-03          0.         
               13.0008             7.94511E-03       -2.6906E-03         0.                36.3939           468.548E-03          0.         
               13.5008             7.95346E-03       -2.69423E-03        0.                36.4307           464.909E-03          0.         
               14.0008             7.96076E-03       -2.69732E-03        0.                36.4629           462.109E-03          0.         
               14.5008             7.96752E-03       -2.70038E-03        0.                36.4925           458.546E-03          0.         
               15.0008             7.97353E-03       -2.70305E-03        0.                36.5189           455.607E-03          0.         
               15.5008             7.97915E-03       -2.70569E-03        0.                36.5432           452.113E-03          0.         
               16.0008             7.9842E-03        -2.70805E-03        0.                36.5651           449.068E-03          0.         
               16.5008             7.98893E-03       -2.71038E-03        0.                36.5855           445.603E-03          0.         
               17.0008             7.99322E-03       -2.71249E-03        0.                36.6039           442.481E-03          0.         
               17.5008             7.99726E-03       -2.71456E-03        0.                36.6211           439.072E-03          0.         
               18.0008             8.00096E-03       -2.71648E-03        0.                36.6368           435.904E-03          0.         
               18.5008             8.00442E-03       -2.71832E-03        0.                36.6515           432.543E-03          0.         
               19.0008             8.00766E-03       -2.72006E-03        0.                36.6652           429.363E-03          0.         
               19.5008             8.01084E-03       -2.72187E-03        0.                36.6781           425.989E-03          0.         
               20.0008             8.01369E-03       -2.72347E-03        0.                36.6901           422.841E-03          0.         
               20.5008             8.01642E-03       -2.72507E-03        0.                36.7013           419.499E-03          0.         
               21.0008             8.01892E-03       -2.72655E-03        0.                36.7117           416.286E-03          0.         
               21.5008             8.02138E-03       -2.72807E-03        0.                36.7216           412.975E-03          0.         
               22.0008             8.02363E-03       -2.72944E-03        0.                36.731            409.811E-03          0.         
               22.5008             8.02595E-03       -2.73095E-03        0.                36.7399           406.519E-03          0.         
               23.0008             8.02801E-03       -2.73228E-03        0.                36.7483           403.327E-03          0.         
               23.5008             8.02993E-03       -2.73354E-03        0.                36.7561           400.125E-03          0.         
               24.0008             8.03194E-03       -2.73496E-03        0.                36.7635           396.85E-03           0.         
               24.5008             8.0336E-03        -2.73607E-03        0.                36.7704           393.695E-03          0.         
               25.0008             8.0353E-03        -2.73727E-03        0.                36.7772           390.512E-03          0.         
               25.5008             8.03711E-03       -2.7386E-03         0.                36.7838           387.29E-03           0.         
               26.0008             8.03868E-03       -2.73974E-03        0.                36.79             384.179E-03          0.         
               26.5008             8.04022E-03       -2.74088E-03        0.                36.7959           380.98E-03           0.         
               27.0008             8.0417E-03        -2.74197E-03        0.                36.8018           377.862E-03          0.         
               27.5008             8.04334E-03       -2.74323E-03        0.                36.8076           374.709E-03          0.         
               28.0008             8.04478E-03       -2.74432E-03        0.                36.8131           371.626E-03          0.         
               28.5008             8.04622E-03       -2.74545E-03        0.                36.8185           368.487E-03          0.         
               29.0008             8.04754E-03       -2.74645E-03        0.                36.8238           365.402E-03          0.         
               29.5008             8.04906E-03       -2.74761E-03        0.                36.8293           362.344E-03          0.         
               30.0008             8.05058E-03       -2.74879E-03        0.                36.8349           359.29E-03           0.         
               30.5008             8.05205E-03       -2.74995E-03        0.                36.84             356.201E-03          0.         
               31.0008             8.05325E-03       -2.7509E-03         0.                36.8449           353.15E-03           0.         
               31.5008             8.05453E-03       -2.75191E-03        0.                36.8498           350.107E-03          0.         
               32.0008             8.05593E-03       -2.75298E-03        0.                36.8551           347.153E-03          0.         
               32.5008             8.05745E-03       -2.75412E-03        0.                36.8608           344.179E-03          0.         
               33.0008             8.05884E-03       -2.75504E-03        0.                36.867            341.229E-03          0.         
               33.5008             8.0609E-03        -2.75661E-03        0.                36.8735           338.162E-03          0.         
               34.0008             8.06225E-03       -2.75745E-03        0.                36.8799           335.291E-03          0.         
               34.5008             8.06437E-03       -2.75923E-03        0.                36.8857           331.927E-03          0.         
               35.0008             8.06539E-03       -2.76007E-03        0.                36.8897           329.121E-03          0.         
