
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 616                616                616                 16                 16                 16       

                0.                 2.26186E-03     -745.944E-06          0.                10.3977           237.012E-03          0.         
              359.333E-06          2.26044E-03     -744.689E-06          0.                10.3926           240.956E-03          0.         
              767.657E-06          2.26219E-03     -746.212E-06          0.                10.3989           236.218E-03          0.         
              500.768E-03          3.4872E-03        -1.20458E-03        0.                15.9309            82.5468E-03         0.         
                1.00077            4.61752E-03       -1.61612E-03        0.                21.0563          -342.434E-06          0.         
                1.50077            5.21278E-03       -1.79834E-03        0.                23.8182           135.409E-03          0.         
                2.00077            5.67422E-03       -1.9585E-03         0.                25.9248           142.361E-03          0.         
                2.50077            6.01927E-03       -2.07898E-03        0.                27.4988           143.803E-03          0.         
                3.00077            6.29131E-03       -2.16973E-03        0.                28.7475           166.962E-03          0.         
                3.50077            6.51186E-03       -2.24886E-03        0.                29.7497           156.898E-03          0.         
                4.00077            6.68788E-03       -2.30738E-03        0.                30.5579           172.957E-03          0.         
                4.50077            6.8347E-03        -2.36043E-03        0.                31.2244           164.316E-03          0.         
                5.00077            6.95265E-03       -2.39981E-03        0.                31.7657           174.239E-03          0.         
                5.50077            7.0523E-03        -2.43597E-03        0.                32.2178           167.55E-03           0.         
                6.00077            7.13263E-03       -2.46294E-03        0.                32.5861           173.49E-03           0.         
                6.50077            7.201E-03         -2.48789E-03        0.                32.8961           168.223E-03          0.         
                7.00077            7.25626E-03       -2.50659E-03        0.                33.1492           171.6E-03            0.         
                7.50077            7.30359E-03       -2.52397E-03        0.                33.3635           167.358E-03          0.         
                8.00077            7.34199E-03       -2.53711E-03        0.                33.5391           169.013E-03          0.         
                8.50077            7.3751E-03        -2.54938E-03        0.                33.6888           165.449E-03          0.         
                9.00077            7.40211E-03       -2.55873E-03        0.                33.8121           166.068E-03          0.         
                9.50077            7.42562E-03       -2.56757E-03        0.                33.9182           162.916E-03          0.         
               10.0008             7.44491E-03       -2.57432E-03        0.                34.0062           162.888E-03          0.         
               10.5008             7.46189E-03       -2.5808E-03         0.                34.0826           160.079E-03          0.         
               11.0008             7.47598E-03       -2.58586E-03        0.                34.1466           159.48E-03           0.         
               11.5008             7.48854E-03       -2.59075E-03        0.                34.203            156.949E-03          0.         
               12.0008             7.49912E-03       -2.59465E-03        0.                34.2508           156.009E-03          0.         
               12.5008             7.50866E-03       -2.59844E-03        0.                34.2934           153.711E-03          0.         
               13.0008             7.51681E-03       -2.60151E-03        0.                34.3301           152.558E-03          0.         
               13.5008             7.52425E-03       -2.60454E-03        0.                34.3633           150.402E-03          0.         
               14.0008             7.53069E-03       -2.60705E-03        0.                34.3922           149.069E-03          0.         
               14.5008             7.53663E-03       -2.60952E-03        0.                34.4185           147.028E-03          0.         
               15.0008             7.54186E-03       -2.61164E-03        0.                34.4418           145.598E-03          0.         
               15.5008             7.54672E-03       -2.61372E-03        0.                34.4633           143.653E-03          0.         
               16.0008             7.55105E-03       -2.61552E-03        0.                34.4824           142.15E-03           0.         
               16.5008             7.55508E-03       -2.61731E-03        0.                34.5001           140.257E-03          0.         
               17.0008             7.55868E-03       -2.61887E-03        0.                34.516            138.7E-03            0.         
               17.5008             7.56206E-03       -2.62041E-03        0.                34.5307           136.878E-03          0.         
               18.0008             7.56512E-03       -2.6218E-03         0.                34.544            135.293E-03          0.         
               18.5008             7.56794E-03       -2.6231E-03         0.                34.5564           133.529E-03          0.         
               19.0008             7.57056E-03       -2.62432E-03        0.                34.5678           131.938E-03          0.         
               19.5008             7.57314E-03       -2.62562E-03        0.                34.5786           130.171E-03          0.         
               20.0008             7.5754E-03        -2.6267E-03         0.                34.5884           128.628E-03          0.         
               20.5008             7.57753E-03       -2.62778E-03        0.                34.5975           126.9E-03            0.         
               21.0008             7.57946E-03       -2.62875E-03        0.                34.6059           125.298E-03          0.         
               21.5008             7.58135E-03       -2.62976E-03        0.                34.6137           123.603E-03          0.         
               22.0008             7.58305E-03       -2.63062E-03        0.                34.6211           122.05E-03           0.         
               22.5008             7.58482E-03       -2.63164E-03        0.                34.6281           120.378E-03          0.         
               23.0008             7.58633E-03       -2.63246E-03        0.                34.6345           118.811E-03          0.         
               23.5008             7.58771E-03       -2.63321E-03        0.                34.6405           117.227E-03          0.         
               24.0008             7.58919E-03       -2.63414E-03        0.                34.646            115.579E-03          0.         
               24.5008             7.5903E-03        -2.63475E-03        0.                34.6511           114.05E-03           0.         
               25.0008             7.59149E-03       -2.63546E-03        0.                34.656            112.479E-03          0.         
               25.5008             7.59278E-03       -2.6363E-03         0.                34.6608           110.882E-03          0.         
               26.0008             7.59383E-03       -2.63693E-03        0.                34.6652           109.397E-03          0.         
               26.5008             7.59485E-03       -2.63759E-03        0.                34.6693           107.817E-03          0.         
               27.0008             7.59583E-03       -2.63819E-03        0.                34.6734           106.312E-03          0.         
               27.5008             7.59697E-03       -2.63897E-03        0.                34.6775           104.777E-03          0.         
               28.0008             7.5979E-03        -2.63956E-03        0.                34.6813           103.315E-03          0.         
               28.5008             7.59884E-03       -2.64021E-03        0.                34.6849           101.793E-03          0.         
               29.0008             7.59966E-03       -2.64072E-03        0.                34.6886           100.315E-03          0.         
               29.5008             7.60069E-03       -2.64141E-03        0.                34.6924            98.8596E-03         0.         
               30.0008             7.60173E-03       -2.64211E-03        0.                34.6962            97.4169E-03         0.         
               30.5008             7.6027E-03        -2.64279E-03        0.                34.6997            95.9476E-03         0.         
               31.0008             7.6034E-03        -2.64324E-03        0.                34.7029            94.5077E-03         0.         
               31.5008             7.6042E-03        -2.64378E-03        0.                34.7062            93.0597E-03         0.         
               32.0008             7.60512E-03       -2.64438E-03        0.                34.7098            91.6968E-03         0.         
               32.5008             7.60616E-03       -2.64504E-03        0.                34.7138            90.311E-03          0.         
               33.0008             7.60707E-03       -2.6455E-03         0.                34.7184            88.9305E-03         0.         
