
                  X          LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5   s11_Path1_Step:5   s22_Path1_Step:5   s33_Path1_Step:5

                0.               145.888E-06        667.093E-06          0.                 1.97165            3.73172            0.         
              359.333E-06        147.065E-06        665.712E-06          0.                 1.97228            3.72564            0.         
              767.657E-06        145.792E-06        667.275E-06          0.                 1.97149            3.73249            0.         
              500.768E-03        250.875E-06         16.6181E-06         0.                 1.33393          542.639E-03          0.         
                1.00077          130.192E-06        104.434E-06          0.               866.499E-03        779.494E-03          0.         
                1.50077          133.587E-06         25.3007E-06         0.               740.214E-03        374.443E-03          0.         
                2.00077          118.309E-06         13.0502E-06         0.               638.536E-03        282.997E-03          0.         
                2.50077          110.948E-06         -7.98835E-06        0.               562.02E-03         160.279E-03          0.         
                3.00077          102.425E-06        -17.4112E-06         0.               500.59E-03          95.8115E-03         0.         
                3.50077           96.0365E-06       -28.0406E-06         0.               448.061E-03         28.9565E-03         0.         
                4.00077           89.2394E-06       -33.0799E-06         0.               403.574E-03         -9.59354E-03        0.         
                4.50077           83.9594E-06       -39.6128E-06         0.               364.254E-03        -53.1449E-03         0.         
                5.00077           78.2706E-06       -42.1834E-06         0.               330.017E-03        -76.8504E-03         0.         
                5.50077           73.7161E-06       -46.3393E-06         0.               298.789E-03       -106.731E-03          0.         
                6.00077           68.7526E-06       -47.3358E-06         0.               271.184E-03       -120.937E-03          0.         
                6.50077           64.6736E-06       -49.8598E-06         0.               245.396E-03       -141.472E-03          0.         
                7.00077           60.2243E-06       -49.7465E-06         0.               222.482E-03       -148.976E-03          0.         
                7.50077           56.5156E-06       -51.0884E-06         0.               200.768E-03       -162.694E-03          0.         
                8.00077           52.4858E-06       -50.1728E-06         0.               181.492E-03       -165.266E-03          0.         
                8.50077           49.1115E-06       -50.6495E-06         0.               163.09E-03        -173.88E-03           0.         
                9.00077           45.4603E-06       -49.1602E-06         0.               146.826E-03       -172.782E-03          0.         
                9.50077           42.4088E-06       -49.0088E-06         0.               131.243E-03       -177.545E-03          0.         
               10.0008            39.115E-06        -47.1233E-06         0.               117.557E-03       -173.738E-03          0.         
               10.5008            36.379E-06        -46.526E-06          0.               104.425E-03       -175.61E-03           0.         
               11.0008            33.4261E-06       -44.3832E-06         0.                92.9776E-03      -169.846E-03          0.         
               11.5008            30.9956E-06       -43.4817E-06         0.                81.9867E-03      -169.581E-03          0.         
               12.0008            28.3663E-06       -41.1909E-06         0.                72.4899E-03      -162.459E-03          0.         
               12.5008            26.2272E-06       -40.0954E-06         0.                63.3662E-03      -160.657E-03          0.         
               13.0008            23.9017E-06       -37.742E-06          0.                55.5619E-03      -152.657E-03          0.         
               13.5008            22.0363E-06       -36.5384E-06         0.                48.0572E-03      -149.795E-03          0.         
               14.0008            19.9929E-06       -34.1884E-06         0.                41.7128E-03      -141.3E-03            0.         
               14.5008            18.381E-06        -32.9429E-06         0.                35.6017E-03      -137.759E-03          0.         
               15.0008            16.5968E-06       -30.6464E-06         0.                30.507E-03       -129.07E-03           0.         
               15.5008            15.2168E-06       -29.4091E-06         0.                25.5859E-03      -125.151E-03          0.         
               16.0008            13.6686E-06       -27.2034E-06         0.                21.5523E-03      -116.504E-03          0.         
               16.5008            12.4983E-06       -26.0115E-06         0.                17.6388E-03      -112.439E-03          0.         
               17.0008            11.1629E-06       -23.9227E-06         0.                14.4982E-03      -104.013E-03          0.         
               17.5008            10.1806E-06       -22.8028E-06         0.                11.4306E-03       -99.9799E-03         0.         
               18.0008             9.0354E-06       -20.8482E-06         0.                 9.03451E-03      -91.9058E-03         0.         
               18.5008             8.2199E-06       -19.8181E-06         0.                 6.67023E-03      -88.0359E-03         0.         
               19.0008             7.24354E-06      -18.008E-06          0.                 4.88872E-03      -80.4053E-03         0.         
               19.5008             6.57471E-06      -17.0785E-06         0.                 3.10371E-03      -76.7915E-03         0.         
               20.0008             5.747E-06        -15.4172E-06         0.                 1.82395E-03      -69.664E-03          0.         
               20.5008             5.20605E-06      -14.5935E-06         0.               510.905E-06        -66.3677E-03         0.         
               21.0008             4.50825E-06      -13.0809E-06         0.              -364.147E-06        -59.7765E-03         0.         
               21.5008             4.07781E-06      -12.3641E-06         0.                -1.29714E-03      -56.8341E-03         0.         
               22.0008             3.49273E-06      -10.9965E-06         0.                -1.85023E-03      -50.7916E-03         0.         
               22.5008             3.15694E-06      -10.384E-06          0.                -2.48124E-03      -48.2196E-03         0.         
               23.0008             2.66897E-06       -9.15532E-06        0.                -2.78226E-03      -42.722E-03          0.         
               23.5008             2.41351E-06       -8.64249E-06        0.                -3.17699E-03      -40.5217E-03         0.         
               24.0008             2.00859E-06       -7.54464E-06        0.                -3.28444E-03      -35.553E-03          0.         
               24.5008             1.82067E-06       -7.12495E-06        0.                -3.49765E-03      -33.7139E-03         0.         
               25.0008             1.48627E-06       -6.1488E-06         0.                -3.45999E-03      -29.2495E-03         0.         
               25.5008             1.35454E-06       -5.81471E-06        0.                -3.53687E-03      -27.7529E-03         0.         
               26.0008             1.07958E-06       -4.95044E-06        0.                -3.3938E-03       -23.7618E-03         0.         
               26.5008           994.085E-09         -4.69378E-06        0.                -3.37125E-03      -22.5835E-03         0.         
               27.0008           768.858E-09         -3.93133E-06        0.                -3.15492E-03      -19.031E-03          0.         
               27.5008           720.938E-09         -3.7437E-06         0.                -3.06267E-03      -18.1432E-03         0.         
               28.0008           536.999E-09         -3.07305E-06        0.                -2.79875E-03      -14.9926E-03         0.         
               28.5008           519.183E-09         -2.94613E-06        0.                -2.66048E-03      -14.3655E-03         0.         
               29.0008           369.249E-09         -2.35757E-06        0.                -2.36916E-03      -11.5797E-03         0.         
               29.5008           375.155E-09         -2.28331E-06        0.                -2.2034E-03       -11.1831E-03         0.         
               30.0008           252.994E-09         -1.7676E-06         0.                -1.90025E-03       -8.72529E-03        0.         
               30.5008           277.215E-09         -1.73838E-06        0.                -1.72123E-03       -8.52943E-03        0.         
               31.0008           177.538E-09         -1.28687E-06        0.                -1.418E-03         -6.36438E-03        0.         
               31.5008           215.541E-09         -1.29562E-06        0.                -1.23642E-03       -6.34074E-03        0.         
               32.0008           133.898E-09       -900.314E-09          0.              -941.716E-06         -4.43499E-03        0.         
               32.5008           181.92E-09        -940.556E-09          0.              -765.344E-06         -4.55678E-03        0.         
               33.0008           114.595E-09       -594.169E-09          0.              -485.204E-06         -2.87919E-03        0.         
               33.5008           169.547E-09       -660.062E-09          0.              -319.477E-06         -3.12167E-03        0.         
               34.0008           113.469E-09       -356.012E-09          0.               -57.8924E-06        -1.64364E-03        0.         
               34.5008           172.845E-09       -442.353E-09          0.                93.6322E-06        -1.98434E-03        0.         
               35.0008           125.498E-09       -174.759E-09          0.               334.289E-06       -679.867E-06          0.         
               35.5008           187.295E-09       -276.971E-09          0.               469.522E-06         -1.09864E-03        0.         
               36.0008           146.642E-09        -40.6226E-09         0.               688.133E-06         55.6344E-06         0.         
               36.5008           209.282E-09       -154.727E-09          0.               806.12E-06        -423.394E-06          0.         
               37.0008           173.69E-09          54.9507E-09         0.                 1.00252E-03      601.48E-06           0.         
               37.5008           235.956E-09        -67.6255E-09         0.                 1.10315E-03       77.7471E-06         0.         
               38.0008           204.132E-09        119.366E-09          0.                 1.27788E-03      991.584E-06          0.         
               38.5008           265.108E-09         -8.78039E-09        0.                 1.36168E-03      436.562E-06          0.         
               39.0008           236.047E-09        158.969E-09          0.                 1.51576E-03        1.25543E-03        0.         
               39.5008           295.065E-09         27.6848E-09         0.                 1.58367E-03      680.541E-06          0.         
               40.0008           267.994E-09        179.146E-09          0.                 1.71847E-03        1.41839E-03        0.         
               40.5008           324.589E-09         46.7342E-09         0.                 1.77175E-03      833.23E-06           0.         
               41.0008           298.93E-09         184.424E-09          0.                 1.88884E-03        1.50208E-03        0.         
               41.5008           352.8E-09           52.5184E-09         0.                 1.92887E-03      914.597E-06          0.         
               42.0008           328.13E-09         178.562E-09          0.                 2.02992E-03        1.52473E-03        0.         
               42.5008           379.104E-09         48.4704E-09         0.                 2.0582E-03       941.401E-06          0.         
               43.0008           355.124E-09        164.654E-09          0.                 2.1449E-03         1.50154E-03        0.         
               43.5008           403.13E-09          37.3962E-09         0.                 2.16291E-03      927.551E-06          0.         
               44.0008           379.639E-09        145.207E-09          0.                 2.23692E-03        1.44507E-03        0.         
               44.5008           424.685E-09         21.5597E-09         0.                 2.24612E-03      884.46E-06           0.         
               45.0008           401.559E-09        122.228E-09          0.                 2.30904E-03        1.36553E-03        0.         
               45.5008           443.71E-09           2.7609E-09         0.                 2.31079E-03      821.371E-06          0.         
               46.0008           420.879E-09         97.2991E-09         0.                 2.36409E-03        1.27112E-03        0.         
               46.5008           460.241E-09        -17.5941E-09         0.                 2.35968E-03      745.662E-06          0.         
               47.0008           437.68E-09          71.6395E-09         0.                 2.40473E-03        1.16834E-03        0.         
               47.5008           474.389E-09        -38.429E-09          0.                 2.39531E-03      663.123E-06          0.         
               48.0008           452.101E-09         46.1694E-09         0.                 2.43335E-03        1.06221E-03        0.         
