
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:79  s22_Path1_Step:79  s33_Path1_Step:79
                  X                  92                 92                 92                 2                  2                  2        

                0.                 1.94483E-03     -637.695E-06          0.                 8.94705          222.989E-03          0.         
              359.333E-06          1.94374E-03     -636.824E-06          0.                 8.94296          225.531E-03          0.         
              767.657E-06          1.94509E-03     -637.896E-06          0.                 8.94805          222.421E-03          0.         
              500.768E-03          2.93483E-03     -942.085E-06          0.                13.5379           442.01E-03           0.         
                1.00077            3.87261E-03       -1.27299E-03        0.                17.8093           427.98E-03           0.         
                1.50077            4.36346E-03       -1.40916E-03        0.                20.1124           613.136E-03          0.         
                2.00077            4.74262E-03       -1.52805E-03        0.                21.8666           684.961E-03          0.         
                2.50077            5.02392E-03       -1.61333E-03        0.                23.1733           753.322E-03          0.         
                3.00077            5.24284E-03       -1.67337E-03        0.                24.2017           839.478E-03          0.         
                3.50077            5.41777E-03       -1.72351E-03        0.                25.0196           897.064E-03          0.         
                4.00077            5.55408E-03       -1.75606E-03        0.                25.6687           975.881E-03          0.         
                4.50077            5.6648E-03        -1.7838E-03         0.                26.1936             1.03308            0.         
                5.00077            5.75002E-03       -1.79983E-03        0.                26.6073             1.10478            0.         
                5.50077            5.81863E-03       -1.81292E-03        0.                26.9401             1.16157            0.         
                6.00077            5.86973E-03       -1.81809E-03        0.                27.1962             1.22766            0.         
                6.50077            5.90942E-03       -1.82128E-03        0.                27.3966             1.2833             0.         
                7.00077            5.93675E-03       -1.81901E-03        0.                27.5427             1.34477            0.         
                7.50077            5.95596E-03       -1.81534E-03        0.                27.6492             1.39879            0.         
                8.00077            5.96624E-03       -1.8079E-03         0.                27.7161             1.45623            0.         
                8.50077            5.97051E-03       -1.79939E-03        0.                27.7538             1.50823            0.         
                9.00077            5.96817E-03       -1.78821E-03        0.                27.7619             1.56216            0.         
                9.50077            5.96121E-03       -1.77621E-03        0.                27.7475             1.61189            0.         
               10.0008             5.94914E-03       -1.76222E-03        0.                27.7103             1.66259            0.         
               10.5008             5.93333E-03       -1.74756E-03        0.                27.6548             1.71001            0.         
               11.0008             5.91348E-03       -1.73148E-03        0.                27.5809             1.75748            0.         
               11.5008             5.89043E-03       -1.71475E-03        0.                27.4915             1.80257            0.         
               12.0008             5.86407E-03       -1.69699E-03        0.                27.3867             1.84701            0.         
               12.5008             5.83479E-03       -1.67852E-03        0.                27.2681             1.88978            0.         
               13.0008             5.80268E-03       -1.6593E-03         0.                27.1362             1.93127            0.         
               13.5008             5.76778E-03       -1.6393E-03         0.                26.9912             1.97173            0.         
               14.0008             5.73043E-03       -1.61881E-03        0.                26.8343             2.01027            0.         
               14.5008             5.69031E-03       -1.59742E-03        0.                26.6647             2.0485             0.         
               15.0008             5.64807E-03       -1.57579E-03        0.                26.4846             2.08411            0.         
               15.5008             5.60301E-03       -1.55306E-03        0.                26.2917             2.12025            0.         
               16.0008             5.55614E-03       -1.53038E-03        0.                26.0893             2.15287            0.         
               16.5008             5.5063E-03        -1.50636E-03        0.                25.874              2.18708            0.         
               17.0008             5.45504E-03       -1.48275E-03        0.                25.6506             2.21661            0.         
               17.5008             5.40063E-03       -1.45744E-03        0.                25.4138             2.24918            0.         
               18.0008             5.34533E-03       -1.43305E-03        0.                25.1708             2.27544            0.         
               18.5008             5.28656E-03       -1.40643E-03        0.                24.9139             2.30672            0.         
               19.0008             5.22768E-03       -1.38145E-03        0.                24.6534             2.32944            0.         
               19.5008             5.16511E-03       -1.35375E-03        0.                24.3783             2.35989            0.         
               20.0008             5.10325E-03       -1.32847E-03        0.                24.1029             2.37869            0.         
               20.5008             5.03708E-03       -1.29947E-03        0.                23.8117             2.40907            0.         
